Title,Code,pred_DPT,DPT
"SUPERVISOR, PHOSPHORUS PROCESSING ",559.132-118,132,D132
SET DECORATOR ,142.061-042,137,D061
DRUM STRAIGHTENER ,619.685-034,685,D685
DIGGER ,739.687-070,687,D687
BELT BUILDER ,752.684-014,664,D684
GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,685,D685
BODY-MAKE-UP ARTIST ,333.271-010,381,D271
"RAKER, BUFFING WHEEL ",589.684- 010,684,D684
SPRING TESTER ,612.685-014,685,D685
"PUMP OPERATOR, BYPRODUCTS ",541.362-014,382,D362
DIE TRIPPER ,575.665-014,685,D665
RIGGER ,806.261-014,381,D261
STEMHOLE BORER ,666.685-010,685,D685
BIT BENDER ,752.684-018,684,D684
"SUPERVISOR, FITTING ",801.131-014,131,D131
"DRILL-PRESS SET-UP OPERATOR, RADIAL, TOOL ",606.380-018,280,D380
HOST,349.667-010,367,D667
MATRIX-BATH ATTENDANT ,500.384-014,384,D384
POTTERY-MACHINE OPERATOR ,774.382-010,682,D382
"SUPERVISOR, CUSTOMER RECORDS DIVISION ",249.137-022,137,D137
"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,357,D257
"TEACHER, ADULT EDUCATION ",099.227-030,227,D227
"LIBRARIAN, SPECIAL LIBRARY ",100.167-026,167,D167
"ELECTRICIAN, OFFICE ",822.261-010,367,D261
GEAR REPAIRER ,623.381-010,381,D381
SORTING-MACHINE OPERATOR ,649.665-010,667,D665
BARREL LOADER AND CLEANER ,736.587-010,687,D587
PRESS FEEDER ,652.685-058,685,D685
FOLDING-MACHINE FEEDER ,920.686-018,686,D686
TYPE-SOLDERING-MACHINE TENDER ,706.685-010,685,D685
"REPAIRER, MANUFACTURED BUILDINGS ",869.384-010,381,D384
"DRAFTER, STRUCTURAL ",005.281-014,281,D281
"SUPERVISOR, ACOUSTICAL TILE CARPENTERS ",860.131-010,131,D131
"BARREL-LATHE OPERATOR, OUTSIDE ",664.682-014,682,D682
OXIDIZER ,700.684-054,687,D684
BASKET FILLER ,529.687-010,686,D687
GLUE-MILL OPERATOR ,559.685-098,685,D685
FLAKER OPERATOR ,559.685-074,685,D685
RUG CLIPPER ,781.684-046,687,D684
USHER ,344.677-014,667,D677
GLAZIER ,865.381-010,684,D381
ELECTRICAL ENGINEER ,003.061-010,061,D061
LAND SURVEYOR ,018.167-018,167,D167
LOZENGE-DOUGH MIXER ,520.685-122,685,D685
TRAFFIC LIEUTENANT ,375.167-046,167,D167
"TESTER, SOUND ",706.382-014,382,D382
TIME-STUDY ENGINEER ,012.167-070,167,D167
"MOLDER, MEAT ",520.685-174,685,D685
DENTAL-EQUIPMENT INSTALLER AND SERVICER ,829.261-014,381,D261
SCORER HELPER ,641.686-030,686,D686
ARCH-CUSHION-PRESS OPERATOR ,556.362-010,662,D362
"SUPERVISOR, TANK CLEANING ",891.137-018,137,D137
VETERINARY EPIDEMIOLOGIST ,073.061-022,061,D061
"EXERCISER, HORSE ",153.674-010,227,D674
BRINER ,522.687-014,687,D687
"MANAGER, INDUSTRIAL ORGANIZATION ",189.117-022,167,D117
LINE MOVER ,921.664- 010,667,D664
"DIRECTOR, OPERATIONS ",184.167-018,167,D167
EMBOSSER ,583.685-030,685,D685
VENEER JOINTER ,665.682-038,682,D682
"SUPERINTENDENT, SERVICE ",329.137-010,137,D137
"SALES REPRESENTATIVE, RAILROAD EQUIPMENT AND SUPPLIES ",273.357-026,357,D357
REELER ,549.685-022,685,D685
COPY HOLDER ,209.667-010,387,D667
GAS- DISTRIBUTION- AND- EMERGENCY CLERK ,249.367-042,367,D367
RETURNED-GOODS SORTER ,922.687-086,687,D687
AUCTIONEER ,294.257-010,357,D257
ASSEMBLER ,701.687-010,684,D687
PRODUCTION HARDENER ,504.685-026,685,D685
ROLLER-PRINT TENDER ,971.685-010,685,D685
LINER-MACHINE OPERATOR ,641.685-058,685,D685
SODA DIALYZER ,551.685-134,685,D685
COMBINING- MACHINE OPERATOR ,554.685-018,685,D685
TABLE WORKER ,783.687-030,687,D687
VETERINARY PHARMACOLOGIST ,073.061-034,061,D061
ELECTRIC-ORGAN INSPECTOR AND REPAIRER ,730.281-018,281,D281
OUTSIDE PROPERTY AGENT ,162.157-030,367,D157
BURNER OPERATOR ,558.382-014,382,D382
"SUPERVISOR, WASH HOUSE ",529.132-106,132,D132
ABRASIVE-WHEEL MOLDER ,575.685- 010,685,D685
DRY-HOUSE ATTENDANT ,553.585-014,685,D585
SLUBBER TENDER ,680.685-098,665,D685
EXPRESS CLERK ,222.367-022,367,D367
ATHLETIC TRAINER ,153.224-010,101,D224
"CASEWORKER, CHILD WELFARE ",195.107-014,107,D107
"SUPERVISOR, TUFTING ",687.132-010,132,D132
"PACKAGE SEALER, MACHINE ",920.685-074,685,D685
STILL OPERATOR ,522.382-030,382,D382
NEEDLE POLISHER ,705.684-046,684,D684
"INSPECTOR, GLASS OR MIRROR ",779.687-022,687,D687
"PLATE SETTER, FLEXOGRAPHIC PRESS ",659.381- 010,381,D381
COSMETOLOGIST ,332.271-010,101,D271
FRUIT CUTTER ,521.687-066,687,D687
"PAINTER, ELECTROSTATIC ",599.682-010,682,D682
TOE-CLOSING-MACHINE TENDER ,787.685-046,685,D685
GARMENT SORTER ,222.687-014,687,D687
BEAM-DYER OPERATOR ,582.685-014,685,D685
HOGSHEAD COOPER ,764.687-074,684,D687
"KILN OPERATOR, MALT HOUSE ",523.682-030,682,D682
SLICING-MACHINE OPERATOR ,521.685-306,685,D685
PHOTOGRAPHIC SUPERVISOR ,976.137-010,137,D137
BLENDER ,520.387-010,384,D387
MACHINE CLEANER ,699.687-014,687,D687
LOCK ASSEMBLER ,706.684-070,684,D684
PATCH-MACHINE OPERATOR ,641.685-066,685,D685
LINE SUPERVISOR ,821.131-014,131,D131
EXECUTIVE PILOT ,196.263-030,263,D263
OVEN OPERATOR ,590.665-010,685,D665
SHIPPING-AND-RECEIVING SUPERVISOR ,222.137-030,137,D137
SHRINKING-MACHINE OPERATOR ,586.685-034,685,D685
ENGINEER ,197.130-010,131,D130
PRISONER-CLASSIFICATION INTERVIEWER ,166.267-022,267,D267
LINOTYPE OPERATOR ,650.582-010,382,D582
HYDRAULIC-BILLET MAKER ,575.685-046,685,D685
SPECTROSCOPIST ,011.281-014,261,D281
"EQUIPMENT MONITOR, PHOTOTYPESETTING ",650.682-010,362,D682
FIELD-MAP EDITOR ,018.262- 010,367,D262
TIMBER-FRAMER HELPER ,869.687-042,687,D687
FARE-REGISTER REPAIRER ,729.384-014,381,D384
"INSPECTOR-REPAIRER, SANDSTONE ",779.684-030,684,D684
"NURSE, SUPERVISOR ",075.127-022,137,D127
"RATE CLERK, PASSENGER ",214.362-030,362,D362
STIFFENER ,589.687-038,684,D687
RUG CUTTER ,686.662-010,682,D662
BUYER ,162.157-018,167,D157
TELEGRAPHER AGENT ,236.562-014,367,D562
"PORTER, USED-CAR LOT ",915.687-022,687,D687
"ASSEMBLER, PING-PONG TABLE ",732.684-022,684,D684
"EDUCATION SUPERVISOR, CORRECTIONAL INSTITUTION ",099.117-014,167,D117
HYDRAULIC-PRESS OPERATOR ,920.685-062,685,D685
BLOCKING-MACHINE TENDER ,716.685- 010,685,D685
PROOF INSPECTOR ,736.384-010,684,D384
THREAD INSPECTOR ,681.687-018,687,D687
STRICKLER ATTENDANT ,652.665-014,665,D665
RIGHT-OF-WAY AGENT ,191.117-046,117,D117
REFINERY OPERATOR ,549.260-010,362,D260
"PRESSER, MACHINE ",363.682-018,682,D682
FUMIGATOR ,383.361-010,384,D361
OVEN TENDER ,526.685-030,685,D685
KNIFE SETTER ,638.684-014,684,D684
PUMPER ,549.360-010,362,D360
"STRIPPER-CUTTER, MACHINE ",521.685-342,685,D685
SNAG GRINDER ,705.684-074,684,D684
ROLL-THREADER OPERATOR ,619.462-010,662,D462
VENEER-JOINTER HELPER ,665.686-018,686,D686
"SUPERVISOR, PACKING ROOM ",589.137-010,137,D137
ELECTRICIAN ,824.261-010,281,D261
"DIRECTOR, MERIT SYSTEM ",188.117-086,167,D117
FABRIC WORKER ,782.684-022,684,D684
"DEMONSTRATOR, KNITTING ",297.354-014,357,D354
RACK LOADER ,590.687-018,686,D687
CIRCLE BEVELER ,673.685-034,685,D685
WELL-DRILL OPERATOR ,859.362-010,382,D362
PASTING-MACHINE OFFBEARER ,509.686-014,686,D686
SAMPLE-BODY BUILDER ,693.380-014,382,D380
VINEGAR MAKER ,522.382-038,382,D382
CONTROLLER ,186.117-014,167,D117
ANIMAL BREEDER ,041.061-014,061,D061
"SUPERVISOR, READY-MIXED FOOD PREPARATION ",529.137-054,132,D137
INSURANCE ATTORNEY ,110.117-014,167,D117
ICICLE-MACHINE OPERATOR ,920.482-010,682,D482
PIPE FITTER ,862.381-018,281,D381
NOODLE-CATALYST MAKER ,559.685-126,685,D685
DENTAL ASSISTANT ,079.371-010,101,D371
"SUPERVISOR, SHIPPING ",550.137-018,137,D137
"PRESS OPERATOR, HARDBOARD ",569.682- 014,682,D682
SLAT TWISTER ,616.685-066,685,D685
ALMOND-CUTTING-MACHINE TENDER ,521.685-018,685,D685
"INVESTIGATOR, VICE ",375.267-022,267,D267
INSTRUMENT-MAKER AND REPAIRER ,600.280-014,280,D280
"TEMPLATE MAKER, TRACK ",809.484-014,381,D484
SORTING-GRAPPLE OPERATOR ,921.683-066,683,D683
JOB TRACER ,221.387-034,367,D387
GAS-ENGINE OPERATOR ,950.382-018,382,D382
CLERICAL-METHODS ANALYST ,161.267-010,167,D267
"SALESPERSON, PARTS ",279.357-062,357,D357
PRIMER-CHARGING TOOL SETTER ,694.360-010,380,D360
SHAVER ,362.687-018,687,D687
SKEIN-YARN-DYER HELPER ,582.686-022,686,D686
DIANETIC COUNSELOR ,199.207-010,107,D207
CUSHION MAKER ,780.684-054,687,D684
"HEEL BUILDER, MACHINE ",690.685-206,685,D685
"FIRER, MARINE ",951.685- 018,685,D685
ELECTRIC-MOTOR ASSEMBLER ,721.684-022,684,D684
ARTIFICIAL-LOG-MACHINE OPERATOR ,569.685-010,685,D685
PRINTING-ROLLER POLISHER ,603.382-030,682,D382
VALVING-MACHINE OPERATOR ,641.685-094,685,D685
LAUNDRY WORKER ,361.684-014,687,D684
TRANSFER-MACHINE OPERATOR ,609.685-022,685,D685
PELLET-PRESS OPERATOR ,555.685-042,685,D685
PALLET-STONE INSERTER ,715.381-082,687,D381
CLASSIFIER ,100.367-014,367,D367
WARD-SERVICE SUPERVISOR ,245.137-010,137,D137
"PORTER, MARINA ",329.677-010,367,D677
"COMMANDER, IDENTIFICATION AND RECORDS ",375.137-010,167,D137
AGENT-LICENSING CLERK ,209.367-010,367,D367
SILK-SCREEN ETCHER ,704.684-014,684,D684
"SUPERVISOR, FELLING-BUCKING ",454.134-010,131,D134
"MOLDER, SHOULDER PAD ",789.684-026,684,D684
LINES TENDER ,911.687-026,687,D687
FELTMAKER AND WEIGHER ,586.685-022,684,D685
BRICKLAYER ,861.381-018,381,D381
SHIPWRIGHT ,860.381-058,381,D381
STENCILER ,781.687-066,687,D687
FURNACE OPERATOR ,558.482-010,382,D482
"ENGRAVER, MACHINE ",704.682-010,682,D682
REFINED-SIRUP OPERATOR ,520.485-022,585,D485
LOAN COUNSELOR ,186.267-014,267,D267
TRACTOR-CRANE OPERATOR ,921.663-058,663,D663
LUGGAGE REPAIRER ,365.361-010,381,D361
"GUARD, SCHOOL-CROSSING ",371.567-010,367,D567
"IDENTIFIER, HORSE ",153.387-010,367,D387
VENEER STAPLER ,869.684- 078,684,D684
"FARMWORKER, GRAIN ",401.687-010,687,D687
SILVERER ,574.684-014,684,D684
STONE SETTER ,735.687-034,684,D687
DAIRY-PROCESSING-EQUIPMENT OPERATOR ,529.382-018,682,D382
BLOW-PIT OPERATOR ,533.665-010,685,D665
"ZIPPER SETTER, LOCKSTITCH ",786.682-286,682,D682
TILE SORTER ,573.687-038,687,D687
EXTRUDER OPERATOR ,614.482-014,382,D482
"ZIPPER SETTER, CHAINSTITCH ",786.682-282,682,D682
"STEAK TENDERIZER, MACHINE ",529.686-082,686,D686
"CABLE ASSEMBLER, MOCK-UP ",806.381-042,685,D381
VULCAN CREWMEMBER ,378.663-010,663,D663
"CANOE INSPECTOR, FINAL ",769.687-018,687,D687
ROVING SIZER ,680.367-010,387,D367
TOP SCREW ,410.137-014,137,D137
WAX-PATTERN ASSEMBLER ,518.684-022,684,D684
HANDKERCHIEF FOLDER ,920.687-098,687,D687
GROOVER ,692.686-042,686,D686
"SUPERVISOR, SEWER MAINTENANCE ",851.137-014,131,D137
RESERVATIONS AGENT ,238.367-018,367,D367
MOLD MAKER ,777.381-022,684,D381
"SUPERVISOR, LOG SORTING ",455.134-010,137,D134
QUILTING-MACHINE OPERATOR ,689.685-106,685,D685
PRINT-LINE INSPECTOR ,652.687-034,686,D687
"MANAGER, CEMETERY ",187.167-074,167,D167
SPUN-PASTE-MACHINE OPERATOR ,692.685-190,685,D685
GRINDER MACHINE SETTER ,603.380-010,380,D380
"PAINTER, SIGN ",970.381-026,061,D381
"IRRIGATOR, GRAVITY FLOW ",409.687-014,687,D687
"SUPERINTENDENT, TRANSPORTATION ",184.167-226,167,D167
"DISPATCHER, SHIP PILOT ",248.367-026,167,D367
SEASONING MIXER ,520.687-054,684,D687
"CONVEYOR OPERATOR, PNEUMATIC SYSTEM ",921.382-010,682,D382
PADDING-MACHINE OPERATOR ,582.685-106,665,D685
BATCH-STILL OPERATOR ,552.685-014,585,D685
PALLET RECTIFIER ,715.684-158,684,D684
"ESTIMATOR, JEWELRY ",221.387-022,261,D387
"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,357,D357
"WELL-LOGGING OPERATOR, MUD ANALYSIS",010.281-022,281,D281
THROWER ,774.381-010,381,D381
LINEN CONTROLLER ,299.357-010,357,D357
PATCH WASHER ,582.685-110,685,D685
"PRESIDENT, EDUCATIONAL INSTITUTION ",090.117-034,117,D117
"CANDY MOLDER, HAND ",520.687-018,687,D687
PRECISION-LENS CENTERER AND EDGER ,716.462-010,682,D462
SLIDING-JOINT MAKER ,730.684-078,684,D684
CONCRETE-MIXING-TRUCK DRIVER ,900.683-010,683,D683
PIPE-AND-TANK FABRICATOR ,669.380-018,682,D380
CAPPING-MACHINE OPERATOR ,692.685-042,685,D685
TANK TENDER ,529.585-014,585,D585
PIG-MACHINE OPERATOR ,514.362-010,662,D362
"MACHINIST APPRENTICE, COMPOSING ROOM",627.261-014,381,D261
PILLING-MACHINE OPERATOR ,556.685-058,685,D685
PUT-IN- BEAT ADJUSTER ,715.684-174,684,D684
SPREADER ,554.687- 010,684,D687
"MANAGER, ADVERTISING ",164.117-010,117,D117
DRILLER ,716.685-014,685,D685
CHOKE REAMER ,606.685-022,685,D685
PIN-OR-CLIP FASTENER ,735.687-022,687,D687
FORGE-SHOP SUPERVISOR ,612.131-010,132,D131
INJECTION-MOLDING-MACHINE OPERATOR ,556.382-014,382,D382
APPEALS REFEREE ,119.267-014,167,D267
PSYCHIC READER ,159.647-018,107,D647
STILL-PUMP OPERATOR ,549.362-010,382,D362
ELECTRO-OPTICAL ENGINEER ,023.061-010,061,D061
HASHER OPERATOR ,521.685-170,685,D685
TELEGRAPH-PLANT MAINTAINER ,822.381-022,281,D381
ROLLER REPAIRER ,979.381-026,684,D381
STOCK CHECKERER ,665.685- 034,685,D685
IRONER ,590.685-042,685,D685
ELECTRICIAN APPRENTICE ,824.261-014,381,D261
"SUPERVISOR, CIGAR-MAKING MACHINE ",529.132-034,132,D132
CONTRACTOR ,182.167-010,131,D167
WOODENWARE ASSEMBLER ,762.687-070,684,D687
TRAFFIC CLERK ,221.367-078,367,D367
WOOL-FLEECE SORTER ,410.687-026,687,D687
"INSPECTOR, FIREWORKS ",737.687-062,687,D687
HONEYCOMB-BLANKET MAKER ,806.684-062,685,D684
DEXTRINE MIXER ,523.682-018,682,D682
"SURVEYOR, OIL-WELL DIRECTIONAL ",010.261-022,361,D261
VACUUM-METALIZER OPERATOR ,505.685-018,685,D685
FIBERGLASS-DOWEL-DRAWING-MACHINE OPERATOR ,575.682-010,682,D682
HEADER ,764.687-058,684,D687
"SUPERVISOR, GRADING ",859.137-010,131,D137
BUTCHER APPRENTICE ,525.381-010,381,D381
"INSPECTOR, INDUSTRIAL WASTE ",168.267-054,267,D267
CHEMICAL COMPOUNDER ,559.682-018,382,D682
"DISTILLERY WORKER, GENERAL ",529.687-066,687,D687
FILM LABORATORY TECHNICIAN ,976.684-014,685,D684
DRY-PAN OPERATOR ,570.665-010,665,D665
HORTICULTURIST ,040.061-038,061,D061
MATTRESS STRIPPER ,780.687-026,687,D687
FOREIGN BANKNOTE TELLER-TRADER ,211.362-014,362,D362
FLANGING- ROLL OPERATOR ,619.362- 010,682,D362
"SALESPERSON, SURGICAL APPLIANCES ",276.257-022,357,D257
AIR-AND-WATER FILLER ,764.687-010,687,D687
"BACK MAKER, LOCKSTITCH ",786.682-026,682,D682
"NURSE, INSTRUCTOR ",075.121-010,227,D121
FILM-REPLACEMENT ORDERER ,976.567-010,367,D567
"DIRECTOR, MUSIC ",152.047-018,117,D047
NEWS ASSISTANT ,209.367-038,367,D367
INLAYER ,977.684-014,684,D684
"SUPERVISOR, METER SHOP ",710.131-030,131,D131
PULLEY MAINTAINER ,630.687-010,684,D687
CENTRAL-OFFICE INSTALLER ,822.361-014,381,D361
ADHESIVE-BANDAGE-MACHINE OPERATOR ,692.685-014,685,D685
DATA TYPIST ,203.582-022,382,D582
