Title,Code,pred_DPT,DPT
"MANAGER, COPYRIGHT",169.168,167,D167
COATING-MACHINE OPERATOR,692.885,685,D685
BATCH FREEZER,523.885,685,D685
FIG CAPRIFIER,404.88699999999994,687,D687
CASE PREPARER-AND-LINER OPERATOR,505.884,687,D684
SIPHON OPERATOR,559.887,687,D687
GREENS TIER,442.88699999999994,687,D687
TOOL -DESIGNER APPRENTICE,7.081,381,D081
STEM-ROLLER-OR-CRUSHER OPERATOR,521.885,685,D685
PAPER-REEL OPERATOR,640.885,685,D685
FLIGHT SURGEON,70.108,107,D107
"INSPECTOR, WIRE PRODUCTS ",709.687,687,D687
"SALESPERSON, MILLINERY",263.45799999999997,357,D457
SPLICER,692.8860000000001,687,D686
LABORATORY ASSISTANT,29.381,387,D381
DIPPER,589.887,686,D687
"AIR-CONDITIONING-MACHANIC HELPER, DOMESTIC",637.887,684,D687
FACING-MACHINE OPERATOR,604.885,685,D685
"LAUNDRYMAN, HAND",361.884,687,D684
AUDIO ENGINEER,3.0810000000000004,081,D081
TREAD-SPLICE PRESSER,690.885,685,D685
SWEATBAND SEPARATOR,585.885,685,D685
ARCHIVIST,101.16799999999999,167,D167
CEMENTER,713.887,687,D687
LEATHER CUTTER,784.687,682,D687
"MOLD-MAKING FOREMAN, PLASTIC SHEETS",579.138,137,D137
TOW-BAR DRIVER,909.883,677,D683
"FOREMAN, MOLD SHOP",609.131,131,D131
FINGER COBBLER,788.8839999999999,684,D684
TUTOR,99.228,227,D227
"CALCINER, GYPSUM",579.7819999999999,682,D682
TIMEKEEPER,219.388,387,D387
MANIPULATOR OPERATOR,612.7819999999999,683,D682
ELEVATOR-REPAIRMAN HELPER,829.8839999999999,687,D684
EXPERIMENTAL MECHANIC,600.28,280,D280
PROTECTIVE-SIGNAL OPERATOR,379.38800000000003,587,D387
SALVAGE INSPECTOR,622.381,387,D381
"SURVEYOR, MARINE",18.188,187,D187
"MECHANICIAN, SUBMARINE CABLE EQUIPMENT",822.2810000000001,281,D281
"FURNACE INSTALLER-AND-REPAIRMAN, HOT AIR",869.2810000000001,381,D281
SORTER,735.887,687,D687
BROOMCORN SEEDER,692.8860000000001,686,D686
TYPE-ROLLING-MACHINE OPERATOR,619.7819999999999,682,D682
BODY-MAKE-UP WOMAN,333.27099999999996,677,D271
RECORD-PROGRAM SELECTOR,109.38799999999999,367,D387
PACKAGING FOREMAN,920.132,137,D132
RIPSAW OPERATOR,667.7819999999999,682,D682
ENGINEERING LIAISON MAN,12.187999999999999,187,D187
ANTICHECKING-IRON MAN,563.887,687,D687
"CLICKING-MACHINE OPERATOR, OUTERS",788.8839999999999,684,D684
SCAGLIOLA MECHANIC,556.884,684,D684
"FOREMAN, MIRROR MANUFACTURING DEPARTMENT",579.131,131,D131
TRACER-BULLET-SECTION FOREMAN,694.1310000000001,131,D131
METAL-FABRICATOR APPRENTICE,619.38,381,D380
FOLDING-MACHINE SET-UP MAN,653.78,680,D680
GLASS-FURNACE MAN,572.885,685,D685
"ASSEMBLER, MOTION-PICTURE CAMERAS",714.3810000000001,381,D381
"FOREMAN, AIRCRAFT CLEANING",891.137,137,D137
SHOE COVERER,788.887,687,D687
"PATTERNMAKER, PLASTICE",754.3810000000001,381,D381
"SALESMAN, LEATHER GOODS",264.358,357,D357
FINISHED-STOCK TENDER,685.687,687,D687
"TAPPER, HAND",737.887,687,D687
MARKER,781.887,687,D687
"PACKER, DENTURE",712.8839999999999,687,D684
"LASTING-MACHINE OPERATOR, HAND METHOD",788.8839999999999,684,D684
"EDITOR, NEWS REEL",187.168,267,D167
TOOTH INSPECTOR,712.887,687,D687
SEAMER,787.7819999999999,682,D682
POWERMAN,952.7819999999999,381,D682
RELIEF-MAP MODELER,777.3810000000001,381,D381
GLAZIER FOREMAN,865.1310000000001,131,D131
PASTING-MACHINE TAKE-OFF MAN,692.8860000000001,686,D686
MAKE-UP-MAN HELPER,550.887,687,D687
"COIL WINDER, STRAP",724.8839999999999,684,D684
"NURSE, SUPERVISOR, PUBLIC-HEALTH NURSING",75.128,167,D127
ROLLING-MACHINE OPERATOR,585.885,685,D685
DUMP GRADER,851.887,687,D687
POWER-PLANT ATTENDANT,952.7819999999999,281,D682
PRESS OPERATOR,583.885,685,D685
POULTRY DRESSER,525.887,687,D687
BANE BOSS,932.132,137,D132
ELECTRICAL-INSTRUMENT REPAIRMAN,729.2810000000001,281,D281
HYDRATE-CONTROL MAN,511.885,685,D685
MACHINE-OPERATOR SUPERVISOR,529.132,130,D132
STRUCTURAL-MILL FOREMAN,619.13,137,D130
"CONTRACTOR, FIELD HAULING",469.168,167,D167
LOAN COUNSELOR,169.268,387,D267
BOOK-JACKET-COVER-MACHINE OPERATOR,640.885,685,D685
BASE FILLER,732.887,687,D687
SETTING-UP FOLDER,762.887,687,D687
PLANER OPERATOR,675.7819999999999,687,D682
SMOKE-ROOM OPERATOR,784.887,687,D687
"CHEMIST, ANALYTICAL",22.081,087,D081
PACKAGING-MACHINE ADJUSTER,920.38,680,D380
SHUTTLE SPOTTER,664.885,685,D685
CARTOONIST ,144.08100000000002,047,D081
"CANDLE MOLDER, MACHINE",692.885,685,D685
GROUNDMAN,821.887,684,D687
FIXTURE MAKER,600.38,280,D380
SCROLL ASSEMBLER,710.8839999999999,684,D684
BOILERMAKER WELDER,810.8839999999999,685,D684
"CASKET ASSEMBLER, METAL",809.8839999999999,687,D684
SOLUTION MIXER,550.885,685,D685
"FOREMAN, HIDE HOUSE",922.137,137,D137
DUAL-HOSE CEMENTER,690.885,685,D685
"PHOTOGRAPHER APPRENTICE, COMMERCIAL",143.062,382,D062
ROADS SUPERVISOR,188.118,117,D117
SUBSTATION INSPECTOR,952.2810000000001,281,D281
BLACKSMITH,610.381,381,D381
PRECISION-LENS GRINDER,675.38,280,D380
LABOR- RELATIONS SPECIALIST,169.118,117,D117
PHOTOGRAPH RETOUCHER,970.2810000000001,684,D281
EXCELSIOR-MACHINE OPERATOR,663.885,685,D685
HANDLE ASSEMBLER,762.887,684,D687
PLASTER-DIE MAKER,774.8839999999999,684,D684
TAPE-FASTENER-MACHINE OPERATOR,644.885,685,D685
"MANAGER, TELEGRAPH OFFICE",184.168,167,D167
"CLERK AND DISPATCHER, PILOT STATION",911.368,387,D367
CHART CHANGER,229.88400000000001,387,D684
CD-MIXER,550.885,685,D685
MILK RECEIVER,222.687,686,D687
OTOLARYNGOLOGIST,70.108,107,D107
CATALOGER,100.38799999999999,387,D387
DRIER,581.886,686,D686
CAR SCRUBBER,845.887,687,D687
JOINER FOREMAN,860.1310000000001,131,D131
FOREMAN,609.13,130,D130
MUSICAL-STRING MAKER,730.8839999999999,687,D684
INSPECTION CLERK,739.587,687,D587
DISTILLATION FOREMAN,542.13,130,D130
BRINEMAN,550.885,685,D685
"BUYER, WOOL",162.158,157,D157
PATTERN-SHOP FOREMAN,693.1310000000001,131,D131
"GRINDER OPERATOR, INTERNAL, TOOL",603.28,280,D280
JIG BUILDER,761.3810000000001,684,D381
MILLED-RUBBER ATTENDANT,553.885,685,D685
AUTOMATIC-NAILING-MACHINE FEEDER,762.887,686,D687
LACQUER MAN,749.8839999999999,684,D684
TUB MENDER,764.8839999999999,684,D684
DRIER OPERATOR,553.885,685,D685
"MANAGER, TRAFFIC",184.168,167,D167
NUT FORMER,612.7819999999999,682,D682
WET MIXER,550.885,685,D685
COTTON CLASSER,469.38699999999994,687,D387
"CUTTER, HAND",781.8839999999999,684,D684
INSTRUMENT-MAKER HELPER,600.884,684,D684
SAFETY ENGINEER,909.128,167,D127
ROLLER-STITCHER,753.8839999999999,687,D684
SEWAGE-DISPOSAL WORKER,955.887,687,D687
CORRECTION MAN,550.885,685,D685
PRICE ECONOMIST,50.088,187,D087
HOTEL CLERK,242.368,667,D367
"DRIER, SHORT GOODS",523.587,687,D587
LAY-OUT MAN AND CHECKER,7.281000000000001,281,D281
GEOMAGNETICIAN,24.081,187,D081
PLASTERER APPRENTICE,842.7810000000001,381,D681
DISHING-MACHINE OPERATOR,617.28,682,D280
MIXER OPERATOR,520.885,685,D685
MOPHEAD - TRIMMER - AND - WRAPPER,789.887,687,D687
PIPE-FITTER FOREMAN,862.1310000000001,131,D131
HAT MAKER,784.7810000000001,684,D681
SUPPLY CLERK,339.88699999999994,687,D687
CRUSHER OPERATOR,570.885,685,D685
CASEWORKER,195.108,107,D107
DRIER MAN,553.886,686,D686
CONTINUOUS-MINING-MACHINE OPERATOR,930.883,683,D683
SMOKE JUMPER,379.884,667,D684
"COIL WINDER, REPAIR",724.7810000000001,684,D681
RADIO STATION OPERATOR,193.282,367,D282
SILO ERECTOR,861.3810000000001,684,D381
TEST-REACTOR OPERATOR,15.38,280,D380
MODEL MAKER,693.38,280,D380
BAND NAILER,762.887,687,D687
CORNER FORMER,617.885,685,D685
QUALITY-CONTROL TESTER,559.587,687,D587
SHADOWGRAPH-WEIGHT OPERATOR,224.887,687,D687
"PSYCHOLOGIST, ENGINEERING",45.088,087,D087
CAN BOY,680.8860000000001,686,D686
TABLET TESTER,559.687,687,D687
"INSPECTOR, PAPER PRODUCTS",649.387,687,D387
BELT MAKER,776.887,684,D687
"HOME ECONOMIST, CONSUMER SERVICE",96.12799999999999,227,D127
TREASURER,161.118,117,D117
CELL ASSEMBLER,779.887,684,D687
RELOCATION COMMISSIONER,188.168,167,D167
FOLING-MACHINE OPERATOR,692.885,685,D685
BORING-MACHINE OPERATOR,606.7819999999999,682,D682
KETTLEMAN,520.885,685,D685
"SUPERINTENDENT, TERMINAL",184.168,167,D167
MATTERSS INSPECTOR,780.687,687,D687
FEED-IN MAN,929.8860000000001,686,D686
"SUPERVISOR, INSPECTION",183.168,137,D167
FIRE INSPECTOR,379.38699999999994,287,D387
STOCK-RANCH FOREMAN,413.131,131,D131
"BAKER, HEAD",313.138,137,D137
EMBOSSOGRAPH OPERATOR,641.7819999999999,682,D682
"CONDUCTOR, ROAD FREIGHT",198.168,137,D167
STRATIGRAPHER,24.081,087,D081
ALUM-PLANT OPERATOR,559.7819999999999,682,D682
FINISHING-MACHINE OPERATOR,674.7819999999999,682,D682
HYDRAULIC ENGINEER,5.081,081,D081
FUR TRIMMER,783.887,687,D687
GREY-GOODS MARKER,229.58700000000002,687,D587
CHASSIS ASSEMBLER,729.8839999999999,684,D684
LOADING-RACK FOREMAN,922.138,137,D137
BAKERY-MACHINE MECHANIC,629.281,281,D281
EXTRUDER-OPERATOR HELPER,557.884,686,D684
REFRIGERATOR CLEANER,749.887,687,D687
ELECTRICAL-CONTROL ASSEMBLER,729.8839999999999,684,D684
BRACKLET AND BROOCH MAKER,735.7810000000001,684,D681
DRIVEMATIC-MACHINE OPERATOR,619.38,280,D380
PACKET POLISHER,705.887,687,D687
"MUCKER, COFFERDAM",850.887,687,D687
SWEATBAND-CUTTING-MACHINE OPERATOR,690.8860000000001,686,D686
SCORER,641.885,685,D685
MATERIAL-CONTROL CLERK,223.488,387,D487
SUGAR-CHIPPER-MACHINE OPERATOR,521.885,686,D685
INSTRUMENT FOREMAN,710.1310000000001,131,D131
PACKER,317.887,687,D687
TISSUE INSERTER,920.887,687,D687
LONG-CHAIN BEAMER,681.885,685,D685
FURNITURE UPHOLSTERER,780.3810000000001,381,D381
DISTRICT ATTORNEY,110.118,117,D117
CONCRETE-STONE FINISHER,844.7810000000001,684,D681
CIRCULATION CLERK,209.488,387,D487
"DISPATCHER SERVICE, CHIEF",959.138,137,D137
"SQUEAK, RATTLE, AND LEAK MAN",620.884,367,D684
"DIRECTOR, UTILITY ACOOUNTS",160.28799999999998,167,D287
HEALTH PHYSICIST,79.021,187,D021
THREAD-CUTTER TENDER,689.885,685,D685
ARC CUTTER,816.8839999999999,684,D684
"SUPERINTENDENT, MAINTENANCE",187.168,167,D167
ROOTER OPERATOR,731.8839999999999,687,D684
PIPE-FITTER HELPER,862.8839999999999,684,D684
TRACK-REPAIRMAN HELPER,631.887,687,D687
TERMITE TREATER,389.781,381,D681
INSPECTOR,619.381,687,D381
"HARVEST HAND, SUGARCANE",405.88699999999994,687,D687
"STONER AND POLISHER, BEVEL FACE",603.885,685,D685
MUSIC THERAPIST,79.128,107,D127
"CLERK, ROUTE",235.588,587,D587
TRIMMING-MACHINE OPERATOR,583.885,685,D685
"STOCKMAN, TINPLATE",223.387,387,D387
"FOREMAN, PRESS ROOM",651.13,137,D130
BAR EXAMINER,110.16799999999999,167,D167
"FOREMAN, FILLING AND PACKING",920.138,137,D137
CORK-PRESSING-MACHINE  OPERATOR,569.886,686,D686
PATCHER,585.687,684,D687
BRINE-TANK-SEPARATOR OPERATOR,521.885,685,D685
"MODEL, PHOTOGRAPHERS'",961.868,667,D667
"SALESPERSON, PETS AND PET SUPPLIES",289.358,357,D357
SPONGE-PRESS OPERATOR,559.7819999999999,682,D682
PLUMBER HELPER,862.8839999999999,684,D684
SPOUTMAN,514.887,686,D687
CLEAT FEEDER,762.887,686,D687
STREET-LIGHT-SERVICEMAN FOREMAN,824.138,137,D137
SUCTION-PLATE-CARRIER CLEANER,529.887,687,D687
CUTTER-DOWN,772.8839999999999,687,D684
CRUDE-OIL TREATER,541.7819999999999,682,D682
EMPLOYEE-OPERATIONS EXAMINER,166.268,167,D267
"COOK, MEXICAN FOOD",526.134,137,D134
BRICKLAYER FOREMAN,861.1310000000001,131,D131
"INSPECTOR, TOOL",601.281,281,D281
"SALESMAN, RAW WOOL",261.358,357,D357
FINAL INSPECTOR,727.687,687,D687
"DRILL-PRESS SET-UP OPERATOR, RADIAL",606.38,682,D380
ELECTRIC-MOTOR ASSEMBLER AND TESTER,721.2810000000001,381,D281
CLOTH REELER,689.885,685,D685
TOBACCO-BUNDLING-MACHINE OPERATOR,920.885,685,D685
LAYER,673.8860000000001,686,D686
ROSETTE-MACHINE OPERATOR,686.885,685,D685
STOCKING RIBBER,684.885,685,D685
SLICING-MACHINE OPERATOR,521.885,685,D685
FABRIC WORKER,782.8839999999999,684,D684
"BORING-MACHINE SET-UP OPERATOR, JIG",606.28,682,D280
COPPERSMITH APPRENTICE,862.2810000000001,381,D281
INTERLINE CLERK,216.488,387,D487
DRYING-MCAHINE TENDER,589.885,685,D685
COOK,305.281,381,D281
"MOLDER, PUNCH",502.381,684,D381
RAILWAAY-EXPRESS CLERK,910.368,387,D367
COMPONENT-LEAD FORMAN,692.885,685,D685
ROLL-GRINDING INSPECTOR,629.381,687,D381
CONTACT-FRAME OPERATOR,976.8839999999999,382,D684
BEVELING-AND-EDGING-MACHINE OPERATOR,673.7819999999999,682,D682
CURING-PRESS MAINTENANCE MAN,629.884,684,D684
"HAND FILER, BALANCE WHEEL",715.8839999999999,684,D684
ALUMINUM - HYDROXIDE - PROCESS OPERATOR,559.885,685,D685
FILM SPLICER,962.8839999999999,684,D684
SKEIN-WINDING OPERATOR,559.887,687,D687
ALKALI WORKER,559.885,685,D685
METER-REPAIRMAN HELPER,710.8839999999999,684,D684
BOARDING-MACHINE OPERATOR,589.885,685,D685
"MACHINIST APPRENTICE, OUTSIDE",623.281,281,D281
PATCHING-MACHINE OPERATOR,361.885,685,D685
SPRINKLER,939.887,687,D687
CHASER,704.3810000000001,684,D381
NEON-SIGN SERVICEMAN ,824.2810000000001,684,D281
DAIRY BACTERIOLOGIST,41.081,081,D081
"ANALYST, FOOD AND BEVERAGE",310.28700000000003,387,D287
FINISHER-CARD TENDER,680.885,685,D685
FILTER-PLANT FOREMAN,511.13199999999995,137,D132
CANDY PULLER,520.885,685,D685
ELECTRIC-MOTOR-AND-GENERATOR ASSEMBLER,721.3810000000001,381,D381
DRAINAGE-DESIGN COORDINATOR,19.187,187,D187
SHANK-PIECE TACKER,788.887,687,D687
MEDIA CLERK,219.388,387,D387
FOOD AND DRUG INSPECTOR,168.287,267,D287
CASTING-HOUSE HELPER,514.887,686,D687
CHECKROOM ATTENDANT,358.87800000000004,677,D677
GOLDBEATER,700.3810000000001,684,D381
SPOT-DYEING-AND-WINDING-MACHINE OPERATOR,582.885,685,D685
"INVENTORY CLERK, STOCKROOM",223.388,387,D387
"FOREMAN, NUTRITIONAL YEAST",529.132,130,D132
TRANSFERRER APPRENTICE,972.3810000000001,381,D381
"STATISTICIAN, PHYSICAL SCIENCE AND ENGINEERING",20.188,187,D187
BLEACH PACKER,558.886,685,D686
PHYSIATRIST,70.108,107,D107
TUBER-MACHINE CUTTER,751.8839999999999,687,D684
PURIFICATION OPERATOR,551.7819999999999,682,D682
DIRECT-MAIL CLERK,231.588,367,D587
MAINTENANCE-MECHANIC FOREMAN,638.131,131,D131
SCHOOL EXAMINER,99.16799999999999,267,D167
FLOTATION MAN,511.885,685,D685
MAINSPRING FOREMAN,715.1310000000001,131,D131
DEVULCANIZER CHARGER,558.886,686,D686
"MANAGER, HOUSING AUTHORITY",188.168,167,D167
PHOTOENGRAVING FINISHER,971.3810000000001,381,D381
DISSOLVER OPERATOR,558.7819999999999,685,D682
BUMPER OPERATOR,617.7819999999999,682,D682
RUBBER-TUBING SPLICER,553.885,685,D685
FUSE-CUP EXPANDER,694.885,685,D685
RIG-BUILDER HELPER,869.887,687,D687
BENCHMAN,29.381,384,D381
HOLLOW-HANDLE-KNIFE ASSEMBLER,700.8839999999999,687,D684
CUT-IN AND CUT-OUT MAN,821.3810000000001,684,D381
CHALK-CUTTING-MACHINE OPERATOR,733.887,687,D687
MIRROR WORKER,779.8839999999999,684,D684
MONOMER-RECOVERY OPERATOR,552.7819999999999,682,D682
SHAKER REPAIRMAN,769.8839999999999,684,D684
"TESTER, COMPRESSED GASES",549.384,687,D384
CARBON-DIOXIDE OPERATOR,559.7819999999999,685,D682
SINGER,525.887,687,D687
TIP INSERTER,669.7819999999999,682,D682
"COKE-DRAWER, HAND",543.887,686,D687
BEVELER,775.8839999999999,685,D684
COLLECTION CLERK,240.388,367,D387
RECEIVING CLERK,222.387,587,D387
"ELECTRICIAN HELPER, AUTOMTIVE",729.8839999999999,684,D684
"MANAGER, STATEMENT CLERKS",213.138,137,D137
STEAM METERMAN,710.7810000000001,381,D681
TUBE SIZER-AND-CUTTER OPERATOR,640.885,685,D685
HUMORIST,139.088,047,D087
"LABORER, ROAD",850.887,687,D687
DAY WORKER,301.887,687,D687
SEALING-MACHINE OPERATOR,641.885,685,D685
SPIN-CAST-PIPE MAN,575.884,686,D684
INSPECTOR OF DREDGING,850.387,387,D387
AMBULANCE DRIVER,913.883,667,D683
FIELD CHECKER,223.588,587,D587
"INSPECTOR, AIRCRAFT ACCESSORIES",709.2810000000001,381,D281
FARM HOUSEKEEPER,303.878,677,D677
RING-ROLLING-MACHINE OPERATOR,690.7819999999999,682,D682
DIAMOND BLENDER,590.885,685,D685
FIRE FIGHTER,373.884,167,D684
"DIRECTOR, EDUCATIONAL PROGRAM",99.118,117,D117
STONE CARVER,771.2810000000001,281,D281
"DIETITIAN, TEACHING",77.128,227,D127
SNOWMOBILE DRIVER,929.883,683,D683
STRETCH-BOX TENDER,680.885,685,D685
PLATE FORMER,500.884,687,D684
"GAGER, HAND",720.387,687,D387
BOAT RIGGER,806.8839999999999,684,D684
METAL-FRAME INSERT MAN,711.8839999999999,684,D684
"NEWS ANALYST, BROADCAST",131.06799999999998,267,D067
SWIMMING-POOL SERVICEMAN,891.8839999999999,684,D684
"FOREMAN, ICE DELIVERY AND STORAGE",299.138,137,D137
"FILTERMAN, HEAD",521.885,685,D685
DEFECTIVE-HOSE INSPECTOR,759.687,687,D687
RIVETER,700.887,684,D687
SHOP FOREMAN,619.131,131,D131
SHOVEL-LOADER OPERATOR,921.883,683,D683
"FILLER SHREDDER, MACHINE",529.885,685,D685
"SUPERINTENDENT, METERS",184.168,167,D167
"BUS DRIVER, SCHOOL",913.4630000000001,667,D463
PRODUCTION MAN,963.168,167,D167
"INSPECTOR, WOODWIND INSTRUMENTS",730.687,381,D687
FASTENER-SEWING-MACHINE OPERATOR,787.885,685,D685
BULLET-SLUG-CASTING-MACHINE OPERATOR,502.782,682,D682
CANDLE CUTTER,739.887,687,D687
REWINDER OPERATOR,640.885,685,D685
TESTER,29.281,281,D281
HOOKER-INSPECTOR,689.584,686,D584
JEWEL FOREMAN,770.1310000000001,131,D131
RELAY TESTER,729.2810000000001,281,D281
"SCREW-MACHINE SET-UP MAN, PRODUCTION",604.38,280,D380
CORE-LAYING-MACHINE OPERATOR,669.885,685,D685
TRACK-SURFACING MACHINE OPERATOR,910.883,682,D683
GLASS CUTTER,677.885,685,D685
ACOUSTICAL CARPENTER,860.3810000000001,684,D381
CASTING-WHEEL-OPERATOR HELPER,514.887,687,D687
LOG WASHER,569.887,686,D687
COOKER,526.885,685,D685
DATA TYPIST,213.588,587,D587
SPOILANGE GIRL,704.587,684,D587
GRANULATOR MAN,519.885,685,D685
CATERER HELPER,319.874,677,D674
BIOPHYSICIST,41.081,087,D081
REMNANTS CUTTER,789.887,687,D687
MOSQUITO SPRAYER,379.88699999999994,687,D687
"SALESMAN, TRADING STAMPS",252.358,357,D357
FOREIGN-EXCHANGE CODE CLERK,137.28799999999998,387,D287
TUBE LAMINATOR,725.887,684,D687
TREE PRUNER,441.88699999999994,684,D687
DAM-MAINTENANCE FOREMAN,631.131,131,D131
BURNISHER AND BUMPER,807.8839999999999,684,D684
CARPENTER,860.3810000000001,281,D381
JUNIOR ENGINEER,623.281,281,D281
CLINCHING-MACHINE OPERATOR,616.885,685,D685
COMPANY LABORER,939.887,687,D687
ENTOMOLOGIST,41.081,087,D081
EDGE-TOUCH-UP MAN,775.8839999999999,687,D684
"BRAZER, ASSEMBLER",814.8839999999999,684,D684
DRAWER UPFITTER,706.8839999999999,687,D684
ABRASIVES MIXER,570.885,685,D685
