,Title,Code,DPT
66,"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,167
67,COUNSELOR ,045.107-010,167
68,FEED-RESEARCH AIDE ,049.364-010,567
69,BIOLOGICAL AIDE ,049.384-010,461
70,MARKET-RESEARCH ANALYST ,050.067-014,167
71,DERMATOLOGIST ,070.101-018,161
72,GYNECOLOGIST ,070.101-034,161
73,OBSTETRICIAN ,070.101 -054,361
74,PEDIATRICIAN ,070.101 -066,161
75,"PHYSICIAN, HEAD ",070.101-074,167
76,OSTEOPATHIC PHYSICIAN ,071.101-010,161
77,VETERINARY PHYSIOLOGIST ,073.061-038,061
78,PHARMACIST ASSISTANT ,074.381-010,367
79,PHARMACY HELPER ,074.387-010,467
80,"DIRECTOR, NURSING SERVICE ",075.117-022,267
81,"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,167
82,"NURSE, PRIVATE DUTY ",075.374-018,362
83,RECREATIONAL THERAPIST ,076.124-014,167
84,ART THERAPIST ,076.127-010,165
85,"DIETITIAN, RESEARCH ",077.061-010,167
86,"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,167
87,CYTOTECHNOLOGIST ,078.281-010,161
88,MEDICAL TECHNOLOGIST ,078.361-014,361
89,NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,361
90,DIALYSIS TECHNICIAN ,078.362-014,361
91,ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,364
92,ULTRASOUND TECHNOLOGIST ,078.364-010,361
93,MEDICAL-LABORATORY ASSISTANT ,078.381-010,461
94,"DOCTOR, NATUROPATHIC ",079.101-014,161
95,OPTOMETRIST ,079.101-018,261
96,PUBLIC HEALTH EDUCATOR ,079.117-014,167
97,MEDICAL-RECORD ADMINISTRATOR ,079.167-014,167
98,PHYSICIAN ASSISTANT ,079.364-018,361
99,SURGICAL TECHNICIAN ,079.374-022,665
100,ACADEMIC DEAN ,090.117-010,167
101,ALUMNI SECRETARY ,090.117-014,167
102,"DIRECTOR, SPECIAL EDUCATION ",094.117-014,167
103,COUNTY-AGRICULTURAL AGENT ,096.127-010,167
104,"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,167
105,CERTIFICATION AND SELECTION SPECIALIST,099.167-010,267
106,MUSIC SUPERVISOR ,099.167-026,167
107,CHILDREN,099.227-010,567
108,"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,267
109,CHILDREN,100.167-018,167
110,"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,267
111,CLASSIFIER ,100.367-014,367
112,MUSIC LIBRARIAN ,100.367-022,267
113,ARCHIVIST ,101.167-010,267
114,"SUPERVISOR, HISTORIC SITES ",102.117-010,167
115,INSURANCE ATTORNEY ,110.117-014,167
116,"LA WYER, PATENT ",110.117-026,167
117,ABSTRACTOR ,119.267-010,267
118,APPEALS REFEREE ,119.267-014,267
119,CHRISTIAN SCIENCE NURSE ,129.107-010,367
120,LIBRETTIST ,131.067-030,067
121,SCREEN WRITER ,131.087-018,067
122,NEWSCASTER ,131.267-010,167
123,"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,167
124,"EDITOR, DEPARTMENT ",132.037-018,167
125,"EDITOR, DICTIONARY ",132.067-018,167
126,"INTERPRETER, DEAF ",137.267-014,267
127,CROSSWORD-PUZZLE MAKER ,139.087-010,385
128,COMMERCIAL DESIGNER ,141.081-014,161
129,DISPLAY DESIGNER ,142.051-010,161
130,INTERIOR DESIGNER ,142.051-014,161
131,MEMORIAL DESIGNER ,142.061-030,161
132,SET DECORATOR ,142.061-042,167
133,SET DESIGNER ,142.061-046,161
134,BIOLOGICAL PHOTOGRAPHER ,143.362-010,261
135,PRINTMAKER ,144.061-014,261
136,"SUPERVISOR, SCENIC ARTS ",149.031-010,161
137,QUICK SKETCH ARTIST ,149.041-010,262
138,SILHOUETTE ARTIST ,149.051-010,586
139,"TEACHER, DRAMA ",150.027-014,167
140,ACTOR ,150.047-010,067
141,NARRATOR ,150.147-010,087
142,"INSTRUCTOR, DANCING ",151.027-014,267
143,"TEACHER, MUSIC ",152.021-010,167
144,"CONDUCTOR, ORCHESTRA ",152.047-014,167
145,"DIRECTOR, MUSIC ",152.047-018,067
146,PROMPTER ,152.367-010,157
147,HEAD COACH ,153.117-010,167
148,"STEWARD, RACETRACK ",153.117-022,167
149,PADDOCK JUDGE ,153.167-010,367
150,"INSTRUCTOR, SPORTS ",153.227-018,267
151,PROFESSIONAL ATHLETE ,153.341-010,367
152,HORSE-RACE TIMER ,153.367-014,377
153,MARSHALL ,153.384-010,584
154,SCORER ,153.387-014,467
155,MAGICIAN ,159.041-010,367
156,MIME ,159.047-022,267
157,"DIRECTOR, MOTION PICTURE ",159.067-010,067
158,ANIMAL TRAINER ,159.224-010,264
159,STUNT PERFORMER ,159.341-014,164
160,THRILL PERFORMER ,159.347-018,567
161,WIRE WALKER ,159.347-022,667
162,AUDITOR ,160.162-014,367
163,ESTIMATOR ,160.267-018,267
164,MANAGEMENT ANALYST ,161.167-010,267
165,FIELD-CONTACT TECHNICIAN ,162.117-026,167
166,RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,167
167,"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,367
168,PROCUREMENT ENGINEER ,162.157-034,167
169,CLEAN-RICE BROKER ,162.167-018,167
170,PURCHASE-PRICE ANALYST ,162.167-030,267
171,"MANAGER, PROMOTION ",163.117-018,167
172,"MANAGER, CIRCULATION ",163.167-014,167
173,"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,167
174,PROPERTY-DISPOSAL OFFICER ,163.167-026,267
175,OCCUPATIONAL ANALYST ,166.067-010,167
176,"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,167
177,EMPLOYMENT INTERVIEWER ,166.267-010,367
178,RETIREMENT OFFICER ,166.267-030,267
179,"INSPECTOR, BOILER ",168.167-026,261
180,"INSPECTOR, BUILDING ",168.167-030,267
181,SAFETY INSPECTOR ,168.264-014,267
182,MINE INSPECTOR ,168.267-074,264
183,ARBITRATOR ,169.107-010,267
184,"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,367
185,PARK RANGER ,169.167-042,267
186,ADMEASURER ,169.284-010,364
187,"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,167
188,ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,163
189,"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,167
190,"MANAGER, POULTRY HATCHERY ",180.167-046,167
191,LANDSCAPE CONTRACTOR ,182.167-014,261
192,RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,167
193,"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,167
194,WINE MAKER ,183.161-014,167
195,"DIRECTOR, TRANSPORTATION ",184.117-014,167
196,"MANAGER, IRRIGATION DISTRICT ",184.117-046,167
197,"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,167
198,"DIRECTOR, NEWS ",184.167-014,167
199,"DIRECTOR, PROGRAM ",184.167-030,167
200,"DIRECTOR, SPORTS ",184.167-034,167
201,"DISPATCHER, CHIEF ",184.167-038,167
202,"MANAGER, COMMUNICATIONS STATION ",184.167-062,167
203,PORT-TRAFFIC MANAGER ,184.167-122,167
204,SUPERINTENDENT OF GENERATION ,184.167-138,167
205,"SUPERINTENDENT, COLD STORAGE ",184.167-142,163
206,"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,167
207,"SUPERINTENDENT, MARINE ",184.167-182,167
208,"SUPERINTENDENT, POWER ",184.167-202,167
209,"SUPERINTENDENT, TRANSMISSION ",184.167-222,167
210,"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,167
211,"MANAGER, DEPARTMENT STORE ",185.117-010,167
212,"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,167
213,"MANAGER, FOOD CONCESSION ",185.167-022,167
214,"MANAGER, MEAT SALES AND STORAGE ",185.167-030,167
215,"MANAGER, RETAIL STORE ",185.167-046,167
216,SERVICE MANAGER ,185.167-058,167
217,WHOLESALER ,185.167-070,167
218,CUSTOMS-HOUSE BROKER ,186.117-018,367
219,GENERAL CLAIMS AGENT ,186.117-030,167
220,"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,167
221,RISK AND INSURANCE MANAGER ,186.117-066,167
222,"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,167
223,ESTATE PLANNER ,186.167-010,265
224,"MANAGER, APARTMENT HOUSE ",186.167-018,167
225,"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,167
226,"MANAGER, PROPERTY ",186.167-046,167
227,"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,167
228,EXECUTIVE CHEF ,187.161-010,161
229,"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,167
230,"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,167
231,"PRODUCER, ASSISTANT ",187.167-182,167
232,"SUPERINTENDENT, LAUNDRY ",187.167-194,167
233,VETERANS CONTACT REPRESENTATIVE ,187.167-198,167
234,BUSINESS-ENTERPRISE OFFICER ,188.117-014,167
235,"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,167
236,"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,167
237,"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,167
238,FOREIGN-SERVICE OFFICER ,188.117-106,167
239,PROPERTY-UTILIZATION OFFICER ,188.117-122,167
240,WELFARE DIRECTOR ,188.117-126,167
241,"DIRECTOR, SAFETY COUNCIL ",188.167-034,167
242,"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,167
243,ASSOCIATION EXECUTIVE ,189.117-010,167
244,PRESIDENT ,189.117-026,167
245,VICE PRESIDENT ,189.117-034,167
246,MANAGEMENT TRAINEE ,189.167-018,267
247,MEMBERSHIP DIRECTOR ,189.167-026,167
248,"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,167
249,"SUPERINTENDENT, MAINTENANCE ",189.167-046,165
250,BOOKING MANAGER ,191.117-014,167
251,JOCKEY AGENT ,191.117-026,267
252,"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,164
253,ADVANCE AGENT ,191.167-010,167
254,CREDIT ANALYST ,191.267-014,267
255,TRANSMITTER OPERATOR ,193.262-038,361
256,VIDEO OPERATOR ,194.282-010,361
257,TECHNICAL TESTING ENGINEER ,194.381- 010,361
258,QUALITY-CONTROL INSPECTOR ,194.387-010,384
259,RECORD TESTER ,194.387-014,467
260,CASEWORKER ,195.107-010,167
261,"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,367
262,"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,167
263,"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,167
264,"DIRECTOR, CAMP ",195.167-018,167
265,REHABILITATION CENTER MANAGER ,195.167-038,167
266,"PROGRAM AIDE, GROUP WORK ",195.227-010,367
267,MANAGEMENT AIDE ,195.367-014,367
268,NAVIGATOR ,196.167-014,164
269,AIRPLANE PILOT ,196.263-010,662
270,"MASTER, YACHT ",197.133-014,162
271,TUGBOAT MATE ,197.133-034,163
272,DREDGE MATE ,197.137-010,161
273,DREDGE CAPTAIN ,197.161-010,162
274,"MASTER, SHIP ",197.167-010,163
275,URBAN PLANNER ,199.167-014,167
276,"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,367
277,GEMOLOGIST ,199.281-010,261
278,RADIOGRAPHER ,199.361-010,361
279,SCIENTIFIC HELPER ,199.364-014,161
280,DECONTAMINATOR ,199.384-010,565
281,STENOTYPE OPERATOR ,202.362-022,581
282,"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,162
283,"SUPERVISOR, WORD PROCESSING ",203.137-010,161
284,TYPING SECTION CHIEF ,203.137-014,167
285,MORTGAGE-PROCESSING CLERK ,203.382-022,361
286,WIRES-TRANSFER CLERK ,203.562-010,361
287,BRAILLE OPERATOR ,203.582-010,681
288,PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,571
289,TYPIST ,203.582-066,561
290,VERIFIER OPERATOR ,203.582-070,681
291,ADMITTING OFFICER ,205.137-010,167
292,NEW-ACCOUNTS CLERK ,205.362-026,362
293,CHARGE-ACCOUNT CLERK ,205.367-014,362
294,REGISTRAR ,205.367-038,367
295,REHABILITATION CLERK ,205.367-046,362
296,FINGERPRINT CLERK ,206.387-014,377
297,RECORD CLERK ,206.387-022,687
298,DUPLICATING-MACHINE OPERATOR ,207.682-010,481
299,DUPLICATING-MACHINE OPERATOR ,207.682-014,681
300,MAILING-MACHINE OPERATOR ,208.462-010,581
301,EMBOSSING-MACHINE OPERATOR ,208.682-010,681
302,SORTING-MACHINE OPERATOR ,208.685-030,683
303,TECHNICAL COORDINATOR ,209.132-014,162
304,"SUPERVISOR, CODING CLERKS ",209.137-022,167
305,IDENTIFICATION TECHNICIAN ,209.362-022,361
306,DISBURSEMENT CLERK ,209.367-022,377
307,STATEMENT-REQUEST CLERK ,209.382-018,382
308,TRUST-MAIL CLERK ,209.562-014,582
309,MUSIC COPYIST ,209.582-010,482
310,REVIEWER ,209.687-018,367
311,"SUPERVISOR, AUDIT CLERKS ",210.132-010,167
312,FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,361
313,AUDIT CLERK ,210.382-010,361
314,BOOKKEEPING-MACHINE OPERATOR ,210.382-026,561
315,GENERAL-LEDGER BOOKKEEPER ,210.382-046,382
316,MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,361
317,SECURITIES CLERK ,210.382-062,361
318,"SUPERVISOR, MONEY-ROOM ",211.137-018,163
319,TELLER ,211.362-018,362
320,"TELLER, NOTE ",211.362-026,361
321,CASHIER ,211.462-010,361
322,"CASHIER, GAMBLING ",211.462-022,362
323,MONEY COUNTER ,211.467-014,467
324,PARIMUTUEL-TICKET SELLER ,211.467-022,387
325,COMPUTER OPERATOR ,213.362-010,261
326,RATE SUPERVISOR ,214.137-018,167
327,FEE CLERK ,214.362-018,361
328,TRAFFIC-RATE CLERK ,214.362-038,361
329,ACCOUNT ANALYST ,214.382-010,361
330,RATE REVIEWER ,214.387-014,367
331,SERVICES CLERK ,214.387-018,367
332,DEPOSIT-REFUND CLERK ,214.482-014,381
333,TELEGRAPH-SERVICE RATER ,214.587-010,587
334,CREW SCHEDULER ,215.362-010,362
335,DISPATCHER CLERK ,215.362-014,361
336,EXCHANGE CLERK ,216.362-018,387
337,ADVICE CLERK ,216.382-014,481
338,RETURNED- ITEM CLERK ,216.382-058,362
339,TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,361
340,BOOKING PRIZER ,216.462-010,467
341,BOOKING CLERK ,216.587-010,487
342,PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,161
343,COIN-MACHINE OPERATOR ,217.585-010,687
344,COIN WRAPPER ,217.686- 010,687
345,"HANDICAPPER, HARNESS RACING ",219.267-010,267
346,BROKERAGE CLERK ,219.362-018,361
347,"CONTRACT CLERK, AUTOMOBILE ",219.362-026,362
348,STOCK-CONTROL CLERK ,219.367-034,367
349,ASSIGNMENT CLERK ,219.387-010,367
350,LETTER-OF-CREDIT CLERK ,219.387-018,367
351,REINSURANCE CLERK ,219.482-018,361
352,"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,167
353,"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,367
354,COPY CUTTER ,221.167-010,167
355,MATERIAL COORDINATOR ,221.167-014,167
356,AIRCRAFT-LOG CLERK ,221.362-010,361
357,LINE-UP WORKER ,221.367-026,573
358,RELAY-RECORD CLERK ,221.367-054,361
359,REPRODUCTION ORDER PROCESSOR ,221.367-058,367
360,"SCHEDULER, MAINTENANCE ",221.367-066,367
361,BACK-SHOE WORKER ,221.387-010,487
362,"ESTIMATOR, JEWELRY ",221.387-022,377
363,JOB TRACER ,221.387-034,367
364,LAUNDRY CLERK ,221.387-038,567
365,MELTER CLERK ,221.387-042,387
366,CHECKER-IN ,221.587-014,687
367,OUTSOLE SCHEDULER ,221.587-022,687
368,MAILROOM SUPERVISOR ,222.137-022,167
369,"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,167
370,VAULT CASHIER ,222.137-050,167
371,CUT-FILE CLERK ,222.367-014,587
372,FILM-OR-TAPE LIBRARIAN ,222.367-026,367
373,PETROLEUM INSPECTOR ,222.367-046,565
374,AIRCRAFT-SHIPPING CHECKER ,222.387-010,467
375,RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,367
376,ORDER FILLER ,222.487-014,387
377,MILK RECEIVER ,222.585-010,685
378,LABORATORY CLERK ,222.587-026,567
379,ROUTE-DELIVERY CLERK ,222.587-034,467
380,TRANSFORMER-STOCK CLERK ,222.587-054,384
381,RECEIVING CHECKER ,222.687-018,587
382,FIELD RECORDER ,229.367-010,367
383,SAMPLE CHECKER ,229.687-010,687
384,"CLERK, ROUTE ",235.562-010,667
385,CALL-OUT OPERATOR ,237.367-014,362
386,REFERRAL-AND-INFORMATION AIDE ,237.367-042,367
387,SPACE SCHEDULER ,238.367-022,367
388,"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,167
389,"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,167
390,CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,267
391,CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,367
392,MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,287
393,OFFICE HELPER ,239.567-010,667
394,"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,167
395,"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,267
396,DEPOSIT CLERK ,241.267-026,367
397,COLLECTION CLERK ,241.357-010,467
398,COURT CLERK ,243.362-010,363
399,MAIL CENSOR ,243.367-010,367
400,POST-OFFICE CLERK ,243.367-014,377
401,CLASSIFIED-AD CLERK ,247.367-010,367
402,ADVERTISING CLERK ,247.387-010,362
403,BOOKING CLERK ,248.367-014,367
404,CONTAINER COORDINATOR ,248.367-022,361
405,FLIGHT OPERATIONS SPECIALIST ,248.387-010,362
406,COUNTER CLERK ,249.362- 010,562
407,CAREER-GUIDANCE TECHNICIAN ,249.367-014,367
408,CREDIT AUTHORIZER ,249.367-022,367
409,ORDER CLERK ,249.367-054,363
410,PROCESS SERVER ,249.367-062,567
411,ROUTING CLERK ,249.367-070,367
412,"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,267
413,"SALES REPRESENTATIVE, TRAVELERS",251.257-018,367
414,"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,367
415,"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,367
416,TRAFFIC AGENT ,252.257-010,367
417,"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,267
418,"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,267
419,"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,367
420,"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,267
421,TICKET BROKER ,259.357-034,367
422,TOBACCO-WAREHOUSE AGENT ,259.357-038,367
423,"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,367
424,"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,367
425,"SALES REPRESENTATIVE, TEXTILES ",261.357-030,367
426,"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,367
427,"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,367
428,"SALESPERSON, SEWING MACHINES ",270.352-010,367
429,"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,367
430,"SALESPERSON, FURNITURE ",270.357-030,367
431,"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,367
432,"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,357
433,"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,357
434,"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,367
435,"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,367
436,"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,367
437,"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,367
438,"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,367
439,"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,367
440,"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,367
441,"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,367
442,"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,367
443,"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,367
444,"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,367
445,"SALESPERSON, SPORTING GOODS ",277.357-058,367
446,"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,367
447,"SALESPERSON, ART OBJECTS ",277.457-010,367
448,"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,367
449,"SALES REPRESENTATIVE, JEWELRY ",279.357-018,367
450,COUPON-REDEMPTION CLERK ,290.477-010,367
451,"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,367
452,VENDOR ,291.457-022,367
453,NEWSPAPER-DELIVERY DRIVER ,292.363-010,463
454,FUND RAISER ,293.157-010,267
455,MEMBERSHIP SOLICITOR ,293.357-022,357
456,TRAILER-RENTAL CLERK ,295.467-022,367
457,AUTOMOBILE-RENTAL CLERK ,295.477-010,367
458,"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,267
459,"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,355
460,"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,365
461,LINEN CONTROLLER ,299.357-010,367
462,WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,372
463,LAYAWAY CLERK ,299.467-010,467
464,"IMPERSONATOR, CHARACTER ",299.647-010,367
465,CARETAKER ,301.687-010,687
466,PERSONAL ATTENDANT ,309.674-014,562
467,KITCHEN SUPERVISOR ,310.137-014,161
468,STEWARD,310.137-018,167
469,WAITER,311.137-022,167
470,WAITER,311.477-026,362
471,WAITER,311.477-034,687
472,"COUNTER ATTENDANT, CAFETERIA ",311.677-014,666
473,TAPROOM ATTENDANT ,312.677-010,687
474,COOK APPRENTICE ,313.361-018,381
475,"COOK, SHORT ORDER ",313.361-022,682
476,"COOK, BARBECUE ",313.381-022,687
477,"COOK, PASTRY ",313.381-026,381
478,"COOK, SHORT ORDER ",313.671-010,377
479,PASTRY CHEF ,315.131-014,161
480,"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,361
481,"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,261
482,COOK ,315.381-010,687
483,"COOK, LARDER ",315.381-014,381
484,"COOK, RAILROAD ",315.381-018,381
485,SALAD MAKER ,317.384-010,381
486,COFFEE MAKER ,317.684-010,561
487,HOUSEKEEPER ,321.137-010,167
488,"BAGGAGE PORTER, HEAD ",324.137-010,167
489,BELLHOP ,324.677-010,367
490,"ATTENDANT, CAMPGROUND ",329.683-010,682
491,BARBER ,330.371-010,364
492,COSMETOLOGIST APPRENTICE ,332.271-014,381
493,BODY-MAKE-UP ARTIST ,333.271-010,384
494,SCALP-TREATMENT OPERATOR ,339.371-014,365
495,TATTOO ARTIST ,339.571-010,684
496,SUPPLY CLERK ,339.687-010,387
497,RECREATION-FACILITY ATTENDANT ,341.367-010,167
498,"SUPERVISOR, RIDES ",342.137-010,164
499,FUN-HOUSE OPERATOR ,342.665-010,665
500,WHARF ATTENDANT ,342.667-010,564
