Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
GARMENT FOLDER                                                      ,89687066,"Folds garments for bagging or boxing, following guide marks on table or using folding board (cardboard or metal form). Secures folds with metal clips. May insert tissue paper between folds. May make final inspection of garment. May pack garments in bags and boxes [PACKAGER, HAND (any industry)]. May be designated according to garment folded as Shirt Folder (garment; knitting).",670,garment         knitting                                        ,1,5,3,0,0
SCALE ASSEMBLY SET-UP WORKER                                        ,10360010,"Installs, sets up, and adjusts machines, equipment, tools, jigs and fixtures at scale assembly workbench according to engineering specifications and drawings: Selects parts, components, materials, and tools according to engineering parts list and conveys parts to work station. Reads engineering specifications to determine scale or scale component to be assembled. Installs, sets up, and adjusts machines, tools, equipment, and work aids, such as drill press, kick press, air screwdrivers, engraving machine, soldering equipment, jigs, and fixtures, according to engineering specifications, using handtools. Assembles and tests balance scale or components to determine if equipment is set up according to specifications and readjusts equipment to meet specifications. Explains use of equipment to workers.",600,office machines                                                 ,4,4,3,0,1
TRANSFER-MACHINE OPERATOR                                           ,09685022,"Tends transfer machine consisting of series of stations connected by transfer mechanisms that transfer, position, and secure workpieces and perform machining operations, such as drilling, boring, tapping, and milling on metal workpieces, such as castings and forgings: Lifts workpiece manually or with hoist, and places on holding device, such as pallet. Pushes pallet along track into clamping station, and starts mechanisms to clamp workpiece on pallet and transfer to first work station. Inspects machined workpieces for surface defects and verifies conformance to specifications, using measuring instruments, such as fixed gauges and checking fixtures. Changes tools when panel lights indicate that tool is worn or broken, using wrenches. Moves bar to lift derailed pallets back into position. Notifies supervisor if panel lights indicate machine failure or serious malfunctioning.",650,machine shop                                                    ,2,5,3,0,1
DUST PULLER                                                         ,19687014,"Rakes or scrapes flue dust from converter flues or hoppers into larry cars or screw conveyors for shipment to furnaces. Breaks up packed dust with bar or pole, and hammers sides of hopper with mallet or bar to dislodge contents. May drive larry car to furnace, and dump load into furnace. May scrape dust into collecting hoppers. May measure depth of dust in flue, using sounding chain.",670,smelt. & refin.                                                 ,1,4,5,0,0
"SLEEVE SETTER, LOCKSTITCH                                           ",86682230,"Operates lockstitch sewing machine to set sleeve to garment: Aligns edge of sleeve on edge of armhole and manipulates sleeve material under needle to conform to dissimilar shape of opening and to distribute fullness at shoulder. May set either seamed or unseamed sleeve. May operate machine with edge-cutting attachment, seam guide, or folding attachment. Performs other duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any industry) Master Title.",622,garment                                                         ,1,3,2,0,1
RUBBER-CUTTING-MACHINE TENDER                                       ,90685342,"Tends guillotine-type machine that automatically cuts rubber stock into slabs: Starts machine, catches cut slab as it reaches end of conveyor, and throws slab onto pallet. Sprays each layer of slabs with chemical solution to prevent sticking, using hose, and covers layer with canvas sheet. Replaces filled pallet with empty one, using hand-controlled lift truck.",653,rubber goods                                                    ,1,5,4,0,0
"SPRING FORMER, MACHINE                                              ",17482022,"Sets up and operates machine to form leaf-type spring leaves: Installs upper and lower dies in machine, following leaf spring, using handtools. Positions heated leaf blank onto lower die, using tongs. Depresses pedal or pulls lever to force dies together, forming curved leaf. Immerses leaf in quenching oil for cooling and hardening if machine does not perform this function automatically. May heat leaf blanks in furnace and form them by hand.",620,"metal prod., nec                                                ",2,4,4,0,0
"ASSEMBLER AND TESTER, ELECTRONICS                                   ",10281010,"Assembles subassemblies into electronic scale, dynamometer, or other force measuring instruments, following specifications, and tests for, diagnoses, and adjusts operating malfunctions: Assembles computer readout printer, scale, and scanner into one unit, using interconnecting cables and handtools. Assembles electronic components, such as frames, chassis boards, resistors, capacitors, circuit breakers, switches, transformers, and condensers into dynamometer or other force measuring instrument, using handtools, soldering iron, bench lathe, and drill press. Measures voltages, using voltmeter, and adjusts voltages to specified value. Varies line voltage, and interprets wave pattern on oscilloscope screen to determine operational accuracy of instrument under varying line voltage conditions. May adjust, repair, or replace parts and code colored wires. May be designated according to type instrument assembled as Dynamometer Assembler And Tester (office machines); Electronic-Scale Assembler And Tester (office machines).",610,office machines                                                 ,3,4,2,0,1
INSPECTOR IV                                                        ,59387010,"Inspects mixing, drying, storage, packaging, and arrangements for transportation of explosives to determine that processing specifications and safety measures are followed: Observes processing of explosive and notes condition of ingredients for qualities, such as dryness, even texture, and absence of solvents. Verifies accuracy of scales used. Observes transfer of powder from shipping containers to cans used to carry powder through loading process. Examines filled cans for specified packing slip and for colored stripe indicating uses for which powder is intended. Inspects plant periodically for adherence to safety regulations and prepares written reports on compliance with such regulations.",670,ordnance                                                        ,2,5,4,0,1
ENGINE TURNER                                                       ,04381018,"Cuts designs or lines in jewelry by machine: Marks design or line on jewelry, using ruler and scriber, following sample, sketch, photograph, or standard pattern. Clamps article of jewelry in holding device of machine and cuts design by moving cutting tool along guidelines. Observes progress of work through magnifying glass attached to cutting tool. Sharpens cutting tool.",610,jewelry-silver.                                                 ,2,5,3,0,1
DIET CLERK                                                          ,45587010,"Prepares dietary information for use by kitchen personnel in preparation of foods for hospital patients: Examines diet orders and menus received from hospital units and tallies portions and foods of general and soft diets. Tallies quantities of specific foods, such as vegetables and meats, to be prepared in kitchen. Marks tally on master menu to inform kitchen personnel of food requirements. Processes new diets and changes as required. May calculate diabetic diets, using calculator, and following standards established by DIETITIAN, CLINICAL (profess. & kin.) 077.127-014. May answer telephone and intercom calls and relay information to kitchen concerning meal changes, complaints, or patient discharge. May prepare and deliver formula and special nourishments to unit pantries.",670,medical ser.                                                    ,3,5,4,0,0
STONE-MILL OPERATOR                                                 ,55682022,"Operates mills equipped with grinding stones to grind paint or paint ingredients to specified fineness: Weighs ingredients, such as pigments and oil on scale and dumps them into feed hopper of mill. Starts mill and turns valve to admit steam into mill jacket to heat ingredients. Feels or examines mixture to determine fineness of grind. Turns screws to set clearance between grinding stones to grind ingredients to specified fineness. Opens valve or starts pump to transfer mixture into cooling and storage tanks. Cleans millstones, hoppers, and scrapers, using hot water hose, solvent, and brushes. Replaces worn grinding stones, using handtools and hoist.",620,paint & varnish                                                 ,1,5,4,0,1
SHEAR-GRINDER OPERATOR                                              ,28382014,"Sets up and operates machines to sharpen ledger (straightedge) and fly (spiral) blades of cloth-shearing machines: Removes blades from shearing machine, using chain hoist. Mounts and squares ledger blade in jig of grinding machine, using straightedge and level. Turns handwheels to set blade at specified angle and to position grinding stone against blade. Starts machine that automatically moves rotating abrasive stone along edge of ledger blade. Measures blade edge, using micrometer, to determine when thickness is within specified tolerances. Resets machine to grind undercut on ledger blade. Mounts spiral blade in brackets of grinding machine. Turns various wheels to set both ends of blade equidistant from grinding head. Starts machine that rotates abrasive stone and fly blade in opposite directions and moves stone along edge of blade, grinding blade until flaws are removed. Measures diameter of blade with calipers at intervals along surface of blade to detect uneven grinding. Replaces damaged spirals on fly blade, using handtools. Mounts fly blade and ledger blade on lapping rig and starts machine that grinds blades against each other, using emery powder and oil, to finish edges. Boils blades in chemical solution to remove oil and abrasive dust. Applies preservative oil to blades.",620,textile                                                         ,2,5,3,0,1
TRAFFIC LIEUTENANT                                                  ,75167046,"Directs and coordinates activities of police personnel in performance of traffic-control duties and removal of illegally parked vehicles: Recommends changes in traffic-control devices and regulations, considering suggestions of subordinates as well as own observations of traffic conditions at intersections or other points where police personnel are stationed. Evaluates work performance of subordinates. May cooperate with demonstration and parade officials to identify line of march and number of people involved in event. May analyze proposed parade plans to determine traffic rerouting requirements and number and disposition of police personnel; and prepares operations procedure to be utilized. May assume command of police personnel at site of unauthorized demonstrations to minimize traffic disruption and to maintain law and order.",670,government ser.                                                 ,2,5,4,1,0
"SUPERINTENDENT, LOGGING                                             ",83167038,"Directs and coordinates, through subordinate supervisory personnel, activities of workers engaged in logging operations: Reviews logging orders and inspects designated timber tract and terrain to determine methods for logging operations, size of crew, and equipment requirements. Confers with mill, company, and government forestry officials regarding methods for logging tract in order to determine safest and most efficient method. Engages personnel and directs setting up of equipment at logging site. Plans, schedules, and coordinates logging operations in accordance with production requirements and in compliance with safety laws and government regulations. Observes logging operations to detect unsafe working conditions and noncompliance of workers with safety regulations. Changes logging procedures or methods to eliminate unsafe conditions and warns or disciplines workers disregarding safety regulations. Prepares production and personnel time records for management. May negotiate contract with mill, logging company, governmental agency, or individuals to perform logging operations and be designated Logging Contractor (logging).",670,logging                                                         ,4,5,4,1,0
"SUPERVISOR, INSPECTION AND TESTING                                  ",21131014,"Supervises and coordinates activities of workers engaged in inspecting and testing parts and subassemblies of electric motors and generators, such as armatures, stators, and field assemblies for conformance to specifications: Assigns workers to inspect parts for defects, such as improperly connected, broken, or cracked leads, surface defects on commutators, and for dimensional specifications of parts and subassemblies. Designates type of test, method and procedure, and equipment to be used in testing parts and subassemblies. Analyzes test data to diagnose cause of malfunctions and schedules repair of products not meeting specifications. Trains workers in use of testing equipment. Performs other duties as described under SUPERVISOR (any industry) Master Title. May be designated according to operation coordinated as Supervisor, Coil And Armature Inspection (elec. equip.); Supervisor, Electric Motor Testing (elec. equip.).",310,elec. equip.                                                    ,3,5,4,1,0
THREAD LASTER                                                       ,88684114,"Attaches shoe upper to insole, using stitchdown-thread-lasting machine: Sets last, with insole attached, on table and pulls upper over last by setting toe and end of upper in jaws of machine. Holds upper against insole on shoe rest. Depresses lever which lowers feeder onto upper edge. Pushes lever to start machine and guides shoe into feeding mechanism that sews upper to insole.",641,boot & shoe                                                     ,1,4,3,0,1
KNIFE OPERATOR                                                      ,79382018,"Sets up and controls equipment to perforate, cut, and stencil plaster wallboard and convey board through kiln: Adjusts perforator and knife according to specifications, using gauge and handtools. Inserts code letters in stenciling drum, using tweezers and fills drum with ink. Adjusts speed of roller and accelerator conveyors according to size of board. Sets speed of kiln conveyor for specified drying time. Inspects wallboard emerging from drying kiln for unsealed edges and surface blemishes. Removes defective wallboard from conveyor line. Measures and weighs wallboard samples for conformance to specifications, using rule, micrometer, and scale.",620,concrete prod.                                                  ,2,5,3,0,1
VICE PRESIDENT                                                      ,89117034,"Directs and coordinates activities of one or more departments, such as engineering, operations, or sales, or major division of business organization, and aids chief administrative officer in formulating and administering organization policies: Participates in formulating and administering company policies and developing long range goals and objectives. Directs and coordinates activities of department or division for which responsibility is delegated to further attainment of goals and objectives. Reviews analyses of activities, costs, operations, and forecast data to determine department or division progress toward stated goals and objectives. Confers with chief administrative officer and other administrative personnel to review achievements and discuss required changes in goals or objectives resulting from current status and conditions. May perform duties of PRESIDENT (any industry) 189.117-026 during absence. May serve as member of management committees on special studies.",170,any industry                                                    ,4,5,4,1,0
TRAWL NET MAKER                                                     ,89381018,"Lays out and cuts pattern, and fabricates trawl nets, using handtools and prefabricated net materials: Draws diagram to lay out parts for net, computing dimensions in number of meshes required along each seam. Lays out patterns for net parts on paper, using rule and pencil or marking crayon. Cuts patterns with scissors. Stretches netting materials on table or floor and cuts net parts with scissors, following patterns. Hangs net parts on pins along wall, over frames, or holds seams together with hands and toes to align seams. Threads twine, wound on shuttles (needles), through adjacent meshes of parts and ties half-hitch knots around knots of mesh to secure seam. Hangs net to metering lines. Similarly attaches prefabricated bag (used as trap to release fish onto deck from suspended net) to truncated end of net.",610,"tex. prod., nec                                                 ",2,4,3,0,1
"MANAGER, TEXTILE CONVERSION                                         ",85167050,"Directs and coordinates activities of firm engaged in purchasing, finishing, and wholesaling textile fabrics, or in finishing fabrics for trade on commission basis: Purchases textile fabrics from mills or receives fabrics from apparel or other finished fabric product manufacturers. Directs and coordinates finishing operations, such as bleaching, dyeing, and printing (roller, screen, flock, or plisse techniques), preshrinking, calendering, or napping, according to customer specifications. May direct other chemical finishing treatments of fabric to develop qualities, such as water repellency, fire resistance, or mildew proofing.",670,business ser.   wholesale tr.                                   ,4,5,4,1,0
HEEL SCORER                                                         ,90685222,Tends machine that scores insole of shoe to provide guideline for installation of heel and indicate where channel of insole begins: Turns setscrews and moves guides on machine to hold specified insoles. Positions insole against guides and presses switch to start machine that cuts score across heel seat of insole. May make cut in toe of welt insole to prevent puckering when stitched to shoe upper and be designated Insole-Toe-Snipping-Machine Operator (boot & shoe).,652,boot & shoe                                                     ,1,4,4,0,1
SATELLITE-INSTRUCTION FACILITATOR                                   ,49367086,"Monitors training programs transmitted by communication satellite from institution of higher learning to remote educational institution or facility: Registers students for satellite communication courses and sells and distributes textbooks and other classroom materials. Activates audiovisual receiver and monitors classroom viewing of live or recorded courses transmitted by communication satellite. Stimulates classroom discussion immediately after broadcast, following standardized format. Monitors live seminar transmittals from institute of higher learning, elicits responses from classroom students, and consolidates and transmits students' questions by teletype or telephone to seminar participants for direct response via satellite. Distributes homework assignments and test blanks to students. Collects completed assignments and tests and mails them to institute of higher learning. Maintains class attendance records.",670,education                                                       ,2,5,4,0,1
PLUMBING-HARDWARE ASSEMBLER                                         ,06684086,"Assembles plumbing fixtures, such as faucets, stoppers, and shower heads, using handtools and power tools: Screws pipe fittings into grease traps, check valves, and other plumbing fixtures, using pipe wrench or power wrench. Drills holes in fixtures for bolt attachments, using power drill. Fits parts together and secures parts with screws, bolts, or solder, using handtools and flame solderer. May adjust valves and other linkage to ensure free action of moving parts.",640,plumbing-heat.                                                  ,1,5,3,0,1
FLOORWORKER-DISTRIBUTOR                                             ,84687030,"Selects and distributes materials, such as unfinished hat bodies and trimmings, to workers engaged in assembling and trimming hats. May inspect finished work. May oversee activities and maintain production records of assembly workers.",670,hat & cap                                                       ,1,5,4,0,1
NUCLEAR-PLANT TECHNICAL ADVISOR                                     ,15167010,"Monitors plant safety status, advises operations staff, and prepares technical reports for operation of thermal-nuclear reactor at electric-power generating station: Observes control-room instrumentation systems and confers with operating personnel to ensure safe operation of plant. Walks throughout plant and observes machinery, equipment, and operating procedures to identify potential hazards. Examines locations of accidents and transients (sudden changes of voltage or load) and obtains data to formulate preventive measures. Implements changes in systems, procedures, structure, or equipment to improve safety. Compares critical parameters with plant transient predictions and accident analysis and determines whether response of plant safety systems is sufficient. Formulates corrective actions, calculates critical parameters from raw data, and computes rate of control rod withdrawal during reactor startup. Confers with operating personnel to provide technical assistance and to discuss maintenance activities, abnormal conditions, and safe operation of plant. Prepares reports to inform management officials of any proposed changes or irregularities in plant operation or systems.",670,utilities                                                       ,5,4,4,0,1
"REPAIRER, ASSEMBLED WOOD PRODUCTS                                   ",69684038,"Repairs surface defects of wood products, such as sashes, doors, furniture, cabinet work, mirror frames, and picture frames to prepare them for finishing, gilding, painting, or packaging: Visually inspects workpiece for rough edges, surface nicks, dents, nail holes, cracks, open seams, veneer blisters, glue, dirt, or inspector's marks. Trims and smooths rough edges and surfaces, and removes scratches, dirt, and glue, using knife, scraper, sandpaper, and portable electric sander. Applies moisture and heat to remove dents, using wet sponge and electric iron. Fills cracks, seams, depressions, and nail holes with filler, such as putty. Touches up defects and filler, using stain, paint, or touchup crayons. Lifts and glues loose veneer to surface. May cut out damaged or blistered veneer or molding and trim, fit, and glue matching piece in place. May reglue defective joints [GLUER (woodworking) 762.687-034]. May be designated by product repaired as Repairer, Mirror And Picture Frame (wood prod., nec); Repairer, Sash And Door (wood prod., nec); Repairer, Wood Furniture (furniture).",640,woodworking                                                     ,1,5,3,0,1
FACILITY EXAMINER                                                   ,59367014,"Examines telephone transmission facilities to determine equipment requirements for providing subscribers with new or additional telephone services: Climbs telephone poles or stands on truck-mounted boom to examine terminal boxes for available connections. Designates cables available for use. Visits subscribers' premises to arrange for new installations, such as telephone booths and telephone poles.",670,tel. & tel.                                                     ,2,2,3,0,1
COURT ADMINISTRATOR                                                 ,88117130,"Administers nonjudicial functions of court: Coordinates activities such as jury selection, notification, and utilization, case scheduling and tracking, personnel assignment, and space and equipment allocation to accomplish orderly processing of court cases. Investigates problems that affect case flow and recommends or implements corrective measures. Compiles and analyzes data on court activity to monitor management performance and prepare activity reports. Conducts research to analyze current and alternative personnel, facilities, and data management systems and consults with judicial staff of court to evaluate findings and recommendations. May oversee accounting of revenues and expenditures and prepare and justify budget. May resolve questions and complaints raised by court personnel, attorneys, and members of other organizations and public.",171,government ser.                                                 ,4,5,4,1,0
HOIST OPERATOR                                                      ,21663026,"Controls hoisting machinery to raise and lower cages (elevators), skips (boxlike containers), and mine cars at mines or quarries: Moves levers and pedals to operate hoist in response to arm, bell, or buzzer signals. Observes dial indicator and marks on cable or drum to ascertain that desired position has been reached. Applies hand or foot brake and moves lever to lock hoist. Inspects, lubricates, and adjusts brakes and equipment. May be designated according to type of machinery controlled as Chain-Hoist Operator (mine & quarry); Electric-Hoist Operator (mine & quarry); Steam-Hoist Operator (mine & quarry); Tugger Operator (mine & quarry); or according to location of machinery as Slope-Hoist Operator (mine & quarry); Tower-Hoist Operator (mine & quarry).",630,mine & quarry                                                   ,1,3,4,0,1
AUTOMATIC-DOOR MECHANIC                                             ,29281010,"Installs, services, and repairs opening and closing mechanisms of automatic doors used in self-service grocery stores and similar establishments: Bores and cuts holes in flooring, using handtools and power tools. Sets in and secures floor treadle for activating mechanism and connects hydraulic powerpack and electrical panelboard to treadle. Covers treadle with carpeting and screws or nails down chrome strips around edges. Tests system by stepping on treadle. Repairs nonoperating systems, using handtools, blueprints, and schematic diagrams. May install frames and door units, using cutting tools and handtools. May install systems actuated by electronic-eye mechanism.",610,construction                                                    ,2,4,3,0,1
TELEPHONE-DIRECTORY-DISTRIBUTOR DRIVER                              ,06683018,"Drives automobile or truck to transport telephone directories from central storage facilities to distribution area: Loads vehicle with assigned number of books and drives to distribution district, parking vehicle in convenient or centralized location. Distributes books to TELEPHONE-DIRECTORY DELIVERERS (business ser.) for delivery to residences and business establishments indicated on address lists. May transport TELEPHONE-DIRECTORY DELIVERERS (business ser.) to distribution area. May deliver telephone directories, on foot, after parking vehicle.",630,business ser.                                                   ,1,3,4,0,0
MOBILE-HOME-LOT UTILITY WORKER                                      ,99484010,"Performs variety of duties at sales lot, to prepare new and used units, such as campers, travel trailers, mobile homes, and motor homes for display and sale: Unpacks crated furnishings and places them in proper location within trailer. Assembles and adjusts lines and hoses for utility fittings, using handtools. Cleans and polishes interior and exterior of units for sale. Repairs or replaces items, such as furniture, plumbing fixtures, electrical system, and bottled gas fittings to refurbish units. Repairs plumbing, electrical system, and bottled gas fittings. Installs linoleum and wall and floor tile. Paints furniture and parts of interior, using spray gun or brush. May drive truck to pick up and deliver mobile houses over long and short distances.",640,retail trade                                                    ,1,4,4,0,1
COMPOUND-COATING-MACHINE OFFBEARER                                  ,09666010,Removes tin can ends from discharge rack of coating machine: Inspects rubber base coating compound on can ends and ring-pull for conformity to specifications. Notifies PUNCH-PRESS SETTER (any industry) of machine jam or defects in can ends. Packs ends in cartons or paper bags and places containers on pallet.,660,tinware                                                         ,1,5,4,0,0
"CHIEF, FISHERY DIVISION                                             ",88117018,"Directs state fish conservation program for benefit of sport and commercial fishing interests, consistent with state policy and accepted principles of game management: Directs activities of personnel engaged in conducting fish count, managing hatcheries, stocking streams, destroying superfluous or undesirable fish, and enforcing restrictions governing sport and commercial fishing. Modifies regulations on size, species, length of fishing season, acceptable fishing practices, and other considerations according to fluctuations in fish population. Organizes programs to correct unfavorable conditions, such as water pollution, silting of streams, excessive mortality of given species of fish, and diversion of waterways. Delivers speeches, writes articles, and prepares other informational material to explain conservation principles and acquaint public with fishing regulations. Recommends changes in legislation and administrative procedures as necessary to maintain conservation activities consistent with current needs. Prepares or directs preparation of budget requests covering staff and equipment requirements.",170,government ser.                                                 ,4,5,4,1,0
MAINTENANCE MECHANIC                                                ,29280010,"Sets up, repairs, and adjusts equipment and machines to flesh, split, and spray hides: Disassembles malfunctioning equipment, using handtools, and welds broken parts [WELDER, GAS (welding)], replaces babbitt in bearings [BABBITTER (machine shop)], or repairs or replaces machine drive belts [BELT REPAIRER (any industry)] to repair equipment. May install blades on machine rollers and be designated Roll Filler (leather mfg.).",600,leather mfg.                                                    ,3,5,4,0,1
"SUPERVISOR, BYPRODUCTS                                              ",42132010,"Supervises and coordinates activities of workers engaged in processing coke-oven gas to obtain byproducts: Directs workers in separating ammonia and tar from gas, scrubbing gas to obtain light-oil, and recovering and refining benzol, toluol, and xylol from light-oil. Studies production reports and orders changes in temperature and circulation rates to produce product of specified quality. Trains new workers. Performs other duties as described under SUPERVISOR (any industry) Master Title.",320,steel & rel.                                                    ,3,5,3,1,0
DRYING-OVEN ATTENDANT                                               ,81686022,"Lays wet, freshly carroted pelts in trays on conveyor chain that carries pelts through heated drying chamber to prepare fur for manufacturing felt hats. May push handtrucks loaded with skins into drying room and lay out skins on drying trays.",660,hat & cap                                                       ,1,5,4,0,0
PLASTER-DIE MAKER                                                   ,74684026,Casts plaster dies for hydraulic ram press that forms pottery ware: Places wire mesh over die face of master model and presses or taps mesh with wooden mallet to contour of model. Wires nonmetallic conduit to wire mesh. Removes wire mesh assembly and sponges soap solution on model surface to separate die halves after casting. Lowers steel die rings over outside rim of each half of model and places wire mesh assembly over model face. Wires assembly to die rings. Mixes hydrostone (powdered plaster) with water and pours mixture into each half of model to top of die ring. Separates die from model and attaches airhose to die to remove water from dies. Sponges remaining moisture from dies. Places finished dies in storage rack.,640,pottery & porc.                                                 ,1,5,3,0,1
