Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
GEAR HOBBER SET-UP OPERATOR                                         ,602382010,"Sets up and operates one or more gear $T3hobbing$T1 machines to machine splines or gear teeth on metal blanks according to specifications, machining instructions, and knowledge of gear hobbing procedures: Reads machining instructions or blueprints to determine machine settings, fixtures and hobs to use, and gear specifications, such as dimensions and tolerances. Clamps workpiece in fixture or presses it on arbor and mounts arbor between centers. Positions and secures specified hob on arbor in relation to workpiece, using wrenches. Moves levers or mounts gears in machine to set feed rates and rotation speeds of hob and workpiece following machining instructions. Turns handwheel to feed hob to workpiece or vice versa, and engages automatic feed. Turns valve handle and directs flow of coolant against hob and workpiece. Verifies conformance of hobbed gears to specifications, using micrometers, gear $T3measuring wires,$T1 master gears, and $T3involute checker.$T1 May compute data, such as gear dimensions and machine settings, applying knowledge of shop mathematics. May machine plastic or other nonmetallic materials. May be required to have experience with custom or production work, or with particular material, product, or size, type, or trade name of machine.",D382,machine shop                                                    ,3.0,5.0,3.0,0,1,5,"('3.0', '5.0', '3.0', '0', '1', '5')"
CORK GRINDER                                                        ,662685010,"Tends machine that grinds cork into various shapes, such as semirounds, for shuttlecock bases and handle grips for fishing rods: Starts grinding machine and places workpiece in holding fixture or on arbor. Engages automatic feed or manually feeds cork against grinding drum of machine. May change grinding drums, using wrenches, to grind various shapes.",D685,toy-sport equip.                                                ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
CONTROLLER                                                          ,160167058,"Directs financial activities of organization or subdivision of organization: Prepares, using computer or calculator, or directs preparation of, reports which summarize and forecast company business activity and financial position in areas of income, expenses, and earnings, based on past, present, and expected operations. Directs determination of depreciation rates to apply to capital assets. Establishes, or recommends to management, major economic objectives and policies for company or subdivision. May manage accounting department. May direct preparation of budgets. May prepare reports required by regulatory agencies. May advise management on desirable operational adjustments due to tax code revisions. May arrange for audits of company accounts. May advise management about property and liability insurance coverage needed. May direct financial planning, procurement, and investment of funds for organization [TREASURER (profess. & kin.) 161.117-018].",D167,profess. & kin.                                                 ,5.0,5.0,4.0,1,0,8,"('5.0', '5.0', '4.0', '1', '0', '8')"
"ASSEMBLER, SUBASSEMBLY                                              ",806384034,"Assembles parts, such as spars, ribs, and braces, to form structural subassemblies of aircraft, such as airfoils, control surfaces, fuselage tops and bulkheads, doors, and windows, according to specifications, using handtools and power tools: Reads and interprets blueprints and specifications to determine assembly sequence, tooling requirements, measurements, and allowable tolerances. Marks reference lines and points on parts, using templates, or by measuring from blueprint index points and station lines, using rule, protractor, and divider. Cuts, trims, files, and deburrs parts, using handtools or power tools. Measures parts to verify dimensions, using precision instruments, such as micrometers and calipers. Fits and assembles parts and fittings, such as braces, hinges, brackets, keyways, and nut plates, in jigs and fixtures, using clamps. Drills, reams, and countersinks holes, using power tools. Deburrs keyways, holes, and cable grooves, using burring tool. Marks reference symbols on parts for subsequent riveting. Installs bolts, screws, rivets, and other fasteners to join parts, using power tools. Cements, tapes, and glues parts as required. May install electric and hydraulic components. May bend tubing. May make temporary assembly fixtures. May buck rivets.",D384,aircraft mfg.                                                   ,2.0,5.0,3.0,0,1,5,"('2.0', '5.0', '3.0', '0', '1', '5')"
BABBITTER                                                           ,709684022,"Lines bearing surfaces of metal workpieces with babbitt (tin alloy) to reduce friction and wear: Melts metal in pot or ladle. Positions workpiece in fixture, and heats with torch. Pours molten metal from ladle or pot into fixture. Smooths and shapes bearing surfaces to match contours, using hand scraper. May apply acid to workpiece and dip it in molten tin to coat surface preparatory to babbitting.",D684,machine shop                                                    ,2.0,5.0,3.0,0,1,6,"('2.0', '5.0', '3.0', '0', '1', '6')"
"SALESPERSON, FLOOR COVERINGS                                        ",270357026,"Displays and sells floor coverings, such as carpets, rugs, and linoleum, in department store, specialty store, or showroom: Shows rugs or samples of carpets to customer. Explains qualities of various rugs and carpets, such as composition, method of fabrication, and wearing qualities. Estimates cost and amount of covering required, referring to customer's floor plans. Performs other duties as described under SALESPERSON (retail trade; wholesale tr.) Master Title. May measure floor and sell floor coverings in customer's home or place of business and be designated Floor-Coverings Estimator (retail trade; wholesale tr.); Salesperson, Terrazzo Tiles (retail trade; wholesale tr.).",D357,retail trade    wholesale tr.                                   ,3.0,5.0,4.0,0,0,4,"('3.0', '5.0', '4.0', '0', '0', '4')"
"SUPERVISOR, ROUTE SALES-DELIVERY DRIVERS                            ",292137014,"Supervises and coordinates activities of DRIVERS, SALES ROUTE (retail trade; wholesale tr.) engaged in selling and distributing products or services: Plans routes and schedules drivers, vehicles, and deliveries and pickups based on driver, company, and customer information. Records drivers' attendance and time for payroll records. Informs DRIVERS, SALES ROUTE (retail trade; wholesale tr.) of location of accounts and of collection procedures. Demonstrates sales methods. Oversees loading and dispatching of trucks. May collect overdue payments. May collect daily cash receipts from drivers and record amounts in records. May solicit new accounts. May investigate customer complaints and pay claims for damaged articles. May drive vehicle to designated areas. May load vehicles. May compute payroll and distribute pay to subordinates. Performs other duties as described under SUPERVISOR (any industry) Master Title. May be designated according to product sold as Supervisor, Newspaper Deliveries (wholesale tr.).",D137,retail trade    wholesale tr.                                   ,3.0,4.0,4.0,1,0,5,"('3.0', '4.0', '4.0', '1', '0', '5')"
"CONTROLLER, COAL OR ORE                                             ",939167010,"Coordinates loading, dumping, and blending of coal or ore at shipping dock, mill, tipple, or preparation plant: Studies schedules to ascertain required blends, grades, and sizes of material to be processed. Studies analysis sheets and selects materials which will meet specifications. Notifies workers to deliver specified cars for loading, designates loading sequence, and indicates whether cars are to be caulked or plugged to retain powdered coal, oiled to reduce dust, or salted to prevent freezing. Notifies workers to load or dump materials. Prepares control sheet to record loading and dumping activities and variances in production.",D167,mine & quarry                                                   ,3.0,5.0,4.0,1,1,6,"('3.0', '5.0', '4.0', '1', '1', '6')"
TRUCK-BODY BUILDER                                                  ,807281010,"Constructs and repairs metal truck bodies and trailers according to specifications, using handtools and power tools: Lays out dimensions on metal stock, such as sheet metal and angle iron, using square, rule, and punch. Fits and assembles components, using handtools and portable power tools, such as drill, riveter, and welding apparatus [SHEET-METAL WORKER (any industry) 804.281-010]. Welds together body parts and braces [WELDER, COMBINATION (welding) 819.384-010]. Measures and cuts woodstock and installs wood floors, interiors, insulations, and fixtures, using handtools, such as hammer, file, and screwdriver, and power tools, such as bandsaw, sander, and hand drill. Installs electrical wiring for dome lights, taillights, brake lights, and other equipment according to specified procedures. May spray or brush paint, primer, or protective coating on wood and metal surfaces.",D281,auto. mfg.      automotive ser.                                 ,3.0,4.0,3.0,0,1,5,"('3.0', '4.0', '3.0', '0', '1', '5')"
MANOMETER TECHNICIAN                                                ,519387010,"Tests pulverized material and computes specific gravity, using manometer tube: Collects mill samples, weighs specified amount of pulverized material, and pours it into cylinder and taps powder into compact mass. Raises mercury level in left side of manometer tube by pumping air into right side, using hand pump. Inserts cylinder of pulverized material into top of left tube. Releases air pressure from right side and times drop of mercury level in left side, using stopwatch. Computes specific surface of material, using standard algebraic formula. Reports below-standard reading to mill operator. May test milled sample of aluminum alloy to identify metals in sample and be designated Quantometer Operator (smelt. & refin.).",D387,smelt. & refin.                                                 ,2.0,5.0,3.0,0,1,3,"('2.0', '5.0', '3.0', '0', '1', '3')"
CARVER                                                              ,316661010,"Carves individual portions from roasts and poultry to obtain maximum number of meat portions, using carving knives and meat-slicing machines: Disjoints roasts and poultry. Slices uniform portions of meat and places sliced meat in steamtable container, or arranges individual portions on plate. Ladles gravy over food and garnishes plate. Removes shells from seafood and bones fish, using forks. May weigh sliced meat to ensure that portions are uniform. May serve food from steamtable. May serve customers [WAITER/WAITRESS, FORMAL (hotel & rest.)].",D661,hotel & rest.                                                   ,2.0,5.0,4.0,0,1,4,"('2.0', '5.0', '4.0', '0', '1', '4')"
BATCH TRUCKER                                                       ,550686010,"Feeds specified quantities and types of ground devulcanized scrap rubber into mix mill to prepare batch for processing: Shovels mixture into monorail bucket or pushtruck, and dumps mixture into designated chute or onto feed conveyor of mix mill. Records batches produced. May drive scooptruck to transport mixture. May add specified pigments to mixture when blending.",D686,rubber reclaim.                                                 ,1.5,4.0,4.0,0,0,2,"('1.5', '4.0', '4.0', '0', '0', '2')"
MULTIPLE-DRUM-SANDER HELPER                                         ,662686014,Removes stock as it is discharged from machine and inspects and feels surfaces of stock to determine if stock is sanded to specifications. Places stock on truck or platform. Counts and records number of pieces sanded. Aids MULTIPLE-DRUM SANDER (woodworking) in replacing worn sandpaper. May feed stock into machine.,D686,woodworking                                                     ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
"GRINDER SET-UP OPERATOR, UNIVERSAL                                  ",603280030,"Sets up and operates combination external- and internal- (universal) grinding machine to grind external and internal cylindrical and tapered surface of rotating workpieces, such as tool, die, and machine parts, usually for limited runs, analyzing blueprints and specifications and selecting tooling according to knowledge of external and internal grinding procedures: Studies blueprint or layout on workpiece to visualize grinding to be done and plans sequence of operations. Selects grinding wheel, according to knowledge of metal properties and abrasives, and mounts wheel on spindle. Dresses wheel manually or with preset dressing device. Moves controls and reads dials to set rotation speeds and feed rates. Positions and tightens stops or cams to limit travel of workpiece or wheel. Moves controls to feed grinding wheel to workpiece or vice versa manually or automatically. Turns valve handle and directs flow of coolant against wheel and workpiece. Verifies dimensions of ground workpiece, using such measuring instruments as micrometers, dial indicators, gauge blocks, and optical comparator. May dress grinding wheel to specified profile, using special fixtures and tools. May grind nonmetallic materials, such as plastics. May operate tracer attachment to duplicate contours from templates or models. May be required to have experience with particular material, product, or precision level, or with machine of particular type or trade name.",D280,machine shop                                                    ,4.0,5.0,3.0,0,1,7,"('4.0', '5.0', '3.0', '0', '1', '7')"
TAXIMETER REPAIRER                                                  ,710281038,"Repairs and adjusts taxicab meters: Disassembles meters to determine cause of incorrect or nonregistering of time, mileage, or fare readings. Cleans meters, and repairs or replaces broken or worn parts. Adjusts registering mechanism gears, using handtools. Reassembles meters and makes final adjustments to registering mechanism control gear to meet test specifications.",D281,automotive ser.                                                 ,3.0,5.0,3.0,0,1,6,"('3.0', '5.0', '3.0', '0', '1', '6')"
"LOCK TENDER, CHIEF OPERATOR                                         ",911131014,"Supervises and coordinates activities of LOCK OPERATOR (water trans.) to open locks and dams on canal for vessels requiring passage: Assigns to LOCK OPERATOR (water trans.) tasks of mooring boats awaiting passage through canal, raising or lowering water level, opening and closing gates and valves of locks and dams, operating navigation lights and traffic signals, and compiling records of vessels using canal, and of weather and water conditions. Determines which of two locks to use according to needs of traffic. Controls and operates gas, steam, and hydroelectric generating units. Installs mechanical and electrical equipment. Repairs lock machinery motors, generators, power lines, and other electrical equipment [ELECTRICIAN, MAINTENANCE (any industry)]. Operates machinery to open and close locks. Reports needed repairs to lock maintenance department. May observe craft approaching locks to determine size and speed of vessel and issues instructions to vessel operator violating canal regulations.",D131,water trans.                                                    ,3.0,4.0,4.0,1,0,7,"('3.0', '4.0', '4.0', '1', '0', '7')"
SPLITTER TENDER                                                     ,663685038,"Tends steam or hydraulically powered chisel that splits wooden blocks into bolts used for making shingles or shakes: Positions block on machine table and turns block for splitting, according to grain pattern, knots, and defective sections of block. Moves lever or pedal to raise block against cutter knife or drop chisel on block. Places split blocks or bolts on conveyor.",D685,saw. & plan.                                                    ,1.5,4.0,4.0,0,0,2,"('1.5', '4.0', '4.0', '0', '0', '2')"
PATCHING-MACHINE OPERATOR                                           ,361685022,"Tends machine that patches articles, such as tablecloths, sheets, and uniforms: Positions damaged article between platens (heated irons) of machine. Selects adhesive patching material to match article to be repaired. Cuts out patch with scissors, and places patch over tear. Reads gauge on machine to ensure that ram is heated to specified temperature. Presses control button to close press and secure patch on article. May seal identification tapes on articles.",D685,laundry & rel.                                                  ,1.5,5.0,3.0,0,0,2,"('1.5', '5.0', '3.0', '0', '0', '2')"
"UTILITY WORKER, LINE ASSEMBLY                                       ",806367010,"Determines conditions impeding flow of work on motor vehicle assembly line and notifies responsible personnel that corrective action is necessary: Informs workers of supervisor's instructions. Notifies supervisor of substandard assembly work and defective parts, tools, equipment, and material, or other conditions which hinder assembly process. Notifies supervisor of excessive number of damaged or defective parts, and requests replacement supply of standard parts to expedite work flow. Discusses methods of resolving recurring production problems with workers and supervisors, utilizing knowledge of assembly process. Observes material stock along assembly line and notifies materials-handling personnel or supervisor of impending shortages. Serves temporarily as ASSEMBLER, MOTOR VEHICLE (auto. mfg.) 806.684-010 in work-congested areas. Instructs new workers and demonstrates new or changed operations. May substitute for workers at moving-line assembly operation. May work as member of assembly group (team) and be assigned to different stages of production process. May participate in group meetings to exchange job related information.",D367,auto. mfg.                                                      ,2.0,5.0,3.0,0,1,4,"('2.0', '5.0', '3.0', '0', '1', '4')"
COLOR MATCHER                                                       ,582261010,"Verifies color of hosiery dye lots against standard and modifies dyeing process on basis of knowledge of dyes and dyeing time: Passes sample hose from each dye lot through steam to fix color. Compares color with master sample and approves lot if color matches standard. Determines dyeing time and weighs out additional dyes or reducing agents for lots not meeting specifications. May assist DYER, SUPERVISOR (knitting; tex. prod., nec; textile) 582.131-014 to schedule dyeing of assembled dye lots and to verify color of new styles against customer's color swatch.",D261,knitting                                                        ,2.0,5.0,4.0,0,1,6,"('2.0', '5.0', '4.0', '0', '1', '6')"
FINAL INSPECTOR                                                     ,715381050,"Inspects and tests watch and clock subassemblies and completed watch movements for mechanical and visual defects and makes adjustments to correct defects, using watchmaker's tools and loupe: Inspects banking of pallet, lock, drop, and slide of escapement. Verifies that hairspring is level and centered [INSPECTOR, HAIRSPRING TRUING (clock & watch)], and inspects and adjusts $T3beat$T1 [PUT-IN-BEAT ADJUSTER (clock & watch)]. Tests endshake (vertical play of wheels), using tweezers, to verify that shake is within acceptable limits. Examines spring to verify centering between regulator pins and centers regulator lever. Examines movement for scratches, and blows out dust or dirt, using airhose. Activates watch and clock movements and compares time indicated with master clock to verify accuracy of movements. Listens to movements in operation to detect excessive noise. Turns time and alarm shafts and pulls alarm buttons to test alarm mechanisms for freedom of movement. Examines external surfaces for defects, such as cracked or scratched cases or crystals, loose or misaligned hands, and faulty printing on dials. Oils or inspects oiling of pallet stones and jeweled bearings. Disassembles movement to point of error and replaces defective parts, using watchmaker's tools. Observes minute parts with aid of loupe. May clean parts with soft leather and polish case with chamois.",D381,clock & watch                                                   ,3.0,5.0,2.0,0,1,7,"('3.0', '5.0', '2.0', '0', '1', '7')"
"WAITER/WAITRESS, HEAD                                               ",311137022,"Supervises and coordinates activities of dining-room employees engaged in providing courteous and rapid service to diners: Greets guests and escorts them to tables. Schedules dining reservations. Arranges parties for patrons. Adjusts complaints regarding food or service. Hires and trains dining-room employees. Notifies payroll department regarding work schedules and time records. May assist in preparing menus. May plan and execute details for banquets [STEWARD/STEWARDESS, BANQUET (hotel & rest.); MANAGER, CATERING (hotel & rest.)]. May supervise WAITERS/WAITRESSES, ROOM SERVICE (hotel & rest.) and be designated Captain, Room Service (hotel & rest.).",D137,hotel & rest.                                                   ,3.0,4.0,4.0,1,0,6,"('3.0', '4.0', '4.0', '1', '0', '6')"
SPLITTING-MACHINE OPERATOR                                          ,677685046,"Tends hydraulic machine that cuts stone slabs for further processing: Reads work order to determine dimensions of stone to be cut. Sets end-stops according to dimensions of desired cut, measuring distance from blade with rule, or lays out dimensions on stone, using rule, straightedge, and chalk. Starts conveyor that moves stone over blade and against stops, or directs coworkers to push stone along roller conveyor into cutting position. Depresses pedal to raise turntable of conveyor containing stone slab, and rotates slab manually to align cutting mark with blades or to straighten stone against stops. Presses button to raise blade against stone and moves levers to lower wedges mounted on pressure head against stone. Turns lever or presses button to build up pressure in pressure head, observing gauge to determine when pressure is sufficient to cut stone. Pulls lever to force wedges against stone, splitting stone into specified dimensions. Lowers blade and end-stops, raises pressure head, and starts conveyor to remove stone. May tend machine that cuts granite blocks into paving-blocks (cobblestones) and be designated Paving-Block Cutter (stonework) I.",D685,stonework                                                       ,2.0,4.0,4.0,0,1,3,"('2.0', '4.0', '4.0', '0', '1', '3')"
"PRICER, MESSAGE AND DELIVERY SERVICE                                ",214467014,"Computes charges for pickup and delivery of items, such as documents, messages, and packages, using rate manuals and zone maps: Sorts dispatch tickets and reads postal zone maps and street directories to determine zone categories for pickup and delivery of items. Computes charges for services in various zones, using rate manuals, and quotes rates to customers upon request. Records charges on report form.",D467,business ser.                                                   ,2.0,5.0,3.0,0,1,3,"('2.0', '5.0', '3.0', '0', '1', '3')"
PARIMUTUEL-TICKET CHECKER                                           ,219587010,Counts and records number of parimutuel tickets cashed at race track to verify records of cashiers. Compares totals with entries on daily balance sheet. Compares each ticket with sample or examines tickets under fluorescent light to verify validity of tickets. Reports discrepancies.,D587,amuse. & rec.                                                   ,3.0,5.0,4.0,0,1,2,"('3.0', '5.0', '4.0', '0', '1', '2')"
"SUPERVISOR, TOY PARTS FORMER                                        ",692130034,"Supervises and coordinates activities of workers engaged in punching and pressing toy parts from metal, plastic, and cardboard material: Sets up and adjusts machines, using handtools. Trains workers in set up and operation of machines and equipment. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D130,toy-sport equip.                                                ,3.0,5.0,4.0,1,0,7,"('3.0', '5.0', '4.0', '1', '0', '7')"
MILLING-MACHINE SET-UP OPERATOR II                                  ,605282010,"Sets up and operates milling machine to mill flat or curved surfaces on metal workpieces, such as machine, tool, or die parts, analyzing specifications and selecting tooling, according to knowledge of milling procedures: Studies blueprints or layout on workpiece to determine sequence of operations and finished dimensions of workpiece. Lifts and positions workpiece on machine table manually or with hoist, and secures it, using clamps, bolts, and fixtures. Selects feed rate, cutting speed, depth of cut, and milling cutter, applying knowledge of metal properties and shop mathematics. Mounts milling cutter in spindle, and positions cutter and workpiece in relation to each other. Verifies alignment of workpiece, using measuring instruments, such as dial indicator and thickness gauge. Turns handwheel to feed workpiece to cutter or vice versa. Turns valve handle to start flow of coolant or lubricant on work area, starts machine, and engages automatic feed. Periodically adjusts machine controls to achieve specified tolerances. May compute $T3indexing$T1 ratios and set up and operate dividing head to index workpiece for such operations as milling helical cuts. May mount different tool in place of cutter and perform other operations, such as drilling and boring. May set up and operate attachments, such as $T3pantograph mechanisms$T1 to duplicate contours from models or profiles from templates, or universal head to mill at angles. May work on nonmetallic materials. May set up machines for other workers.",D282,machine shop                                                    ,4.0,5.0,3.0,0,1,7,"('4.0', '5.0', '3.0', '0', '1', '7')"
CASER                                                               ,930664010,"Performs any combination of following tasks as member of casing crew: Removes thread protectors from casing sections, using pipe wrenches. Attaches pull-in cable to section of casing and signals crewmember to hoist casing onto derrick platform. Attaches cable clamp on casing. Signals rig operator to hoist casing. Pushes or pulls suspended casing to position and align casing section for coupling. Tightens threaded casing sections, using spin rope or spin chain and casing tongs. Removes handslips (curved metal wedges) from casing section to enable rig operator to lower string of coupled casing into borehole. Places handslips around casing at wellhead (after rig operator lowers casing string into borehole to position casing for further coupling) to prevent string of casing from falling into borehole during change or addition of casing sections. Pushes or pulls suspended casing sections while on casing board on derrick tower to assist crewmembers on derrick floor in stabbing (aligning) casing sections.",D664,petrol. & gas                                                   ,1.5,4.0,4.0,0,0,3,"('1.5', '4.0', '4.0', '0', '0', '3')"
PARAFFIN-PLANT OPERATOR                                             ,541682010,"Operates filter presses to separate oil of paraffin distillate from paraffin wax: Installs filter plates, using handtools, and turns handwheel to adjust hydraulic ram pressure. Turns valve to regulate flow of chilled distillate into filter plates. Starts machine to activate hydraulic rams that squeeze oil from distillate as wax solidifies. Observes oil pressed from filter plates, and adjusts ram pressure to extract maximum amount of oil from wax. Scrapes accumulated wax from filter plates into spiral conveyor that carries it to melting pan. Turns valve to regulate flow of steam into melting pan to heat wax. Starts pump to return salvaged distillate from tank to filter press for reprocessing. May be designated according to phase of processing as Leak Operator, Paraffin Plant (petrol. refin.); Press Operator, Paraffin Plant (petrol. refin.).",D682,petrol. refin.                                                  ,2.0,5.0,4.0,0,1,5,"('2.0', '5.0', '4.0', '0', '1', '5')"
TEST-ENGINE OPERATOR                                                ,029261018,"Subjects petroleum fuels and lubricants to simulated operating conditions in full-scale test engines to obtain evaluating data: Runs tests with gasoline, diesel, aviation, and supercharged research test engines, dynamometers, and other mechanical testing equipment, varying such factors as speed, temperature, load, fuel, and bearing, motor, or chassis lubricants as specified. Records horsepower ratings and other performance data. Tests fuels in standardized knock-rating test engines to obtain data for determination of octane or cetene values. Adjusts and makes minor repairs to engines during test runs.",D261,petrol. refin.                                                  ,4.0,4.0,3.0,0,1,6,"('4.0', '4.0', '3.0', '0', '1', '6')"
GRINDER-CHIPPER I                                                   ,705684030,"Grinds and chips workpiece to groove, bevel, round, or straighten edges or remove excess stock from metal as specified by drawings, job orders, or guidelines or to remove defects, such as shrink cracks and holes, using portable grinders, chipping hammers, pedestal grinders, and hand files: Positions workpiece manually or by using jib of crane. Inserts selected grinding wheel or cutting chisel into portable grinder or power hammer. Positions and manually guides tool along specified guidelines on edge or surface of workpiece. Inspects work, using rule, straightedge, or template. Grinds portable parts on pedestal grinder. Removes sharp edges or burrs, using hand file. Grinds, chips, or brushes off excess weld, splatter, and rust to improve appearance of workpiece. Sharpens chisels and dresses grinding wheels, using grinder and wheel dresser. May cut excess metal from workpiece, using acetylene torch. May climb large assemblies to remove metal from improperly fabricated parts at direction of FITTER (any industry) I or WELDER-FITTER (welding). May be designated according to tool used as Chipper (any industry) I; Grinder (any industry) II.",D684,any industry                                                    ,2.0,5.0,3.0,0,1,4,"('2.0', '5.0', '3.0', '0', '1', '4')"
