012.167-070,TIME-STUDY ENGINEER ,"analyst; production engineer; production expert; time- study analyst; work-measurement engineer.   Develops work measurement procedures and directs time-and-motion studies to promote efficient and economical utilization of personnel and facilities: Directs or conducts observation and analysis of personnel and work procedures to determine time-and-motion requirements of job duties. Analyzes work study data and equipment specifications to establish time and production standards. Applies mathematical analysis to determine validity and reliability of sampling and work study statistics. Applies principles of industrial engineering and applied psychology to evaluate work methods proposals and to develop recommendations to management affecting work methods, wage rates, and budget decisions. Trains INDUSTRIAL ENGINEERING TECHNICIAN (profess. & kin.) in time-and-motion study principles and techniques."
012.187-014,SHOE-LAY-OUT PLANNER ,"   Plans detailed instructions of operations in manufacture of newly designed shoes: Compiles manufacturing data from designer specifications, such as last to be used, size runs, ornamentation, saddle height, strap width, and color. Computes sizes of parts, such as inserts, linings, quarters, or vamps according to shoe size specifications or following standard size system. Lists specifications, such as materials, stitching, and findings for each shoe size. May cut paper patterns of shoe design. May cut traced design into pattern of shoe parts."
012.281-010,SMOKE TESTER ,"   Tests emmissions from smokestack to determine if electrostatic precipitator and flue recovery systems are operating within prescribed standards: Measures force of gas flow by observing manometer attached to Pitot tube placed at various points in stack. Obtains solids contained in gas by drawing metered quantity of flue exhaust through filter bag. Computes total amount of gases and solids lost, using specified formula."
013.151-010,"SALES ENGINEER, AGRICULTURAL EQUIPMENT ",   Sells agricultural machinery and equipment and provides technical services to client performing duties as described under SALES ENGINEER (profess. & kin.).
014.281-010,"DRAFTER, MARINE ","   Draws structural and mechanical features of ships, docks, and other marine structures and equipment, performing duties of DRAFTER (profess. & kin.). Works from general design drawings and notes made by ARCHITECT, MARINE (profess. & kin.) or MARINE ENGINEER (profess. & kin.)."
015.061-018,"RESEARCH ENGINEER, NUCLEAR EQUIPMENT ",   Conducts research on nuclear equipment and machinery performing duties as described under RESEARCH ENGINEER (profess. & kin ).
015.151-010,"SALES ENGINEER, NUCLEAR EQUIPMENT ",   Sells nuclear machineiy and equipment and provides technical services to client performing duties as described under SALES ENGINEER (profess. & kin.).
015.384-010,SCANNER ,"   Compiles lists of events (collisions of atomic nuclei) from photographs of bubble chamber, cloud chamber, or other particle detector, and operates machine to record characteristics of events on magnetic tape or punchcards: Observes projected photographs to locate particle tracks, locate and count events indicated by tracks, and identify nature of observed events. Receives instructions from scientist directing project as to specific events that are important in experiment, and identifies such events from among other 'pseudoevents'. Turns cranks to move projector and locates point on track under crosshairs of eyepiece. Presses button to record coordinates of point on tape or punchcard. Repeats process to record successive stages of tracks resulting from each event to provide information for scientists to identify particles. May use microscope fitted with scales and protractors to scan photographic emulsions previously exposed to direct radiation and to compute direction, angle, length, curvature, density, and depth of tracks from standard formulas."
017.261-014,"DESIGN DRAFTER, ELECTROMECHANISMS ","   Drafts designs of electromechanical equipment such as aircraft engine subassemblies, electronic optical-character-recognition and related data- processing systems, gyroscopes, rocket engine control systems, automatic materials handling and processing machinery, or bio-medical equipment: Confers with engineers and other drafters to interpret design concepts, determine nature and type of required detailed working drawings, and coordinate work with others. Drafts detail and assembly drawings performing duties described under DRAFTER (profess. & kin.). Compiles data, computes quantities, determines materials needed, and prepares cost estimates."
017.281-026,"DRAFTER, AUTOMOTIVE DESIGN LAY-OUT ","   Prepares working layouts and master drawings of automotive vehicle components, assemblies or systems from specifications, prior layouts, well-defined sketches, models and/or verbal instructions sufficient for detailing, applying knowledge of drafting techniques and procedures, automotive vehicle design, manufacturing processes and limitations, using drafting instruments and work aids: Studies specifications, sketches, notes, and other design data and measures prior layouts, using scales and dividers, to determine details and dimensions of components being layed out from the superimposed views and sections of parts on layouts. Lays out on vellum major or minor components, assemblies or systems in full-scale working layouts. Performs mathematical calculations to work out detailed additions to specifications, applying knowledge of mathematical formulas, and using slide rule or digital calculators. Develops design of details not completely defined. Projects sections and auxiliary views of components on layouts Makes corrections, revisions and changes to layouts as directed by AUTO- DESIGN CHECKER (auto. mfg.) or DRAFTER, AUTOMOTIVE DESIGN (auto. mfg.). Drafts master drawing of approved design on mylar, aluminum or other materials. Specializes in laying out specific type of body or chassis components, assemblies or systems. Coordinates and works in conjunction with other workers designing, laying out or detailing same or related structures. May direct activities of detailers."
017.281-034,TECHNICAL ILLUSTRATOR ,"   Lays out and draws illustrations for reproduction in reference works, brochures, and technical manuals dealing with assembly, installation, operation, maintenance, and repair of machines, tools, and equipment: Prepares drawings from blueprints, designs, mockups, and photoprints by methods and techniques suited to specified reproduction process or final use, such as blueprint, photo-offset, and projection transparencies, using drafting and optical equipment. Lays out and draws schematic, perspective, orthographic, or oblique-angle views to depict function, relationship, and assembly-sequence of parts and assemblies, such as gears, engines, and instruments. Shades or colors drawing to emphasize details or to eliminate undesired background, using ink, crayon, airbrush, and overlays. Pastes instructions and comments in position on drawing. May draw cartoons and caricatures to illustrate operation, maintenance, and safety manuals and posters."
018.167-018,LAND SURVEYOR ,"   Plans, organizes, and directs work of one or more survey parties engaged in surveying Earth's surface to determine precise location and measurements of points, elevations, lines, areas, and contours for construction, mapmaking, land division, titles, mining or other purposes: Researches previous survey evidence, maps, deeds, physical evidence, and other records to obtain data needed for surveys. Develops new data from photogrammetric records. Determines methods and procedures for establishing or reestablishing survey control. Keeps accurate notes, records, and sketches to describe and certify work performed. Coordinates findings with work of engineering and architectural personnel, clients, and others concerned with project. Assumes legal responsibility for work and is licensed by State."
018.261-018,"EDITOR, MAP ","   Verifies accuracy and completeness of topographical maps from aerial photographs and specifications: Views photographs and other reference materials, such as old maps and records and examines corresponding area of map to verify correct identification of specified topographical features and accuracy of contour lines. Verifies correct location and accuracy of scaled distances between control points and reference lines. Examines reference materials to detect omission of topographical features, poor register, or other defects in photography or draftsmanship. Marks errors and makes corrections, such as numbering grid lines or lettering names of rivers or towns."
018.261- 026,PHOTOGRAMMETRIST ,"   Analyzes source data and prepares mosaic prints, contour maps, profile sheets, and related cartographic materials requiring technical mastery of photogrammetric techniques and principles: Prepares original maps, charts, and drawings, from aerial photographs, and survey data and applies standard mathematical formulas and photogrammetric techniques to identify, scale, and orient geodetic points, elevations, and other planimetric or topographic features and cartographic detail. Graphically delineates aerial photographic detail, such as control points, hydrography, topography, and cultural features, using precision stereoplotting apparatus or drafting instruments. Revises existing maps and charts and corrects maps in various stages of compilation. May prepare rubber, plastic, or plaster three-dimensional relief models."
019.061-010,BIOMEDICAL ENGINEER ,"   Conducts research into biological aspects of humans or other animals to develop new theories and facts, or test, prove, or modify known theories of life systems, and to design life-support apparatus, utilizing principles of engineering and bio-behavioral sciences: Plans and conducts research concerning behavioral, biological, psychological, or other life systems. Studies engineering aspects of bio-behavioral systems of humans, utilizing knowledge of electrical, mechanical, chemical, or other engineering principles and knowledge of human anatomy and physiology. Develops mathematical models to simulate human bio- behavioral systems in order to obtain data for measuring or controlling life processes, utilizing knowledge of computer, graphics, and other related technologies. Designs and develops instruments and devices, such as artificial organs, cardiac pacemakers, or ultrasonic imaging devices, capable of assisting medical or other health-care personnel in observing, repairing, or treating physical ailments or deformities, using knowledge of materials compatible with body tissues, energy exchanges within the body, and instrumentation capable of measuring and controlling body functions. May specialize in design and development of biomedical equipment used by medical facilities and be known as CLINICAL ENGINEER (profess. & kin.)."
019.081-022,RELIABILITY ENGINEER ,"   Analyzes preliminary engineering-design concepts of major product, such as aircraft, naval vessel or electronic communication or control system to recommend design or test methods for attaining customer- specified operational reliability, using knowledge of reliability engineering and other technologies: Analyzes preliminary plans and develops reliability engineering program to achieve customer reliability objectives. Analyzes projected product utilization and calculates cumulative effect on final system reliability of individual part reliabilities. Drafts failure mode and effect analysis sheets that identify units posing excessive failure risks to support changes in design. Advises and confers with engineers in design review meetings considering alternative design solutions to give reliability findings and recommendations. Determines units requiring environmental testing and specifies minimum number of samples to obtain statistically valid data. Reviews subcontractors proposals for reliability program and submits evaluation for decision. Reviews engineering specifications and drawings, proposing design modifications to improve reliability within cost and other performance requirements. Observes conduct of tests at supplier, plant, or field locations to evaluate reliability factors, such as numbers of unit failures and causes. Monitors failure data generated by customer, using product to ascertain potential requirement for product improvement."
019.161-010,"SUPERVISOR, ESTIMATOR AND DRAFTER ","   Supervises ESTIMATORS AND DRAFTERS (light, heat, & power) in drawing up specifications, instructions, and cost estimates for installation of gas or electric-power distribution systems: Studies work orders or construction proposals and selects appropriate survey procedures andschedules work assignments. Reviews completed construction drawings and cost estimates for accuracy and conformity to standards and regulations. Confers with engineers and subordinates and assists in field surveys to resolve problems. Directs maintenance of files of blueprints, maps, construction sketches, cost estimates, and related records."
019.161-014,TEST TECHNICIAN ,"   Prepares specifications for fabrication, assembly, and installation of apparatus and control instrumentation used to test experimental or prototype mechanical, electrical, electro-mechanical, hydromechanical, or structural products, and conducts tests and records results, utilizing engineering principles and test technology: Confers with engineering personnel to resolve fabrication problems relating to specifications, and to review test plans, such as types and cycles of tests, conditions under which tests are to be conducted, and duration of tests. Fabricates precision parts for test apparatus, using metal working machines, such as lathes, milling machines, and welding equipment, or interprets specifications for workers fabricating parts. Examines parts for conformance with dimensional specifications, using precision measuring instruments. Coordinates and participates in installing unit or system to be tested in test fixtures, connecting valves, pumps, hydraulic, mechanical or electrical controls, cabling, tubing, power source, and indicating instruments. Activates controls to apply electrical, hydraulic, pneumatic, or mechanical power and subject test item to successive steps in test cycle. Monitors controls and instruments and records test data for engineer's use. May recommend changes in test methods or equipment for engineering review. Workers are classified according to engineering specialty or type of product tested."
019.167-010,LOGISTICS ENGINEER ,"   Directs and coordinates program activities designed to provide subcontractors, management, and customers with logistics technology that insures effective and economical support concerned for manufacturing or servicing of products, systems, or equipment: Analyzes contractural commitments, customer specifications, design changes, and other data to plan and develop logistic program activities from conceptual stage through life-cycle of product. Develops and implements program activities, coordinates efforts of subcontractors, production departments, and field service personnel, and resolves problems in area of logistics to insure meeting of contractural commitments. Develops and initiates preparation of handbooks, bulletins, and information systems to provide and supply logistics support. Compiles data on standardization and in- terchangeability of parts to expedite logistics activities. Determines logistic support sequences and time phasing, problems arising from location of operational area, and other factors, such as environmental and human factors affecting personnel. May perform special research or technical studies critical to logistic support functions. May utilize computer techniques for analysis, simulation or information systems and documentation."
020.162-014,"PROGRAMER, BUSINESS ","   Converts symbolic statements of administrative data or business problems to detailed logical flow charts for coding into computer language: Analyzes all or part of workflow chart or diagram representing business problem by applying knowledge of computer capabilities, subject matter, algebra, and symbolic logic to develop sequence of program steps. Confers with supervisor and representatives of departments concerned with program to resolve questions of program intent, output requirements, input data acquisition, extent of automatic programing and coding use and modification, and inclusion of internal checks and controls. Writes detailed logical flow chart in symbolic form to represent work order of data to be processed by computer system, and to describe input, output, and arithmetic and logical operations involved. Converts detailed logical flow chart to language processable by computer [PROGRAMER, DETAIL (clerical)]. Devises sample input data to provide test of program adequacy. Prepares block diagrams to specify equipment configuration. Observes or operates computer to test coded program, using actual or sample input data. Corrects program errors by such methods as altering program steps and sequence. Prepares written instructions (run book) to guide operating personnel during production runs. Analyzes, reviews, and rewrites programs to increase operating efficiency or adapt to new requirements. Compiles documentation of program development and subsequent revisions. May specialize in writing programs for one make and type of computer."
020.167-022,"PROGRAMER, ENGINEERING AND SCIENTIFIC ","   Converts scientific, engineering, and other technical problem formulations to format processable by computer: Resolves symbolic formulations, prepares flow charts and block diagrams, and encodes resultant equations for processing by applying knowledge of advanced mathematics, such as differential equations and numerical analysis, and understanding of computer capabilities and limitations. Confers with engineering and technical personnel to resolve problems of intent, inaccuracy, or feasibility of computer processing. Reviews results of computer runs with interested personnel to determine necessity for modifications or reruns. Developes new subroutines or expands program to simplify statement, programming, or coding of future problems. For numerical control programming,see [TOOL PROGRAMER, NUMERICAL CONTROL (any ind.)]."
022.281-014,"CHEMIST, WATER PURIFICATION ","   Analyzes water in purification plant to control chemical processes which soften it or make it suitable for drinking: Analyzes samples of filtered water to insure that quantities of solids left in suspension are below prescribed limits. Determines amounts of liquid chlorine to be used in chlorinates to destroy microbes and other harmful organisms, basing amounts on findings of MICROBIOLOGIST (profess. & kin.). Determines kinds and amounts of chemicals to be used in removing minerals, acids, salts, and other inorganic compounds from water to soften it. Tests samples extracted from various points in distribution system, such as mains, tanks, pumps, and outlets, to discover possible sources of water contamination."
024.061-010,CRYSTALLOGRAPHER ,"   Conducts studies of nonmetallic minerals used in horological industry. Performs experimental research concerned with projects, such as development of diamond tools and dies, fabrication of jeweled bearings, and development of grinding laps III and wheels. Tests industrial diamonds and abrasives to determine grain size, pattern, crystalline orientation, goniometric features and other factors in order to appraise their suitability for use, using optical, X-ray, and other precision instruments. Repairs diamond and abrasive tools. Develops improved methods of fabricating silicon-carbide compounds into bearings and investigates substitution of other materials."
024.061-018,GEOLOGIST ,"   Studies composition, structure, and history of earth's crust: Examines rocks, minerals, and fossil remains to identify and determine sequence of processes affecting development of earth. Applies knowledge of chemistry, physics, biology, and mathematics to explain these phenomena and to help locate mineral, geothermai, and petroleum deposits and underground water resources. Studies ocean bottom. Applies geological knowledge to engineering problems encountered in construction projects, such as dams, tunnels, and large buildings. Studies fossil plants and animals to determine their evolutionary sequence and age. Prepares geologic reports and maps, interprets research data, and recommends further study or action. May specialize in area of study and be designated GEOMORPHOLOGIST (profess. & kin.); OCEANOGRAPHER, GEOLOGICAL (profess. & kin); PHOTOGEOLOGIST (profess. & kin.). May conduct or participate in .environmental studies and prepare environmental reports. Workers applying principles of rock and soil mechanics for engineering projects may be designated GEOLOGICAL ENGINEER (profess. & kin ). Workers applying all branches of geologic knowledge to conditions that affect planning, design, construction, operation and safety to engineering projects may be designated ENGINEERING GEOLOGIST (profess. & kin)."
024.061-022,"GEOLOGIST, PETROLEUM ","   Explores and charts stratigraphic arrangement and structure of earth to locate gas and oil deposits: Studies well logs, analyzes cores and cuttings from well drillings, and interprets data obtained by electrical or radioactive well logging and other subsurface surveys to identify earth strata. Examines aerial photographs, evaluates results of geophysical prospecting, and prepares surface and subsurface maps and diagrams depicting stratigraphic arrangement and composition of earth and probable deposits of gas and oil. Recommends acquisition, retention, or release of property leases or contracts. Estimates oil reserves in proven or prospective fields, and consults with PETROLEUM ENGINEERS (petrol, production) concerning drilling and production methods. May direct drilling of shallow exploratory wells."
024.061-030,GEOPHYSICIST ,"   Studies physical aspects of earth, including its atmosphere and hydrosphere: Investigates and measures seismic, gravitational, electrical, thermal, and magnetic forces affecting earth, utilizing principles of physics, mathematics, and chemistry. Analyzes data obtained to compute shape of earth, estimate composition and structure of earth's interior, determine flow pattern of ocean tides and currents, study physical properties of atmosphere, and help locate petroleum and mineral deposits. Investigates origin and activity of glaciers, volcanoes, and earthquakes. Compiles data to prepare navigational charts and maps, predict atmospheric conditions, prepare environmental reports, and establish water supply and flood-control programs. May study specific aspect of geophysics and be designated GEOMAGNETICIAN (profess. & kin.); GLACIOLOGIST (profess.& kin ); OCEANOGRAPHER, PHYSICAL (profess. & kin.); TECTONOPHYSICIST (profess. & kin ); VOLCANOLOGIST (profess. & kin.)."
024.061-038,MINERALOGIST ,"   Examines, analyzes, and classifies minerals, gems, and precious stones: Isolates specimen from ore, rocks, or matrices. Makes microscopic examination to determine shape, surface markings, and other physical characteristics. Performs physical and chemical tests and makes X-ray examinations to determine composition of specimen and type of crystalline structure. Identifies and classifies samples. Develops data and theories on mode of origin, occurrence, and possible uses of minerals."
024.364-010,PALEONTOLOGICAL HELPER ,"   Prepares, classifies, and sorts rock and fossil specimens: Records receipt of fossil and rock samples from outcroppings, quarries, oil or gas wells, boreholes, or other sources. Cleans, washes, and prepares samples, using probes, brushes, or cleaning solutions to remove extraneous matter. Separates rock and fossil specimens and classifies them into general categories of fossilization. Compiles background data of rock or fossil. Sacks and labels specimens. Mounts specimen for study or experimentation."
