334.677-010,RUBBER ,"   Massages and bathes customers in thermal bathhouse: Kneads, slaps, strokes, and rubs flesh with stiff-bristled brush or brush made of leaves and twigs to increase circulation, relax muscles, and relieve fatigue. Assists customer into tub or onto bench, slab, or table in dry heat or steam room. Adjusts thermostat that regulates flow of heat and turns steam valve or sprinkles water on heated rocks to control temperature and humidity. Splashes soapy water on customer's body, scrubs body with brush, mitt, or sponge to clean skin and remove dead cuticle, and splashes clear water on body to rinse soap from skin. May dry customer after bath, using towel. May supply customer with drinking water or wrap client's head in cold towel during bath [HOT-ROOM ATTENDANT (per. ser.)]. May massage customer after bath, using alcohol and oil, to soothe skin [COOLING-ROOM ATTENDANT (per. ser.)]. May bind leaves and twigs to form brush used in rubdown. May be designated according to type of massage given, as FINNISH RUBBER (per. ser.); RUSSIAN RUBBER (per. ser.); TURKISH RUBBER (per. ser.)."
620.664-014,MAINTENANCE MECHANIC HELPER ,"   Assists MAINTENANCE MECHANIC (const.; petrol. production; pipe lines) in repairing and maintaining automotive and mechanical machinery and equipment, such as pumps, compressors, pipelaying machines, ditch-diggers, trucks, and tractors, using jacks, hoists, and handtools: Installs jacks and hoists to raise equipment. Disassembles and assembles equipment, using handtools. Cleans tools and parts with naphtha, gasoline, and other cleaning compounds. Performs other duties as described under HELPER (any ind.)."
408.667-010,TREE-TRIMMER HELPER ,"     Assists TREE TRIMMER (light, heat, & power) in clearing trees and branches that interfere with communication lines and electric power- lines: Hoists tools and equipment to TREE TRIMMER (light, heat, & power) and lowers branches with rope or block and tackle. Positions and steadies ladders. Saws and chops up branches, and loads debris, tree trunk and limbs on truck, using winch. Performs other duties as described under HELPER (any ind.)."
521.687-130,SKULL GRINDER ,   Picks up split and brained hog head and holds nasal passages against revolving emery wheel to clean out dirt. Removes dirt from ear passages. Throws hog head in container.
686.685-070,TUBULAR-SPLITTING-MACHINE TENDER ,"     Tends machine that splits tubular knitted cloth into open-width form: Changes spreader attachments according to width specifications. Positions handtruck under swing-folding attachment at delivery-end and starts machine. Guides cloth along cutting line, over spreader, and under circular cutting blade. Observes cloth for defective splitting and reports malfunctions to supervisor."
521.687-138,TABLE HAND ,   Forks tobacco from bin onto cutting-machine supply table to supply SMOKING-TOBACCO-CUTTER OPERATOR (tobacco).
522.465-010,STEEP TENDER ,"   Tends steep tanks to soften corn and other grains preparatory to grinding: Opens hatch and chute gate leading to steep tank, and signals GRAIN RECEIVER (corn prod.) to load tank with grain. Turns valves and starts pumps to fill tank with steep-water to specified level. Observes thermometers and opens steam valves to heat tank to specified temperature. Tests specific gravity of water in tanks, using hydrometer, to determine when steeping process is complete. Records data, such as number of batches and bushels steeped, length of steeping cycle, and temperature and specific gravity of each batch. May prepare grinding schedules to facilitate production. May operate sulfur burner to regulate sulfuric acid concentration in steep water, millhouse, and starch wash water. May work as member of team and be designated according to position as BOTTOM STEEP TENDER (corn prod.) or TOP STEEP TENDER (corn prod )."
221.482-014,LUMBER ESTIMATOR ,"   Calculates number of board feet of lumber necessary to manufacture boxes and crates of specified size and number: Reviews customer order to determine quantity, size, weight, and shape of product to be packed. Computes number of board feet of lumber needed, using standardized measurement tables, calculator, and adding machine. Submits estimate to be used as basis for determining selling price of boxes or crates."
529.687-038,CHAR-DUST CLEANER AND SALVAGER ,"     Cleans floors and equipment, and performs the following duties in char-house: Cleans and collects char dust from floors, pump basins, pipelines, and tank tops. Observes operating machinery, such as char- draw mechanisms, spreaders, and char-collectors, for blockades or malfunctioning, and reports irregularities to superiors. Fills sacks with salvaged char dust and sews, weighs, and stores sacks. Obtains samples of char and takes them to laboratory for analysis. Delivers requisitions, runs errands, and supplies filter blankets and wedges to other workers."
521.685-306,SLICING-MACHINE OPERATOR ,"   Tends one or more machines that automatically slice food products, such as cheese or meat for packaging: Threads roll of interleaf paper into machine. Turns screws to adjust guides on machine for size of food slab, using wrench. Places slab of food on feeder bed. Presses levers to clamp chunk to bed and start feeder. Turns dials to set number and thickness of slices in each stack. Presses switch to start rotating slicer with synchronized devices that cut, count, interleaf, and stack slices of food. Weighs stack and turns dial to regulate thickness of slices to achieve prescribed weight. Removes and replaces imperfect slice with one from spare pile. Places sliced stack on packaging conveyor."
559.137-046,"SUPERVISOR, ROCKET PROPELLANT PLANT ","      Supervises and coordinates activities of workers engaged in mixing and loading (casting) rocket fuel in rocket motor cases: Reads meters, gages, and recording-instrument charts to verify process conditions. Inspects rocket motor cases, machinery, and equipment for defects or malfunction. Performs other duties as described under SUPERVISOR (any ind.)."
789.587-022,RUG INSPECTOR ,"     Inspects carpets and rugs to detect defects in weaving, tufting, or hooking, soil spots, uncut pile, and loose threads: Spreads rug on table or examines rug spread on floor to detect soil spots, missing stitches, holes, loose threads, uncut pile, defectively bound edges, and faulty shearing, and to determine that color, design, and workmanship meet specifications. Measures pile height and rug dimensions, using ruler and tapeline. Marks defect on rug. Cuts uncut pile, loose yarn ends, and long fringe yarn, using scissors. Selects yarn of color to match rug, threads hooked needle, and hooks yarn to backing in blank areas of rug to fill in missing pile or yarn. May rub soil spots with cloth and cleaning solution to remove soil and restore natural color to rug pile. May glue backing strip around back edge of rug. May attach tassels to edge of rug, using plunger needle and yarn. May affix gummed label to rug, using heated iron. May work as member of two-worker team when inspecting large rugs."
692.685-162,SEALING-MACHINE OPERATOR ,     Tends automatic machine that seals assembly of filament and glass supports (mount) into glass bulb: Fits mount into glass bulb and places assembly in holding sockets of circular disk mounted on vertical shaft. Starts machine that brings assembly past gas flames to weld mount to bulb and cut off excess glass from stem.
381.687-034,"WAXER, FLOOR ","     Cleans, waxes, and polishes floors by hand or machine: Removes dirt and blemishes from floor, using various cleaning solvents and compounds, according to composition of floor. Applies paste or liquid wax to floor with rags or machine. Polishes floor with electric polishing machine or weighted brush."
617.685-038,SINTERING- PRESS OPERATOR ,"     Tends mechanical or hydraulic presses which compress metal powders into parts, such as bearings, gears, filters, and rings, and coin them to specified size: Pours metal powder into hopper. Starts press, observes operation, and notifies PRESS SETTER (iron & steel; nonfer. metal alloys) of malfunctions. Examines finished part for nicks, burs, and cracks. Weighs parts on scale and measures dimensions, using micrometers or fixed gages to insure conformance to specifications. May adjust shuttle mechanism to regulate amount of powder in part. Places finished parts on tray or in stock pan. May write identifying information, such as mix number, number of parts, and date on tag, and attach it to tray or pan. Feeds parts into coining press to correct distortions created in sinking process. Removes parts from press and inspects them for burs or other imperfections. Places parts on tray or in stock pan. May tend forming presses that fabricate clockwork parts from powdered metal."
732.684-058,FISHING-LURE ASSEMBLER ,"     Cuts out fishing lure parts from metal strips, and assembles lures, using machines and handtools: Secures specified dies in machine, using wrench. Threads roll of blank metal through machine. Depresses pedal to start machine and cut out parts, such as bodies, spinners, or spoons, from metal strip. Coats surface of lures, such as plugs or popping bugs with paint, using spray gun. Bores holes in cutout parts, using drill press or hand drill. Joins lures and attachments, such as hooks, skirts, or swivel according to model or work ticket specifications, using cement, pliers, or screwdriver."
690.685-402,STRAP-CUTTING-MACHINE OPERATOR ,"     Tends machine that cuts uncured rubber or rubber-coated fabric strip into specified lengths, for use as leg straps on gaiters and hip boots: Selects cutoff wheel (having X-shaped cutting dies bolted in rim) for severing strap length. Bolts cutoff wheel to drive shaft, positions and bolts backing wheel against it, rim to rim, using wrenches. Mounts roll of strip in holder and threads end through guide and between wheels. Positions carton beneath wheels to catch cut straps. Starts machine, observes and counts mark on cutting wheel as it passes given mark on machine frame, to determine when required number of straps are cut.Arranges cut straps in books I for use in assembling boots."
250.357-014,"LEASING AGENT, RESIDENCE ","   Shows and rents apartments, condominums, homes, or mobile home lots to prospective tenants: Interviews prospective tenants and records information to ascertain needs and qualifications. Accompanies prospects to model homes and apartments and discusses size and layout of rooms, available facilities, such as swimming pool and saunas, location of shopping centers, services available, and terms of lease. Completes lease form or agreement and collects rental deposit. May inspect condition of premises periodically and arrange for necessary maintenance. May compile listings of available rental property. May compose newspaper advertisements. May be required to have real estate agent's license."
783.687-022,"MATCHER, LEATHER PARTS ","     Matches pieces of leather to be used in manufacture of leather products. Examines leather for defects, such as cuts and blemishes. Matches and sorts specified number of pieces of same color, texture, and size. May count number of pieces inspected and matched."
005.061-034,STRUCTURAL ENGINEER ,"     Directs or participates in planning, designing, or reviewing plans for erection of structures requiring stress analysis: Designs structure to meet estimated load requirements, computing size, shape, strength, and type of structural members, or performs structural analysis of plans and structures prepared by private engineers. May inspect existing projects and recommend repair and replacement of defective members or rebuilding of entire structure."
581.685-062,TUMBLER TENDER ,"   Tends tumbler that dries and fluffs knitted garments or cloth after washing or dyeing: Loads garments or cloth into drum of machine. Turns knob to set temperature gage and turns timing dial to set length of drying cycle according to type of material. Starts machine. Unloads machine at end of drying cycle. May lap end of cloth over reel and start reel to wind cloth in skein before loading drier. May separate garments according to size, style, and color. May inspect garments to detect color streaks."
715.681- 010,TIMING ADJUSTER ,"     Alters weight of watch balance wheels to correct timing of movement, using jeweler's tools and loupe: Receives movement from INSPECTOR, TIMING (clock & watch) with indication of rate of gain or loss in time. Replaces balance wheel screw with one of heavier weight or adds washer of specified weight when movement is fast, using screwdriver. Repeats operation on opposite side of balance wheel to maintain poise. Replaces balance wheel or files angle of screw point to reduced weight, using hand file. Repeats operation on opposite side of wheel to maintain poise. Observes minute parts, using loupe."
686.462-010,"DIE-CUTTING-MACHINE OPERATOR, AUTOMATIC ","   Operates automatic die-cutting machine to cut various specified shapes from roll of felt: Positions dies into machine, and alines upper cutting die with surfaces of bed. Inserts shims between die and bed to set specified gap, and locks dies into position, using wrenches. Places rolls of felt in feed holders, turns knobs to synchronize action of feed rolls with ram, and threads end of felt through feed rolls and die bed to takeoff conveyor. Starts machine and inspects sample cuts to determine conformity to specifications. May sew or glue together ends of rolls to form continuous feed. When cutting specified shapes from rolls of foam rubber may be designated as DIE-CUTTING-MACHINE OPERATOR, AUTOMATIC (rubber goods)."
667.482-018,STOCK CUTTER ,"      Operates saws to cut lumber according to customer's order or plant production specifications: Selects lumber of kind and grade specified on work order. Measures and marks lumber according to specifications, using rule and square. Cuts lumber to specified length and width, using crosscut saws [CUT-OFF-SAW OPERATOR (woodworking)], ripsaws [RIPSAW OPERATOR (woodworking)], or multiple purpose saws [VARIETY-SAW OPERATOR (woodworking)]."
764.687-090,LEAK HUNTER ,"     Inspects barrels filled with beer or whisky to detect and repair leaking barrels: Walks between rows of stacked barrels and examines each barrel for leaks. Calks holes or seams, using wicking (twisted cotton), wooden plugs, or strips of adhesive canvas. Records serial number of barrel repaired and date. May examine barrels of beer in shipping area to detect leakage and push leaking barrels aside for removal to dumping area."
559.585-022,VACUUM-PAN OPERATOR ,"      Tends evaporators, rotary vacuum filters, kilns, and coolers that purify and remove moisture from brine to make salt: Turns switches and valves to start equipment, pumps, and flow of steam and brine. Lights fires in kiln, using torch. Observes recorders and gages and adjusts controls to maintain specified temperature. Records salinity, temperature, and vacuum readings. Reports equipment malfunctioning to maintenance department. Removes residue from evaporators by flushing them with water."
187.161-014,"MANAGER, HANDICRAFT-OR-HOBBY SHOP ","     Manages hobby shops and coordinates activities of workers engaged in conducting classes in one or more crafts, such as woodworking, photography, and leather tooling for hobby or craft shop: Plans and initiates promotional projects to publicize recreational facilities. Prepares budget request for additional craft facilities. Conducts surveys to determine which crafts are in demand to insure that facilities are acquired. Inventories and requisitions supplies. Plans and coordinates activities of subordinates conducting classes. Prepares accounting reports on disbursement of funds. Demonstrates use of machines and equipment to enforce safety rules and regulations."
553.582-010,DRIER OPERATOR ,"     Operates atmospheric tunnel driers that heat liquids or slurries to remove water or other volatile liquids: Moves controls to regulate pre- heaters, fans, and conveyor belts or other material feeding mechanisms to maintain continuous operation. Turns steam valves and sets automatic temperature controls to attain specified drying temperature. Observes temperature charts and conveyors to correct equipment malfunctions and jamming of feed or discharge conveyors. Examines and feels materials for moisture content or obtains sample for laboratory moisture analysis, and readjusts equipment controls to attain specified product. Stops drier units in sequence as material feed is exhausted. Records data, such as type and quantity of material dried and drying time. May tend continuous pan driers that automatically transfer materials through drier in pans on conveyor chains, and dumps dried contents after drying. May tend or feed auxiliary equipment, such as grinding mills and baling machines that process dried product. May be designated according to type of drier as CONTINUOUS-CONVEYOR- SCREEN DRIER (chem.)."
553.582-014,POT FIRER ,"     Controls heated pots to dehydrate concentrated caustic solution, according to operating procedures: Starts pumps and opens valves to admit specified quantity of caustic solution to pots. Reads pressure and flowmeters and charts, and turns valves to control flow of caustic liquor to prevent overflow in pots. Observes boiling rate and temperature recorders and turns valves or sets thermostat to maintain pot temperature within specified limits. Records flow, pressure, and temperature readings in operating log. May perform chemical tests on caustic and add reagents to facilitate production of standard product. May tend machine that flakes caustic soda [FLAKER OPERATOR (chem.; coal tar prod.; ore dress., smelt., & refin.)]. May fire oil or gas furnaces under direction of STATIONARY ENGINEER (any ind.).."
187.167-194,"SUPERINTENDENT, LAUNDRY ","     Manages laundry plant in linen supply establishment or commercial or industrial laundry: Schedules flow of work through sorting, washing, and ironing departments, taking into consideration amount of clothes to be laundered and capacity of equipment. Hires, discharges, and transfers employees according to work performance and production needs. Purchases supplies, such as soap, starch, and bleach. Prepares and analyzes reports on labor cost and production operations to determine whether operating cost standards are being met. Tests strength of bleach, using chemical test kit. Performs other administrative and supervisory duties to insure efficient and profitable operation. Supervises workers directly or through subordinates."
529.582-010,CARBONATION EQUIPMENT OPERATOR ,"     Controls carbonation and sulfitation equipment to purify and bleach sugar solution: Reads alkalinity indicator and turns knob on instrument control panel or hand valves on tanks to regulate flow of sulfur dioxide gas, carbon dioxide gas, lime, milk of lime, saccharate slurry, or sugar beet juice into carbonation tanks. Draws, filters, and tests for alkalinity, solutions taken from carbonation tanks, using phenolphthalein and dilute hydrochloric acid. Records results of tests on form."
587.685-026,DUSTER ,"     Tends equipment that removes dust, fur particles, and lint from felt hats after pouncing operations: Selects hat block, according to specifications. Turns screw to secure block on spindle, and slips hat over block. (1) Depresses pedal to start compressor that creates vacuum in slots of hat block and moves hat over slots to remove undesirable matter. (2) Depresses pedal to start hat and block rotating. Presses trigger on pneumatic gun to direct air over hat surface or holds brush against hat surface to dust hat. (3) Depresses pedal to move hat, mounted on rotating block, against rotating brush. Stops compressor or rotating block, turns hat inside out, and repeats dusting operation on inside of hat. May be designated according to method used as HAT BRUSHER, MACHINE (hat & cap)."
653.131-010,"SUPERVISOR, BINDERY ","      Supervises and coordinates activities of workers engaged in forming, finishing, and covering books, magazines, catalogs, and pamphlets. Inspects binding operations to verify conformance with plant standards. Performs duties as described under SUPERVISOR (any ind.). May only supervise workers engaged in forming operations, such as folding, cutting, gathering, stitching (stapling), and sewing printed sheets, and be designated SUPERVISOR, ASSEMBLY ROOM (print. & pub )."
652.685-074,"PRINTING-MACHINE OPERATOR, FOLDING RULES ","      Tends machine that prints graduations and numerals on enameled wooden slats used in folding rules, and automatically inserts printed slats in drying racks: Stacks blank slats in magazine of printing machine. Positions empty racks in feed magazine of slat-inserting mechanism. Starts machine and observes printing and racking processes. Examines printed slats for printing defects, and compares them with master rule to verify accuracy of graduations. Stops machine and clears jams in feeding mechanisms, using screwdriver. Replaces broken shearpins, using fingers. Lifts racks of printed slats from machine to handtruck."
519.667-010,CARBON SETTER ,"     Replaces carbon anodes of electrolytic cells used in processing aluminum or magnesium: Disconnects anode assembly from connector arm, using wrenches. Signals BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to lift burned anodes from pot and lower new anode assembly into pot. Cleans connector arms, using sandblast hose. Fastens anode rod to connector arm, and adjusts assembly to suspend anode in bath. Breaks burnt carbon block from steel stubs, using sledge hammer, and unbolts steel stubs from copper rods, using wrench. Shovels broken carbon into boxes, and loads rods and stubs on trailers for removal."
910.667-014,CONDUCTOR ,"     Performs variety of duties on streetcar, subway, suburban or elevated train, or motorbus: Collects fares or tickets from passengers. Issues transfers. Opens and closes doors. Signals operator to stop or proceed. Announces stops. Answers questions of passengers concerning schedules, routings, and fares. Preserves order among passengers."
214.482-022,RATER ,"     Calculates amount of premium to be charged for various types of insurance, using rate book, calculator, and adding machine: Selects premium rate based on information in case record folder relating to type and amount of policy based on standard risk factors, such as use and age of automobile, location and value of property, or age of applicant. Adds premium rates of basic policy and endorsements to compute total annual premium. Records rates on abstract sheet (worksheet), from which policies will be typed. May calculate commissions."
842.361-010,LATHER ,"     Fastens wooden, metal, or rockboard lath to walls, ceilings, and partitions of buildings to provide supporting base for plaster, fireproofing, or acoustical material, using handtools and portable power tools: Erects horizontal metal framework to which laths are fastened, using nails, bolts, and studgun. Drills holes in floor and ceiling, using portable electric tool, and drives ends of wooden or metal studs into holes to provide anchor for furring or rockboard lath. Wires horizontal strips to furring to stiffen framework. Cuts lath to fit openings and projections, using handtools or portable power tools. Wires, nails, clips, or staples lath to framework, ceiling joists, and flat concrete surfaces. Bends metal lath to fit corners, or attaches preformed corner reinforcements. Wires plasterer's channels to overhead structural framework to provide support for plaster or acoustical ceiling tile. May install metal casings around openings, metal window stools, and metal trim and plaster grounds (wood or metal strips) nailed to studding to provide guide for PLASTERER (const.). May weld metal frame supports to steel structural members. May be designated according to type of lath applied as METAL LATHER (const.); ROCKBOARD LATHER (const.); WOOD LATHER (const.); or according to task performed as METAL FURRER (const.)."
813.382-014,BRAZING-MACHINE OPERATOR ,"     Sets up and operates thermal brazing machine which bonds components of fabricated metal products as specified by work orders, blueprints, and data charts: Selects torch tips, braze alloy, and flux, according to type and thickness of metal, data charts, or previous brazing record. Screws tips to torches. Positions and clamps torches at specified distance and angle to workpiece. Alines and clamps holding fixtures to machine bed, table, or conveyor, using rule, square, and handtools. Alines and clamps workpieces into fixtures. Fills hoppers with flux and positions spout to direct flow, or manually brushes flux onto seams of workpieces. Loads reel of brazing wire onto machine holder and threads end through automatic feed rolls. Positions preformed pieces of braze alloy along seams of workpiece, or manually applies alloy to seams during brazing. Connects hoses from oxygen and fuel gas cylinders to regulator valves and torches. Turns valves to start flow of gases, lights torch, and adjusts mixture to obtain flame of desired size and color. Turns knobs to synchronize movement of conveyor, rotary table, or oscillating carriage with feed of wire, flux, and brazing action. Starts machine which moves workpiece to flame or moves torch to workpiece to melt alloy into seam. Moves workpiece away from machine to cool. Removes and examines finished pieces for defective seams. May dip pieces into water or acid bath to cool and clean them. May operate machine which automatically moves pieces before air jet or into cooling chamber. May manipulate levers or crank to control movement of machine. May bond workpieces with soft solder and be designated SOLDERING-MACHINE OPERATOR (welding)."
703.687-014,METAL-FINISH INSPECTOR ,"   Inspects surfaces of sheet metal articles, such as refrigerator and freezer cabinets, or automobile bodies for burs, dings, scratches, laminated metal, or other surface defects prior to painting or porcelainizing: Rubs gloved hand over surfaces and examines workpiece. Marks defects for repair, using knowledge of acceptable metal finish standards and specifications. Records recurring defects on inspection report and submits report to quality control department for action. Records and submits daily inspection report."
003.061-010,ELECTRICAL ENGINEER ,"     Conducts research and development activities concerned with design, manufacture, and testing of electrical components, equipment, and systems; applications of equipment to new uses; and manufacture, construction, and installation of electrical equipment, facilities, and systems: Designs electrical components of equipment, and equipment, used in generation of electric power or products and systems utilizing electrical energy for commercial, domestic, and industrial purposes [DESIGN ENGINEER, FACILITIES (profess. & kin.); DESIGN ENGINEER, PRODUCTS (profess. & kin.)]. Designs and directs activities of engineering personnel engaged in fabrication of test control apparatus and equipment, and in establishment of methods, procedures, and conditions for testing equipment [TEST ENGINEER (profess. & kin.)]. Develops applications of controls, instruments, and systems to new commercial, domestic, and industrial uses. Directs activities concerned with manufacture, construction, installation, and operational testing a insure conformance of equipment and systems with functional specifications and customer requirements. May direct and coordinate operation, maintenance, and repair activities of field installations of equipment and systems. May specialize in application of electrical principles and technology to specific areas of discipline, such as electrical energy generation, transmission, and distribution systems, instrumentation, control, and protective devices; products as appliances, generators, transformers, relays, switches, motors, and electro-mechanical devices, or area of work as manufacture, applications, construction, or installation."
078.364-010,ULTRASOUND TECHNOLOGIST ,"   Operates ultrasound diagnostic equipment to produce two-dimensional ultrasonic pattern and positive pictures of internal organs, for use by professional personnel in diagnosis of disease, study of malfunction of organs, and prenatal examination of fetus and placenta: Selects equipment for use in ultrasound setup according to specifications of examination. Explains process to patient, and instructs and assists patient in assuming physical position for required exposure to ultrasonic waves. Adjusts equipment controls according to specific orders and part of body to be examined. Moves transducer by hand or by manipulation of remote control device and observes sound wave display screen to note ultrasonic pattern produced. Activates equipment which automatically produces visual image of internal organs from ultrasonic pattern, or which produces continuing recorder strip printout of ultrasonic pattern. Photographs visual image of organs shown on display module, or removes recorder strip printout from machine   whin specified time for recording has elapsed, to obtain permanent record of internal examination. Attaches identification tag to photographs or recorder printouts to insure maintenance of records. Discusses test results with department supervisor or professional personnel to determine whether additional ultrasound examination is required, and repeats process as needed to secure desired results."
775.382- 010,"GLASS GRINDER, LABORATORY APPARATUS ","     Operates lathe type grinder to grind glass stopcocks and joints to specified dimensions for use on laboratory apparatus: Installs holding device, such as chuck or faceplate on headstock spindle. Positions and secures workpiece in holding device. Installs abrasive wheel in tailstock. Starts machine and turns handwheel to feed abrasive wheel against workpiece, or engages automatic feed. Verifies dimensions of work- piece, using calipers and gages."
920.482-010,ICICLE-MACHINE OPERATOR ,"     Operates machine to form, fill, and seal tubelike cellophane container with flavored sweet water to make icicle: Adds flavor extract to sweet water in tank according to formula. Connects hose lines from tank to icicle machine. Mounts roll of cellophane on spindle of machine and threads end of cellophane through guide rollers into feed mechanism. Adjusts spindle counterweights to regulate tension on cellophane. Starts machine and turns valves to admit sweet water into spout of machine. Turns on heating element that fuses seams of cellophane. Moves levers to control flow of icicle fluid into machine. Removes packaged icicles from discharge end of machine. Places icicles into containers and places containers on conveyor."
261.357-054,"SALESPERSON, MEN","     Sells men's furnishings, such as neckties, shirts, belts, hats, and accessories: Advises customer on coordination of accessories based on knowledge of current fashions. Answers questions relating to fabrics and quality of merchandise. Performs other duties as described under SALESPERSON (ret. tr.; whole. tr.). May be designated according to type of furnishing sold as SALESPERSON, MEN'S HATS (ret. tr.); SALESPERSON, NECKTIES (ret. tr.)."
418.674-010,DOG GROOMER ,"   Combs, clips, trims, and shapes dogs' coats to groom dogs, using knowledge of canine characteristics and grooming techniques and styles: Reads written or receives oral instructions to determine clipping pattern desired. Places dog on grooming table and fits grooming collar on dog to hold animal to table. Studies proportions of dog to determine most appropriate cutting pattern to achieve desired style. Clips dog's hair according to determined pattern, using electric clippers, comb, and barber's shears. Combs and shapes dog's coat. Talks to dog or uses other techniques to calm animal."
261.357-050,"SALESPERSON, MEN","     Sells men's and boys' outer garments, such as suits, trousers, and coats: Advises customer about prevailing styles and suitability of garments. Answers questions relative to fabric or design of garment. Selects standard-sized garments nearest to customer's measurements. May mark garment for alterations. Performs other duties as described under SALESPERSON (ret. tr.; whole. tr.)."
782.687-034,RAVELER ,     Unravels rows of excess fabric along looped seams of knitted garments by cutting several stitches with scissors and pulling out yarn by hand.
788.687-042,FINISHING TRIMMER ,"     Cuts and removes temporary protective plastic covers, gore reinforcing tape, or stitches from closed gussets from shoes prior to dressing and packing operations: Presses shoe against friction-heated trimming wheel or inserts knife or other handtool between upper of shoe and cover, cutting cover at welt. Removes material by hand and places shoe on rack."
