Title,Code,DPT
SOIL CONSERVATIONIST ,040.061-054,687
BIOLOGIST ,041.061-030,687
BIOPHYSICIST ,041.061-034,687
NEMATOLOGIST ,041.061-066,687
PARASITOLOGIST ,041.061-070,687
PLANT PATHOLOGIST ,041.061-086,687
PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,687
"PSYCHOLOGIST, ENGINEERING ",045.061-014,687
"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,687
COUNSELOR ,045.107-010,687
FEED-RESEARCH AIDE ,049.364-010,687
BIOLOGICAL AIDE ,049.384-010,687
MARKET-RESEARCH ANALYST ,050.067-014,687
DERMATOLOGIST ,070.101-018,687
GYNECOLOGIST ,070.101-034,687
OBSTETRICIAN ,070.101 -054,687
PEDIATRICIAN ,070.101 -066,687
"PHYSICIAN, HEAD ",070.101-074,687
OSTEOPATHIC PHYSICIAN ,071.101-010,687
VETERINARY PHYSIOLOGIST ,073.061-038,687
PHARMACIST ASSISTANT ,074.381-010,687
PHARMACY HELPER ,074.387-010,687
"DIRECTOR, NURSING SERVICE ",075.117-022,687
"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,687
"NURSE, PRIVATE DUTY ",075.374-018,687
RECREATIONAL THERAPIST ,076.124-014,687
ART THERAPIST ,076.127-010,687
"DIETITIAN, RESEARCH ",077.061-010,687
"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,687
CYTOTECHNOLOGIST ,078.281-010,687
MEDICAL TECHNOLOGIST ,078.361-014,687
NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,687
DIALYSIS TECHNICIAN ,078.362-014,687
ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,687
ULTRASOUND TECHNOLOGIST ,078.364-010,687
MEDICAL-LABORATORY ASSISTANT ,078.381-010,687
"DOCTOR, NATUROPATHIC ",079.101-014,687
OPTOMETRIST ,079.101-018,687
PUBLIC HEALTH EDUCATOR ,079.117-014,687
MEDICAL-RECORD ADMINISTRATOR ,079.167-014,687
PHYSICIAN ASSISTANT ,079.364-018,687
SURGICAL TECHNICIAN ,079.374-022,687
ACADEMIC DEAN ,090.117-010,687
ALUMNI SECRETARY ,090.117-014,687
"DIRECTOR, SPECIAL EDUCATION ",094.117-014,687
COUNTY-AGRICULTURAL AGENT ,096.127-010,687
"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,687
CERTIFICATION AND SELECTION SPECIALIST,099.167-010,687
MUSIC SUPERVISOR ,099.167-026,687
CHILDREN,099.227-010,687
"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,687
CHILDREN,100.167-018,687
"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,687
CLASSIFIER ,100.367-014,687
MUSIC LIBRARIAN ,100.367-022,687
ARCHIVIST ,101.167-010,687
"SUPERVISOR, HISTORIC SITES ",102.117-010,687
INSURANCE ATTORNEY ,110.117-014,687
"LA WYER, PATENT ",110.117-026,687
ABSTRACTOR ,119.267-010,687
APPEALS REFEREE ,119.267-014,687
CHRISTIAN SCIENCE NURSE ,129.107-010,687
LIBRETTIST ,131.067-030,687
SCREEN WRITER ,131.087-018,687
NEWSCASTER ,131.267-010,687
"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,687
"EDITOR, DEPARTMENT ",132.037-018,687
"EDITOR, DICTIONARY ",132.067-018,687
"INTERPRETER, DEAF ",137.267-014,687
CROSSWORD-PUZZLE MAKER ,139.087-010,687
COMMERCIAL DESIGNER ,141.081-014,687
DISPLAY DESIGNER ,142.051-010,687
INTERIOR DESIGNER ,142.051-014,687
MEMORIAL DESIGNER ,142.061-030,687
SET DECORATOR ,142.061-042,687
SET DESIGNER ,142.061-046,687
BIOLOGICAL PHOTOGRAPHER ,143.362-010,687
PRINTMAKER ,144.061-014,687
"SUPERVISOR, SCENIC ARTS ",149.031-010,687
QUICK SKETCH ARTIST ,149.041-010,687
SILHOUETTE ARTIST ,149.051-010,687
"TEACHER, DRAMA ",150.027-014,687
ACTOR ,150.047-010,687
NARRATOR ,150.147-010,687
"INSTRUCTOR, DANCING ",151.027-014,687
"TEACHER, MUSIC ",152.021-010,687
"CONDUCTOR, ORCHESTRA ",152.047-014,687
"DIRECTOR, MUSIC ",152.047-018,687
PROMPTER ,152.367-010,687
HEAD COACH ,153.117-010,687
"STEWARD, RACETRACK ",153.117-022,687
PADDOCK JUDGE ,153.167-010,687
"INSTRUCTOR, SPORTS ",153.227-018,687
PROFESSIONAL ATHLETE ,153.341-010,687
HORSE-RACE TIMER ,153.367-014,687
MARSHALL ,153.384-010,687
SCORER ,153.387-014,687
MAGICIAN ,159.041-010,687
MIME ,159.047-022,687
"DIRECTOR, MOTION PICTURE ",159.067-010,687
ANIMAL TRAINER ,159.224-010,687
STUNT PERFORMER ,159.341-014,687
THRILL PERFORMER ,159.347-018,687
WIRE WALKER ,159.347-022,687
AUDITOR ,160.162-014,687
ESTIMATOR ,160.267-018,687
MANAGEMENT ANALYST ,161.167-010,687
FIELD-CONTACT TECHNICIAN ,162.117-026,687
RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,687
"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,687
PROCUREMENT ENGINEER ,162.157-034,687
CLEAN-RICE BROKER ,162.167-018,687
PURCHASE-PRICE ANALYST ,162.167-030,687
"MANAGER, PROMOTION ",163.117-018,687
"MANAGER, CIRCULATION ",163.167-014,687
"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,687
PROPERTY-DISPOSAL OFFICER ,163.167-026,687
OCCUPATIONAL ANALYST ,166.067-010,687
"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,687
EMPLOYMENT INTERVIEWER ,166.267-010,687
RETIREMENT OFFICER ,166.267-030,687
"INSPECTOR, BOILER ",168.167-026,687
"INSPECTOR, BUILDING ",168.167-030,687
SAFETY INSPECTOR ,168.264-014,687
MINE INSPECTOR ,168.267-074,687
ARBITRATOR ,169.107-010,687
"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,687
PARK RANGER ,169.167-042,687
ADMEASURER ,169.284-010,687
"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,687
ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,687
"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,687
"MANAGER, POULTRY HATCHERY ",180.167-046,687
LANDSCAPE CONTRACTOR ,182.167-014,687
RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,687
"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,687
WINE MAKER ,183.161-014,687
"DIRECTOR, TRANSPORTATION ",184.117-014,687
"MANAGER, IRRIGATION DISTRICT ",184.117-046,687
"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,687
"DIRECTOR, NEWS ",184.167-014,687
"DIRECTOR, PROGRAM ",184.167-030,687
"DIRECTOR, SPORTS ",184.167-034,687
"DISPATCHER, CHIEF ",184.167-038,687
"MANAGER, COMMUNICATIONS STATION ",184.167-062,687
PORT-TRAFFIC MANAGER ,184.167-122,687
SUPERINTENDENT OF GENERATION ,184.167-138,687
"SUPERINTENDENT, COLD STORAGE ",184.167-142,687
"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,687
"SUPERINTENDENT, MARINE ",184.167-182,687
"SUPERINTENDENT, POWER ",184.167-202,687
"SUPERINTENDENT, TRANSMISSION ",184.167-222,687
"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,687
"MANAGER, DEPARTMENT STORE ",185.117-010,687
"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,687
"MANAGER, FOOD CONCESSION ",185.167-022,687
"MANAGER, MEAT SALES AND STORAGE ",185.167-030,687
"MANAGER, RETAIL STORE ",185.167-046,687
SERVICE MANAGER ,185.167-058,687
WHOLESALER ,185.167-070,687
CUSTOMS-HOUSE BROKER ,186.117-018,687
GENERAL CLAIMS AGENT ,186.117-030,687
"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,687
RISK AND INSURANCE MANAGER ,186.117-066,687
"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,687
ESTATE PLANNER ,186.167-010,687
"MANAGER, APARTMENT HOUSE ",186.167-018,687
"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,687
"MANAGER, PROPERTY ",186.167-046,687
"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,687
EXECUTIVE CHEF ,187.161-010,687
"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,687
"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,687
"PRODUCER, ASSISTANT ",187.167-182,687
"SUPERINTENDENT, LAUNDRY ",187.167-194,687
VETERANS CONTACT REPRESENTATIVE ,187.167-198,687
BUSINESS-ENTERPRISE OFFICER ,188.117-014,687
"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,687
"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,687
"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,687
FOREIGN-SERVICE OFFICER ,188.117-106,687
PROPERTY-UTILIZATION OFFICER ,188.117-122,687
WELFARE DIRECTOR ,188.117-126,687
"DIRECTOR, SAFETY COUNCIL ",188.167-034,687
"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,687
ASSOCIATION EXECUTIVE ,189.117-010,687
PRESIDENT ,189.117-026,687
VICE PRESIDENT ,189.117-034,687
MANAGEMENT TRAINEE ,189.167-018,687
MEMBERSHIP DIRECTOR ,189.167-026,687
"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,687
"SUPERINTENDENT, MAINTENANCE ",189.167-046,687
BOOKING MANAGER ,191.117-014,687
JOCKEY AGENT ,191.117-026,687
"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,687
ADVANCE AGENT ,191.167-010,687
CREDIT ANALYST ,191.267-014,687
TRANSMITTER OPERATOR ,193.262-038,687
VIDEO OPERATOR ,194.282-010,687
TECHNICAL TESTING ENGINEER ,194.381- 010,687
QUALITY-CONTROL INSPECTOR ,194.387-010,687
RECORD TESTER ,194.387-014,687
CASEWORKER ,195.107-010,687
"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,687
"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,687
"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,687
"DIRECTOR, CAMP ",195.167-018,687
REHABILITATION CENTER MANAGER ,195.167-038,687
"PROGRAM AIDE, GROUP WORK ",195.227-010,687
MANAGEMENT AIDE ,195.367-014,687
NAVIGATOR ,196.167-014,687
AIRPLANE PILOT ,196.263-010,687
"MASTER, YACHT ",197.133-014,687
TUGBOAT MATE ,197.133-034,687
DREDGE MATE ,197.137-010,687
DREDGE CAPTAIN ,197.161-010,687
"MASTER, SHIP ",197.167-010,687
URBAN PLANNER ,199.167-014,687
"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,687
GEMOLOGIST ,199.281-010,687
RADIOGRAPHER ,199.361-010,687
SCIENTIFIC HELPER ,199.364-014,687
DECONTAMINATOR ,199.384-010,687
STENOTYPE OPERATOR ,202.362-022,687
"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,687
"SUPERVISOR, WORD PROCESSING ",203.137-010,687
TYPING SECTION CHIEF ,203.137-014,687
MORTGAGE-PROCESSING CLERK ,203.382-022,687
WIRES-TRANSFER CLERK ,203.562-010,687
BRAILLE OPERATOR ,203.582-010,687
PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,687
TYPIST ,203.582-066,687
VERIFIER OPERATOR ,203.582-070,687
ADMITTING OFFICER ,205.137-010,687
NEW-ACCOUNTS CLERK ,205.362-026,687
CHARGE-ACCOUNT CLERK ,205.367-014,687
REGISTRAR ,205.367-038,687
REHABILITATION CLERK ,205.367-046,687
FINGERPRINT CLERK ,206.387-014,687
RECORD CLERK ,206.387-022,687
DUPLICATING-MACHINE OPERATOR ,207.682-010,687
DUPLICATING-MACHINE OPERATOR ,207.682-014,687
MAILING-MACHINE OPERATOR ,208.462-010,687
EMBOSSING-MACHINE OPERATOR ,208.682-010,687
SORTING-MACHINE OPERATOR ,208.685-030,687
TECHNICAL COORDINATOR ,209.132-014,687
"SUPERVISOR, CODING CLERKS ",209.137-022,687
IDENTIFICATION TECHNICIAN ,209.362-022,687
DISBURSEMENT CLERK ,209.367-022,687
STATEMENT-REQUEST CLERK ,209.382-018,687
TRUST-MAIL CLERK ,209.562-014,687
MUSIC COPYIST ,209.582-010,687
REVIEWER ,209.687-018,687
"SUPERVISOR, AUDIT CLERKS ",210.132-010,687
FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,687
AUDIT CLERK ,210.382-010,687
BOOKKEEPING-MACHINE OPERATOR ,210.382-026,687
GENERAL-LEDGER BOOKKEEPER ,210.382-046,687
MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,687
SECURITIES CLERK ,210.382-062,687
"SUPERVISOR, MONEY-ROOM ",211.137-018,687
TELLER ,211.362-018,687
"TELLER, NOTE ",211.362-026,687
CASHIER ,211.462-010,687
"CASHIER, GAMBLING ",211.462-022,687
MONEY COUNTER ,211.467-014,687
PARIMUTUEL-TICKET SELLER ,211.467-022,687
COMPUTER OPERATOR ,213.362-010,687
RATE SUPERVISOR ,214.137-018,687
FEE CLERK ,214.362-018,687
TRAFFIC-RATE CLERK ,214.362-038,687
ACCOUNT ANALYST ,214.382-010,687
RATE REVIEWER ,214.387-014,687
SERVICES CLERK ,214.387-018,687
DEPOSIT-REFUND CLERK ,214.482-014,687
TELEGRAPH-SERVICE RATER ,214.587-010,687
CREW SCHEDULER ,215.362-010,687
DISPATCHER CLERK ,215.362-014,687
EXCHANGE CLERK ,216.362-018,687
ADVICE CLERK ,216.382-014,687
RETURNED- ITEM CLERK ,216.382-058,687
TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,687
BOOKING PRIZER ,216.462-010,687
BOOKING CLERK ,216.587-010,687
PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,687
COIN-MACHINE OPERATOR ,217.585-010,687
COIN WRAPPER ,217.686- 010,687
"HANDICAPPER, HARNESS RACING ",219.267-010,687
BROKERAGE CLERK ,219.362-018,687
"CONTRACT CLERK, AUTOMOBILE ",219.362-026,687
STOCK-CONTROL CLERK ,219.367-034,687
ASSIGNMENT CLERK ,219.387-010,687
LETTER-OF-CREDIT CLERK ,219.387-018,687
REINSURANCE CLERK ,219.482-018,687
"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,687
"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,687
COPY CUTTER ,221.167-010,687
MATERIAL COORDINATOR ,221.167-014,687
AIRCRAFT-LOG CLERK ,221.362-010,687
LINE-UP WORKER ,221.367-026,687
RELAY-RECORD CLERK ,221.367-054,687
REPRODUCTION ORDER PROCESSOR ,221.367-058,687
"SCHEDULER, MAINTENANCE ",221.367-066,687
BACK-SHOE WORKER ,221.387-010,687
"ESTIMATOR, JEWELRY ",221.387-022,687
JOB TRACER ,221.387-034,687
LAUNDRY CLERK ,221.387-038,687
MELTER CLERK ,221.387-042,687
CHECKER-IN ,221.587-014,687
OUTSOLE SCHEDULER ,221.587-022,687
MAILROOM SUPERVISOR ,222.137-022,687
"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,687
VAULT CASHIER ,222.137-050,687
CUT-FILE CLERK ,222.367-014,687
FILM-OR-TAPE LIBRARIAN ,222.367-026,687
PETROLEUM INSPECTOR ,222.367-046,687
AIRCRAFT-SHIPPING CHECKER ,222.387-010,687
RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,687
ORDER FILLER ,222.487-014,687
MILK RECEIVER ,222.585-010,687
LABORATORY CLERK ,222.587-026,687
ROUTE-DELIVERY CLERK ,222.587-034,687
TRANSFORMER-STOCK CLERK ,222.587-054,687
RECEIVING CHECKER ,222.687-018,687
FIELD RECORDER ,229.367-010,687
SAMPLE CHECKER ,229.687-010,687
"CLERK, ROUTE ",235.562-010,687
CALL-OUT OPERATOR ,237.367-014,687
REFERRAL-AND-INFORMATION AIDE ,237.367-042,687
SPACE SCHEDULER ,238.367-022,687
"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,687
"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,687
CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,687
CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,687
MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,687
OFFICE HELPER ,239.567-010,687
"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,687
"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,687
DEPOSIT CLERK ,241.267-026,687
COLLECTION CLERK ,241.357-010,687
COURT CLERK ,243.362-010,687
MAIL CENSOR ,243.367-010,687
POST-OFFICE CLERK ,243.367-014,687
CLASSIFIED-AD CLERK ,247.367-010,687
ADVERTISING CLERK ,247.387-010,687
BOOKING CLERK ,248.367-014,687
CONTAINER COORDINATOR ,248.367-022,687
FLIGHT OPERATIONS SPECIALIST ,248.387-010,687
COUNTER CLERK ,249.362- 010,687
CAREER-GUIDANCE TECHNICIAN ,249.367-014,687
CREDIT AUTHORIZER ,249.367-022,687
ORDER CLERK ,249.367-054,687
PROCESS SERVER ,249.367-062,687
ROUTING CLERK ,249.367-070,687
"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,687
"SALES REPRESENTATIVE, TRAVELERS",251.257-018,687
"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,687
"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,687
TRAFFIC AGENT ,252.257-010,687
"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,687
"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,687
"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,687
"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,687
TICKET BROKER ,259.357-034,687
TOBACCO-WAREHOUSE AGENT ,259.357-038,687
"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,687
"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,687
"SALES REPRESENTATIVE, TEXTILES ",261.357-030,687
"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,687
"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,687
"SALESPERSON, SEWING MACHINES ",270.352-010,687
"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,687
"SALESPERSON, FURNITURE ",270.357-030,687
"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,687
"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,687
"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,687
"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,687
"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,687
"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,687
"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,687
"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,687
"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,687
"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,687
"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,687
"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,687
"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,687
"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,687
"SALESPERSON, SPORTING GOODS ",277.357-058,687
"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,687
"SALESPERSON, ART OBJECTS ",277.457-010,687
"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,687
"SALES REPRESENTATIVE, JEWELRY ",279.357-018,687
COUPON-REDEMPTION CLERK ,290.477-010,687
"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,687
VENDOR ,291.457-022,687
NEWSPAPER-DELIVERY DRIVER ,292.363-010,687
FUND RAISER ,293.157-010,687
MEMBERSHIP SOLICITOR ,293.357-022,687
TRAILER-RENTAL CLERK ,295.467-022,687
AUTOMOBILE-RENTAL CLERK ,295.477-010,687
"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,687
"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,687
"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,687
LINEN CONTROLLER ,299.357-010,687
WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,687
LAYAWAY CLERK ,299.467-010,687
"IMPERSONATOR, CHARACTER ",299.647-010,687
CARETAKER ,301.687-010,687
PERSONAL ATTENDANT ,309.674-014,687
KITCHEN SUPERVISOR ,310.137-014,687
STEWARD,310.137-018,687
WAITER,311.137-022,687
WAITER,311.477-026,687
WAITER,311.477-034,687
"COUNTER ATTENDANT, CAFETERIA ",311.677-014,687
TAPROOM ATTENDANT ,312.677-010,687
COOK APPRENTICE ,313.361-018,687
"COOK, SHORT ORDER ",313.361-022,687
"COOK, BARBECUE ",313.381-022,687
"COOK, PASTRY ",313.381-026,687
"COOK, SHORT ORDER ",313.671-010,687
PASTRY CHEF ,315.131-014,687
"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,687
"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,687
COOK ,315.381-010,687
"COOK, LARDER ",315.381-014,687
"COOK, RAILROAD ",315.381-018,687
SALAD MAKER ,317.384-010,687
COFFEE MAKER ,317.684-010,687
HOUSEKEEPER ,321.137-010,687
"BAGGAGE PORTER, HEAD ",324.137-010,687
BELLHOP ,324.677-010,687
"ATTENDANT, CAMPGROUND ",329.683-010,687
BARBER ,330.371-010,687
COSMETOLOGIST APPRENTICE ,332.271-014,687
BODY-MAKE-UP ARTIST ,333.271-010,687
SCALP-TREATMENT OPERATOR ,339.371-014,687
TATTOO ARTIST ,339.571-010,687
SUPPLY CLERK ,339.687-010,687
RECREATION-FACILITY ATTENDANT ,341.367-010,687
"SUPERVISOR, RIDES ",342.137-010,687
FUN-HOUSE OPERATOR ,342.665-010,687
WHARF ATTENDANT ,342.667-010,687
CARD PLAYER ,343.367-010,687
FLOOR ATTENDANT ,343.467-014,687
CARDROOM ATTENDANT ,343.577-010,687
TICKET TAKER ,344.667-010,687
USHER ,344.677-014,687
SECOND ,346.677-018,687
SCOREBOARD OPERATOR ,349.665-010,687
CABANA ATTENDANT ,349.677-010,687
STEWARD,350.137-014,687
"FLIGHT ATTENDANT, RAMP ",352.367-014,687
"RECEPTIONIST, AIRLINE LOUNGE ",352.677-014,687
"GUIDE, SIGHTSEEING ",353.363- 010,687
FIRST-AID ATTENDANT ,354.677-010,687
MORGUE ATTENDANT ,355.667-010,687
ORDERLY ,355.674-018,687
"FOOD-SERVICE WORKER, HOSPITAL ",355.677-010,687
PORTER ,357.677-010,687
LOCKER-ROOM ATTENDANT ,358.677-014,687
"SUPERVISOR, HOSPITALITY HOUSE ",359.137-010,687
CHAUFFEUR ,359.673-010,687
FUNERAL ATTENDANT ,359.677-014,687
FLATWORK TIER ,361.587-010,687
"RUG CLEANER, MACHINE ",361.682-010,687
SPOTTER ,361.684- 018,687
LAUNDRY LABORER ,361.687-018,687
DRY CLEANER ,362.382-014,687
"DRY CLEANER, HAND ",362.684-010,687
BLOCKER ,363.684-010,687
HAT BLOCKER ,363.684-014,687
PRESS OPERATOR ,363.685-010,687
"PRESSER, FORM ",363.685-018,687
STRETCHER-DRIER OPERATOR ,363.687-022,687
"PAINTER, RUG TOUCH-UP ",364.381-010,687
"SPRAYER, LEATHER ",364.684-018,687
SHOE SHINER ,366.677-010,687
RUG MEASURER ,369.367-014,687
"RUG CLEANER, HAND ",369.384-014,687
"MANAGER, BRANCH STORE ",369.467-010,687
CURB ATTENDANT ,369.477-010,687
SERVICE-ESTABLISHMENT ATTENDANT ,369.477-014,687
SELF-SERVICE-LAUNDRY-AND-DRY-CLEANING ATTENDANT ,369.677-010,687
FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR ,369.685-022,687
SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,687
