Title,Code,DPT
"INSPECTOR, ELECTRICAL ",168.167-034,167
REGULATORY ADMINISTRATOR ,168.167-070,167
"REVIEWING OFFICER, DRIVER",168.167-074,167
CUSTOMS IMPORT SPECIALIST ,168.267-018,267
DEALER-COMPLIANCE REPRESENTATIVE ,168.267-026,367
"INSPECTOR, GOVERNMENT PROPERTY ",168.267-050,167
"INSPECTOR, INDUSTRIAL WASTE ",168.267-054,267
LICENSE INSPECTOR ,168.267-066,367
"INSPECTOR, AGRICULTURAL COMMODITIES ",168.287-010,267
"INSPECTOR, QUALITY ASSURANCE ",168.287-014,367
"MANAGER, OFFICE ",169.167-034,167
"MANAGER, PRODUCTION, SEED CORN ",180.161-010,61
"MANAGER, FISH HATCHERY ",180.167-030,167
MIGRANT LEADER ,180.167-050,167
SUPERINTENDENT ,180.167-054,167
"MANAGER, BULK PLANT ",181.117-010,167
MINE SUPERINTENDENT ,181.117-014,167
"SUPERINTENDENT, DRILLING AND PRODUCTION ",181.167-014,167
"SUPERINTENDENT, CONCRETE-MIXING PLANT",182.167-022,167
"SUPERVISOR, BRIDGES AND BUILDINGS ",182.167-034,167
"MANAGER, BRANCH ",183.117-010,167
BREWING DIRECTOR ,183.167-010,61
"GENERAL SUPERINTENDENT, MILLING ",183.167-014,167
"MANAGER, FOOD PROCESSING PLANT ",183.167-026,167
"SERVICE SUPERVISOR, LEASED MACHINERY AND EQUIPMENT ",183.167-030,167
DISTRICT SUPERVISOR ,184.117-018,167
"MANAGER, REGIONAL ",184.117-054,167
"MANAGER, SCHEDULE PLANNING ",184.117-058,117
"MANAGER, STATION ",184.117-062,117
TRAFFIC INSPECTOR ,184.163-010,167
BOAT DISPATCHER ,184.167-010,167
MAINTENANCE SUPERVISOR ,184.167-050,167
"MANAGER, CARGO-AND-RAMP-SERVICES ",184.167-058,167
"MANAGER, TRAFFIC ",184.167-090,167
"MANAGER, TRAFFIC ",184.167-102,167
"MANAGER, TRUCK TERMINAL ",184.167-110,167
OPERATIONS MANAGER ,184.167-118,167
STATIONS-RELATIONS-CONTACT REPRESENTATIVE ,184.167-134,167
"SUPERINTENDENT, MAINTENANCE OF EQUIPMENT ",184.167-178,167
"SUPERINTENDENT, MARINE OIL TERMINAL ",184.167-186,167
"SUPERINTENDENT, MEASUREMENT ",184.167-190,167
"SUPERINTENDENT, STATIONS ",184.167-206,167
"SUPERINTENDENT, SYSTEM OPERATION ",184.167-210,167
"SUPERINTENDENT, TERMINAL ",184.167-214,167
"SUPERVISOR, SEWER SYSTEM ",184.167-238,167
TARIFF PUBLISHING AGENT ,184.167-250,362
TRANSPORTATION-MAINTENANCE SUPERVISOR ,184.167-266,167
FREIGHT-TRAFFIC CONSULTANT ,184.267-010,167
FASHION COORDINATOR ,185.157-010,117
COMMISSARY MANAGER ,185.167-010,167
"MANAGER, TEXTILE CONVERSION ",185.167-050,167
DEPUTY INSURANCE COMMISSIONER ,186.117-022,167
FACTORER ,186.117-026,117
"TREASURER, FINANCIAL INSTITUTION ",186.117-070,117
DISTRICT ADVISER ,187.117-022,117
"EXECUTIVE VICE PRESIDENT, CHAMBER OF COMMERCE ",187.117-030,117
"BUSINESS REPRESENTATIVE, LABOR UNION ",187.167-018,117
"COORDINATOR, VOLUNTEER SERVICES ",187.167-022,167
"DIRECTOR, VOLUNTEER SERVICES ",187.167-038,167
"DIVISION MANAGER, CHAMBER OF COMMERCE ",187.167-042,117
"MANAGER, CUSTOMER SERVICES ",187.167-082,167
"MANAGER, DENTAL LABORATORY ",187.167-090,167
"MANAGER, EMPLOYMENT AGENCY ",187.167-098,167
"MANAGER, MUTUEL DEPARTMENT ",187.167-134,167
"MANAGER, SERVICE DEPARTMENT ",187.167-142,167
PRODUCER ,187.167-174,117
PRODUCER ,187.167-178,117
"CHIEF, FISHERY DIVISION ",188.117-018,167
CIVIL PREPAREDNESS OFFICER ,188.117-022,117
"DIRECTOR, AGRICULTURAL SERVICES ",188.117-038,117
"DIRECTOR, COUNCIL ON AGING ",188.117-058,117
"DIRECTOR, EMPLOYMENT SERVICES ",188.117-078,117
DISTRICT CUSTOMS DIRECTOR ,188.117-098,117
POLICE COMMISSIONER ,188.117-118,117
FEDERAL AID COORDINATOR ,188.167-054,117
"SPECIAL AGENT, CUSTOMS ",188.167-090,167
TRAFFIC-SAFETY ADMINISTRATOR ,188.167-102,167
UNCLAIMED PROPERTY OFFICER ,188.167-106,167
COMMISSIONER OF CONCILIATION ,188.217-010,117
BUSINESS-OPPORTUNITY-AND-PROPERTY-INVESTMENT BROKER ,189.157-010,357
CONSULTANT ,189.167-010,67
PROGRAM MANAGER ,189.167-030,117
SECURITY OFFICER ,189.167-034,167
"SUPERINTENDENT, AMMUNITION STORAGE ",189.167-038,167
FIELD REPRESENTATIVE ,189.267-010,267
LEASE BUYER ,191.117-030,117
SERVICE REPRESENTATIVE ,191.167-022,267
"APPRAISER, REAL ESTATE ",191.267-010,267
APPRAISER ,191.287-010,267
AIR-TRAFFIC COORDINATOR ,193.162-010,167
"SUPERINTENDENT, RADIO COMMUNICATIONS ",193.167-018,167
FIELD ENGINEER ,193.262-018,362
RADIO OFFICER ,193.262-022,362
RADIOTELEPHONE OPERATOR ,193.262-034,362
ELECTRONIC INTELLIGENCE OPERATIONS SPECIALIST ,193.382-010,362
SOUND CONTROLLER ,194.262-014,382
SECTION-PLOTTER OPERATOR ,194.382- 010,382
SOCIAL GROUP WORKER ,195.107-022,227
"SOCIAL WORKER, MEDICAL ",195.107-030,101
CASEWORK SUPERVISOR ,195.137-010,137
GROUP WORKER ,195.164-010,227
ELIGIBILITY WORKER ,195.267-010,167
HUMAN RELATIONS OR DRUG AND ALCOHOL COUNSELOR ,195.267-014,267
CASE AIDE ,195.367-010,267
FLIGHT-OPERATIONS INSPECTOR ,196.163-010,167
"AIRPLANE PILOT, COMMERCIAL ",196.263-014,263
ENGINEER ,197.130-010,131
"MASTER, PASSENGER BARGE ",197.163-014,117
PURSER ,197.167-014,167
DIANETIC COUNSELOR ,199.207-010,227
CRYPTANALYST ,199.267-014,261
AEROSPACE PHYSIOLOGICAL TECHNICIAN ,199.682-010,362
MEMBERSHIP SECRETARY ,201.362-018,362
SHORTHAND REPORTER ,202.362-010,382
"SUPERVISOR, TELEGRAPHIC-TYPEWRITER OPERATORS ",203.132-010,131
CLERK-TYPIST ,203.362-010,382
BORDEREAU CLERK ,203.382-010,382
CANCELLATION CLERK ,203.382-014,382
KEYPUNCH OPERATOR ,203.582-030,682
TERMINAL OPERATOR ,203.582-054,382
"SUPERVISOR, SURVEY WORKERS ",205.137-014,137
CLAIMS CLERK ,205.367-018,367
CREEL CLERK ,205.367-026,367
ELECTION CLERK ,205.367-030,367
ENGINEERING-DOCUMENT-CONTROL CLERK ,206.367-010,362
CLASSIFICATION CLERK ,206.387-010,367
BRAND RECORDER ,206.587-010,367
BRAILLE-DUPLICATING-MACHINE OPERATOR ,207.685-010,685
TERMINAL-MAKEUP OPERATOR ,208.382-010,682
EMBOSSING-MACHINE OPERATOR ,208.582-014,682
SEALING-AND-CANCELING-MACHINE OPERATOR ,208.685-026,685
"CONTROL CLERK, AUDITING ",209.362-014,382
PERSONNEL CLERK ,209.362-026,382
CORRESPONDENCE-REVIEW CLERK ,209.367-018,362
TITLE SEARCHER ,209.367-046,362
TRIP FOLLOWER ,209.367-050,367
DATA-EXAMINATION CLERK ,209.387-022,367
"LIBRARY CLERK, TALKING BOOKS ",209.387-026,387
ADDRESSER ,209.587-010,382
WRONG-ADDRESS CLERK ,209.587-050,387
COPY HOLDER ,209.667-010,687
SORTER ,209.687-022,687
ACCOUNT-INFORMATION CLERK ,210.367-010,362
BOOKKEEPER ,210.382-018,682
"TELLER, HEAD ",211.132-010,137
"SUPERVISOR, TELLERS ",211.137-022,137
CASHIER ,211.362-010,382
FOREIGN BANKNOTE TELLER-TRADER ,211.362-014,362
CASHIER-CHECKER ,211.462-014,382
SHEET WRITER ,211.467-026,382
"CASHIER, TUBE ROOM ",211.482-010,382
"FOOD TABULATOR, CAFETERIA ",211.582-010,382
"SUPERVISOR, COMPUTER OPERATIONS ",213.132-010,130
INSURANCE CLERK ,214.362-022,382
"RATE CLERK, PASSENGER ",214.362-030,362
TARIFF INSPECTOR ,214.362-034,382
C,214.382-018,382
REVISING CLERK ,214.382-026,382
ACCOUNTS-ADJUSTABLE CLERK ,214.462-010,382
CHART CALCULATOR ,214.487-010,382
TRAFFIC CLERK ,214.587-014,587
ASSIGNMENT CLERK ,215.367-010,167
TIMEKEEPER ,215.367-022,382
"SUPERVISOR, SECURITIES VAULT ",216.132-014,137
COST- AND- SALES-RECORD SUPERVISOR ,216.137-010,130
COLLECTION CLERK ,216.362-014,362
FOOD- AND -BEVERAGE CONTROLLER ,216.362-022,382
PROBATE CLERK ,216.362-030,362
CHECK-PROCESSING CLERK ,216.367-010,362
BALANCE CLERK ,216.382-018,382
COST CLERK ,216.382-034,382
INTEREST CLERK ,216.382-038,382
MARGIN CLERK ,216.382-042,382
RECEIPT- AND- REPORT CLERK ,216.382-054,382
"STATISTICAL CLERK, ADVERTISING ",216.382-066,382
CHECK-PROCESSING CLERK ,216.387-010,382
CALCULATING-MACHINE OPERATOR ,216.482-022,382
LAUNDRY PRICING CLERK ,216.482-030,682
TICKET MARKER ,216.567-010,367
GAS-VOLUME COMPUTER ,216.585-010,685
CURRENCY SORTER ,217.485-010,687
"SUPERVISOR, TRUST ACCOUNTS ",219.132-014,137
"SUPERVISOR, UNDERWRITING CLERKS ",219.132-022,137
INSURANCE CLERK ,219.362-034,362
POLICY-CHANGE CLERK ,219.362-042,382
MERCHANDISE DISTRIBUTOR ,219.367-018,367
BROKERAGE CLERK ,219.482-010,382
INSURANCE CHECKER ,219.482-014,382
PARIMUTUEL-TICKET CHECKER ,219.587-010,587
"CONTROL CLERK, HEAD ",221.137-010,137
FOLLOW-UP CLERK ,221.367-018,387
LOCOMOTIVE LUBRICATING-SYSTEMS CLERK ,221.367-030,367
MAINTENANCE DATA ANALYST ,221.367-038,367
TRAFFIC CLERK ,221.367-078,362
"CONTROL CLERK, DATA PROCESSING ",221.382-014,382
GIN CLERK ,221.467-010,362
LUMBER ESTIMATOR ,221.482-014,382
TICKET WORKER ,221.482-018,382
YARDAGE ESTIMATOR ,221.484-010,382
RECORDER ,221.587-026,587
TICKET SCHEDULER ,221.587-038,587
YARDAGE-CONTROL CLERK ,221.587-050,687
MAGAZINE SUPERVISOR ,222.137-018,137
SHIPPING-AND-RECEIVING SUPERVISOR ,222.137-030,137
EXPRESS CLERK ,222.367-022,367
PROPERTY CLERK ,222.367-054,367
TRUCKLOAD CHECKER ,222.367-066,367
CAR CHECKER ,222.387-014,367
FUEL-OIL CLERK ,222.387-018,362
LINEN-ROOM ATTENDANT ,222.387-030,587
SHIPPING AND RECEIVING CLERK ,222.387-050,387
"MILK-RECEIVER, TANK TRUCK ",222.485-010,585
"CHECKER, BAKERY PRODUCTS ",222.487-010,687
SHIP RUNNER ,222.567-014,367
AIRCRAFT-EQUIPMENT-AND-ACCESSORIES ASSEMBLER ,222.587-010,687
BRAILLE-AND-TALKING BOOKS CLERK ,222.587-014,687
GARMENT SORTER ,222.687-014,687
PARTS LISTER ,229.367-014,362
TICKETER ,229.587-018,687
RURAL-MAIL CARRIER ,230.363-010,687
ADVERTISING-MATERIAL DISTRIBUTOR ,230.687-010,667
PRIVATE-BRANCH-EXCHANGE SERVICE ADVISER ,235.222-010,261
COMMUNICATION-CENTER OPERATOR ,235.662-014,362
DIRECTORY-ASSISTANCE OPERATOR ,235.662-018,367
TELEPHONE OPERATOR ,235.662-022,682
"SUPERVISOR, TRAVEL-INFORMATION CENTER ",237.137-014,137
INFORMATION CLERK ,237.367-018,362
TELEPHONE-QUOTATION CLERK ,237.367-046,367
"SUPERVISOR, GATE SERVICES ",238.137-018,137
TRAVEL CLERK ,238.167-010,167
RESERVATION CLERK ,238.362-014,362
TICKET AGENT ,238.367-026,357
AGENT-CONTRACT CLERK ,241.267-010,267
COLLECTOR ,241.367-010,367
SKIP TRACER ,241.367-026,367
"SUPERVISOR, MAILS ",243.137-010,137
POLICE AIDE ,243.362-014,382
WARD-SERVICE SUPERVISOR ,245.137-010,137
ANIMAL-HOSPITAL CLERK ,245.367-010,367
BLOOD-DONOR-UNIT ASSISTANT ,245.367-014,367
"CREDIT CLERK, BLOOD BANK ",245.367-022,367
DIET CLERK ,245.587-010,362
"SUPERVISOR, ADVERTISING-DISPATCH CLERKS ",247.137-010,137
"SUPERVISOR, CLASSIFIED ADVERTISING ",247.137-014,137
MEDIA CLERK ,247.382-010,382
"SUPERVISOR, CUSTOMER SERVICES ",248.137-018,137
AIRPLANE-DISPATCH CLERK ,248.367-010,362
CARGO AGENT ,248.367-018,367
AUTOMOBILE-CLUB-SAFETY-PROGRAM COORDINATOR ,249.167-010,167
"FORECLOSURE CLERK, MOTION-PICTURE LOANS ",249.367-038,362
PROCUREMENT CLERK ,249.367-066,362
MORTGAGE CLERK ,249.382-010,382
INTELLIGENCE CLERK ,249.387-014,267
"SALES AGENT, INSURANCE ",250.257-010,357
"SALES REPRESENTATIVE, SHIPPING SERVICES ",252.357-014,357
"SALES REPRESENTATIVE, SIGNS ",254.357-022,357
"SALES REPRESENTATIVE, EDUCATION COURSES ",259.257-010,357
"SALES REPRESENTATIVE, TELEVISION CABLE SERVICE ",259.357-022,357
"SALES REPRESENTATIVE, WEATHER- FORECASTING SERVICE ",259.357-030,357
"SALES REPRESENTATIVE, LIVESTOCK ",260.257-010,357
"SALES REPRESENTATIVE, FOOD PRODUCTS ",260.357-014,357
"SALESPERSON, WIGS ",261.351-010,357
"SALESPERSON, INFANTS",261.357-046,357
"SALESPERSON, STEREO EQUIPMENT ",270.357-038,357
"SALES REPRESENTATIVE, RADIOGRAPHIC- INSPECTION EQUIPMENT AND SERVICES ",271.352-010,357
"SALESPERSON, ELECTRIC MOTORS ",271.354-010,357
"SALES REPRESENTATIVE, POULTRY EQUIPMENT AND SUPPLIES ",272.357-018,357
"SALESPERSON, AUTOMOBILES ",273.353-010,357
"SALES REPRESENTATIVE, RAILROAD EQUIPMENT AND SUPPLIES ",273.357-026,357
"SALES REPRESENTATIVE, FOUNDRY AND MACHINE SHOP PRODUCTS ",274.257-010,357
"SALES REPRESENTATIVE, ABRASIVES ",274.357-010,357
"SALES REPRESENTATIVE, VETERINARIAN SUPPLIES ",276.357-018,357
"SALES REPRESENTATIVE, PUBLICATIONS ",277.357-022,357
"SALES REPRESENTATIVE, WRITING AND MARKING PENS ",277.357-030,357
"SALESPERSON, PETS AND PET SUPPLIES ",277.357-042,357
MANUFACTURERS,279.157-010,357
SALES EXHIBITOR ,279.357-010,357
"SALESPERSON, BURIAL NEEDS ",279.357-042,357
"SALESPERSON, FLYING SQUAD ",279.357-046,357
"SALES CLERK, FOOD ",290.477-018,361
LEI SELLER ,291.454-010,357
"SUPERVISOR, ROUTE SALES-DELIVERY DRIVERS ",292.137-014,137
LUNCH-TRUCK DRIVER ,292.463-010,683
"DRIVER HELPER, SALES ROUTE ",292.667-010,686
AUCTION CLERK ,294.567-010,362
DEMONSTRATOR ,297.354-010,357
"DEMONSTRATOR, KNITTING ",297.354-014,357
"INSTRUCTOR, PAINTING ",297.451-010,261
"GUIDE, REAL ESTATE ",297.667-010,367
CIRCULATION-SALES REPRESENTATIVE ,299.167-010,167
TELEPHONE SOLICITOR ,299.357-014,367
STAMP CLASSIFIER ,299.387-018,387
"DELIVERER, MERCHANDISE ",299.477-010,677
"PORTER, SAMPLE CASE ",299.687-010,687
HOMEMAKER ,309.354-010,227
STEWARD,310.137-022,137
STEWARD,310.137-026,137
COUNTER SUPERVISOR ,311.137-010,137
WAITER,311.137-018,137
CAR HOP ,311.477-010,677
WAITER,311.477-018,677
CANTEEN OPERATOR ,311.674-010,677
WAITER,311.674-018,687
DINING ROOM ATTENDANT ,311.677-018,687
BARTENDER HELPER ,312.687-010,687
"BAKER, HEAD ",313.131-010,137
"COOK, HEAD, SCHOOL CAFETERIA ",313.131-018,131
"BAKER, SECOND ",313.361-010,381
BAKER ,313.381-010,381
"COOK APPRENTICE, PASTRY ",313.381-018,281
"COOK HELPER, PASTRY ",313.687-010,687
SOUS CHEF ,315.137-014,131
SECOND COOK AND BAKER ,315.381-026,381
"BUTCHER, CHICKEN AND FISH ",316.684-010,381
PANTRY GOODS MAKER ,317.684-014,381
COOK HELPER ,317.687-010,687
KITCHEN HELPER ,318.687-010,687
"MANAGER, BOARDING HOUSE ",320.137-010,137
"ATTENDANT, LODGING FACILITIES ",329.467-010,687
MANICURIST ,331.674-010,361
WIG DRESSER ,332.361-010,381
MAKE-UP ARTIST ,333.071-010,61
RUBBER ,334.677-010,361
COOLING-ROOM ATTENDANT ,335.677-010,677
"DESK CLERK, BOWLING FLOOR ",340.367-010,367
CADDIE SUPERVISOR ,341.137-010,137
BARKER ,342.657-010,677
CARDROOM ATTENDANT ,343.467-010,367
"PLASTIC-CARD GRADER, CARDROOM ",343.687-010,687
JOCKEY VALET ,346.677-010,687
ANIMAL-RIDE MANAGER ,349.224-010,131
HOST,349.667-010,367
