Title,Code,DPT
"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,67
COUNSELOR ,045.107-010,137
FEED-RESEARCH AIDE ,049.364-010,387
BIOLOGICAL AIDE ,049.384-010,261
MARKET-RESEARCH ANALYST ,050.067-014,67
DERMATOLOGIST ,070.101-018,101
GYNECOLOGIST ,070.101-034,101
OBSTETRICIAN ,070.101 -054,101
PEDIATRICIAN ,070.101 -066,101
"PHYSICIAN, HEAD ",070.101-074,167
OSTEOPATHIC PHYSICIAN ,071.101-010,101
VETERINARY PHYSIOLOGIST ,073.061-038,61
PHARMACIST ASSISTANT ,074.381-010,261
PHARMACY HELPER ,074.387-010,367
"DIRECTOR, NURSING SERVICE ",075.117-022,117
"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,137
"NURSE, PRIVATE DUTY ",075.374-018,137
RECREATIONAL THERAPIST ,076.124-014,167
ART THERAPIST ,076.127-010,227
"DIETITIAN, RESEARCH ",077.061-010,61
"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,137
CYTOTECHNOLOGIST ,078.281-010,61
MEDICAL TECHNOLOGIST ,078.361-014,261
NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,261
DIALYSIS TECHNICIAN ,078.362-014,382
ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,387
ULTRASOUND TECHNOLOGIST ,078.364-010,382
MEDICAL-LABORATORY ASSISTANT ,078.381-010,261
"DOCTOR, NATUROPATHIC ",079.101-014,101
OPTOMETRIST ,079.101-018,61
PUBLIC HEALTH EDUCATOR ,079.117-014,167
MEDICAL-RECORD ADMINISTRATOR ,079.167-014,167
PHYSICIAN ASSISTANT ,079.364-018,101
SURGICAL TECHNICIAN ,079.374-022,687
ACADEMIC DEAN ,090.117-010,117
ALUMNI SECRETARY ,090.117-014,167
"DIRECTOR, SPECIAL EDUCATION ",094.117-014,117
COUNTY-AGRICULTURAL AGENT ,096.127-010,167
"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,167
CERTIFICATION AND SELECTION SPECIALIST,099.167-010,267
MUSIC SUPERVISOR ,099.167-026,117
CHILDREN,099.227-010,137
"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,227
CHILDREN,100.167-018,167
"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,67
CLASSIFIER ,100.367-014,367
MUSIC LIBRARIAN ,100.367-022,267
ARCHIVIST ,101.167-010,167
"SUPERVISOR, HISTORIC SITES ",102.117-010,167
INSURANCE ATTORNEY ,110.117-014,167
"LA WYER, PATENT ",110.117-026,117
ABSTRACTOR ,119.267-010,267
APPEALS REFEREE ,119.267-014,117
CHRISTIAN SCIENCE NURSE ,129.107-010,137
LIBRETTIST ,131.067-030,67
SCREEN WRITER ,131.087-018,67
NEWSCASTER ,131.267-010,267
"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,61
"EDITOR, DEPARTMENT ",132.037-018,137
"EDITOR, DICTIONARY ",132.067-018,67
"INTERPRETER, DEAF ",137.267-014,67
CROSSWORD-PUZZLE MAKER ,139.087-010,281
COMMERCIAL DESIGNER ,141.081-014,61
DISPLAY DESIGNER ,142.051-010,61
INTERIOR DESIGNER ,142.051-014,61
MEMORIAL DESIGNER ,142.061-030,281
SET DECORATOR ,142.061-042,167
SET DESIGNER ,142.061-046,61
BIOLOGICAL PHOTOGRAPHER ,143.362-010,61
PRINTMAKER ,144.061-014,61
"SUPERVISOR, SCENIC ARTS ",149.031-010,61
QUICK SKETCH ARTIST ,149.041-010,261
SILHOUETTE ARTIST ,149.051-010,684
"TEACHER, DRAMA ",150.027-014,227
ACTOR ,150.047-010,67
NARRATOR ,150.147-010,267
"INSTRUCTOR, DANCING ",151.027-014,227
"TEACHER, MUSIC ",152.021-010,227
"CONDUCTOR, ORCHESTRA ",152.047-014,67
"DIRECTOR, MUSIC ",152.047-018,67
PROMPTER ,152.367-010,267
HEAD COACH ,153.117-010,117
"STEWARD, RACETRACK ",153.117-022,167
PADDOCK JUDGE ,153.167-010,367
"INSTRUCTOR, SPORTS ",153.227-018,227
PROFESSIONAL ATHLETE ,153.341-010,227
HORSE-RACE TIMER ,153.367-014,367
MARSHALL ,153.384-010,683
SCORER ,153.387-014,367
MAGICIAN ,159.041-010,677
MIME ,159.047-022,67
"DIRECTOR, MOTION PICTURE ",159.067-010,67
ANIMAL TRAINER ,159.224-010,61
STUNT PERFORMER ,159.341-014,61
THRILL PERFORMER ,159.347-018,357
WIRE WALKER ,159.347-022,687
AUDITOR ,160.162-014,167
ESTIMATOR ,160.267-018,367
MANAGEMENT ANALYST ,161.167-010,167
FIELD-CONTACT TECHNICIAN ,162.117-026,357
RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,167
"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,357
PROCUREMENT ENGINEER ,162.157-034,167
CLEAN-RICE BROKER ,162.167-018,167
PURCHASE-PRICE ANALYST ,162.167-030,367
"MANAGER, PROMOTION ",163.117-018,167
"MANAGER, CIRCULATION ",163.167-014,167
"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,167
PROPERTY-DISPOSAL OFFICER ,163.167-026,167
OCCUPATIONAL ANALYST ,166.067-010,61
"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,117
EMPLOYMENT INTERVIEWER ,166.267-010,367
RETIREMENT OFFICER ,166.267-030,167
"INSPECTOR, BOILER ",168.167-026,261
"INSPECTOR, BUILDING ",168.167-030,167
SAFETY INSPECTOR ,168.264-014,267
MINE INSPECTOR ,168.267-074,261
ARBITRATOR ,169.107-010,117
"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,167
PARK RANGER ,169.167-042,167
ADMEASURER ,169.284-010,261
"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,117
ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,167
"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,167
"MANAGER, POULTRY HATCHERY ",180.167-046,167
LANDSCAPE CONTRACTOR ,182.167-014,167
RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,167
"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,167
WINE MAKER ,183.161-014,167
"DIRECTOR, TRANSPORTATION ",184.117-014,167
"MANAGER, IRRIGATION DISTRICT ",184.117-046,117
"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,167
"DIRECTOR, NEWS ",184.167-014,117
"DIRECTOR, PROGRAM ",184.167-030,167
"DIRECTOR, SPORTS ",184.167-034,167
"DISPATCHER, CHIEF ",184.167-038,167
"MANAGER, COMMUNICATIONS STATION ",184.167-062,167
PORT-TRAFFIC MANAGER ,184.167-122,167
SUPERINTENDENT OF GENERATION ,184.167-138,167
"SUPERINTENDENT, COLD STORAGE ",184.167-142,167
"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,117
"SUPERINTENDENT, MARINE ",184.167-182,167
"SUPERINTENDENT, POWER ",184.167-202,167
"SUPERINTENDENT, TRANSMISSION ",184.167-222,167
"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,167
"MANAGER, DEPARTMENT STORE ",185.117-010,117
"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,167
"MANAGER, FOOD CONCESSION ",185.167-022,137
"MANAGER, MEAT SALES AND STORAGE ",185.167-030,167
"MANAGER, RETAIL STORE ",185.167-046,137
SERVICE MANAGER ,185.167-058,167
WHOLESALER ,185.167-070,167
CUSTOMS-HOUSE BROKER ,186.117-018,167
GENERAL CLAIMS AGENT ,186.117-030,117
"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,117
RISK AND INSURANCE MANAGER ,186.117-066,167
"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,137
ESTATE PLANNER ,186.167-010,267
"MANAGER, APARTMENT HOUSE ",186.167-018,167
"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,167
"MANAGER, PROPERTY ",186.167-046,117
"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,167
EXECUTIVE CHEF ,187.161-010,167
"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,167
"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,117
"PRODUCER, ASSISTANT ",187.167-182,167
"SUPERINTENDENT, LAUNDRY ",187.167-194,137
VETERANS CONTACT REPRESENTATIVE ,187.167-198,117
BUSINESS-ENTERPRISE OFFICER ,188.117-014,117
"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,117
"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,167
"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,117
FOREIGN-SERVICE OFFICER ,188.117-106,117
PROPERTY-UTILIZATION OFFICER ,188.117-122,117
WELFARE DIRECTOR ,188.117-126,167
"DIRECTOR, SAFETY COUNCIL ",188.167-034,167
"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,167
ASSOCIATION EXECUTIVE ,189.117-010,117
PRESIDENT ,189.117-026,117
VICE PRESIDENT ,189.117-034,117
MANAGEMENT TRAINEE ,189.167-018,167
MEMBERSHIP DIRECTOR ,189.167-026,167
"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,167
"SUPERINTENDENT, MAINTENANCE ",189.167-046,167
BOOKING MANAGER ,191.117-014,117
JOCKEY AGENT ,191.117-026,117
"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,117
ADVANCE AGENT ,191.167-010,167
CREDIT ANALYST ,191.267-014,167
TRANSMITTER OPERATOR ,193.262-038,362
VIDEO OPERATOR ,194.282-010,382
TECHNICAL TESTING ENGINEER ,194.381- 010,281
QUALITY-CONTROL INSPECTOR ,194.387-010,387
RECORD TESTER ,194.387-014,684
CASEWORKER ,195.107-010,227
"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,267
"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,117
"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,167
"DIRECTOR, CAMP ",195.167-018,167
REHABILITATION CENTER MANAGER ,195.167-038,167
"PROGRAM AIDE, GROUP WORK ",195.227-010,227
MANAGEMENT AIDE ,195.367-014,367
NAVIGATOR ,196.167-014,367
AIRPLANE PILOT ,196.263-010,367
"MASTER, YACHT ",197.133-014,137
TUGBOAT MATE ,197.133-034,137
DREDGE MATE ,197.137-010,137
DREDGE CAPTAIN ,197.161-010,137
"MASTER, SHIP ",197.167-010,137
URBAN PLANNER ,199.167-014,167
"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,267
GEMOLOGIST ,199.281-010,61
RADIOGRAPHER ,199.361-010,261
SCIENTIFIC HELPER ,199.364-014,61
DECONTAMINATOR ,199.384-010,387
STENOTYPE OPERATOR ,202.362-022,382
"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,137
"SUPERVISOR, WORD PROCESSING ",203.137-010,132
TYPING SECTION CHIEF ,203.137-014,137
MORTGAGE-PROCESSING CLERK ,203.382-022,382
WIRES-TRANSFER CLERK ,203.562-010,382
BRAILLE OPERATOR ,203.582-010,382
PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,382
TYPIST ,203.582-066,382
VERIFIER OPERATOR ,203.582-070,682
ADMITTING OFFICER ,205.137-010,137
NEW-ACCOUNTS CLERK ,205.362-026,362
CHARGE-ACCOUNT CLERK ,205.367-014,367
REGISTRAR ,205.367-038,367
REHABILITATION CLERK ,205.367-046,367
FINGERPRINT CLERK ,206.387-014,387
RECORD CLERK ,206.387-022,387
DUPLICATING-MACHINE OPERATOR ,207.682-010,682
DUPLICATING-MACHINE OPERATOR ,207.682-014,682
MAILING-MACHINE OPERATOR ,208.462-010,382
EMBOSSING-MACHINE OPERATOR ,208.682-010,683
SORTING-MACHINE OPERATOR ,208.685-030,685
TECHNICAL COORDINATOR ,209.132-014,137
"SUPERVISOR, CODING CLERKS ",209.137-022,137
IDENTIFICATION TECHNICIAN ,209.362-022,382
DISBURSEMENT CLERK ,209.367-022,387
STATEMENT-REQUEST CLERK ,209.382-018,367
TRUST-MAIL CLERK ,209.562-014,387
MUSIC COPYIST ,209.582-010,362
REVIEWER ,209.687-018,367
"SUPERVISOR, AUDIT CLERKS ",210.132-010,137
FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,382
AUDIT CLERK ,210.382-010,382
BOOKKEEPING-MACHINE OPERATOR ,210.382-026,382
GENERAL-LEDGER BOOKKEEPER ,210.382-046,382
MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,382
SECURITIES CLERK ,210.382-062,382
"SUPERVISOR, MONEY-ROOM ",211.137-018,137
TELLER ,211.362-018,387
"TELLER, NOTE ",211.362-026,382
CASHIER ,211.462-010,387
"CASHIER, GAMBLING ",211.462-022,367
MONEY COUNTER ,211.467-014,367
PARIMUTUEL-TICKET SELLER ,211.467-022,357
COMPUTER OPERATOR ,213.362-010,382
RATE SUPERVISOR ,214.137-018,137
FEE CLERK ,214.362-018,382
TRAFFIC-RATE CLERK ,214.362-038,382
ACCOUNT ANALYST ,214.382-010,382
RATE REVIEWER ,214.387-014,261
SERVICES CLERK ,214.387-018,367
DEPOSIT-REFUND CLERK ,214.482-014,382
TELEGRAPH-SERVICE RATER ,214.587-010,367
CREW SCHEDULER ,215.362-010,367
DISPATCHER CLERK ,215.362-014,362
EXCHANGE CLERK ,216.362-018,367
ADVICE CLERK ,216.382-014,382
RETURNED- ITEM CLERK ,216.382-058,387
TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,362
BOOKING PRIZER ,216.462-010,382
BOOKING CLERK ,216.587-010,367
PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,132
COIN-MACHINE OPERATOR ,217.585-010,686
COIN WRAPPER ,217.686- 010,686
"HANDICAPPER, HARNESS RACING ",219.267-010,367
BROKERAGE CLERK ,219.362-018,367
"CONTRACT CLERK, AUTOMOBILE ",219.362-026,362
STOCK-CONTROL CLERK ,219.367-034,387
ASSIGNMENT CLERK ,219.387-010,167
LETTER-OF-CREDIT CLERK ,219.387-018,367
REINSURANCE CLERK ,219.482-018,382
"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,137
"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,367
COPY CUTTER ,221.167-010,167
MATERIAL COORDINATOR ,221.167-014,167
AIRCRAFT-LOG CLERK ,221.362-010,362
LINE-UP WORKER ,221.367-026,367
RELAY-RECORD CLERK ,221.367-054,362
REPRODUCTION ORDER PROCESSOR ,221.367-058,367
"SCHEDULER, MAINTENANCE ",221.367-066,367
BACK-SHOE WORKER ,221.387-010,387
"ESTIMATOR, JEWELRY ",221.387-022,367
JOB TRACER ,221.387-034,367
LAUNDRY CLERK ,221.387-038,387
MELTER CLERK ,221.387-042,387
CHECKER-IN ,221.587-014,587
OUTSOLE SCHEDULER ,221.587-022,587
MAILROOM SUPERVISOR ,222.137-022,137
"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,137
VAULT CASHIER ,222.137-050,137
CUT-FILE CLERK ,222.367-014,367
FILM-OR-TAPE LIBRARIAN ,222.367-026,367
PETROLEUM INSPECTOR ,222.367-046,387
AIRCRAFT-SHIPPING CHECKER ,222.387-010,387
RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,167
ORDER FILLER ,222.487-014,587
MILK RECEIVER ,222.585-010,585
LABORATORY CLERK ,222.587-026,687
ROUTE-DELIVERY CLERK ,222.587-034,367
TRANSFORMER-STOCK CLERK ,222.587-054,367
RECEIVING CHECKER ,222.687-018,587
FIELD RECORDER ,229.367-010,387
SAMPLE CHECKER ,229.687-010,687
"CLERK, ROUTE ",235.562-010,367
CALL-OUT OPERATOR ,237.367-014,367
REFERRAL-AND-INFORMATION AIDE ,237.367-042,367
SPACE SCHEDULER ,238.367-022,367
"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,137
"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,137
CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,227
CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,367
MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,367
OFFICE HELPER ,239.567-010,667
"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,137
"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,167
DEPOSIT CLERK ,241.267-026,367
COLLECTION CLERK ,241.357-010,367
COURT CLERK ,243.362-010,362
MAIL CENSOR ,243.367-010,367
POST-OFFICE CLERK ,243.367-014,367
CLASSIFIED-AD CLERK ,247.367-010,367
ADVERTISING CLERK ,247.387-010,387
BOOKING CLERK ,248.367-014,367
CONTAINER COORDINATOR ,248.367-022,362
FLIGHT OPERATIONS SPECIALIST ,248.387-010,367
COUNTER CLERK ,249.362- 010,367
CAREER-GUIDANCE TECHNICIAN ,249.367-014,367
CREDIT AUTHORIZER ,249.367-022,367
ORDER CLERK ,249.367-054,367
PROCESS SERVER ,249.367-062,367
ROUTING CLERK ,249.367-070,367
"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,357
"SALES REPRESENTATIVE, TRAVELERS",251.257-018,367
"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,357
"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,357
TRAFFIC AGENT ,252.257-010,357
"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,357
"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,357
"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,357
"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,357
TICKET BROKER ,259.357-034,357
TOBACCO-WAREHOUSE AGENT ,259.357-038,357
"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,357
"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,357
"SALES REPRESENTATIVE, TEXTILES ",261.357-030,357
"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,357
"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,357
"SALESPERSON, SEWING MACHINES ",270.352-010,357
"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,357
"SALESPERSON, FURNITURE ",270.357-030,357
"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,357
"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,357
"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,357
"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,357
"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,357
"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,357
"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,357
"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,357
"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,357
"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,357
"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,357
"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,357
"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,357
"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,357
"SALESPERSON, SPORTING GOODS ",277.357-058,357
"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,357
"SALESPERSON, ART OBJECTS ",277.457-010,357
"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,357
"SALES REPRESENTATIVE, JEWELRY ",279.357-018,357
COUPON-REDEMPTION CLERK ,290.477-010,367
"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,357
VENDOR ,291.457-022,357
NEWSPAPER-DELIVERY DRIVER ,292.363-010,683
FUND RAISER ,293.157-010,167
MEMBERSHIP SOLICITOR ,293.357-022,357
TRAILER-RENTAL CLERK ,295.467-022,367
AUTOMOBILE-RENTAL CLERK ,295.477-010,367
"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,227
"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,227
"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,357
LINEN CONTROLLER ,299.357-010,357
WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,367
LAYAWAY CLERK ,299.467-010,367
"IMPERSONATOR, CHARACTER ",299.647-010,357
CARETAKER ,301.687-010,687
PERSONAL ATTENDANT ,309.674-014,367
KITCHEN SUPERVISOR ,310.137-014,137
STEWARD,310.137-018,137
WAITER,311.137-022,137
WAITER,311.477-026,677
WAITER,311.477-034,677
"COUNTER ATTENDANT, CAFETERIA ",311.677-014,677
TAPROOM ATTENDANT ,312.677-010,687
COOK APPRENTICE ,313.361-018,381
"COOK, SHORT ORDER ",313.361-022,381
"COOK, BARBECUE ",313.381-022,684
"COOK, PASTRY ",313.381-026,381
"COOK, SHORT ORDER ",313.671-010,677
PASTRY CHEF ,315.131-014,131
"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,261
"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,261
COOK ,315.381-010,387
"COOK, LARDER ",315.381-014,381
"COOK, RAILROAD ",315.381-018,281
SALAD MAKER ,317.384-010,381
COFFEE MAKER ,317.684-010,381
HOUSEKEEPER ,321.137-010,137
"BAGGAGE PORTER, HEAD ",324.137-010,137
BELLHOP ,324.677-010,367
"ATTENDANT, CAMPGROUND ",329.683-010,683
BARBER ,330.371-010,357
COSMETOLOGIST APPRENTICE ,332.271-014,381
BODY-MAKE-UP ARTIST ,333.271-010,381
SCALP-TREATMENT OPERATOR ,339.371-014,101
TATTOO ARTIST ,339.571-010,381
SUPPLY CLERK ,339.687-010,387
RECREATION-FACILITY ATTENDANT ,341.367-010,167
"SUPERVISOR, RIDES ",342.137-010,131
FUN-HOUSE OPERATOR ,342.665-010,685
WHARF ATTENDANT ,342.667-010,357
CARD PLAYER ,343.367-010,367
FLOOR ATTENDANT ,343.467-014,367
CARDROOM ATTENDANT ,343.577-010,367
TICKET TAKER ,344.667-010,367
USHER ,344.677-014,367
SECOND ,346.677-018,677
SCOREBOARD OPERATOR ,349.665-010,367
CABANA ATTENDANT ,349.677-010,677
STEWARD,350.137-014,137
"FLIGHT ATTENDANT, RAMP ",352.367-014,367
"RECEPTIONIST, AIRLINE LOUNGE ",352.677-014,367
"GUIDE, SIGHTSEEING ",353.363- 010,683
FIRST-AID ATTENDANT ,354.677-010,101
MORGUE ATTENDANT ,355.667-010,381
ORDERLY ,355.674-018,367
"FOOD-SERVICE WORKER, HOSPITAL ",355.677-010,687
PORTER ,357.677-010,667
LOCKER-ROOM ATTENDANT ,358.677-014,137
"SUPERVISOR, HOSPITALITY HOUSE ",359.137-010,137
CHAUFFEUR ,359.673-010,683
FUNERAL ATTENDANT ,359.677-014,687
FLATWORK TIER ,361.587-010,587
"RUG CLEANER, MACHINE ",361.682-010,682
SPOTTER ,361.684- 018,687
LAUNDRY LABORER ,361.687-018,686
DRY CLEANER ,362.382-014,382
"DRY CLEANER, HAND ",362.684-010,687
BLOCKER ,363.684-010,684
HAT BLOCKER ,363.684-014,687
PRESS OPERATOR ,363.685-010,685
"PRESSER, FORM ",363.685-018,685
STRETCHER-DRIER OPERATOR ,363.687-022,684
"PAINTER, RUG TOUCH-UP ",364.381-010,684
"SPRAYER, LEATHER ",364.684-018,684
SHOE SHINER ,366.677-010,684
RUG MEASURER ,369.367-014,367
"RUG CLEANER, HAND ",369.384-014,684
"MANAGER, BRANCH STORE ",369.467-010,137
CURB ATTENDANT ,369.477-010,367
SERVICE-ESTABLISHMENT ATTENDANT ,369.477-014,367
SELF-SERVICE-LAUNDRY-AND-DRY-CLEANING ATTENDANT ,369.677-010,367
FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR ,369.685-022,685
SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,685
