Title,Code,DPT
MINE INSPECTOR ,168.267-074,685
ARBITRATOR ,169.107-010,685
"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,685
PARK RANGER ,169.167-042,685
ADMEASURER ,169.284-010,685
"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,685
ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,685
"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,685
"MANAGER, POULTRY HATCHERY ",180.167-046,685
LANDSCAPE CONTRACTOR ,182.167-014,685
RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,685
"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,685
WINE MAKER ,183.161-014,685
"DIRECTOR, TRANSPORTATION ",184.117-014,685
"MANAGER, IRRIGATION DISTRICT ",184.117-046,685
"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,685
"DIRECTOR, NEWS ",184.167-014,685
"DIRECTOR, PROGRAM ",184.167-030,685
"DIRECTOR, SPORTS ",184.167-034,685
"DISPATCHER, CHIEF ",184.167-038,685
"MANAGER, COMMUNICATIONS STATION ",184.167-062,685
PORT-TRAFFIC MANAGER ,184.167-122,685
SUPERINTENDENT OF GENERATION ,184.167-138,685
"SUPERINTENDENT, COLD STORAGE ",184.167-142,685
"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,685
"SUPERINTENDENT, MARINE ",184.167-182,685
"SUPERINTENDENT, POWER ",184.167-202,685
"SUPERINTENDENT, TRANSMISSION ",184.167-222,685
"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,685
"MANAGER, DEPARTMENT STORE ",185.117-010,685
"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,685
"MANAGER, FOOD CONCESSION ",185.167-022,685
"MANAGER, MEAT SALES AND STORAGE ",185.167-030,685
"MANAGER, RETAIL STORE ",185.167-046,685
SERVICE MANAGER ,185.167-058,685
WHOLESALER ,185.167-070,685
CUSTOMS-HOUSE BROKER ,186.117-018,685
GENERAL CLAIMS AGENT ,186.117-030,685
"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,685
RISK AND INSURANCE MANAGER ,186.117-066,685
"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,685
ESTATE PLANNER ,186.167-010,685
"MANAGER, APARTMENT HOUSE ",186.167-018,685
"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,685
"MANAGER, PROPERTY ",186.167-046,685
"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,685
EXECUTIVE CHEF ,187.161-010,685
"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,685
"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,685
"PRODUCER, ASSISTANT ",187.167-182,685
"SUPERINTENDENT, LAUNDRY ",187.167-194,685
VETERANS CONTACT REPRESENTATIVE ,187.167-198,685
BUSINESS-ENTERPRISE OFFICER ,188.117-014,685
"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,685
"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,685
"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,685
FOREIGN-SERVICE OFFICER ,188.117-106,685
PROPERTY-UTILIZATION OFFICER ,188.117-122,685
WELFARE DIRECTOR ,188.117-126,685
"DIRECTOR, SAFETY COUNCIL ",188.167-034,685
"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,685
ASSOCIATION EXECUTIVE ,189.117-010,685
PRESIDENT ,189.117-026,685
VICE PRESIDENT ,189.117-034,685
MANAGEMENT TRAINEE ,189.167-018,685
MEMBERSHIP DIRECTOR ,189.167-026,685
"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,685
"SUPERINTENDENT, MAINTENANCE ",189.167-046,685
BOOKING MANAGER ,191.117-014,685
JOCKEY AGENT ,191.117-026,685
"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,685
ADVANCE AGENT ,191.167-010,685
CREDIT ANALYST ,191.267-014,685
TRANSMITTER OPERATOR ,193.262-038,685
VIDEO OPERATOR ,194.282-010,685
TECHNICAL TESTING ENGINEER ,194.381- 010,685
QUALITY-CONTROL INSPECTOR ,194.387-010,685
RECORD TESTER ,194.387-014,685
CASEWORKER ,195.107-010,685
"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,685
"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,685
"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,685
"DIRECTOR, CAMP ",195.167-018,685
REHABILITATION CENTER MANAGER ,195.167-038,685
"PROGRAM AIDE, GROUP WORK ",195.227-010,685
MANAGEMENT AIDE ,195.367-014,685
NAVIGATOR ,196.167-014,685
AIRPLANE PILOT ,196.263-010,685
"MASTER, YACHT ",197.133-014,685
TUGBOAT MATE ,197.133-034,685
DREDGE MATE ,197.137-010,685
DREDGE CAPTAIN ,197.161-010,685
"MASTER, SHIP ",197.167-010,685
URBAN PLANNER ,199.167-014,685
"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,685
GEMOLOGIST ,199.281-010,685
RADIOGRAPHER ,199.361-010,685
SCIENTIFIC HELPER ,199.364-014,685
DECONTAMINATOR ,199.384-010,685
STENOTYPE OPERATOR ,202.362-022,685
"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,685
"SUPERVISOR, WORD PROCESSING ",203.137-010,685
TYPING SECTION CHIEF ,203.137-014,685
MORTGAGE-PROCESSING CLERK ,203.382-022,685
WIRES-TRANSFER CLERK ,203.562-010,685
BRAILLE OPERATOR ,203.582-010,685
PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,685
TYPIST ,203.582-066,685
VERIFIER OPERATOR ,203.582-070,685
ADMITTING OFFICER ,205.137-010,685
NEW-ACCOUNTS CLERK ,205.362-026,685
CHARGE-ACCOUNT CLERK ,205.367-014,685
REGISTRAR ,205.367-038,685
REHABILITATION CLERK ,205.367-046,685
FINGERPRINT CLERK ,206.387-014,685
RECORD CLERK ,206.387-022,685
DUPLICATING-MACHINE OPERATOR ,207.682-010,685
DUPLICATING-MACHINE OPERATOR ,207.682-014,685
MAILING-MACHINE OPERATOR ,208.462-010,685
EMBOSSING-MACHINE OPERATOR ,208.682-010,685
SORTING-MACHINE OPERATOR ,208.685-030,685
TECHNICAL COORDINATOR ,209.132-014,685
"SUPERVISOR, CODING CLERKS ",209.137-022,685
IDENTIFICATION TECHNICIAN ,209.362-022,685
DISBURSEMENT CLERK ,209.367-022,685
STATEMENT-REQUEST CLERK ,209.382-018,685
TRUST-MAIL CLERK ,209.562-014,685
MUSIC COPYIST ,209.582-010,685
REVIEWER ,209.687-018,685
"SUPERVISOR, AUDIT CLERKS ",210.132-010,685
FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,685
AUDIT CLERK ,210.382-010,685
BOOKKEEPING-MACHINE OPERATOR ,210.382-026,685
GENERAL-LEDGER BOOKKEEPER ,210.382-046,685
MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,685
SECURITIES CLERK ,210.382-062,685
"SUPERVISOR, MONEY-ROOM ",211.137-018,685
TELLER ,211.362-018,685
"TELLER, NOTE ",211.362-026,685
CASHIER ,211.462-010,685
"CASHIER, GAMBLING ",211.462-022,685
MONEY COUNTER ,211.467-014,685
PARIMUTUEL-TICKET SELLER ,211.467-022,685
COMPUTER OPERATOR ,213.362-010,685
RATE SUPERVISOR ,214.137-018,685
FEE CLERK ,214.362-018,685
TRAFFIC-RATE CLERK ,214.362-038,685
ACCOUNT ANALYST ,214.382-010,685
RATE REVIEWER ,214.387-014,685
SERVICES CLERK ,214.387-018,685
DEPOSIT-REFUND CLERK ,214.482-014,685
TELEGRAPH-SERVICE RATER ,214.587-010,685
CREW SCHEDULER ,215.362-010,685
DISPATCHER CLERK ,215.362-014,685
EXCHANGE CLERK ,216.362-018,685
ADVICE CLERK ,216.382-014,685
RETURNED- ITEM CLERK ,216.382-058,685
TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,685
BOOKING PRIZER ,216.462-010,685
BOOKING CLERK ,216.587-010,685
PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,685
COIN-MACHINE OPERATOR ,217.585-010,685
COIN WRAPPER ,217.686- 010,685
"HANDICAPPER, HARNESS RACING ",219.267-010,685
BROKERAGE CLERK ,219.362-018,685
"CONTRACT CLERK, AUTOMOBILE ",219.362-026,685
STOCK-CONTROL CLERK ,219.367-034,685
ASSIGNMENT CLERK ,219.387-010,685
LETTER-OF-CREDIT CLERK ,219.387-018,685
REINSURANCE CLERK ,219.482-018,685
"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,685
"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,685
COPY CUTTER ,221.167-010,685
MATERIAL COORDINATOR ,221.167-014,685
AIRCRAFT-LOG CLERK ,221.362-010,685
LINE-UP WORKER ,221.367-026,685
RELAY-RECORD CLERK ,221.367-054,685
REPRODUCTION ORDER PROCESSOR ,221.367-058,685
"SCHEDULER, MAINTENANCE ",221.367-066,685
BACK-SHOE WORKER ,221.387-010,685
"ESTIMATOR, JEWELRY ",221.387-022,685
JOB TRACER ,221.387-034,685
LAUNDRY CLERK ,221.387-038,685
MELTER CLERK ,221.387-042,685
CHECKER-IN ,221.587-014,685
OUTSOLE SCHEDULER ,221.587-022,685
MAILROOM SUPERVISOR ,222.137-022,685
"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,685
VAULT CASHIER ,222.137-050,685
CUT-FILE CLERK ,222.367-014,685
FILM-OR-TAPE LIBRARIAN ,222.367-026,685
PETROLEUM INSPECTOR ,222.367-046,685
AIRCRAFT-SHIPPING CHECKER ,222.387-010,685
RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,685
ORDER FILLER ,222.487-014,685
MILK RECEIVER ,222.585-010,685
LABORATORY CLERK ,222.587-026,685
ROUTE-DELIVERY CLERK ,222.587-034,685
TRANSFORMER-STOCK CLERK ,222.587-054,685
RECEIVING CHECKER ,222.687-018,685
FIELD RECORDER ,229.367-010,685
SAMPLE CHECKER ,229.687-010,685
"CLERK, ROUTE ",235.562-010,685
CALL-OUT OPERATOR ,237.367-014,685
REFERRAL-AND-INFORMATION AIDE ,237.367-042,685
SPACE SCHEDULER ,238.367-022,685
"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,685
"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,685
CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,685
CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,685
MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,685
OFFICE HELPER ,239.567-010,685
"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,685
"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,685
DEPOSIT CLERK ,241.267-026,685
COLLECTION CLERK ,241.357-010,685
COURT CLERK ,243.362-010,685
MAIL CENSOR ,243.367-010,685
POST-OFFICE CLERK ,243.367-014,685
CLASSIFIED-AD CLERK ,247.367-010,685
ADVERTISING CLERK ,247.387-010,685
BOOKING CLERK ,248.367-014,685
CONTAINER COORDINATOR ,248.367-022,685
FLIGHT OPERATIONS SPECIALIST ,248.387-010,685
COUNTER CLERK ,249.362- 010,685
CAREER-GUIDANCE TECHNICIAN ,249.367-014,685
CREDIT AUTHORIZER ,249.367-022,685
ORDER CLERK ,249.367-054,685
PROCESS SERVER ,249.367-062,685
ROUTING CLERK ,249.367-070,685
"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,685
"SALES REPRESENTATIVE, TRAVELERS",251.257-018,685
"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,685
"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,685
TRAFFIC AGENT ,252.257-010,685
"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,685
"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,685
"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,685
"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,685
TICKET BROKER ,259.357-034,685
TOBACCO-WAREHOUSE AGENT ,259.357-038,685
"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,685
"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,685
"SALES REPRESENTATIVE, TEXTILES ",261.357-030,685
"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,685
"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,685
"SALESPERSON, SEWING MACHINES ",270.352-010,685
"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,685
"SALESPERSON, FURNITURE ",270.357-030,685
"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,685
"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,685
"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,685
"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,685
"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,685
"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,685
"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,685
"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,685
"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,685
"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,685
"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,685
"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,685
"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,685
"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,685
"SALESPERSON, SPORTING GOODS ",277.357-058,685
"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,685
"SALESPERSON, ART OBJECTS ",277.457-010,685
"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,685
"SALES REPRESENTATIVE, JEWELRY ",279.357-018,685
COUPON-REDEMPTION CLERK ,290.477-010,685
"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,685
VENDOR ,291.457-022,685
NEWSPAPER-DELIVERY DRIVER ,292.363-010,685
FUND RAISER ,293.157-010,685
MEMBERSHIP SOLICITOR ,293.357-022,685
TRAILER-RENTAL CLERK ,295.467-022,685
AUTOMOBILE-RENTAL CLERK ,295.477-010,685
"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,685
"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,685
"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,685
LINEN CONTROLLER ,299.357-010,685
WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,685
LAYAWAY CLERK ,299.467-010,685
"IMPERSONATOR, CHARACTER ",299.647-010,685
CARETAKER ,301.687-010,685
PERSONAL ATTENDANT ,309.674-014,685
KITCHEN SUPERVISOR ,310.137-014,685
STEWARD,310.137-018,685
WAITER,311.137-022,685
WAITER,311.477-026,685
WAITER,311.477-034,685
"COUNTER ATTENDANT, CAFETERIA ",311.677-014,685
TAPROOM ATTENDANT ,312.677-010,685
COOK APPRENTICE ,313.361-018,685
"COOK, SHORT ORDER ",313.361-022,685
"COOK, BARBECUE ",313.381-022,685
"COOK, PASTRY ",313.381-026,685
"COOK, SHORT ORDER ",313.671-010,685
PASTRY CHEF ,315.131-014,685
"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,685
"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,685
COOK ,315.381-010,685
"COOK, LARDER ",315.381-014,685
"COOK, RAILROAD ",315.381-018,685
SALAD MAKER ,317.384-010,685
COFFEE MAKER ,317.684-010,685
HOUSEKEEPER ,321.137-010,685
"BAGGAGE PORTER, HEAD ",324.137-010,685
BELLHOP ,324.677-010,685
"ATTENDANT, CAMPGROUND ",329.683-010,685
BARBER ,330.371-010,685
COSMETOLOGIST APPRENTICE ,332.271-014,685
BODY-MAKE-UP ARTIST ,333.271-010,685
SCALP-TREATMENT OPERATOR ,339.371-014,685
TATTOO ARTIST ,339.571-010,685
SUPPLY CLERK ,339.687-010,685
RECREATION-FACILITY ATTENDANT ,341.367-010,685
"SUPERVISOR, RIDES ",342.137-010,685
FUN-HOUSE OPERATOR ,342.665-010,685
WHARF ATTENDANT ,342.667-010,685
CARD PLAYER ,343.367-010,685
FLOOR ATTENDANT ,343.467-014,685
CARDROOM ATTENDANT ,343.577-010,685
TICKET TAKER ,344.667-010,685
USHER ,344.677-014,685
SECOND ,346.677-018,685
SCOREBOARD OPERATOR ,349.665-010,685
CABANA ATTENDANT ,349.677-010,685
STEWARD,350.137-014,685
"FLIGHT ATTENDANT, RAMP ",352.367-014,685
"RECEPTIONIST, AIRLINE LOUNGE ",352.677-014,685
"GUIDE, SIGHTSEEING ",353.363- 010,685
FIRST-AID ATTENDANT ,354.677-010,685
MORGUE ATTENDANT ,355.667-010,685
ORDERLY ,355.674-018,685
"FOOD-SERVICE WORKER, HOSPITAL ",355.677-010,685
PORTER ,357.677-010,685
LOCKER-ROOM ATTENDANT ,358.677-014,685
"SUPERVISOR, HOSPITALITY HOUSE ",359.137-010,685
CHAUFFEUR ,359.673-010,685
FUNERAL ATTENDANT ,359.677-014,685
FLATWORK TIER ,361.587-010,685
"RUG CLEANER, MACHINE ",361.682-010,685
SPOTTER ,361.684- 018,685
LAUNDRY LABORER ,361.687-018,685
DRY CLEANER ,362.382-014,685
"DRY CLEANER, HAND ",362.684-010,685
BLOCKER ,363.684-010,685
HAT BLOCKER ,363.684-014,685
PRESS OPERATOR ,363.685-010,685
"PRESSER, FORM ",363.685-018,685
STRETCHER-DRIER OPERATOR ,363.687-022,685
"PAINTER, RUG TOUCH-UP ",364.381-010,685
"SPRAYER, LEATHER ",364.684-018,685
SHOE SHINER ,366.677-010,685
RUG MEASURER ,369.367-014,685
"RUG CLEANER, HAND ",369.384-014,685
"MANAGER, BRANCH STORE ",369.467-010,685
CURB ATTENDANT ,369.477-010,685
SERVICE-ESTABLISHMENT ATTENDANT ,369.477-014,685
SELF-SERVICE-LAUNDRY-AND-DRY-CLEANING ATTENDANT ,369.677-010,685
FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR ,369.685-022,685
SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,685
