Title,Code,DPT
PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,81
"PSYCHOLOGIST, ENGINEERING ",045.061-014,81
"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,81
COUNSELOR ,045.107-010,228
FEED-RESEARCH AIDE ,049.364-010,381
BIOLOGICAL AIDE ,049.384-010,281
MARKET-RESEARCH ANALYST ,050.067-014,81
DERMATOLOGIST ,070.101-018,81
GYNECOLOGIST ,070.101-034,108
OBSTETRICIAN ,070.101 -054,108
PEDIATRICIAN ,070.101 -066,88
"PHYSICIAN, HEAD ",070.101-074,168
OSTEOPATHIC PHYSICIAN ,071.101-010,81
VETERINARY PHYSIOLOGIST ,073.061-038,81
PHARMACIST ASSISTANT ,074.381-010,381
PHARMACY HELPER ,074.387-010,878
"DIRECTOR, NURSING SERVICE ",075.117-022,118
"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,168
"NURSE, PRIVATE DUTY ",075.374-018,228
RECREATIONAL THERAPIST ,076.124-014,168
ART THERAPIST ,076.127-010,228
"DIETITIAN, RESEARCH ",077.061-010,81
"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,168
CYTOTECHNOLOGIST ,078.281-010,81
MEDICAL TECHNOLOGIST ,078.361-014,81
NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,281
DIALYSIS TECHNICIAN ,078.362-014,782
ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,388
ULTRASOUND TECHNOLOGIST ,078.364-010,281
MEDICAL-LABORATORY ASSISTANT ,078.381-010,281
"DOCTOR, NATUROPATHIC ",079.101-014,81
OPTOMETRIST ,079.101-018,81
PUBLIC HEALTH EDUCATOR ,079.117-014,168
MEDICAL-RECORD ADMINISTRATOR ,079.167-014,168
PHYSICIAN ASSISTANT ,079.364-018,108
SURGICAL TECHNICIAN ,079.374-022,887
ACADEMIC DEAN ,090.117-010,118
ALUMNI SECRETARY ,090.117-014,118
"DIRECTOR, SPECIAL EDUCATION ",094.117-014,118
COUNTY-AGRICULTURAL AGENT ,096.127-010,168
"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,118
CERTIFICATION AND SELECTION SPECIALIST,099.167-010,168
MUSIC SUPERVISOR ,099.167-026,168
CHILDREN,099.227-010,228
"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,228
CHILDREN,100.167-018,168
"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,168
CLASSIFIER ,100.367-014,388
MUSIC LIBRARIAN ,100.367-022,388
ARCHIVIST ,101.167-010,81
"SUPERVISOR, HISTORIC SITES ",102.117-010,118
INSURANCE ATTORNEY ,110.117-014,168
"LA WYER, PATENT ",110.117-026,81
ABSTRACTOR ,119.267-010,81
APPEALS REFEREE ,119.267-014,118
CHRISTIAN SCIENCE NURSE ,129.107-010,108
LIBRETTIST ,131.067-030,81
SCREEN WRITER ,131.087-018,81
NEWSCASTER ,131.267-010,88
"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,81
"EDITOR, DEPARTMENT ",132.037-018,138
"EDITOR, DICTIONARY ",132.067-018,81
"INTERPRETER, DEAF ",137.267-014,88
CROSSWORD-PUZZLE MAKER ,139.087-010,81
COMMERCIAL DESIGNER ,141.081-014,81
DISPLAY DESIGNER ,142.051-010,81
INTERIOR DESIGNER ,142.051-014,81
MEMORIAL DESIGNER ,142.061-030,81
SET DECORATOR ,142.061-042,168
SET DESIGNER ,142.061-046,81
BIOLOGICAL PHOTOGRAPHER ,143.362-010,81
PRINTMAKER ,144.061-014,81
"SUPERVISOR, SCENIC ARTS ",149.031-010,168
QUICK SKETCH ARTIST ,149.041-010,81
SILHOUETTE ARTIST ,149.051-010,884
"TEACHER, DRAMA ",150.027-014,228
ACTOR ,150.047-010,81
NARRATOR ,150.147-010,81
"INSTRUCTOR, DANCING ",151.027-014,228
"TEACHER, MUSIC ",152.021-010,228
"CONDUCTOR, ORCHESTRA ",152.047-014,81
"DIRECTOR, MUSIC ",152.047-018,168
PROMPTER ,152.367-010,358
HEAD COACH ,153.117-010,168
"STEWARD, RACETRACK ",153.117-022,118
PADDOCK JUDGE ,153.167-010,388
"INSTRUCTOR, SPORTS ",153.227-018,228
PROFESSIONAL ATHLETE ,153.341-010,358
HORSE-RACE TIMER ,153.367-014,388
MARSHALL ,153.384-010,883
SCORER ,153.387-014,388
MAGICIAN ,159.041-010,381
MIME ,159.047-022,88
"DIRECTOR, MOTION PICTURE ",159.067-010,81
ANIMAL TRAINER ,159.224-010,228
STUNT PERFORMER ,159.341-014,81
THRILL PERFORMER ,159.347-018,358
WIRE WALKER ,159.347-022,884
AUDITOR ,160.162-014,388
ESTIMATOR ,160.267-018,388
MANAGEMENT ANALYST ,161.167-010,81
FIELD-CONTACT TECHNICIAN ,162.117-026,168
RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,168
"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,358
PROCUREMENT ENGINEER ,162.157-034,168
CLEAN-RICE BROKER ,162.167-018,168
PURCHASE-PRICE ANALYST ,162.167-030,388
"MANAGER, PROMOTION ",163.117-018,118
"MANAGER, CIRCULATION ",163.167-014,168
"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,118
PROPERTY-DISPOSAL OFFICER ,163.167-026,168
OCCUPATIONAL ANALYST ,166.067-010,81
"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,118
EMPLOYMENT INTERVIEWER ,166.267-010,368
RETIREMENT OFFICER ,166.267-030,368
"INSPECTOR, BOILER ",168.167-026,281
"INSPECTOR, BUILDING ",168.167-030,281
SAFETY INSPECTOR ,168.264-014,281
MINE INSPECTOR ,168.267-074,281
ARBITRATOR ,169.107-010,168
"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,168
PARK RANGER ,169.167-042,168
ADMEASURER ,169.284-010,81
"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,118
ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,168
"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,168
"MANAGER, POULTRY HATCHERY ",180.167-046,118
LANDSCAPE CONTRACTOR ,182.167-014,168
RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,168
"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,118
WINE MAKER ,183.161-014,168
"DIRECTOR, TRANSPORTATION ",184.117-014,118
"MANAGER, IRRIGATION DISTRICT ",184.117-046,118
"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,168
"DIRECTOR, NEWS ",184.167-014,118
"DIRECTOR, PROGRAM ",184.167-030,168
"DIRECTOR, SPORTS ",184.167-034,168
"DISPATCHER, CHIEF ",184.167-038,168
"MANAGER, COMMUNICATIONS STATION ",184.167-062,168
PORT-TRAFFIC MANAGER ,184.167-122,168
SUPERINTENDENT OF GENERATION ,184.167-138,168
"SUPERINTENDENT, COLD STORAGE ",184.167-142,168
"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,118
"SUPERINTENDENT, MARINE ",184.167-182,168
"SUPERINTENDENT, POWER ",184.167-202,118
"SUPERINTENDENT, TRANSMISSION ",184.167-222,118
"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,168
"MANAGER, DEPARTMENT STORE ",185.117-010,118
"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,168
"MANAGER, FOOD CONCESSION ",185.167-022,168
"MANAGER, MEAT SALES AND STORAGE ",185.167-030,168
"MANAGER, RETAIL STORE ",185.167-046,168
SERVICE MANAGER ,185.167-058,168
WHOLESALER ,185.167-070,168
CUSTOMS-HOUSE BROKER ,186.117-018,168
GENERAL CLAIMS AGENT ,186.117-030,118
"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,118
RISK AND INSURANCE MANAGER ,186.117-066,118
"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,138
ESTATE PLANNER ,186.167-010,168
"MANAGER, APARTMENT HOUSE ",186.167-018,168
"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,118
"MANAGER, PROPERTY ",186.167-046,168
"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,168
EXECUTIVE CHEF ,187.161-010,168
"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,168
"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,168
"PRODUCER, ASSISTANT ",187.167-182,168
"SUPERINTENDENT, LAUNDRY ",187.167-194,168
VETERANS CONTACT REPRESENTATIVE ,187.167-198,168
BUSINESS-ENTERPRISE OFFICER ,188.117-014,168
"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,118
"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,118
"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,118
FOREIGN-SERVICE OFFICER ,188.117-106,118
PROPERTY-UTILIZATION OFFICER ,188.117-122,118
WELFARE DIRECTOR ,188.117-126,118
"DIRECTOR, SAFETY COUNCIL ",188.167-034,118
"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,118
ASSOCIATION EXECUTIVE ,189.117-010,118
PRESIDENT ,189.117-026,118
VICE PRESIDENT ,189.117-034,118
MANAGEMENT TRAINEE ,189.167-018,81
MEMBERSHIP DIRECTOR ,189.167-026,168
"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,168
"SUPERINTENDENT, MAINTENANCE ",189.167-046,168
BOOKING MANAGER ,191.117-014,168
JOCKEY AGENT ,191.117-026,168
"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,168
ADVANCE AGENT ,191.167-010,168
CREDIT ANALYST ,191.267-014,81
TRANSMITTER OPERATOR ,193.262-038,281
VIDEO OPERATOR ,194.282-010,782
TECHNICAL TESTING ENGINEER ,194.381- 010,281
QUALITY-CONTROL INSPECTOR ,194.387-010,381
RECORD TESTER ,194.387-014,281
CASEWORKER ,195.107-010,108
"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,228
"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,118
"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,168
"DIRECTOR, CAMP ",195.167-018,168
REHABILITATION CENTER MANAGER ,195.167-038,168
"PROGRAM AIDE, GROUP WORK ",195.227-010,228
MANAGEMENT AIDE ,195.367-014,368
NAVIGATOR ,196.167-014,288
AIRPLANE PILOT ,196.263-010,883
"MASTER, YACHT ",197.133-014,168
TUGBOAT MATE ,197.133-034,138
DREDGE MATE ,197.137-010,168
DREDGE CAPTAIN ,197.161-010,168
"MASTER, SHIP ",197.167-010,168
URBAN PLANNER ,199.167-014,81
"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,81
GEMOLOGIST ,199.281-010,81
RADIOGRAPHER ,199.361-010,281
SCIENTIFIC HELPER ,199.364-014,81
DECONTAMINATOR ,199.384-010,884
STENOTYPE OPERATOR ,202.362-022,381
"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,138
"SUPERVISOR, WORD PROCESSING ",203.137-010,138
TYPING SECTION CHIEF ,203.137-014,138
MORTGAGE-PROCESSING CLERK ,203.382-022,388
WIRES-TRANSFER CLERK ,203.562-010,281
BRAILLE OPERATOR ,203.582-010,782
PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,782
TYPIST ,203.582-066,388
VERIFIER OPERATOR ,203.582-070,782
ADMITTING OFFICER ,205.137-010,138
NEW-ACCOUNTS CLERK ,205.362-026,368
CHARGE-ACCOUNT CLERK ,205.367-014,368
REGISTRAR ,205.367-038,368
REHABILITATION CLERK ,205.367-046,388
FINGERPRINT CLERK ,206.387-014,388
RECORD CLERK ,206.387-022,388
DUPLICATING-MACHINE OPERATOR ,207.682-010,782
DUPLICATING-MACHINE OPERATOR ,207.682-014,782
MAILING-MACHINE OPERATOR ,208.462-010,782
EMBOSSING-MACHINE OPERATOR ,208.682-010,782
SORTING-MACHINE OPERATOR ,208.685-030,885
TECHNICAL COORDINATOR ,209.132-014,138
"SUPERVISOR, CODING CLERKS ",209.137-022,138
IDENTIFICATION TECHNICIAN ,209.362-022,181
DISBURSEMENT CLERK ,209.367-022,388
STATEMENT-REQUEST CLERK ,209.382-018,388
TRUST-MAIL CLERK ,209.562-014,388
MUSIC COPYIST ,209.582-010,381
REVIEWER ,209.687-018,388
"SUPERVISOR, AUDIT CLERKS ",210.132-010,138
FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,388
AUDIT CLERK ,210.382-010,388
BOOKKEEPING-MACHINE OPERATOR ,210.382-026,782
GENERAL-LEDGER BOOKKEEPER ,210.382-046,388
MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,388
SECURITIES CLERK ,210.382-062,388
"SUPERVISOR, MONEY-ROOM ",211.137-018,138
TELLER ,211.362-018,388
"TELLER, NOTE ",211.362-026,388
CASHIER ,211.462-010,388
"CASHIER, GAMBLING ",211.462-022,358
MONEY COUNTER ,211.467-014,388
PARIMUTUEL-TICKET SELLER ,211.467-022,358
COMPUTER OPERATOR ,213.362-010,782
RATE SUPERVISOR ,214.137-018,138
FEE CLERK ,214.362-018,388
TRAFFIC-RATE CLERK ,214.362-038,388
ACCOUNT ANALYST ,214.382-010,388
RATE REVIEWER ,214.387-014,388
SERVICES CLERK ,214.387-018,388
DEPOSIT-REFUND CLERK ,214.482-014,388
TELEGRAPH-SERVICE RATER ,214.587-010,388
CREW SCHEDULER ,215.362-010,388
DISPATCHER CLERK ,215.362-014,388
EXCHANGE CLERK ,216.362-018,368
ADVICE CLERK ,216.382-014,388
RETURNED- ITEM CLERK ,216.382-058,388
TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,388
BOOKING PRIZER ,216.462-010,388
BOOKING CLERK ,216.587-010,388
PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,138
COIN-MACHINE OPERATOR ,217.585-010,388
COIN WRAPPER ,217.686- 010,886
"HANDICAPPER, HARNESS RACING ",219.267-010,388
BROKERAGE CLERK ,219.362-018,388
"CONTRACT CLERK, AUTOMOBILE ",219.362-026,388
STOCK-CONTROL CLERK ,219.367-034,388
ASSIGNMENT CLERK ,219.387-010,388
LETTER-OF-CREDIT CLERK ,219.387-018,388
REINSURANCE CLERK ,219.482-018,388
"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,138
"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,388
COPY CUTTER ,221.167-010,168
MATERIAL COORDINATOR ,221.167-014,168
AIRCRAFT-LOG CLERK ,221.362-010,388
LINE-UP WORKER ,221.367-026,388
RELAY-RECORD CLERK ,221.367-054,388
REPRODUCTION ORDER PROCESSOR ,221.367-058,388
"SCHEDULER, MAINTENANCE ",221.367-066,368
BACK-SHOE WORKER ,221.387-010,388
"ESTIMATOR, JEWELRY ",221.387-022,388
JOB TRACER ,221.387-034,388
LAUNDRY CLERK ,221.387-038,388
MELTER CLERK ,221.387-042,388
CHECKER-IN ,221.587-014,388
OUTSOLE SCHEDULER ,221.587-022,388
MAILROOM SUPERVISOR ,222.137-022,138
"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,138
VAULT CASHIER ,222.137-050,138
CUT-FILE CLERK ,222.367-014,687
FILM-OR-TAPE LIBRARIAN ,222.367-026,388
PETROLEUM INSPECTOR ,222.367-046,281
AIRCRAFT-SHIPPING CHECKER ,222.387-010,387
RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,388
ORDER FILLER ,222.487-014,388
MILK RECEIVER ,222.585-010,885
LABORATORY CLERK ,222.587-026,687
ROUTE-DELIVERY CLERK ,222.587-034,388
TRANSFORMER-STOCK CLERK ,222.587-054,388
RECEIVING CHECKER ,222.687-018,388
FIELD RECORDER ,229.367-010,388
SAMPLE CHECKER ,229.687-010,687
"CLERK, ROUTE ",235.562-010,388
CALL-OUT OPERATOR ,237.367-014,388
REFERRAL-AND-INFORMATION AIDE ,237.367-042,388
SPACE SCHEDULER ,238.367-022,388
"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,138
"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,138
CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,228
CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,368
MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,81
OFFICE HELPER ,239.567-010,388
"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,138
"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,81
DEPOSIT CLERK ,241.267-026,388
COLLECTION CLERK ,241.357-010,388
COURT CLERK ,243.362-010,388
MAIL CENSOR ,243.367-010,388
POST-OFFICE CLERK ,243.367-014,358
CLASSIFIED-AD CLERK ,247.367-010,388
ADVERTISING CLERK ,247.387-010,388
BOOKING CLERK ,248.367-014,388
CONTAINER COORDINATOR ,248.367-022,388
FLIGHT OPERATIONS SPECIALIST ,248.387-010,388
COUNTER CLERK ,249.362- 010,388
CAREER-GUIDANCE TECHNICIAN ,249.367-014,388
CREDIT AUTHORIZER ,249.367-022,368
ORDER CLERK ,249.367-054,388
PROCESS SERVER ,249.367-062,368
ROUTING CLERK ,249.367-070,388
"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,358
"SALES REPRESENTATIVE, TRAVELERS",251.257-018,358
"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,358
"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,358
TRAFFIC AGENT ,252.257-010,368
"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,358
"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,358
"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,358
"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,358
TICKET BROKER ,259.357-034,358
TOBACCO-WAREHOUSE AGENT ,259.357-038,358
"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,358
"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,358
"SALES REPRESENTATIVE, TEXTILES ",261.357-030,358
"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,358
"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,358
"SALESPERSON, SEWING MACHINES ",270.352-010,358
"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,358
"SALESPERSON, FURNITURE ",270.357-030,358
"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,358
"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,358
"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,358
"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,358
"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,358
"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,358
"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,358
"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,358
"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,358
"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,358
"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,358
"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,358
"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,358
"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,358
"SALESPERSON, SPORTING GOODS ",277.357-058,358
"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,358
"SALESPERSON, ART OBJECTS ",277.457-010,358
"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,358
"SALES REPRESENTATIVE, JEWELRY ",279.357-018,358
COUPON-REDEMPTION CLERK ,290.477-010,388
"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,358
VENDOR ,291.457-022,358
NEWSPAPER-DELIVERY DRIVER ,292.363-010,883
FUND RAISER ,293.157-010,388
MEMBERSHIP SOLICITOR ,293.357-022,358
TRAILER-RENTAL CLERK ,295.467-022,358
AUTOMOBILE-RENTAL CLERK ,295.477-010,358
"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,228
"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,358
"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,358
LINEN CONTROLLER ,299.357-010,358
WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,388
LAYAWAY CLERK ,299.467-010,368
"IMPERSONATOR, CHARACTER ",299.647-010,358
CARETAKER ,301.687-010,887
PERSONAL ATTENDANT ,309.674-014,884
KITCHEN SUPERVISOR ,310.137-014,138
STEWARD,310.137-018,138
WAITER,311.137-022,138
WAITER,311.477-026,878
WAITER,311.477-034,878
"COUNTER ATTENDANT, CAFETERIA ",311.677-014,878
TAPROOM ATTENDANT ,312.677-010,887
COOK APPRENTICE ,313.361-018,381
"COOK, SHORT ORDER ",313.361-022,281
"COOK, BARBECUE ",313.381-022,381
"COOK, PASTRY ",313.381-026,381
"COOK, SHORT ORDER ",313.671-010,878
PASTRY CHEF ,315.131-014,131
"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,281
"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,81
COOK ,315.381-010,381
"COOK, LARDER ",315.381-014,381
"COOK, RAILROAD ",315.381-018,381
SALAD MAKER ,317.384-010,381
COFFEE MAKER ,317.684-010,884
HOUSEKEEPER ,321.137-010,138
"BAGGAGE PORTER, HEAD ",324.137-010,138
BELLHOP ,324.677-010,878
"ATTENDANT, CAMPGROUND ",329.683-010,883
BARBER ,330.371-010,358
COSMETOLOGIST APPRENTICE ,332.271-014,381
BODY-MAKE-UP ARTIST ,333.271-010,381
SCALP-TREATMENT OPERATOR ,339.371-014,358
TATTOO ARTIST ,339.571-010,884
SUPPLY CLERK ,339.687-010,884
RECREATION-FACILITY ATTENDANT ,341.367-010,168
"SUPERVISOR, RIDES ",342.137-010,131
FUN-HOUSE OPERATOR ,342.665-010,885
WHARF ATTENDANT ,342.667-010,358
CARD PLAYER ,343.367-010,878
FLOOR ATTENDANT ,343.467-014,388
CARDROOM ATTENDANT ,343.577-010,878
TICKET TAKER ,344.667-010,368
USHER ,344.677-014,368
SECOND ,346.677-018,878
SCOREBOARD OPERATOR ,349.665-010,368
CABANA ATTENDANT ,349.677-010,878
STEWARD,350.137-014,138
"FLIGHT ATTENDANT, RAMP ",352.367-014,388
"RECEPTIONIST, AIRLINE LOUNGE ",352.677-014,878
"GUIDE, SIGHTSEEING ",353.363- 010,883
FIRST-AID ATTENDANT ,354.677-010,108
MORGUE ATTENDANT ,355.667-010,884
ORDERLY ,355.674-018,878
"FOOD-SERVICE WORKER, HOSPITAL ",355.677-010,887
PORTER ,357.677-010,887
LOCKER-ROOM ATTENDANT ,358.677-014,368
"SUPERVISOR, HOSPITALITY HOUSE ",359.137-010,168
CHAUFFEUR ,359.673-010,883
FUNERAL ATTENDANT ,359.677-014,887
FLATWORK TIER ,361.587-010,687
"RUG CLEANER, MACHINE ",361.682-010,782
SPOTTER ,361.684- 018,884
LAUNDRY LABORER ,361.687-018,782
DRY CLEANER ,362.382-014,782
"DRY CLEANER, HAND ",362.684-010,884
BLOCKER ,363.684-010,884
HAT BLOCKER ,363.684-014,884
PRESS OPERATOR ,363.685-010,885
"PRESSER, FORM ",363.685-018,885
STRETCHER-DRIER OPERATOR ,363.687-022,884
"PAINTER, RUG TOUCH-UP ",364.381-010,381
"SPRAYER, LEATHER ",364.684-018,884
SHOE SHINER ,366.677-010,884
RUG MEASURER ,369.367-014,388
"RUG CLEANER, HAND ",369.384-014,884
"MANAGER, BRANCH STORE ",369.467-010,388
CURB ATTENDANT ,369.477-010,878
SERVICE-ESTABLISHMENT ATTENDANT ,369.477-014,368
SELF-SERVICE-LAUNDRY-AND-DRY-CLEANING ATTENDANT ,369.677-010,358
FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR ,369.685-022,885
SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,885
