Title,Code,pred_Attr,Attr
TOOL ENGINEER,7.081,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
CORRAL BOSS,419.13699999999994,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
DENTAL-X-RAY-FILM ASSEMBLER,714.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"SALESPERSON, CURTAIN AND DRAPERY",274.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
CAR SEALER,910.587,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
FUMIGATOR AND STERILIZER,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
RESTRICTIVE-PREPARTTON OPERATOR,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PAPERHANGER,841.7810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
TECHNICAL COORDINATOR,209.138,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
TRACKMAN,869.887,"('3.5', '3.5', '2.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
PRESSER,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"DISPATCHER, MAINTENANCE SERVICE",239.388,"('3.5', '3.5', '3.5', '0', '0')","('3.5', '5.0', '4.0', '0', '1')"
DIRECTOR STATE-ASSESSED PROPERTIES,188.168,"('5.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
LOCKSMITH,709.2810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"TRIMMER, HAND",788.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
RICE MILLER,521.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
TOY ASSEMBLER,731.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
FARM-MACHINERY SET-UP MAN,624.381,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PROP MAKER,969.2810000000001,"('4.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"FEDERAL INSPECTOR, RAILROAD",910.2869999999999,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '5.0', '4.0', '0', '0')"
CABLE TESTER,822.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
STEAM-DISTRIBUSTION ENGINEER,7.081,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
EMBOSSING-MACHINE OPERATOR,619.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PUNCH MAN,663.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FOREMAN. TOILET AND LAUNDER SOAP,559.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SPANNER,689.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
DISTRICT CIRCULATOR,299.368,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '3.5', '3.5', '0', '0')"
FRAME STRAIGHTENER,807.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MEMORIAL DESIGNER,148.08100000000002,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '4.5', '2.5', '0', '0')"
GLUE-JOINTER HELPER,669.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
METAL-BASE RECLAIMER,726.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MOLD MAN,861.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
BOBBIN MARKER AND POLISHER,789.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SLASHER TENDER,582.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
GLAZE FOREMAN,574.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
ANODE-CREW FOREMAN,630.134,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
HEADER,911.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
SORTER,573.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
ELECTRIC-MOTOR-REPAIRING FOREMAN,721.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SHOPPING INVESTIGATOR,376.26800000000003,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
"LABORER, CHEESEMAKING",529.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FILTERMAN HELPER,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BOAT OUTFITTER,806.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CHILD-CARE ATTENDANT,359.87800000000004,"('3.0', '4.5', '3.5', '0', '0')","('3.0', '4.5', '3.5', '0', '0')"
PUZZLE ASSEMBLER,731.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
GRADING FOREMAN,529.137,"('4.5', '4.5', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
MAGICIAN,159.048,"('4.5', '3.5', '3.0', '0', '0')","('4.5', '3.5', '3.0', '0', '0')"
GAS-PRODUCER MAN,953.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FINISHING-AREA SUPERIVSOR,559.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
MIXING MAN,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"TEACHER,SPEECH",91.228,"('5.0', '4.5', '3.5', '1', '0')","('5.0', '4.5', '3.5', '1', '0')"
FURNITURE-AND-BEDDING INSPECTOR,168.187,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '0', '0')"
LENS BLOCKER AND CUTTER,713.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
HYDRAULIC-PRESS OPERATOR,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
POWER-TRANSFORMER REPAIRMAN,821.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"LAPPER, HAND, TOOL",705.7810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
"LABORATORY TECHNICIAN, ARTIFICAL BREEDING",40.381,"('4.5', '5.0', '3.5', '0', '1')","('4.5', '5.0', '3.5', '0', '1')"
LETTERER,970.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
MAGNESIUM-MILL OPERATOR,607.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
EVAPORATOR OPERATOR,553.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DRY-ROOM TENDER,581.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"TOOL PROGRAMER, NUMERICAL CONTROL",7.187,"('4.0', '5.0', '2.5', '0', '1')","('5.5', '5.0', '4.0', '1', '1')"
APIARY INSPECTOR,168.287,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
BUZZSAW-OPERATOR HELPER,667.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CONSTRUCTION-EQUIPMENT-MECHANIC HELPER,620.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PUMP TESTER,557.884,"('2.0', '5.0', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BIOCHEMIST,41.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
PRINTED-CIRCUIT ASSEMBLER,726.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"GUIDE, SIGHTSEEING",353.36800000000005,"('3.0', '4.0', '4.0', '0', '0')","('3.5', '4.0', '4.0', '0', '0')"
CLUBHOUSE BOY,358.87800000000004,"('2.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '0')"
"ROVING WINDER, FIBER GLASS",689.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
UPHOLSTERY REPAIRMAN,780.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"LABORER,  WOOD  PRESERVING PLANT",561.886,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
CEMENT-GUN-MIXING-MACHINE OPERATOR,844.895,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
STONE CLEANER,529.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
LINER ASSEMBLER,613.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"FOREMAN, APPLIANCE ASSEMBLY",723.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"SAMPLER, FIRST",619.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"SHEARER AND TRIMMER, WIRE SCREEN AND FABRIC",709.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"INSPECTOR, TYPE",706.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"MANAGER, COPYRIGHT",169.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
COATING-MACHINE OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BATCH FREEZER,523.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FIG CAPRIFIER,404.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CASE PREPARER-AND-LINER OPERATOR,505.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
SIPHON OPERATOR,559.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GREENS TIER,442.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TOOL -DESIGNER APPRENTICE,7.081,"('3.5', '3.5', '2.5', '0', '1')","('6.0', '5.0', '3.0', '1', '1')"
STEM-ROLLER-OR-CRUSHER OPERATOR,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PAPER-REEL OPERATOR,640.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FLIGHT SURGEON,70.108,"('5.5', '5.0', '2.0', '0', '0')","('5.5', '5.0', '2.0', '0', '0')"
"INSPECTOR, WIRE PRODUCTS ",709.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"SALESPERSON, MILLINERY",263.45799999999997,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
SPLICER,692.8860000000001,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
LABORATORY ASSISTANT,29.381,"('3.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '1')"
DIPPER,589.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"AIR-CONDITIONING-MACHANIC HELPER, DOMESTIC",637.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
FACING-MACHINE OPERATOR,604.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"LAUNDRYMAN, HAND",361.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
AUDIO ENGINEER,3.0810000000000004,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
TREAD-SPLICE PRESSER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SWEATBAND SEPARATOR,585.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ARCHIVIST,101.16799999999999,"('3.5', '5.0', '4.0', '0', '1')","('4.5', '5.0', '4.0', '1', '0')"
CEMENTER,713.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
LEATHER CUTTER,784.687,"('3.5', '4.5', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"MOLD-MAKING FOREMAN, PLASTIC SHEETS",579.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
TOW-BAR DRIVER,909.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
"FOREMAN, MOLD SHOP",609.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FINGER COBBLER,788.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TUTOR,99.228,"('5.0', '4.5', '3.5', '1', '0')","('5.0', '4.5', '3.5', '1', '0')"
"CALCINER, GYPSUM",579.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TIMEKEEPER,219.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
MANIPULATOR OPERATOR,612.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ELEVATOR-REPAIRMAN HELPER,829.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
EXPERIMENTAL MECHANIC,600.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
PROTECTIVE-SIGNAL OPERATOR,379.38800000000003,"('3.0', '4.5', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
SALVAGE INSPECTOR,622.381,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"SURVEYOR, MARINE",18.188,"('4.5', '4.0', '3.0', '0', '1')","('4.5', '4.0', '3.0', '0', '1')"
"MECHANICIAN, SUBMARINE CABLE EQUIPMENT",822.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"FURNACE INSTALLER-AND-REPAIRMAN, HOT AIR",869.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SORTER,735.887,"('4.5', '5.0', '4.0', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
BROOMCORN SEEDER,692.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TYPE-ROLLING-MACHINE OPERATOR,619.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BODY-MAKE-UP WOMAN,333.27099999999996,"('5.0', '5.0', '2.5', '1', '0')","('3.5', '5.0', '2.5', '0', '0')"
RECORD-PROGRAM SELECTOR,109.38799999999999,"('3.5', '5.0', '4.0', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
PACKAGING FOREMAN,920.132,"('4.5', '4.5', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
RIPSAW OPERATOR,667.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ENGINEERING LIAISON MAN,12.187999999999999,"('5.5', '5.0', '4.0', '1', '1')","('5.0', '5.0', '4.0', '1', '0')"
ANTICHECKING-IRON MAN,563.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"CLICKING-MACHINE OPERATOR, OUTERS",788.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SCAGLIOLA MECHANIC,556.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"FOREMAN, MIRROR MANUFACTURING DEPARTMENT",579.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
TRACER-BULLET-SECTION FOREMAN,694.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
METAL-FABRICATOR APPRENTICE,619.38,"('3.5', '3.5', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
FOLDING-MACHINE SET-UP MAN,653.78,"('3.0', '4.5', '3.5', '0', '1')","('3.0', '4.5', '3.5', '0', '1')"
GLASS-FURNACE MAN,572.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"ASSEMBLER, MOTION-PICTURE CAMERAS",714.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"FOREMAN, AIRCRAFT CLEANING",891.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SHOE COVERER,788.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"PATTERNMAKER, PLASTICE",754.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"SALESMAN, LEATHER GOODS",264.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
FINISHED-STOCK TENDER,685.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"TAPPER, HAND",737.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MARKER,781.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"PACKER, DENTURE",712.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
"LASTING-MACHINE OPERATOR, HAND METHOD",788.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"EDITOR, NEWS REEL",187.168,"('5.0', '5.0', '4.0', '0', '0')","('4.0', '5.0', '4.0', '1', '0')"
TOOTH INSPECTOR,712.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SEAMER,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
POWERMAN,952.7819999999999,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
RELIEF-MAP MODELER,777.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
GLAZIER FOREMAN,865.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PASTING-MACHINE TAKE-OFF MAN,692.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MAKE-UP-MAN HELPER,550.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"COIL WINDER, STRAP",724.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"NURSE, SUPERVISOR, PUBLIC-HEALTH NURSING",75.128,"('5.0', '4.5', '3.5', '1', '0')","('5.0', '4.5', '3.5', '1', '0')"
ROLLING-MACHINE OPERATOR,585.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DUMP GRADER,851.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
POWER-PLANT ATTENDANT,952.7819999999999,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PRESS OPERATOR,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
POULTRY DRESSER,525.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
BANE BOSS,932.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
ELECTRICAL-INSTRUMENT REPAIRMAN,729.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
HYDRATE-CONTROL MAN,511.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MACHINE-OPERATOR SUPERVISOR,529.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
STRUCTURAL-MILL FOREMAN,619.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"CONTRACTOR, FIELD HAULING",469.168,"('4.0', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
LOAN COUNSELOR,169.268,"('4.5', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.5', '1', '0')"
BOOK-JACKET-COVER-MACHINE OPERATOR,640.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BASE FILLER,732.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
