Title,Code,pred_Attr,Attr
CIGAR-HEAD PIERCER                                                  ,29685058,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"INSPECTOR, ASSEMBLY                                                 ",36387010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
"TYING-MACHINE OPERATOR, LUMBER                                      ",29685018,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '3.0', '4.0', '0', '0')"
SLUNK-SKIN CURER                                                    ,25687106,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
WATCH REPAIRER APPRENTICE                                           ,15281014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '2.0', '0', '1')"
COLUMN PRECASTER                                                    ,69667010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
SENIOR-COMMISSARY AGENT                                             ,22137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
"SERVICE ATTENDANT, SLEEPING CAR                                     ",51677010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '0')"
CORRUGATED-FASTENER DRIVER                                          ,69685042,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"MANAGER, UTILITY SALES AND SERVICE                                  ",63167022,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
OPENER II                                                           ,89686030,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CERAMIC ENGINEER                                                    ,6061014,"('5.0', '5.0', '4.0', '1', '0')","('6.0', '5.0', '3.0', '1', '1')"
AUTOMOBILE-CLUB-SAFETY-PROGRAM COORDINATOR                          ,49167010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
COILER                                                              ,81685034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
PAIL BAILER                                                         ,3685010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
SHOTGUN-SHELL-ASSEMBLY-MACHINE OPERATOR                             ,94385010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
FISH-NET STRINGER                                                   ,82684026,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
LOADING-SHOVEL OILER                                                ,32667014,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"CHILD-CARE ATTENDANT, SCHOOL                                        ",55674010,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
LINE-OUT WORKER I                                                   ,20687110,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
FUR GLAZER                                                          ,69684010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
PASTING-MACHINE OPERATOR                                            ,5482010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
DISPATCHER CLERK                                                    ,15362014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
BOUNCER                                                             ,76667010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
WEIGHER                                                             ,32687086,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"PUNCH-PRESS OPERATOR, AUTOMATIC                                     ",15482026,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '4.0', '0', '0')"
STEVEDORE I                                                         ,11663014,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '3.0', '4.0', '0', '0')"
FOLDING-MACHINE OPERATOR                                            ,89685058,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERVISOR, AIR-CONDITIONING INSTALLER                              ",27131018,"('3.0', '5.0', '3.0', '1', '0')","('4.0', '3.0', '4.0', '1', '0')"
WEAVE-ROOM SUPERVISOR                                               ,83130018,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
MORTUARY BEAUTICIAN                                                 ,39361010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
FINAL INSPECTOR                                                     ,27687054,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
THIRD-RAIL INSTALLER                                                ,25381038,"('2.0', '4.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
COSTUMER ASSISTANT                                                  ,46374010,"('1.5', '4.0', '3.0', '0', '1')","('2.0', '4.0', '2.0', '0', '0')"
SKETCH MAKER II                                                     ,72381018,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
COLLET MAKER                                                        ,9682014,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '3.0', '3.0', '0', '1')"
BUTTON RECLAIMER                                                    ,34687042,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
MATRIX-DRIER TENDER                                                 ,32585010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, HARVESTING                                              ",39137022,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
HIDE HANDLER                                                        ,25687038,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
WASHER                                                              ,29687210,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
PEN-AND-PENCIL REPAIRER                                             ,33684014,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
DEOILING-MACHINE AND PASTEURIZING-MACHINE OPERATOR                  ,29685094,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
HYDRAULIC-PRESSURE-AUTO-FRETTAGE-MACHINE OPERATOR                   ,94682014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
GLASS DRILLER                                                       ,75687014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '1')"
AUCTION ASSISTANT                                                   ,94667010,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CLEANER AND PREPARER                                                ,21687010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"ZIPPER TRIMMER, HAND                                                ",34687094,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, SHUTTLE PREPARATION                                     ",69130034,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '3.0', '1', '0')"
DRUM-DRIER OPERATOR                                                 ,53665030,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
BATCH-STILL OPERATOR I                                              ,52685014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
EXTRUDING-MACHINE OPERATOR                                          ,57565010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
POWDER-CUTTING OPERATOR                                             ,59685134,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
ANNOUNCER                                                           ,59347010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
MIXER                                                               ,79685074,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"PANTS OUTSEAMER, CHAINSTITCH                                        ",86682202,"('1.5', '3.0', '2.0', '0', '1')","('1.5', '3.0', '2.0', '0', '1')"
BAGGER                                                              ,82687010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
BENDING-MACHINE OPERATOR I                                          ,17482010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
"TEST ENGINEER, MINING-AND-OIL-FIELD EQUIPMENT                       ",10061030,"('5.0', '4.0', '3.0', '1', '0')","('5.0', '4.0', '3.0', '1', '0')"
"PRINTER, FLOOR COVERING, ASSISTANT                                  ",52687038,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"CUT-OFF SAWYER, LOG                                                 ",67685034,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '3.0', '4.5', '0', '0')"
SAFETY-LAMP KEEPER                                                  ,29684042,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"LOGGER, ALL-ROUND                                                   ",54684018,"('1.5', '4.0', '4.0', '0', '0')","('2.0', '4.0', '4.0', '0', '0')"
PATROLLER                                                           ,76667018,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
SCREW REMOVER                                                       ,88684102,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
POURER                                                              ,56687026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
ADVERTISING-DISPATCH CLERK                                          ,47387014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
VETERINARY LIVESTOCK INSPECTOR                                      ,73161010,"('5.0', '4.0', '1.5', '0', '1')","('4.0', '5.0', '2.0', '0', '0')"
WORD PROCESSING MACHINE OPERATOR                                    ,3382030,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
SUPPLIES PACKER                                                     ,19687022,"('2.0', '4.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
AIRCRAFT-ARMAMENT MECHANIC                                          ,32261010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '2.0', '0', '0')"
CRUTCHER HELPER                                                     ,50686018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
BLOCK FEEDER                                                        ,63686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '3.0', '0', '0')"
BICYCLE REPAIRER                                                    ,39681010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
LOCATION-AND-MEASUREMENT TECHNICIAN                                 ,15381078,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
TIRE-SERVICE SUPERVISOR                                             ,15134010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
POTLINE MONITOR                                                     ,12467010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
WEIGHT-REDUCTION SPECIALIST                                         ,59367014,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
BOXING-AND-PRESSING SUPERVISOR                                      ,89137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"TEACHER, RESOURCE                                                   ",99227042,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
TEST EQUIPMENT MECHANIC                                             ,10361014,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
PENCIL INSPECTOR                                                    ,33687062,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"PACKAGER, HEAD                                                      ",67682046,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
VENEER-JOINTER HELPER                                               ,65686018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
TAMALE-MACHINE FEEDER                                               ,20686038,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
NATURAL-GAS-TREATING-UNIT OPERATOR                                  ,49382010,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
"INSPECTOR, CLIP-ON SUNGLASSES                                       ",13667010,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
MICROELECTRONICS TECHNICIAN                                         ,90362022,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
CIRCLE BEVELER                                                      ,73685034,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
NEUROLOGIST                                                         ,70101050,"('5.0', '4.0', '1.5', '0', '1')","('5.0', '4.0', '2.0', '1', '0')"
TENONER OPERATOR                                                    ,77682026,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
CLAIMS CLERK II                                                     ,5367018,"('2.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
"METAL-CLEANER, IMMERSION                                            ",3685030,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, MIXING PLACE                                            ",53137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"DRY CLEANER, HAND                                                   ",62684010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
ELECTRIFIER OPERATOR                                                ,85685042,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
NUMERICAL CONTROL MACHINE OPERATOR                                  ,9362010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"TRIMMER, HAND                                                       ",81687070,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"PILOT, SHIP                                                         ",97133026,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '3.0', '4.0', '1', '0')"
HAT-AND-CAP SEWER                                                   ,84682014,"('2.0', '4.0', '3.0', '0', '1')","('1.5', '4.0', '3.0', '0', '1')"
LABORER                                                             ,90687010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
EXPERIMENTAL ASSEMBLER                                              ,39381026,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
ASSOCIATION EXECUTIVE                                               ,89117010,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
MOLD-MAKER HELPER                                                   ,18687018,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
GETTERER                                                            ,25687022,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
POULTRY KILLER                                                      ,25684042,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
DAIRY-PROCESSING-EQUIPMENT OPERATOR                                 ,29382018,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
LACE WINDER                                                         ,85687018,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERVISOR, RECLAMATION                                             ",21137010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"UPPER-AND-BOTTOM LACER, HAND                                        ",88684122,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"REPAIRER, VENEER SHEET                                              ",69684058,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"MANAGER, FISH-AND-GAME CLUB                                         ",87167102,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '4.0', '4.0', '1', '0')"
WELL PULLER                                                         ,30382030,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
CRUISER                                                             ,59387010,"('2.0', '3.0', '4.0', '0', '0')","('3.0', '4.0', '4.0', '0', '0')"
TIE PRESSER                                                         ,89687178,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
VACUUM CLEANER REPAIRER                                             ,23381014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
SKIVING-MACHINE OPERATOR                                            ,64682018,"('2.0', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
CORDUROY-BRUSHER OPERATOR                                           ,85685034,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
OXYGEN-PLANT OPERATOR                                               ,52362014,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
DOG BATHER                                                          ,18677010,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
DESK OFFICER                                                        ,75137014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
ENAMELER                                                            ,40684018,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
"BOOTMAKER, HAND                                                     ",53381010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
FOREST WORKER                                                       ,52687010,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
EXTRACTOR-MACHINE OPERATOR                                          ,21665014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
SPONGE HOOKER                                                       ,47684010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '3.0', '0', '0')"
PINKING-MACHINE OPERATOR                                            ,92685130,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"RECEIVER, FERMENTING CELLARS                                        ",22662010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"LABORER, TANBARK                                                    ",54687014,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"MANAGER, REGULATED PROGRAM                                          ",68167090,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.5', '1', '1')"
BACK-SHOE WORKER                                                    ,21387010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"KNITTING-MACHINE FIXER, HEAD                                        ",89130018,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
TUBER-MACHINE-OPERATOR HELPER                                       ,90686070,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CHEMICAL OPERATOR II                                                ,58685062,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
RUG INSPECTOR                                                       ,85685090,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"INSTRUCTOR, BRIDGE                                                  ",59227010,"('3.0', '5.0', '3.0', '0', '0')","('4.0', '5.0', '3.0', '1', '0')"
"HEAD-SAW OPERATOR, INSULATION BOARD                                 ",77682010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
BRAZING-MACHINE OPERATOR                                            ,13382014,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
ELEVATOR EXAMINER-AND-ADJUSTER                                      ,25261014,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '3.0', '3.0', '0', '1')"
PRIZER                                                              ,20687142,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
"FISHER, TERRAPIN                                                    ",41684018,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '3.0', '4.0', '0', '0')"
"ASSEMBLER, AIRCRAFT POWER PLANT                                     ",6381022,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
EMBOSSING-PRESS-OPERATOR APPRENTICE                                 ,59682018,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
AMPOULE-WASHING-MACHINE OPERATOR                                    ,59685022,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '3.0', '0', '0')"
"BORING-MILL SET-UP OPERATOR, HORIZONTAL                             ",6280014,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, INSECT AND DISEASE INSPECTION                           ",8137010,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '4.0', '4.0', '1', '0')"
MOLD-MAKER HELPER                                                   ,687050,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
