Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
700.687-066,SCRAPER,(jewelry),,"     Saws and grinds gates and flash from castings of novelty jewelry and trophy figurines: Starts bandsaw and positions casting against revolving blade to cut off gate. Scrapes off flash and smooths rough surfaces, using belt-sanding machine, rotary file, and hand knife.",cutter and edge trimmer,D687,,,
559.686-034,OPENER,(rubber goods),,     Feeds grooved rubber weather stripping into machine that pulls it along die to force apart sides stuck together during curing.,,D686,,,
601.381-010,DIE FINISHER,(mach shop),,"   Grinds, files, sands, and polishes surfaces of metalworking die members to specified shape and smoothness and inspects dies for conformity to wood, plastic, or plaster die models or prototype parts: Lifts and positions die member on bench manually or with hoist. Studies blueprints, die models, and prototype parts, and compares them with die member to ascertain contours. Verifies dimensions and radii, using micrometers, dial indicators, and calipers. Brushes blue pigment on ridged and grooved surface of rough-milled die member, and grinds down ridges with powered hand grinder until only traces of blue pigment remain. Brushes contrasting pigments on die member and prototype part, die model, or corresponding die member, and presses them together, manually or with press. Observes pattern of pigments where surfaces have made contact, and grinds and files high spots until die member conforms to specified contour. Polishes die member, using hand stones. Inspects smoothness and contour conformity visually and tactually. May be designated according to part finished as PUNCH FINISHER (mach. shop).",die fitter,D381,,,
759.684-066,V BELT BUILDER,(rubber goods),,"     Builds up plies (layers) of rubber and filler to form V-belts: Hoists rolls of calendered rubber for belt base and filler from storage to worktable, using hoist. Sets drum to specified circumference by turning wheel and verifies size with rule. Pulls rubber from rolls and measures and cuts it with scissors. Brushes rubber cement on sides of rubber, lays one or more plies of rubber around drum, and splices ends. Threads end of cemented belt cord from spool through lathe guide and spots ends at edge of base rubber on drum. Sets gage to wind specified cords per inch around length of base rubber and starts drum revolving. Lays one or more plies of filler rubber on top of cord. Starts pressure rollers that compress material on drum. Positions notched cutting bar across front of drum and cuts belting to specified width by holding knife in notches and pressing knife against revolving drum. Collapses drum and places cut belts on rack.",,D684,,,
519.665-018,WET PLANT OPERATOR,(ore dress smelt & refin),,"     Tends equipment that recovers cadmium, lead sulfate, and zinc oxide from dust collected in precipitators: Signals BRIDGE-OR-GANTRY- CRANE OPERATOR (any ind.) to dump dust into tank from which it is processed through series of sulfating tanks to precipitate and wash lead sulfate and cadmium. Pumps washed liquor to another tank for treatment prior to recovery of zinc oxide. Prepares lime solution and mixes it with zinc oxide liquor. Titrates samples or tests solution for acidity and specific gravity, using hydrometer. Distills cadmium in retort furnace.",,D665,,,
010.161-014,CHIEF PETROLEUM ENGINEER,(petrol production),,"   Plans and directs engineering activities of a petroleum company to develop oilfields and produce oil and gas: Formulates programs for developing oilfields, planning schedules for drilling wells and for constructing pumping units, crude-oil treating units, and other production facilities. Coordinates projected activities with civil, electrical, and other engineering departments. Directs, through subordinate workers, selection, installation, use, and repair of oilfield equipment. Directs PETROLEUM ENGINEERS (petrol. production) in engineering work concerned with drilling new wells and producing flow of oil or gas from wells, in maintaining well logs, and in other engineering activities. Directs laboratory and field research to develop new or to improve old methods and equipment for recovery of oil and gas. Keeps abreast of new developments in petroleum engineering. Selects, trains, and promotes engineering personnel. May direct mechanical, civil, electrical, and other engineering activities. May direct engineering and drilling activities in developing geothermal field and be designated DIRECTOR, GEOTHERMAL OPERATIONS (petrol, production).",,D161,,,
553.362-010,BELT PRESS OPERATOR,(rubber goods),I,"     Sets up and operates single or double deck platen curing press to cure transmission or conveyor belting: Gives directions to workers engaged in setting up press according to specified width of belt, pressure, temperature, and curing time. Positions guide stops in press to accommodate height of belt to be cured. Inspects sections of press for conformity to specifications and verifies temperature and time settings. Observes machine operation to detect malfunction. Signals BRIDGE- OR- GANTRY-CRANE OPERATOR (any ind.) to lift and position belt rolls in work area.",I,D362,,,
582.387-010,"COLOR CHECKER, ROVING OR YARN",(textile),,"   Tests dyed roving or yam to determine fastness of dye and uniformity of color: Winds specified quantity of yarn or roving onto reel and binds sample skein with bleached cloth band. Boils test sample in detergent solution for specified length of time. Dries sample in humidity and temperature controlled drier. Winds dried sample onto sample card and compares test sample with standard sample to detect variations in color. Examines bleached cloth band for bleeding of dyes. Records test results and reports variations from standards to DIRECTOR, QUALITY CONTROL (profess. & kin.). Files samples according to color and type of material.",shade-and-quality checker,D387,,,
602.382-034,"GRINDER, GEAR",(mach shop),,"     Sets up and operates one or more gear grinding machines to grind surfaces of splines or gear teeth, following machining instructions and applying knowledge of gear grinding techniques: Reads blueprint or machining instructions to determine fixtures and grinding wheel to use, machine settings, and gear dimensions and tolerances. Clamps work- piece in chuck or fixture, or presses it on arbor and mounts between centers. Positions and secures wheel on arbor in relation to workpiece, using wrenches. Moves levers or mounts gears in machine to set feed rates and rotation speeds of wheel and workpiece in relation to each other. Turns handwheels to feed wheel to workpiece or vice versa, and to index workpiece, and engages automatic feeding and indexing device. Turns valve and directs flow of coolant against wheel and workpiece. Sets up and operates wheel dressing device to dress and true abrasive wheel. Verifies conformance to specifications, using micrometers, gear measuring wires, and involute checker. May compute data, such as gear dimensions and machine settings, applying knowledge of shop mathematics. May work on nonmetallic materials. May be required to have experience with custom or production work or with particular material, gear type, or size, type, or trade name of machine.",gear-grinding-machine operator; gear-tooth-grinding-machine operator,D382,,,
788.684-018,"BINDING FOLDER, MACHINE",(boot & shoe),,"     Folds presewn binding over edge of shoe uppers to smooth and finish edge, using folding machine: Guides upper under heating element to soften cement on unfolded binding. Positions upper on machine and depresses pedal to fold binding over raw edge of upper and cement it to side of upper. Bends or folds corners of bindings to lie smoothly and pounds them with handtool. May be designated according to type of binding used as FRENCH-BINDING FOLDER (boot & shoe).",braid folder,D684,,,
689.260-022,"SECTION LEADER AND MACHINE SETTER, POLISHING",(textile),,"     Sets up, repairs, and adjusts yam polishing (glazing) machines: Mixes finishing solutions [CHEMICAL MIXER (textile)]. Separates thread packages according to color and type to prevent faulty mixing of customer orders.",,D260,,,
205.367-010,ADMISSIONS EVALUATOR,(education),,"     Examines academic records of students to determine eligibility for graduation or for admission to college, university, or graduate school: Compares transcripts of courses with school entrance or degree requirements and prepares evaluation form listing courses for graduation. Studies course prerequisites, degree equivalents, and accreditation of schools, and computes grade-point averages to establish students' qualifications for admission, transfer, or graduation. Explains evaluations to students. Refers students with academic discrepancies to proper department heads for further action. Types list of accepted applicants or of degree candidates and submits it for approval. Issues registration permits and records acceptances and fees paid. Performs related duties, such as preparing commencement programs and computing student averages for honors. May advise students concerning their eligibility for teacher certificates. May specialize in evaluation of transfer students' records and be designated EVALUATOR, TRANSFER STUDENTS (education).",administrative assistant; degree clerk,D367,,,
542.130-014,"SUPERVISOR, TAR DISTILLATION",(coal tar prod),,"     Supervises and coordinates activities of workers engaged in operation of stills to distill crude oil, produce pitch, and to recover naphthalene- bearing oils and creosote oils. Trains workers in operation of equipment. Analyzes laboratory reports and test results of materials, and orders process changes as required. Performs duties as described under SUPERVISOR (any ind.).",,D130,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
523.687-018,KILN LOADER,(malt liquors),,"     Spreads germinated barley or green hops on kiln floor to dry: Holds and directs swing chute to discharge and spread barley or hops evenly over floor. Levels barley or hops, using fork. Loosens lock bolts to tip holding-kiln floor screens and drop barley or hops onto next drying floor or into storage hopper or pushes product into lower bin, using scraper. May clean and scrub malthouse floors.",,D687,,,
012.167-046,PRODUCTION ENGINEER,(profess & kin),,   Plans and coordinates production procedures in an industrial plant: Directs production departments. Regulates and coordinates functions of office and shop. Introduces more efficient production line methods. Initiates and directs other procedures to increase company output.,,D167,,,
405.683-010,"FARMWORKER, BULBS",(agric),,"     Performs any combination of following tasks involved with driving, operating, and maintaining farm machinery and equipment, planting, cultivating, and harvesting flower bulbs and flowers, and maintaining structures on nursery acreage or in greenhouse: Hitches farm implements, such as plow and disc, to tractor, and drives tractor while operating implements to till soil and plant, fertilize, cultivate, dust, and spray crops, such as tulip, hyacinth, and begonia. Adjusts conveyor speeds and height of digging mechanism, using wrench, and drives and operates harvesting machine to dig up bulbs, applying knowledge of terrain contours and type of bulb being harvested. Participates in indoor activities, such as setting flowers in chilled-water troughs, packing flowers in cartons, stacking cartons on pallets, hand trucking containers of flowers and bulbs to designated areas in warehouse or greenhouse, and repairing boxes. Loads truck with containers of bulbs or flowers, and drives truck to deliver products. Repairs and paints farm structures, using ladder, brushes, and carpentry handtools. Washes, paints, lubricates, and participates in repair of farm machinery, using mechanic's handtools.",,D683,,,
706.131-010,LABORATORY SUPERVISOR,(mach shop),,"   Supervises and coordinates activities of workers engaged in assembling, final testing, and inspection of miniature ball bearings: Inspects and tests sample bearings on a variety of special devices to determine whether bearings conform to specifications. Examines rejected bearings to ascertain whether components are salvageable. Recommends research to update inspection and testing techniques, instrumentation, and correlation of inspection and testing results with manufacturing methods and processes. Performs other duties as described under SUPERVISOR (any ind ).",,D131,,,
729.281-038,RELAY TESTER,(light heat & power),,"     Tests, cleans, repairs, and adjusts relays used to protect and control functions of equipment, such as circuit breakers, transformers, and automatic switches in generating stations, substations, and distribution facilities: Connects relay to testboard and adjusts testboard controls to simulate operating conditions. Observes ammeters, voltmeters, and related testboard recording and indicating instruments to determine if relay performs all functions correctly, according to specifications of manufacturer and relay history card. Analyzes reactions of relay to tests to identify cause of malfunction. Tightens bolts, springs, and electrical connections, and adjusts screws to correct malfunction. Adjusts electrical, thermal, and timing elements to calibrate relay, according to installation specifications. Dismantles, cleans, or replaces worn or defective relays, using handtools and brush or feather. Records test results, repairs, adjustments, and related data on relay history card. May periodically inspect and test relays at functioning points. May test and repair related equipment, such as telemetering and supervisory-control devices.",network-relay tester; relay-shop tester,D281,,,
132.017-018,"EDITOR, TECHNICAL AND SCIENTIFIC PUBLICATIONS",(profess & kin),,"   Directs and coordinates activities of writers engaged in preparing technical, scientific, medical, or other material for publication in conjunction with or independent from manufacturing, research, and related activities: Analyzes developments in specific field to determine need for revisions, corrections, and changes in previously published materials, and development of new material. Confers with customer representatives, vendors, plant executives, or publisher to establish technical specifications, determine specific or general subject material to be developed for publication, and resolve problems concerned with developing and publishing subject material. Assigns staff writer or contracts with specialist in subject area to produce draft of manuscript. Supervises staff writers and delineates standard procedures for gathering data and writing. Reviews draft of manuscript and makes recommendations for changes. May edit and correct final draft to prepare for typesetting. May perform similar duties to thosesupervised. May select or recommend graphics, such as drawings, diagrams, pictures, and charts to illustrate manuscript. May specialize in particular type of publication, such as manuals, handbooks, articles, or proposals.","manager, technical and scientific publications; supervisor, publications",D017,,,
209.137-026,"SUPERVISOR, MARKING ROOM",(ret tr),,"     Supervises and coordinates activities of workers engaged in marking and attaching price tickets or tags to merchandise in marking room of retail establishment: Reviews invoices and purchase orders and makes rounds of work stations to determine type and amount of marking tickets required for each shipment of goods. Periodically examines test run of tickets printed by TICKETERS (any ind.), to detect machine skips or other printing errors. Obtains completed batches of marking tickets, distributes tickets with purchase orders, and initiates correction form when discrepancies between merchandise and purchase order entries are noted by MARKERS (ret. tr.; whole, tr.). Regularly participates in marking and tagging merchandise to assist workers and maintain production. Performs other duties as described under SUPERVISOR (clerical).",,D137,,,
590.685-014,COATING MACHINE OPERATOR,(floor covering nec),,     Tends machine that coats asphalt-impregnated felt paper with paint to seal in asphalt and prevent discoloration of light-colored enamels used for finishing: Mounts roll of paper on machine spindle and feeds end of roll through machine or splices end to roll in machine. Fills hoppers with paint. Starts machine that coats paper with paint and observes operation and rewinding of paper in festoon ovens for drying. Adjusts oven controls to maintain specified temperature for drying coated paper. Removes paper rewound on rolls from oven when dried.,coater,D685,,,
787.682-046,SEWING MACHINE OPERATOR,(any ind),,"     Operates sewing machine to join, gather, hem, reinforce, or decorate articles. Performs duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any ind.).",,D682,"SEWING MACHINE OPERATOR, REGULAR EQUIPMENT",(any ind),"Operates various sewing machines to join parts of fabricated articlesor garments: Places spool of thread on spindle of machine and drawsthread through machine guides, tensions, and eye of needle. Insertsbobbin into shuttle and draws thread through slot in shuttle wall, ordraws thread through guide and looper eye. Presses knee lever,depresses pedal, or moves hand lever to raise presser foot or spreadfeed cups. Positions parts to be joined under presser foot and needleand lowers presser foot. Starts, stops, and controls speed of machine,using pedal or knee lever. Guides parts under needle, using fingers andhands, and following edges, seams, guides on machine bed, or markingson part. Observes stitching to detect defects and notifies supervisor orSEWING-MACHINE REPAIRER (any ind.) when defects are causedby machine malfunction. May select sewing supplies, such as binding,braid, cord, piping, tape, thread, or welt, according to specifications orcolor of material. May cut excess material or thread, using blade attached to machine or scissors. May oil machine, change needles, orsecure modifying attachments to machine. Classifications are usuallymade according to type of machine, garment part sewn, productfabricated, or modifying attachment on machine."
615.685-018,CUP TRIMMING MACHINE OPERATOR,(ammunition),,"      Tends speed lathe to perform cutting-off operation on aluminum cups, to be used as component parts of projectile and bomb fuses: Inserts blank cup into revolving spring collet in headstock of machine, using jig. Removes jig, causing collet to secure cup. Depresses pedal to bring cutting tool in contact with revolving cup and cut it to specified length. Removes cup from machine.",,D685,,,
617.482-018,ROLL FORMING MACHINE OPERATOR,(any ind),I,"     Sets up and operates machine to form longitudinal bends, rolls, beads, or embossed design onto sheet metal strips by action of two or more roller dies to fabricate items, such as molding, trim, weatherstrip, and structural shapes specified by work order or diagram: Bolts specified roller dies and drives rolls onto spindles. Positions spindles to aline male and female roller dies and adjusts rolls to thickness of metal,using feelers, rule, shims, gages, and handtools. Sets side guides. Turns knobs to set footage meter and control which stops machine or activates automatic shear when specified length of strips has been run. Lifts coils of metal onto feedrack, manually or by hoist, and threads end into feed roll. Directs flow of coolant onto rolls or fills oilcups. Starts machine, observes operation, and verifies dimensions of finished products, using micrometers, gages, and rule. Threads end of formed stock onto rewind spindle and cuts it to specified length, using hand shears, or removes finished pieces from machine bed. May butt-weld ends of coil together to form continuous feed. May feed precut strips of metal into machine. May turn knobs or install gears to adjust speed of machine. May verify coolant levels in machine, and oil and grease moving parts as specified.",I,D482,,,
629.281-014,CELLOPHANE CASTING MACHINE REPAIRER,(fabric plastics prod),,"      Repairs and maintains cellophane-forming machines, using handtools: Observes machines in operation and listens for sounds to locate causes of trouble. Dismantles machines and removes defective parts, such as gears, belts, and rollers, using handtools. Replaces broken or worn parts. Lubricates machines.",,D281,,,
529.387-022,GAGER,(vinous liquors),,"     Tests wine samples for alcohol content, acidity, and sugar content, using hydrometer, thermometer, and other laboratory equipment: Collects samples of wine from tanks for tests. Immerses hydrometer and thermometer in wine sample and compares readings with gaging manual to determine alcohol content. Pours specified amount of wine in glass cylinder and Inserts hydrometer to determine sugar content. Measures sample for acid content, using chemicals and gages. Examines sample for quality of color. Drafts charts and writes test reports.",,D387,,,
323.137-010,"SUPERVISOR, HOUSECLEANER",(hotel & rest),,"   Supervises and coordinates activities of personnel engaged in preparing establishment's facilities for banquets and conventions: Assigns duties and instructs workers in collection, assembly, and arrangement of articles for convention or banquet hall and conference rooms, such as furnishings, decorations, displays, microphones, and tableware. Inspects facilities for completeness of arrangements and instructs personnel to correct errors. Prepares daily work assignments roster and maintains work performance records. May perform cleaning duties for banquets and conventions and may interview and hire [HOUSECLEANER (hotel & rest.)].",,D137,,,
521.685-230,MONITOR AND STORAGE BIN TENDER,(grain & feed mill),,"   Tends machine that blows chaff and foreign material from rice and regulates flow of rice to designated storage bins: Starts machine and turns control valve to regulate flow of rice from storage bin to feeder box. Opens valve to release compressed air into machine to blow chaff and foreign material from rice as it passes over sieves. Pulls out slide on top of storage bin to allow rice to flow into bin. Scrapes sieves in machine with stick to remove dirt, straw, and other foreign material. Lubricates equipment and tightens belts, nuts, and bolts.",storage-bin adjuster,D685,,,
587.687-010,CANVAS SHRINKER,(textile),,"     Soaks canvas in water to shrink and prepare canvas for use in garment manufacturing: Unrolls bolt of canvas and folds canvas in shrinking tank. Turns valve to admit water into tank, soaking canvas for specified periods of time. Lifts canvas from tank after shrinking and hangs canvas in loops from bars for drying or delivers canvas to other workers.",,D687,,,
979.360-010,SCREEN PRINTING EQUIPMENT SETTER,(wallpaper),,"     Sets up and adjusts silk-screen printing equipment used to handprint multicolored designs on wallpaper: Adjusts feed rollers and spindle reel to specified tension, using wrench. Compares ink prepared for printing run with master color swatch to confirm accuracy of match. Examines printing screen for sharpness of stencil design and feels screen to verify specified tension on frame. Measures distance between printing guide marker on table and center of screen and adjusts distance as required to insure specified color print registration. Starts drying oven and sets thermostat to temperature specified for printing run. Observes test run or manipulates equipment to produce test print. Examines print for defects and adjusts equipment to correct defective printing as required. Monitors production activities to insure standard quality of printing. Trains workers in use of printing equipment.     979.361-010 DOCUMENT RESTORER (profess. & kin.)     Restores and preserves documents for libraries, archives, and private and public historical societies: Cleans document, using cleaning compounds to remove dirt and stains, and removes foreign matter, such as rusted clips, pins, rotted bands, and adhesives. Tests document to determine if ink is fast, and to what extent map colors will fade. Immerses document in deacidification baths to remove acidity from paper and ink. Places document on rack to dry. Reinspects document for presence of foreign matter. Dampens document, places it between absorbent boards, and places boards in screw press to evenly distribute moisture content in document, and flatten all wrinkles and creases. Seals document in cellulose acetate film and places document in laminating machine to be laminated. Removes document and hones, presses, and trims it to specified size. Places document in cover, folder, or binder.",,D360,,,
667.682-026,"EDGER, AUTOMATIC",(sawmill),,      Operates multiple-blade sawing machine and conveyor system from panelboard to straighten edges of rough lumber and saw lumber into boards of prescribed widths: Starts conveyor to move lumber and scans board as it passes to determine cut that will produce highest quality and grade. Presses panel buttons to space saw blades and trips pedal to start feed rollers leading to saws.,,D682,,,
529.684-018,SIEVE MAKER,(grain & feed mill),,"     Makes and repairs sieves used in flour sifting machines, using hand- tools: Tacks cotton cloth lining onto frame and stretches and staples wire screen across bottom. Places free-moving cloth pads in frame. Stretches and tacks silk cloth across top of frame. Tacks strips of cotton flannel around outer sides of frame so sieve fits snugly into machine. Removes and replaces defective parts of damaged sieves. May be designated according to function as SIEVE REPAIRER (grain & feed mill.).",,D684,,,
187.161-014,"MANAGER, HANDICRAFT OR HOBBY SHOP",(amuse & rec),,"     Manages hobby shops and coordinates activities of workers engaged in conducting classes in one or more crafts, such as woodworking, photography, and leather tooling for hobby or craft shop: Plans and initiates promotional projects to publicize recreational facilities. Prepares budget request for additional craft facilities. Conducts surveys to determine which crafts are in demand to insure that facilities are acquired. Inventories and requisitions supplies. Plans and coordinates activities of subordinates conducting classes. Prepares accounting reports on disbursement of funds. Demonstrates use of machines and equipment to enforce safety rules and regulations.",,D161,,,
216.137-014,"STOCK TRANSFER CLERK, HEAD",(finan inst),,"     Supervises and coordinates activities of STOCK-TRANSFER CLERKS (finan. inst.) in transactions relating to customers' stock certificates, applying knowledge of commercial law and banking policies and procedures: Interviews stockholders with regard to stock transfers and payment of dividends and to explain bank policy. Examines stock certificates presented for transfer to verify legality of transactions. Answers inquiries concerning tax on certificates, dividend payments, and stock transfer requirements. Performs duties as described under SUPERVISOR (clerical). May arrange for bank shareholders meetings.",,D137,SUPERVISOR,(clerical),"Supervises and coordinates activities of clerical workers: Determineswork procedures, prepares work schedules, and expedites workflow. !ssues written and oral instructions. Assigns duties and examines work forexactness, neatness, and conformance to policies and procedures. Studies and standardizes procedures to improve efficiency of subordinates.Maintains harmony among workers and resolves grievances. Preparescomposite reports from individual reports of subordinates. Adjusts errors and complaints. May perform or assist subordinates in performingduties. May keep time and personnel records, and oversee preparationof payroils. May hire, train, and discharge workers. Classifications aremade according to type of work or functions of unit supervised, as SUPERVISOR, COMPUTER OPERATIONS (clerical); SUPERVISOR,TELEPHONE CLERKS (tel. & tel.); TYPING SECTION CHIEF (clerical)."
