Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
579.382-018,KNIFE OPERATOR,(build board),,"     Sets up and controls equipment to perforate, cut, and stencil plaster wallboard and convey board through kiln: Adjusts perforator and knife according to specifications, using gage and handtools. Inserts code letters in stenciling drum, using tweezers and fills drum with ink. Adjusts speed of roller and accelerator conveyors according to size of board. Sets speed of kiln conveyor for specified drying time. Inspects wall- board emerging from drying kiln for unsealed edges and surface blemishes. Removes defective wallboard from conveyor line. Measures and weighs wallboard samples for conformance to specifications, using rule, micrometer, and scale.",,D382,,,
551.685-086,GREASE REFINER OPERATOR,(grease & tallow),,"   Tends kettle that refines grease according to specifications: Moves lever to admit grease into kettle and opens valve to admit steam into grease to control boiling. Draws off sample of grease and inspects it for clarity. Starts pump to add required amounts of acid to kettle and boils grease with acid until grease reaches specified clarity. Closes steam valve and allows water and impurities to settle to bottom of kettle. Opens valve to drain off water and impurities. Closes drain valve, opens steam valve, and starts pump to fill kettle with water. Boils mixture for specified amount of time to wash out acid and remaining impurities. Opens drain valve to drain off water and impurities. Pumps grease to storage tanks.",,D685,,,
669.130-026,"SUPERVISOR, SAWMILL",(sawmill),,"      Supervises and coordinates activities of workers engaged in shaping logs or wood to form rough lumber, shingles, cooperage stock, lathes, and veneer stock: Reads work orders to determine type product to be produced and production schedule. Instructs workers on machine setup to meet production requirements. Inspects material during and after processing to determine that dimensions and grade meet specifications. Directs workers to adjust machine setup or processing procedure to correct defects. Performs duties as described under SUPERVISOR (any ind.). May inspect, grade, scale, and tally incoming lumber and verify invoices. May compute wood requirements needed to meet production demands.",,D130,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
185.167-054,"MANAGER, TOBACCO WAREHOUSE",(whole tr),,   Manages tobacco warehouse: Oversees auction sale of consigned tobacco to wholesale buyers. Ascertains eligibility of each purchaser before completing sale. Supervises workers engaged in collecting payment from buyers and paying growers for tobacco sold. Directs advertisement of firm through printed matter and subordinates who contact prospective customers.,,D167,,,
601.281-010,"DIE MAKER, BENCH, STAMPING",(mach shop),,"   Lays out, fits, and assembles castings and metal parts to make and repair stamping dies, analyzing specifications according to knowledge of shop mathematics, die construction, and properties of sheet metal under pressure: Studies blueprints of die and product, die models, templates, and prototype parts and visualizes shape, mechanical structure, and operation of die. Computes dimensions, plans machining, layout, and assembly operations. Measures, marks, and scribes metal stock for machining by other workers. Operates drill press to drill and tap holes in parts for assembly. Lifts machined parts manually or with hoist, and positions them for assembly on worktable or surface plate. Smooths flat and contoured surfaces and fits parts to each other, using handtools, such as abrasive stones, files, and power grinder. Verifies dimensions, alinements, and clearances, using dial indicators, gage blocks, thickness gages, and micrometers. Dowels and bolts parts together, using hand- tools, such as hammers and wrenches. Works to tolerances as close as 0.0005 inch. May fit and assemble cam-operated mechanisms for lateral movement of part of die. May connect wiring and hydraulic lines to install electric and hydraulic components. May dismantle die and repair or replace parts. May make multistation progressive dies and be designated PROGRESSIVE-DIE MAKER (mach. shop).","bench die maker; die maker; stamping-die maker, bench",D281,,,
542.362-010,HEATER,(coke prod),,"     Controls ovens to carbonize coal according to coking schedules: Removes flue caps, using hook, and determines temperature in flue and condition of nozzles by observing color of flame and using optical pyrometer. Determines type of gases in flue, using gas analyzer. Reads gages and turns valves to regulate flow of fuel gas and air and maintain specified temperatures in flues. Observes gages and adjusts weights on governor to maintain specified gas pressure in collecting main. Cleans plugged gas nozzles, using poker. Inspects airflow and gas-reversing mechanisms, and adjusts or repairs equipment, using handtools. Inspects finished coke visually or with pyrometers for temperature and quality, as it is pushed from oven, and adjusts temperature of oven accordingly. Prepares daily reports from gage and pyrometer readings, noting changes in pressure or temperature. Repairs ovens, using handtools and spray gun.",,D362,,,
229.367-014,PARTS LISTER,(electronics),,"     Compiles master lists of replaceable parts in electronic equipment to insure adequate inventories and to provide government and other customers with information on source of parts: Reads master bill of materials to obtain complete list of all parts used in product. Identifies each item by part number, manufacturer, and brief description. Contacts purchasing department, engineering department, and vendor representatives regarding procurement and availability of specially designed components.",,D367,,,
579.685-042,PRECAST MOLDER,(conc prod),,"     Tends portable concrete-mixing machine and handcasts ornamental and structural concrete building products, such as blocks, colored tile, simulated-brick facings, fireplace units, and reinforced roof and floor sections: Shovels sand, cement, gravel, or pumice into mixing machine. Adds water and pigments as instructed and starts machine. Dumps mix into wheelbarrow and pushes to casting room. Brushes casting oil on molds to prevent adhesion of concrete. Casts products by any of following methods: (1) Places molds on vibrating table, shovels mix into molds, starts vibrator to settle concrete or pumice, levels surface of mix with wood bar, and carries filled molds to curing racks. (2) Shovels mix into floor molds and sets reinforcing steel rods into mix to cast fireplace, roof, or floor sections. Dismantles forms after concrete has cured, using pry bar and wrench. (3) Places bricks into mold and pours concrete over bricks to form solid block. Sets reinforcing rods in mix and clamps mold shut. Removes forms after blocks are cured by releasing clamps or disassembling mold, using pry bar and wrench. May be designated according to product cast as BRICK VENEER MAKER (conc. prod.); CEMENT-TILE MAKER (conc. prod ).",precast worker,D685,,,
911.137-014,DERRICK BOAT CAPTAIN,(water trans),,"     Supervises and coordinates activities of crew operating derrick mounted on barge: Directs placing and mooring of boat. Supervises crew in placing rigging and operating derrick to lift and move objects and materials. Prepares progress and personnel reports. If derrick boat is self-propelled or operates outside continental limits of United States, worker must possess U. S. Government license as MASTER (water trans.).",derrick-boat runner,D137,,,
077.167-010,DIETETIC INTERN,(profess & kin),,"   Performs supervised duties in planning and directing food service programs for specified length of time to gain practical experience immediately following graduation from a university, as an additional qualification for employment as DIETITIAN (profess. & kin.).",,D167,,,
777.684-014,MOLD MAKER,(stat & art goods),,"     Constructs molds used for casting plaster objects, such as ashtrays, plaques, figurines, and statuary, using wet plaster, treated fiberglass, or liquid rubber: Covers model of object from which mold is to be made with lubricant to prevent mold from sticking to model. Immerses portion of model in container of wet plaster to make half of mold and allows plaster to harden. Immerses other half of model to complete mold. Makes section of fiberglass mold by covering portion of model with layers of fiberglass treated to harden when allowed to set. Allows fiberglass to harden and repeats process, covering other portions of model until mold is complete. Sprays liquid rubber over model to make rubber mold, using spray gun. Allows rubber to harden and pulls model from rubber mold. Removes mold sections of plaster or fiberglass mold form. Bores holes in edges of sections of mold for insertion of bolts to hold sections together, using power drill, or binds sections together with cord. Smooths surfaces of mold, using scraping tool and sandpaper.",,D684,,,
869.384-010,"REPAIRER, MANUFACTURED BUILDINGS",(mfd bldgs; trans equip),,"     Repairs defective units and systems in mobile, modular, and prefabricated homes and travel trailers, using handtools and power tools: Connects water hose to inlet pipe of plumbing system and tests operation of water closets and sinks. Examines and pressure-tests pipes and connections to detect leaks. Repairs leaks with calking compound or replaces pipes, using pipe wrench. Connects electrical system to outside power source and activates switches to test operation of appliances and light fixtures. Locates and repairs frayed wiring, broken connections, or incorrect wiring, using ohmmeter, soldering iron, tape, and handtools. Opens and closes doors, windows, and drawers to test their operation and trims edges to fit, using jack-plane or drawknife. Resets hardware, using chisel, mallet, and screwdriver. Refinishes wood surfaces on cabinets, doors, moldings, floors, and walls, using power sander, putty, wood finish or paint and brush. May install furniture in mobile home [INSTALLER (mfd. bldgs.; trans, equip.)]. May seal open side of modular units or double-wide mobile homes to prepare them for shipment, using polyethylene sheets, nails, and hammer. May drive truck to transport mobile and modular homes or travel trailers. May position mobile home for permanent occupancy on customer's lot, using building blocks, bubble levels, hydraulic jacks, lumber, shingles, and handtools. May be designated as SERVICER, TRAVEL TRAILERS (trans, equip.).",,D384,,,
710.381-022,GAS METER MECHANIC,(light heat & power),I,"   Reconditions, tests, and calibrates positive displacement gas meters, using handtools and test equipment: Dismantles gas meter case, diaphragm assembly, and connecting rods, using soldering iron and handtools. Positions and solders diaphragm and diaphragm rings in dismantled meter case. Inserts and solders flow-control valves in place, using soldering iron and guide wires. Moves shaft connected to valve to test freedom of movement. Adjusts shaft, using pliers, or resolders shaft to correct defective operation. Solders index assembly in position and connects assembly to activating mechanism. Moves activating arms to extreme extension to test freedom of movement. Adjusts valve mechanism to calibrate meter registration in accordance with public utilities commission specifications. Repositions and resolders connecting rods to provide sufficient clearance. Resolders case seams to seal meter. Attaches airhose at meter inlet to pressurize meter and test ability to register passage of low air volume. Attaches pressurized meter to fixture which submerges meter under water to test for leaks. May inspect, repair, and maintain gas meters used to measure volume of natural gas flowing from producing wells to processing plant and be designated FIELD OPERATOR (petrol, production).",I meter tester,D381,,,
570.682-014,PLANT OPERATOR,(cone prod; const),,"     Operates concrete, asphalt, or sand and gravel plant to batch, crush, or segregate materials used in construction: Moves controls on panel- board or control board to heat, dry, and mix ingredients, such as asphalt, sand, stone, and naphtha to produce asphalt paving materials, to weigh and mix aggregate, cement, and water to produce concrete, or to control feeding, crushing, and sifting machinery in sand and gravel plant. Observes gages, dials, and operation of machinery to insure conformance to processing specifications. May repair machinery, using handtools, power tools, and welding equipment. May be designated according to type of plant operated as ASPHALT-PLANT OPERATOR (const.); CONCRETE-BATCH-PLANT OPERATOR (conc. prod.; const.); SAND-AND-GRAVEL-PLANT OPERATOR (const.); or according to machine function as CRUSHER OPERATOR (conc. prod.; const.).",,D682,,,
613.662-010,ROLLING ATTENDANT,(iron & steel),,"      Controls equipment from central console to operate rolling mill which reduces steel into products of specified size, shape, and gage: Selects prepunched schedule cards for section to be rolled according to specifications and feeds into card reader. Activates card reader memory bank (push-button) which reads and interprets schedule card information and stores data in storage unit for response to electronic signal in rolling cycle. Sets selector switches of console for automatic operation of electronic equipment, roll stands, and auxiliary equipment. Moves console controls to advance steel from approach table to mill entry table and through complete rolling cycle automatically, to reduce steel products to specified shape, size, and gage. Observes, from control pulpit, rolling irregularities in ingot, such as pipe, split end, or heat loss, and notifies other worker through intercom system to shear defective parts. Observes rolling operations, dial and colored light indicators, and other gages, and manipulates control levers and switches to adjust roll draft, alinement, or mill speed to correct rolling and tolerance deviations or drift. Stops automated mill and chages to manual control operations on breakdown or failure of electronic or mill equipment. Assists mill crew in setup, roll change, maintenance, and adjustment of mill and auxiliary equipment during manual operation of rolling mill. May make adjustments or minor repairs to electronic control equipment or devices. May move electrical control levers in pulpit to operate mill tables, scale breakers, and broadsiding mill screwdown when mill operates under manual control.",,D662,,,
181.117-010,"MANAGER, BULK PLANT",(petrol refin; ret tr),,"   Manages plant in which gasoline, lubricants, and petroleum fuels are stored and distributed in bulk lots, formulating policies in regard to storage, distribution, and other operating problems: Determines type and quantities of products according to consumer demand. Contacts refineries and petroleum canning plants to schedule shipment of products. Establishes operating procedures for incoming shipments, indicating storage tanks and warehouse facilities to be used. Formulates policies for distribution and sale of products to wholesale and retail outlets and consumers.",field operating superintendent; terminal superintendent,D117,,,
739.684-094,LAMP SHADE ASSEMBLER,(fabric prod nec),,"     Performs any combination of tasks involved in assembly of lampshades and lampshade collars: Applies glue to edges of shade fabric and backs of shade attachments, such as collars, ornaments, and trimmings. Folds glued edges of fabric around wire frame, and presses attachments onto fabric. Secures shade to frame by stringing cord through shade perforations and lacing cord around frame rings. Tapes edges of parchment shades to prevent tearing of parchment. Places pattern over shade skirt, marks points of attachment on skirt, and staples skirt to shade. Rubs various colored paints on inner and outer surfaces of paper and parchment shades to produce antique finish, using rubber sponge. May heat seams in press to set glue.",,D684,,,
673.686-026,LAYER,(glass mfg),,"   Feeds sheets of glass onto conveyor type, plaster-covered table that carries sheets into grinding machine: Climbs onto table and receives glass from workers on floor. Lowers ends simultaneously onto table to avoid cracking sheet. Positions sheets end to end so that edges will not be chipped or glass cracked as glass passes beneath grinding heads. Raises glass and scoops more plaster under edges to level sheets. Pulls roller over glass sheets to settle them in and remove air bubbles from plaster.",,D686,,,
221.167-018,PRODUCTION COORDINATOR,(clerical),,"   Schedules and coordinates flow of work within or between departments of manufacturing plant to expedite production: Reviews master production schedule and work orders, establishes priorities for specific customer orders, and revises schedule according to work order specifications, established priorities, and availability or capability of workers, parts, material, machines, and equipment. Reschedules identical processes to eliminate duplicate machine setups. Distributes work orders to departments denoting number, type, and proposed completion date of units to be produced. Confers with department supervisors to determine progress of work and to provide information on changes in processing methods received from methods or engineering departments. Compiles reports on progress of work and machine, tool, and equipment failures to inform production planning department of production delays. May expedite material [MATERIAL COORDINATOR (clerical)]. May keep inventory of material in department. May expediteproduction of spare parts and establish delivery dates for spare- parts orders and be designated SPARES SCHEDULER (clerical). May coordinate and expedite work in automobile repair and service establishment from control tower, using public address system, and be designated as WORK COORDINATOR, TOWER CONTROL (auto. ser.).",production controller; production expediter; production scheduler; progress clerk; schedule clerk; scheduler,D167,,,
222.387-030,LINEN ROOM ATTENDANT,(hotel & rest; medical ser),,"     Stores, issues, and inventories bed and table linen and uniforms to maintain supply in establishments, such as hotels, hospitals, and clinics: Segregates, counts, and records number of items of soiled linen and uniforms, and places items in containers for transmittal to laundry. Examines laundered items to insure cleanliness and serviceability. Stamps items with identifying marks. Stores laundered items on shelves, after verifying numbers and types of items. Counts and records amounts of linens and uniforms to fill requisition, placing orders on carts for delivery. Conducts monthly and yearly inventories to identify items for replacement. May mend torn articles with needle and thread or sewing machine or send articles to SEWER, LINEN ROOM (hotel & rest.).",linen checker; linen clerk; linen-exchange attendant; uniform attendant,D387,,,
739.684-054,DEICER FINISHER,(rubber goods),,"     Solders thermostats and terminal connections on airplane deicers to complete assembly: Solders thermostats and terminal connections to lead wires of deicer, using electric soldering iron. Measures and cuts gum rubber strips to reinforce lead wires. Buffs rubber ply (layer) around lead wires of deicer, using portable electric buffer. Slips lead boss (molded rubber cover) onto lead wires, and secures lead boss to deicer with gum rubber strips. Presses gum rubber strip together with fingers to induce adherance. Cures gum rubber strips on deicer, using spotcuring press.",,D684,,,
378.684-022,INFANTRY INDIRECT FIRE CREWMEMBER,(military ser),,"      Positions and fires mortar during combat or training operations;: Selects site and positions mortar utilizing concealment and camouflage procedures to prevent detection by enemy. Studies maps and aerial photographs to locate friendly and enemy positions. Confers with friendly unit personnel and furnishes information concerning enemy location, troop movement and similar tactical information. Drops ammunition into mortar to discharge and fire ammunition at target. Observes projectile burst and readjusts mortar to obtain effective hit on target.",,D684,,,
241.362-010,CLAIMS CLERK,(insurance),I,"   Reviews insurance-claim forms for completeness; secures and adds missing data; and transmits claims for payment or further investigation: Reviews insurance-claim forms and related documents for completeness; calls or writes insured or other involved persons for missing information; and posts or attaches information to claim file. Reviews insurance policy to determine coverage. Calculates amount of claim, using desk calculator. Transmits routine claims for payment or advises claims supervisor if further investigation is indicated.",I,D362,,,
525.684-030,FISH CLEANER,(can & preserv; fish),,"     Cleans fish aboard ship or ashore, performing any combination of the following tasks, alone or as member of crew: (1) Scrapes scales from fish with knife. (2) Cuts or rips fish from vent to throat with knife, and tears out viscera and gills. (3) Cuts off head of fish with knife, drops head in tub, and slides fish along table to next worker. (4) Washes blood from abdominal cavity by dropping fish in tub of water or by use of hose, and removes discolored membrane from abdomen lining with knife, spoon, scraper, glove, or piece of burlap. (5) Cuts gashes along sides of fish to facilitate salt penetration during curing. (6) Cuts fish behind gill slits and draws knife along backbone and ribs to free fillet (boneless portion of flesh). Lays fillet skinside down on table and draws knife laterally between skin and flesh to remove skin. (7) Slices flesh from bones in fletches (longitudinal quarter sections) for further processing into boneless slices of fish. Unloads catch from fishing vessels [LABORER, WHARF     (ca. & preserv.)]. May pack fish in containers. May remove slime from fish preparatory to canning and be designated as SLIMER (can. & preserv.; fish.). May clean, dress, wrap, label, and store fish for guests at resort establishments and be designated FISH HOUSEKEEPER (hotel & rest.).",dress-gang worker; fish cutter; fish dresser,D684,,,
613.685-014,HEATER HELPER,(iron & steel),,"      Assists HEATER (iron & steel) in heating steel to specified rolling temperature in soaking-pit furnaces: Ignites furnace burners, using torch. Turns valves and dampers of furnace. Records meter readings of furnace. Performs other duties as described under HELPER (any ind.).",,D685,,,
570.685-050,MIXER,(asbestos prod),,"     Tends mixing machine that blends asbestos fibers and ingredients, such as ground marble, water, cement, and oil to form compounds used in making asbestos products, such as pipe, shingles, and brake linings: Dumps or pours ingredients into mixer in specified proportions. Starts mixer and allows ingredients to mix for specified time. Stops mixer and moves control or turns valve to dump or transfer mixture into storage container. Flushes water through mixer to clean mixing equipment. Records production data.",feeder,D685,,,
679.685-014,"PRODUCTION MACHINE TENDER, GLASS CUTTING OR G RINDING",(glass mfg),,"   Tends automatic machines that cut, grind, or polish glass products, such as glass tubes or glassware: Loads product on spindles, holders, or in chucks. Pushes button or release switch to start machine. Removes finished ware upon completion of cycle. May replace worn cutters or grinding and polishing wheels, using handtool. May inspect finished part for defects. May adjust cutter spacing and fixtures to cut tubes to specified lengths. May place finished parts in carton for shipment.",,D685,,,
614.482-010,DRAW BENCH OPERATOR,(iron & steel; nonfer metal alloys),,"      Operates drawbench to draw metal rods into specified shape and diameter: Positions and secures specified die in diehead, using hand- tools. Moves levers to set drawing speed according to type and size of material drawn. Inserts pointed end of rod through die and into holding jaws on dolly. Moves control to pull rod through die. Examines surface of finished workpiece for defects, such as pits and scratches. Measures rod to verify conformance to specifications, using template and rule. Replaces worn dies when rod varies from specifications, using hand- tools. May coat workpiece with lubricant, or engage automatic lubricating mechanism to facilitate drawing. May actuate shearing mechanism to cut rods to specified length. May be specified by employer according to experience with particular type or trade name of machine, or by type of material drawn.",,D482,,,
273.357-010,"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS",(whole tr),,"     Sells aircraft equipment and parts, such as engines, body-and-wing assemblies, power transmission assemblies, fuel tanks, bolts, fittings, tires, and electric motors or servomotors, performing duties as described under SALES REPRESENTATIVE (ret. tr.; whole, tr.).",,D357,SALES REPRESENTATIVE,(ret tr; whole tr),"Sells products to business and industrial establishments or individualfor manufacturer or distributor at sales office, store, showroom, orcustomer's place of business, utilizing knowledge of product sold: Compiles lists of prospective customers for use as sales leads, based on information from newspapers, business directories, and other sources.Travels throughout assigned territory to call on regular and prospectivecustomers to solicit orders or talks with customers on sales floor or byphone. Displays or demonstrates product, using samples or catalog, andemphasizes salable features. Quotes prices and credit terms andprepares sales contracts for orders obtained. Estimates date of deliveryto customer, based on knowledge of own firms production and deliveryschedules. Prepares reports of business transactions and keeps expenseaccounts. Classifications are made according to products sold as SALESREPRESENTATIVE, FOOD PRODUCTS (whole. tr.); SALESREPRESENTATIVE, INDUSTRIAL MACHINERY (whole. tr.)."
737.687-122,SCREW EYE ASSEMBLER,(ammunition),,"     Screws metal eyes into threaded holes inside bottom of artillery cartridge cases to form anchor, to which ammunition bags are tied and held within case.",,D687,,,
559.582-014,SPECIALTIES OPERATOR,(chem),,"      Controls equipment to prepare chemical solutions to meet customers' small-lot orders or special specifications, performing any combination of following tasks: Starts pumps and agitators. Turns valves to admit and discharge chemicals to and from process vessels and to weigh tanks. Observes scales and stops pumps when required weight is attained. Mixes chemicals, according to proportion tables and prescribed formulas, in reaction vessel, and turns steam valves or sets thermostat to heat vessel to specified temperature. Mixes prepared materials with precipi- tants to produce slurry in dissolving and precipitating tanks [DISSOLVER OPERATOR (chem.)].",,D582,,,
683.680-014,"HEDDLES TIER, JACQUARD LOOM",(narrow fabrics; textile),,"   Attaches harness parts to head of Jacquard loom to prepare pattern control mechanism for weaving process: Ties neck (tail or tug) cords to hooks in head of loom or connects cords with wire link. Draws neck cords through bottom board (holed board) to prevent tangling, and ties neck cords to harness cords which have been threaded through comber board. Places leveling board on loom and reties harness cords to heddles to aline heddle eyes. Brushes varnish on cord knots to prevent slipping and clips ends of cord close to knots, using scissors. May draw harness cords through comber board holes in specified order, gathering ends of harness cords in bunches and tying heddles and lingos (small weights) to other ends of cords. May place drop wires on warp threads [DROP- WIRE HANGER (textile)].",,D680,,,
237.367-010,APPOINTMENT CLERK,(clerical),,"     Schedules appointments with employer or other employees for clients or customers by mail, phone, or in person, and records time and date of appointment in appointment book. Indicates in appointment book when appointments have been filled or cancelled. May telephone or write clients to remind them of appointments. May receive payments for services, and record them in ledger. May receive callers [RECEPTIONIST (clerical)]. May operate switchboard [TELEPHONE OPERATOR (clerical)].",reception clerk,D367,,,
