559.485.1,no title,"Tends equipment to test adhesion of rubber to metal on rubber products: Adjusts equipment holding aids to fit product to be tested, using handtools. Threads holding aids into product and positions in testing equipment. Pulls levers to apply hydraulic pressure that stretches, compresses, or bends product as specified. Inspects product for defects, such as tears or adhesion breakaway while under pressure. Stamps approved products with Inspection number and drops rejects in box for reprocessing."
809.134.1,no title,"steel-setter foreman, adjustable Joists. Supervises and coordinates activities of workers engaged in erecting adjustable steel joists to support concrete floor-slab form in building construction. Performs duties as described under FOREMAN (any ind.)."
169.118.1,no title,"executive secretary, State beard of nursing executive secretary, board of nurse examiners. Directs activities of State board of nursing: Develops procedures relative to licensure by examination or endorsement, renewal of licenses, certification to other States, and discipline of licensees, and assumes responsibility or keeping board informed of revelant matter to aid in policymaking and decisions. Determines specific needs of program and provides for written plans and statement of policies. Ascertains number, scope, and responsibility of positions on boards, selects staff, and allocates duties. Directs and supervises activities of staff, and evaluates performance. Establishes system of recordkeeping and maintains up-to-date, comprehensive records of board activities and office procedures. Estimates and submits request for budget. Collects, analyzes, and prepares for publication data relating to nursing education and licensure, and initiates and cooperates in research projects. Participates in interpretingnursing laws, board rules and policies, and trends in nursing and nursing education. Issues licensee and recommends revocations and suspensions. Surveys schools of nursing, and extends legal recognition."
205.268.1,no title,"administrative assistant; degree clerk. Examines acedemic records of students to determine eligibility for graduation or for admission to college, university, graduate school: Compares transcripts of courses with school entrance or degree requirements and prepares evaluation form listing courses for graduation. Studies course prerequisites, degree equivalents, and accreditation of schools, and computes grade-point averages to establish students' qualifications for admission. Explains evaluations to students. Refers students with academic discrepancies to proper department heads for further action. Types list or accepted applicants or of degree candidates, and submits it for approval. Issues registration permits and records acceptances and fees paid. Performs related duties, such as ordering teaching credentials, preparing commencement programs, and computing student averages for honors. May advise students concerning their eligibility for teacher certificates."
164.018.1,no title,"advertising man. Plans, or assists in planning, advertising program to promote sale of company's products: Consults with company officials, sales department, and advertising agency to develop promotional plans. Prepares advertising brochures and manuals for publication. Reviews and proofreads layout and copy before advertisement or brochure is printed. May write copy, do layout work, prepare sales kits, set up displays, and write sales outline for use by sales staff, or direct other workers performing these duties."
932.885.1,no title,"Tends aerial tramway (buckets attached to overhead cables and pulleys supported by towers) to convey refuse, coal, ore, and other materials from plan or mine to spoil pile, conveyor, railroad car, boat, or plant: Pushes buttons to start reel and winding cable, causing tram buckets to move between loading and dumping areas. Pulls levers to position buckets for loading and pushes button to dump load, or observes signal panel and listens for malfunction of automatic dumping equipment. Lubricates and repairs machinery. May remove or replace buckets."
553.782.1,no title,"Controls continuous process equipment to age alkali cellulose far use in cellophane manufacture: Takes wet and dry- bulb temperature readings in air ducts through which cellulose will pass on conveyor and calculates humidity in ducts, using graphs. Reads instruction tables to determine setting of conveyor screws and belts under existing humidity conditions. Turns screws to adjust conveyor speed to regulate length of aging cycle, and to set humidistat that maintains specified humidity in ducts. Records operating data."
759.887.3,no title,"Repairs cuts and breaks in used air bags by cementing uncured rubber patch on defective areas: Places rubber patch material over defective area and cuts to size with shears. Brushes rubber cement over defective area. Positions patch on defective area and bonds It by pressure with hand roller. Trims excess rubber with knife. Dusts air bag with soaps tone to prevent sticking while curing patch. Tags air bags for Identification. May prepare air bag for repair by buffing defective area and cutting out rubber patch to cover break or crack, using knife and portable electric buffer. AIR-BAG SPLICER (robber tire A tube) set TUBS SPLICER I."
750.687.1,no title,"Inspects used air bags for such defects as leaks, cracks, and blisters: Inflates air bag, using air hose. Examines surface of air bag for defects, such as cracks and blisters. Marks defective area for repair. Dips air bag in water tank to detect leaks. Sorts and stacks air bags onto hand trucks."
950.885.1,no title,"compression man compressor engineer Tends air compressors driven by steam, electric, or gasoline powered units to generate and supply compressed air for operation of pneumatic tools, hoists, and air lances: Starts power unit to build up specified pressure in compressor. Adjusts controls or sets automatic controls to maintain continuous air supply to pneumatic tools or equipment. Observes temperature and pressure gages and adjusts controls accordingly. Lubricates and cleans equipment. May connect pipelines from compressor to pneumatic tools or equipment. May repair low pressure steam boilers that furnish power for air compressor units by disassembling unit of boiler and replacing damaged parts, using handtools. May be designated according to type of equipment operated as AIR-COMPRESSOR OPERATOR, STATIONARY; COMPRESSOR OPERATOR, PORTABLE."
620.281.1,no title,"automobile -refrigeration mechanic. Installs and repairs automotive air-conditioning units: Bolts compressor to engine block and installs driving pulley on front end of crankshaft. Places fan belt on pulleys, adjusts tension, and tightens bolts. Bolts evaporator unit under dashboard or in trunk. Welds mounting brackets to automobile frame. Drills holes through interior panels, threads hoses through holes and connects hoses to compressor, evaporator, and cool-air outlet. Fills compressor with refrigerant and starts unit. Measures compressor pressure to determine efficiency of compressor, using gage. Listens to operating unit for indications of malfunction. Removes faulty units from vehicles, disassembles them, and replaces worn and broken parts in unit. Makes electrical connections as required. May specialize only in installation of automotive air-conditioning units and be designated AUTOMOTIVE AIR-CONDITIONER INSTALLER. AIR-"
801.381.2,no title,"heating -and- ventilation  -installation assembler; ventilating- and- heating -installation assembler. Lays out, assembles, installs, and tests heating and ventilating systems in aircraft, according to specifications, using handtools, machines, and test equipment: Lays out location of assemblies and parts, such as heaters, superchargers, ducts, outlets, valves, and fittings on aircraft, using layout tools, such as scribers, rules, steel tape, and center punches. Fabricates parts, such as brackets, stiffeners, patches, and shims, using metal- working machines, such as power shears, punches, arbor presses, and drill presses. Lays out trim lines on surface of parts. Bolts, screws, or clamps parts and assemblies in place for welding. Performs functional test of assembled systems In aircraft or in major units, such as fuselage, wings, or tail sections, to determine that system operates according to specifications."
534.782.1,no title,"continuous-loft operator. Controls equipment to size (coat) and dry paper: Positions paper roll on feeder rack, using hoist. Threads paper through sise tank and press and drier rolls, and secures it to winding reel. Starts equipment and adjusts controls to regulate speed of winding reel, temperature of drier rolls, and temperature of air rising from ducts to obtain specified finish. Examines paper during winding for defects such as wrinkles, tears, and uniformity of finish and flags defective sections for removal. May set slitter and winder machine to slit and rewind paper into smaller rolls [SLITTING-MACHINE OPERATOR I (any ind.)]. May set machine to cut paper into specified sites [CUTTER OPERATOR (any ind.)]."
764.887.1,no title,"Fills tight barrels with compressed air preparatory to inspection by BARREL INSPECTOR, TIGHT: Pushes check valve into bung hole of barrel containing water. Connects air hose to bung valve and moves hand valves to admit air into barrel and to regulate pressure of air. Removes hose from check valve and sets barrel aside."
859.887.1,no title,"air- breaker operator; air-gun operator; air-tool operator. Breaks asphalt, concrete, stone, or other pavement, loosens earth, digs clay, breaks rock to trim bottom or sides of trenches or other excavations, drills holes in concrete, reduces size of large stones, or tamps earth in backfills, using air hammer: Connects ail hose to hammer and inserts tool, such as bull point, chisel, pile- driving shoe, steel drill bit, or spade into chuck. Starts hammer and guides it into material, lifting and moving it about as material is broken up. Sometimes worker performs duties on scaffolding around concrete structures. May be designated according to type of hammer used as JACKHAMMER OPERATOR; PAVING-BREAKER OPERATOR; or tool Inserted into chuck as CLAY-SPADE MAN; DEMOLITION-HAMMER OPERATOR; or material broken as CONCRETE BREAKER; CONCRETE-BUSTER OPERATOR. See volume II for additional titles.(mining & quarrying)see JACKHAMMER OPERATOR.(pen & pencil)see ASSEMBLER, MECHANICAL PENCILS AND BALLPOINT PENS."
912.484.1,no title,"ariport attendant. Performs any combination of the following duties in the maintenance of airports and in servicing aircraft: Periodically inspects buildings and hangars to detect fire hazards and violations of airport regulations. Examines firefighting equipment, noting repairs to be made and filling depleted fire extinguishers. Drives, services, and makes necessary minor repairs to fire trucks and tractors. Fills light bombs with kerosene and positions them on landing field to illuminate danger areas. Fills, cleans, and lights smoke pots used to indicate wind direction, and repairs or replaces windsock and other wind indicating devices. Services lighting equipment, such as landing lights and boundary lights, replacing defective bulbs and burnt-oat fuses. Fills holes and levels low places and bumps in runways and taxiing areas, and cuts grass on airport grounds [LABORER, AIRPORT MAINTENANCE], Fills airplane tanks with gasoline and oil [LINEMAN]. Starts airplane motors by cranking propellers. Checks and reports amount of gasoline and oil supplies. Blocks and stakes down airplanes. Records number of planes stored in hangars, plane landings and departures, number of passengers carried on planes, and other pertinent airport data. May wash and clean cabins and exterior surfaces of airplanes. May render first aid in emergencies, driving ambulance to scene of accident. May be required to possess a Red Cross first-aid certificate."
198.118.1,no title,"Receives and transmits flight plans, meteorological, navigational, and other information in air traffic control station to perform preflight and emergency service for airplane pilots: Accepts flight plans from pilots in person or by telephone and reviews them for completeness. Routes plans for operating under instrument flight rules to control center and for operating under visual flight rules to station in vicinity of destination airport, using radio, teletype, radio telephone, radio telegraph, telephone, or interphone. Provides meteorological, navigational, and other Information to pilots during flight, using radio. Relays traffic control and other instructions concerned with aircraft safety to pilots. Radios such information as identifying landmarks, beacons, and available landing fields to pilots in flight. Maintains file plans for operating under visual flight rules until completion of flight, and contacts facilities along route of flight to secure information on overdue aircraft. Reports lost aircraft to control center for rescue or local emergency services. Monitors such radio aids to navigation as range stations, fan markers, and voice communication facilities, and notifies airmen of the availability of these facilities. Maintains written records of messages transmitted and received."
376.868.1,no title,"armed guard; investigator operator. Investigates source of alarm and trouble signals on subscribers' premises, as recorded in central station of electrical protective signaling system: Drives radio-equipped car to subscriber's establishment, and locates source of alarm. Investigates disturbances, such as unlawful intrusion, fires, and property damage. Apprehends unsuthorized persons found on property, using armed force if necessary, and releases them to custody of authorities. Contacts supervisor by radio or telephone to report irregularities and obtain further instructions. Adjusts and repairs subscriber's signaling equipment to restore service, using electrician's handtools. Coordinates activities with police and fire departments during alarms. Writes Investigation and automobile usage reports."
559.885.3,no title,"soda boiler and pumper . Tends steam-heated kettles in which alkali (cans-tic soda or potash) and water are mixed to prepare ingredient far use in making soap. Shovels or dumps bags of alkali into kettles. Admits water and steam into kettles. Observes gages and adjusts valves to maintain specified temperature inside kettles. Scoops samples from kettles, using cup. Tests density of solution, using hydrometer. Compares hydrometer reading with chart sad adds water or alkali to bring solutions to prescribed density. Turns valves to allow solution to How to storage tanks."
521.885.3,no title,"Tends machine that grinds almond meats into nut meal: Turns handwheels to adjust height of grinding rollers. Fills hopper of machine with almond meats, and starts machine. Places container at discharge end of machine to catch nut meal as it foils from roller. Inspects sample of ground nut meal for fineness of grind, and adjusts rollers when necessary to insure that almonds are ground to specifications."
505.782.1,no title,"Sets up and operates machine that coats flat sheet or coiled metal to specified color and finish: Mixes alodize solution in tank of machine according to formula. Places container of solution sample under test tube and reads gage to determine solution concentration. Sets up machine rolls and guides, using handtools and micrometer. Turns dial and observes gage to heat solution to specified temperature. Operates hoist to place sheets on machine feed carriage or to lift coil onto machine spindle. Feeds sheets or end of coil into machine rolls. Adjusts controls to maintain machine speed and temperature of solution to obtain specified color and coverage of metal."
785.281.1,no title,"alterer; busheler; bushel man; clothes mender; clothes repairer; mender. Alters clothing to fit individual customers or repairs defective garments, following alteration or repair tags or marks on garments: Examines tag or garment to ascertain necessary alterations. Removes stitches from garment, using hem ripper or razor blade. Shortens or lengthens sleeves and legs, expands or narrows waist and chest, raises or lowers collar, and inserts or eliminates padding in shoulders while maintaining drape and proportions of garment. Trims excess material, using sheen. Resews garment, using needle and thread or sewing machine. Repairs or replaces defective garment parts, such as pockets, pocket flaps, and coat linings. May fit garments on customer to determine required alterations (MEN'S-GARMENT FITTER (ret. tr.); WOMEN'S-GARMENT FITTER (ret. tr.)]. May press garment, using hand Iron [PRESSER, HAND (any ind.)] or pressing machine [PRESSER, MACHINE (any ind.)]. May be designated according to type of garment altered or repaired as TAILOR, MEN'S READY-TO-WEAR; TAILOR, WOMEN'S-GARMENT ALTERATION, or according to garment part altered or repaired as PANTS BUSHEL- MAN; VEST BUSHELMAN."
511.885.1,no title,plateman. Tends equipment that separates gold or silver from ground ore by the mercury amalgamation process using either of the following methods: (1) Turns valves or opens gates to regulate flow of ore and water over mercury-coated plates. Adjusts angle of plates to facilitate collection of amalgam. Scrapes accumulated amalgam from plates and coats plates with mercury. (3) Turns valves or opens gates to charge ground ore and mercury into rotating-type barrels or agitating-type tanks. Starts equipment and observes accumulation of amalgam. Discharges or drains barrel or tank to recover gold or silver amalgam.
559.887.1,no title,"Seals ampoules filled with liquid drug products, preparatory to packaging: Rotates neck of ampoule in flame of bunsen burner to melt glass. Grips tip of ampoule, using tweezers, and draws tip away from neck to seal as glass hardens. Places sealed ampoule in basket for sterilization and inspection. May hold unsealed ampoule against let of inert gas to displace air. May immerse sealed ampoules in dye bath to test for leaks. May tend machines to steam-wash and fill ampoules."
826.884.1,no title,"anode man. Fabricates anode units for use in electrolytic cells, using handtools and power tools: Paints cell bottoms, using brush. Assembles cylindrical form (jig) with handtools and hoist, and positions copper bars, graphite blades, or carbon electrodes in jig. Opens valve to admit melted lead to Jig or pours in lead to specified level, using container, to secure copper bars, graphite blades, or carbon electrodes in place. Lifts anode assembly from jig, using hoist, and positions it in cell bottom. Fills tarpot with mastic or tar mixture and turns valve on pot to heat mastic tar to pouring temperature. Opens spigot to fill container with mastic or tar, and pours it into anode assembly to prevent corrosion of lead and cell bottom and leakage around Joints and copper bars. May operate Jackhammer to dismantle spent anode units. May position graphite blades in cell bottom, using power wrench. May Join electrode to electrical conductor with holding rings or lead bands."
630.884.1,no title,"Rebuilds anodes of aluminum-reduction furnace by performing any combination of following duties: Removes straps (fiexi ible connectors) from bottom channel irons and bolts them onto next level, using wrench. Grinds connector shoes with emery wheel. Pulls pins from anode with hydraulic puller and cleans scale from pins, using sandblast equipment. Replaces studs (pins), using stud driver. Removes bottom set of channel irons, prior to lowering electrode, and installs new irons on top of pot for rebuilding anode, using jacks, hydraulic squeezer, and wrench. May be designated according to work performed as CHANNEL MAN; PIN PULLER; 8TRAP SETTER; STUD DRIVER."
920.887.1,no title,
187.168.1,no title,"electrical -appliance-service super- visor; merchandise supervisor. Coordinates activities of merchandise-servicing department of gas or electric appliance distributors: Supervises, trains, and assigns duties to workers engaged in servicing appliances. Develops company policies and procedures regarding servicing of appliances and disposition of defective parts. Consults manufacturers to obtain advice on unusual service problems and to obtain service instructions and parts catalogs. Writes bulletins on care and use of appliances for distribution to public. Supervises pricing and disposition of returned merchandise and excess repair parts."
020.088.1,no title,"computer engineer. Analyzes physical systems, formulates mathematical models of systems, and sets up and operates analog computer to solve scientific and engineering problems: Consults with originator of problem to ascertain sources of data, methods of collecting data, and methods of determining values of factors, or examines and studies verbal descriptions, physical models, or graphic representations of problem to apply knowledge of scientific discipline and define problem. Prepares mathematical model of problem applying principles of advanced calculus and differential equations. Draws data-flow chart to indicate mathematical steps required for solution of problem. Computes voltage and time scales to convert mathematical equation into computer equation to ascertain potentiometer settings. Draws computer-circuit diagrams to indicate connections between components and their values. Wires patchboard to correspond with specifications of circuit diagrams. Attaches patchboard to computer. Sets potentiometers according to circuit diagram or inserts tape into digital control unit that automatically sets potentiometers. Presses reset buttons to verify voltages of amplifiers. Operates computer to vary parameter in equations and simulate variables in the system. Reads registers on paper tape on control board to obtain numerical solution to equations or observes and reads oscilloscope to obtain electronic recording of solution. Prepares technical report describing, step-by-step, solution of problem. Develops new techniques for solving problems. Prepares articles for publication in scientific Journals."
237.368.2,no title,"reception clerk. Schedules appointments with employer or other employees for clients or customers by mail, phone, or in person, and records time and date of appointment in appointment book. Indicates in appointment book when appointments have been filled or cancelled. May telephone or write clients to remind them of appointments. May receive payments for services, and record them in ledger. May receive callers [RECEPTIONIST I]. May operate switchboard [TELEPHONE OPERATOR).(gov. ser.)see CIVIL-SERVICE CLERK.(medical ser.)see HOSPITAL-ADMITTING CLERK under RECEPTIONIST."
191.287.2,no title,"Appraises improved or unimproved real property to determine its value for purchase, sale, investment, mortgage, or loan purposes: Interviews persons familiar with property, and takes measurements. Inspects property for construction, condition, and functional design. Computes depreciation and reproduction costs. Considers location and trends or impending changes that could influence future value of property. Searches public records of sales, leases, assessments, and other transactions. Compiles data and estimates value of property. Submits report to corroborate value established."
669.885.1,no title,gateman; tipple man. Tends tipple to route veneer from lathe to empty tiered conveyor trays: Pushes button to raise or lower tipple in response to signal lights which indicate which tray is ready to receive veneer. Moves rheostat lever to synchronize conveyor speed with lathe production.
556.886.1,no title,"Places uncured sponge rubber blanks in multiple cavities of hard rubber molds and positions filled molds on moving conveyor of continuous vulcanizing press or unloads vulcanized arch cushions from machine. Scrapes stuck cushions from roller or digs them out of molds, using spatula. Throws completed cushions in wire baskets and places emptied molds on return conveyor that carries them back to loading end of machine."
101.168.1,no title,"Appraises, edits, and directs safekeeping of permanent records and historically valuable documents, and participates in research activities based on archival materials: Appraises documents, such as government records, minutes of corporate board meetings, letters from famous persons, and charters of nonprofit foundations, for enduring value to posterity or to employing organization. Directs disposal of worthless materials and cataloging and safekeeping of valuable ones. Prepares or directs preparation of reference aids for use of archives, such as accession lists, indexes, guides, bibliographies, abstracts, and microfilmed copies of documents. Advises government agencies, scholars, journalists, and others conducting research by supplying available materials and information, according to familiarity with archives and with political, economic, military, and social history of period. Requests or recommends pertinent materials available in libraries, private hands, or other archives. Selects and edits documents for publication and display, according to knowledge of subject, literary or Journalistic expression, and techniques for presentation and display. May be designated according to subject matter specialty as ARCHIVIST, ECONOMIC HISTORY; ARCHIVIST, MILITARY HISTORY; ARCHIVIST, POLITICAL HISTORY; or according to nature of employing institution as ARCHIVIST, NONPROFIT FOUNDATION (nonprofit organ.). In smaller organizations, may direct activities of libraries."
714.884.1,no title,"rotor and armature bander. Operates banding machine to wind steel wire around coil slots in armature core which holds coils in position when armature rotates: Lifts or hoists armature to horizontal spindle of banding machine. Shapes exposed parts of coils to specified size, using rawhide hammer. Mounts spool of specified wire and threads it through guides of machine. Wraps sheet of insulation around core and attaches wire to pin wedged in core or twists first turn around armature, using pliers. Inserts metal clips under wire and rotates armature by turning hand crank or starts machine that winds wire around armature. Guides wire manually or mechanically to maintain tension. Turns ends of metal clips over wire and solders to hold wires in place. Solders armature leads to commutator and caps riser, using electric soldering iron. May wind coils [Con WINDER II (elec. equip.)] and shape coils [Con. SHAPER]."
724.884.3,no title,"armature repairman. Winds new coils on armatures of used generators and motors: Cuts insulating material to fit slots on armature core. Places insulating material in bottom of core slots. Cuts wire to length and winds in place, or counts turns of wire in coil being replaced and winds on corresponding number. Sometimes Inserts ready made coils and hammers them in place. May test armatures, solder ends of coils to commutator segments, wind field coils, test motors for defects, and perform other duties pertaining to motor repairing. May wind new coils on armatures for use in motor vehicles and be designated ARMATURE WINDER, AUTOMOTIVE (auto. ser.)."
770.887.1,no title,"pearl dipper; pearl maker. Makes pearls by dipping glass beads in solution of fish scales or pearl lacquer: Sticks beads on pins or toothpicks and mounts them on wooden blocks. Sets blocks in machine that dips beads in solution. Cuts pearls off pins with knife and finishes them by applying glue, stringing on thread, and linking together. May be designated according to specific task: as CUTTER II.; TOOTHPICKER."
632.131.1,no title,"Supervises and coordinates activities of workers engaged in inspecting, servicing, and repairing artillery weapons. Performs duties as described under FOREMAN (any ind.)."
741.884.1,no title,"decorator. Applies paint or lacques to papier mache mannequin to simulate parts of body and articles of clothing: Sets mannequin on revolving table in spray booth. Masks parts preparatory to spraying, using gummed paper. Selects color according to part to be colored, such as red for lips, blue for eyes, and black for shoes, and sprays figure, using airbrush. May attach eyelashes to eyes of finished display forms. May specialize in one phase of coloring, such as tinting of body or painting of eyes."
691.782.1,no title,"Sets up and operates machine to card asbestos fibers, wrap them around electric wire, and impregnate fibers with wax; Loads reels of wire onto machine spindle, threads wire between guides, through taping, carding, impregnating, and cooling units, and fastens it to takeup reel. Places roll of tape on spindle and inserts end in taping device that folds tape around wire. Places lap of asbestos on carding device that shreds asbestos and cards it onto wire in continuous layer. Starts machine. Readjusts controls and replenishes supply of tape and asbestos to insure uniform coverage of wire."
737.887.1,no title,"Performs any combination of the following duties to assemble fittings on fragmentation bombs: Wipes nose-adapter threads with cloth and solvent. Dries adapter, using airhose. Coats interior threads of adapters with thin layer of grease. Brushes nose-plug threads with fast-drying paint, and screws plug into adapter. Screws adapter. Screws adapter into nose section of bomb. Attaches components of fin-stabilizer unit to bomb, using pliers and wire.(any ind.)see SEWER, HAND.(bal. & scales)"
723.884.4,no title,"Assembles metal lighting fixtures, using handtools and drill press: Screws together threaded parts by hand. Bores holes in futures, using drill press. Fastens together parts with bolts or screws by hand, or using tools, such as wrenches and screwdrivers. Inserts wire into fixture. May work from blueprints or sketches.(light, beat, & power)"
722.381.1,no title,"assembler, equipment; assembler, works; wireman. Wires switchboards, operating tables, and similar telegraph apparatus in telegraph equipment shop or telegraph office.(tex. prod., n.e.c.)"
621.381.1,no title,"aircraft assembler, power plant; engine-installation assembler. Assembles engines and auxiliary parts and installs them in aircraft, using hand- tools and following specifications: Positions engine in engine mount bolted on portable stand, using chain hoist. Bolts and clamps engine auxiliaries, such as carburetors, generators, fuel and oil pumps, and magnetos, in position, using handtools. Connects electric cables to terminals and tightens bolts and clamps supporting cable system, using handtools and soldering iron. Hoists engine and attached mount to position in fuselage or wing, and bolts mount to firewall of airplane. Installs Insulation around engine and clamps or screws connections of wiring system, fuel and oil lines, pressure gages, and engine control rods to corresponding fittings on firewall. Turns turnbuckles and setscrews to adjust engine controls after engine is installed. Positions propeller, using hoist, and alines and bolts It to engine, using handtools. May uncrate engines and clean parts with solvent and airhose before fastening them in mount."
807.781.1,no title,"Assembles aluminum boats, performing any combination of following tasks: Bends edges of precut hull bottom, using roller-bending device and hammer. Positions hull sides along bottom and clamps them in place. Drills holes through hull sides, using portable electric drill. Rivets hull bottom and sides together, using pneumatic rivet gun. Bolts wooden gunnel strips and transom in place to stiffen hull. Positions parts, such as ribs, stringers, seats, and flotation tanks in hull, using rule and template and following blueprints. Clamps parts in place, drills boles, and bolts or rivets parts to hull. Drills holes in hull, following layout marks and installs accessories, such as cleats, lights, and windshields. Seals seams with aluminum calking compound to prevent hull leakage. Files rough edges with hand file. May be designated according to tasks performed as HULL BENDER; HULL RIVETER; RIB INSTALLER."
739.887.3,no title,"bit setter; borer; tem; ferruler; reamer; stent assembler; stem setter. Joins parts, such as bowls and stems, to assemble corncob pipes, performing any combination of the following tasks: Dips end of pipestem in glue and taps stem into pipe bowl, using mallet. Hammers metal ferrule onto end of pipestem and holds end of stem over rotating reamer to enlarge hole in stem for insertion of mouthpiece. Inserts paper filter or metal cleaner into mouthpiece of pipe and taps mouthpiece into pipestem, using mallet. May apply decals to pipes. May hold pipe bowl over rotating reamer to cut end of stem that protrudes into bowl."
807.884.1,no title,"deck and hall assembler. Joins together deck and hull sections of fiber glass boats: Positions deck on hull and seals seam with calking compound, using calking gun. Lays aluminum gunnel strip along deck and hull seam and hammers it in place with mallet. Places drilling template along gunnel strip and drills rivet holes through strip with portable electric drill. Rivets or bolts deck and hull together, using rivet gun or impact wrench. Forces rubber bumper rail into gunnel strip with special roller and cuts off surplus strip with hacksaw. Hammers protective and decorative aluminium channel trim around deck and cabin edges with mallet. May trim edges of transom opening with saw prior to installing protective trim. May sand edges and interior of decks and hull, using power sander."
727.887.3,no title,"Performs any combination of following tasks to assemble dry cells and dry batteries: Removes cans (cell containers) from cartons and racks them in trays. Drops washer into bottom of cans. Pulls lever to drain measured amount of liquid paste into can. Places paper liner (spider) over open end of can. Drops core into can, forcing spider to line can, and wraps core. Observes conveyor-fed electrical-test-and-reject mechanism that contacts and tests finished cells and removes detective cells from conveyor. Inserts cells in partitioned containers to make battery. Positions perforated metal plate (cover) on carbon rods of cells in battery to straighten and center rods. Places battery on conveyor leading to next station, where worker removes and returns cover. Bends wires on cells preparatory to soldering of wires to cells in adjacent row. Drains or pours hot asphalt into battery-container, using dispensing device or ladle. Places battery in container and presses it into asphalt. Places finished batteries in cartons. May be designated according to task performed as CORE DROPPER; WIRE BENDER."
