209.687.1,no title,"plate Inserter; stencil inserter. Removes and insert embossed addressing plates which are linked together in a chain and wound on a red: Places reel of plates to be examined and an empty reel on spindles at opposite ends of rewinding device. Manually winds linked embossed plates from loaded reel, stopping when necessary to unhook connecting links and insert additional plates, or remove incorrect or out-of-date plates, according to Instructions on worksheet. May operate addressing- machines to address cards, envelopes, or. related materials."
238.884.1,no title,"Assembles and rotates advertising displays among designated outdoor locations: screws and bolts prefabricated displays by sections on frame backboard), using handtools. Dismantles and numbers display sections for identification. Transfers displays to new location and reassembles them."
669.782.1,no title,"Boring-and-adzing-machine operator; tie-mill operator. Operates variety of machines to trim, bore, incise, and date-stamp railroad ties and utility pole crossarms, preparatory to treating with wood preservatives: Adjusts stops and guides, and installs dating punches, boring bits, adzing cutters, Incising rollers, and knives, according to work order, using rule, wrenches, pry bar, and hammer. Starts machines and conveyor system and observes operation. Replaces worn or broken drills, adzing cutters, incising knives, and machine parts. MAY feed ties or crossarms into machine and inspect finished work."
029.188.1,no title,"Analyses aerial photographs to ascertain significant military, industrial, or topographical data- Studies photographs to locate enemy positions, camouflaged military installations and equipment, roads. Industrial centers, rivers, and wooded areas, and to determine nature of terrain. Interprets photographs to evaluate enemy strength and to predict military intentions. May request enlargement of photograph sections for more detailed analyses. May draw maps for use of field commanders in planning advance or deployment of troops for attack or defense. May compare previously prepared maps with data extracted from photographs to determine accuracy of maps."
205.288.1,no title,"contract administrator. Evaluates character and ability of prospective agents, and approves their contracts to sell insurance for company: Reviews prospect's application or employment, inspection report, and recommendations to evaluate applicant's character and qualifications. Approves contract if applicant meets company requirements. Corresponds with agency to explain rejection of prospect. Sends application and fee for license to insurance commission Sends insurance commission notification when agent is no longer selling for company. May prepare bulletion to inform agency personnel of re visions in company practices and procedures."
725.884.1,no title,"Tube-ager operator. Ages electron tubes to stabilize their electrical characteristics: Inserts tubes in sockets on machine rack and connects lead wires from machine to tube grid cap or plate terminal, as specified. Turns dials on machine to set specified voltage and current. Starts machine and allows tubes to operate for specified aging time. Reads meters and record standard performance data and defects, such as shorts or shrinkage, on tube data card. May test tubes for leaks, using spark coil.(motion pic.)"
168.287.1,no title,"horticultural inspector. Inspects fresh fruits and vegetables, grains, nursery stock, and other horticultural products, handled, stored, packed, shipped, or sold for conformance to Federal or State regulations and standards: Examines Adds, storage, cargo or packing facilities, and shipping containers to detect unclean or diseased products. Selects random samples of questionable products and tests or examines them to determine quality, condition, color, sise, and grade, using gages, scale, and other devices to cut, measure, weigh, and otherwise determine conformance to standards. Rejects fields or lots of substandard plants or products. Issues certificates of quality and grade of product inspected, and collects fees. Confers with growers and shippers regarding best methods of culture, eradicating plant or product disease, grading, packing, and loading of each product. Submits records and reports of inspection to supervising authorities. May fumigate cargo and storage spaces infected with plant disease. Mayconduct appeal hearings over results of inspection. May supervise inspectors specializing in one or more specific products. May be required to hold U.S. Department of Agriculture license for each product inspected. May be designated according to product inspected as FRUIT- AND-VEGETABLE INSPECTOR, FRESH; GRAIN INSPECTOR; NURSERY INSPECTOR; POTATO INSPECTOR; TOBACCO INSPECTOR; or location as SHIPPING-POINT INSPECTOR. See volume n for additional titles."
970.281.1,no title,"photo graph restorer. Restores damaged and faded photographs or colors and shades drawings to simulate photographs, using airbrush: Examines drawing or photographic print to determine coloring, shading, and changes required. Cuts out masking templates and positions them to control areas to be sprayed. Mixes ink or paint solutions according to color specifications and spraying consistency desired. Sprays solution, while manipulating airbrush, to fill in and blend missing parts of photograph or to give depth, perspective, and tone to drawing. Builds up or changes photograph backgrounds to block out undesirable or distracting details. Inks borders and lettering on illustrations and paints in details missing from photographs, using pen, brush, and drafting instruments. Highlights illustrations by erasing and applying white ink. May specialize in mechanical and industrial designs and be designated AIRBRUSH ARTIST, TECHNICAL; or in photograph restoring and be designated AIRBRUSH ARTIST, PHOTOGRAPHY."
706.884.1,no title,"coil fin a em bier; plate fin assembler. assembles prepunched aluminum fin plates and copper tubing to form cooling coils for air- conditioning units, using handtools and other equipment: Places fin plates on work table and clamps into position. Inserts copper tubing through holes In fin plates. Depresses switch to activate hydraulic rams, forcing them through tubes, to expand tubes and lock fins in position. Joins completed assemblies, using end plates and pneumatic hammer to expand ends of tubes. Heats tube ends and seals Joints, using solder."
997.981.1,no title,"Specializes in design, research, manufacture, construction, operation, and maintenance or sale of air-conditioning equipment."
637.281.1,no title,"plumber-pipe fitter, air conditioning. Installs, services, and repairs commercial air-conditioning unit, usually rated in excess of 100 tons cooling capacity, In department stores, office buildings, and other large commercial establishments, utilizing knowledge of refrigeration theory, pipefitting, and structural layout: Mounts compressor and condenser units on platform or floor, using handtools, following blueprints or engineering specifications. Fabricates, assembles, and installs ductwork and chassis parts, using portable metal working tools and welding equipment. Installs evaporator unit in chassis or in air-duct system, using handtools. Cuts and bends tubing to correct length and shape, using cutting and bending equipment and tools. Cuts and threads pipe, using machine-threading or hand-threading equipment. Joins tubing or pipes to various refrigerating units by means of sleeves, couplings, or unions, and solders Joints, using torch, forming complete circuit for refrigerant. Installs expansion anddischarge valves in circuit. Connects motors, compressors, temperature controls, humidity controls, and circulating-ventilation fans to control panels and connects control panels to power source. Installs air and water filters in completed installation. Tests system by Injecting small amount of refrigerant into compressor and building up prescribed operating pressure by adding freon gas. Observes pressure and vacuum gages and adjusts controls to insure proper operation. Tests Joints and connections for gas leaks, using gages or soap -and -water solution. Wraps pipes in insulation batting and secures them in place with cement or wire bands. Repairs installed units by replacing defective breaker controls, thermostats, switches, fuses, and electrical wiring, using electrician's handtools and test equipment. May Install, repair, and service air conditioners, ranging from fifteen to twenty tons cooling capacity, in warehouses and small factory buildings and be designated AIR-CONDITIONING MECHANIC, INDUSTRIAL. May install, service, and repair freed or heating systems [FURNACE IN-STALLER -AND -REPAIRMAN, HOT Air] in combination with air conditioning systems, in Industrial, commercial, or domestic establishments and be designated PLUMBER- PIPE FITTER, CENTRAI-HEATING-AND-AIR-CONDITIONING."
637.281.2,no title,"air-conditioning-window-box air -iceman. Services and repairs domestic air-conditioning ?nits, usually ranging from 1/2 to 2 tons capacity, in private residences and small business establishments: Examines unit visually for defective parts or determines cause of malfunction by listening to machine in operation, utilizing knowledge of mechanical, electrical, and refrigeration theory. Dismantles whole or part of machine, as indicated by type of malfunction, and repairs or replaces such parts as switches, relays, fan motors, thermostats, and other components, using handtools and power tools. Replaces filters, lubricates unit, and adjusts controls. Reassembles machine, making necessary adjustments to insure efficient operation. May estimate cost of repairs or adjustments. May remove machines from customer's premises for major repairs or overhaul in shop, or for return to manufacturer for more extensive repairs. May repair sealed refrigeration units of machines. May install air conditioners."
827.381.1,no title,"Tests efficiency of beating and air- conditioning equipment under simulated operating conditions: Connects heating and air-conditioning equipment to facilities, such as heating units, water lines, and spray device, to set up controlled temperature and moisture conditions. Constructs cardboard air ducts and other accessories for use in testing equipment. Couples caces and Instruments to system and starts equipment. Observes and records readings of instruments, such as thermometers, psychrometers, thermocouples, air flowmeters, voltmeters, ammeters, and pressure and draft sages. Informs supervisor of unusual noise and instrument readings during operation of equipment. May plot instrument reading data."
002.081.2,no title,"airplane designer; design engineer, aeronautical; master-lay-out man. Originates and develops designs for airplanes or missiles and their component parts. Uses test data and specifications provided by sources, such as AERODYNAMIST, FLIGHT ANALYST; TEST ENGINEER, AIRCRAFT; or MISSILE-TEST ENGINEER, performing duties as described under DESIGN ENGINEER (profess. A kin.). May specialize in design of one type of aircraft or component. May specialize in designing scale models of prototype aircraft for wind tunnel testing and be designated WIND-TUNNEL-MODEL-DESIGN ENGINEER."
198.188.1,no title,"airport-control operator; control- tower-radio operator; flight-control-tower operator. Controls air traffic on and within vicinity of airport according to established procedures and policies to prevent collisions and to minimize delays arising from traffic congestion: Answers radio calls from arriving and departing aircraft and issues such landing and take-off instructions and information as runway to use, wind velocity and direction, visibility, taxiing instructions and pertinent data on other aircraft operating in vicinity. Transfers control of departing flights to and accepts control of arriving flights from air traffic control center, using telephone or interphone. Alerts airport emergency crew and other designated personnel by radio or telephone when airplanes are having flight difficulties. Pushes buttons or switches to control airport floodlights and boundary, runway, and hazard lights. Scans control panel to ascertain that lights are functioning. Operates radio and monitors radar scope to control aircraft operating in vicinity of airport. Receives cross-country flight plans and transmits them to air traffic control center. Signals aircraft flying under visual flight rules, using electric signal light or flags. May control cross runway traffic by radio directions to guards or maintenance vehicles. May keep written record of messages received from aircraft. May control traffic within designated sector of airspace between centers and beyond airport control tower area and be designated as AIR- TRAFFIC-CONTROL SPECIALIST, CENTER."
436.181.1,no title,"Captures and raises alligators for breeding purposes. Feeds alligators and allows them to grow to desired site in tanks or pens. Kills animals and sells their hides for making luggage, shoes, and other leather products."
521.887.1,no title,"Observes blanched (skinned) almonds on conveyor belt emerging from blanching machine. Picks out almonds with skins missed by machine, and rubs or squeezes them between fingers to remove skins. May rub or squeeze skins from almonds that have been immersed in bat water and dumped into trays."
520.884.1,no title,"marzipan molder. Colors, kneads, and forms almond paste into decorative shapes, such as fruits and flowers: Adds specified amount of coloring to batch of almond paste and kneads it to distribute coloring uniformly. Rolls paste into sheets or cuts pieces from lump of paste and molds into decorative shapes, using fingers. May affix trimmings, such as artificial leaves and stalks, and form designs, using fingers or pronged instrument. May paint molded products with edible coloring, using brush."
559.885.4,no title,"Tends steam-jacketed kettles, mixing tanks, filter press, string filter, and related equipment to process ammonia solution and aluminum sulfate into aluminum hydroxide: Meters water into steam-jacketed kettle and sets thermostat at specified temperature. Dumps pre weighed bags of aluminum sulfate into kettle, and starts agitator to dissolve ingredient. Meters specified amounts of hot water and ammonia into mixing tank and starts agitator. Pumps aluminum sulfate solution through filter press into heated agitator tank to remove insoluble materials. Pumps ammonia solution to tank with aluminum sulfate solution. Ladles sample of mixture, adds test solution, and observes color reaction to determine degree of precipitation. Adds specified ingredients to mixing tank to complete precipitation, according to results of test. Pumps slurry through string filter to separate aluminum hydroxide from mixture. May replace filtering media and repair equipment, using handtools."
559.687.1,no title,"Examines ampoules filled with liquid drug products for discoloration, flaws in glass, presence of foreign particles, and specified filling level: Holds ampoule against light source and examines it, using magnifying glass or naked eye. Rejects defective ampoules. May hold ampoules alternately against black and white background to facilitate examination. May count and record number of inspected units and place in containers."
159.148.2,no title,"Introduces various types of radio or television programs, interviews guest, and acts as MASTER or CEREMONIES (amuse. A rec.): Reads news flashes, identifies station by giving call letters. Gives necessary network cues to CONTROL- ROOM MAN so that selected stations connected by telephone lines may receive intended programs. Describes public events, such as parades and conventions, speaking extemporaneously. In small stations may perform additional duties, such as operating control board or recording machines, selling time, and writing scripts and news copy. May keep records of programs in which he participates. May be designated according to area of work as RADIO ANNOUNCER; TELEVISION ANNOUNCER. May read advertising copy at specified times during broadcast and be designated as COMMERICAL ANNOUNCER. When announcing programs of local interest may be designated as LOCAL ANNOUNCER. When announcing programs for transmission over network and affiliated stations may be designated as NETWORK ANNOUNCER."
726.884.1,no title,"Assembles radio and television antennas, using handtools: Fits parts, such as metal rods, plastic insulators, springs, clamps, and clips, as specified, and fastens them together with nuts, bolts, or screws. Solders wires to antennas, using soldering iron. May fabricate antenna parts, using drill press or punch press."
055.688.1,no title,"Makes comparative studies of origin, evolution, and races of man, cultures they have created, and man's distribution and physical characteristics: Gathers, analyzes, and reports data on human physique, social customs, and artifacts, such as weapons, tools, pottery, and clothing. May apply anthropological data and techniques to solution of problems in human relations in fields, such as industrial relations, race and ethnic relations, social work, political administration, education, public health, and programs involving transcultural or foreign relations."
169.118.2,no title,Ad indicates claims for readjustment allowances by veterans of military service: Conducts hearings and determines validity of claim in accordance with Federal and State laws and precedents. Renders decision and writes opinion on questions appealed for use as precedent for Veterans' Administration agents. Prepares Interpretations and advisory opinions on points of law requested by State or Federal agencies engaged in administration of veterans' programs. Conducts studies of appeals procedures in field agencies to insure adherence to legal requirements and facilitate determination of cases.
724.884.1,no title,"Inserts lead wires of armature coils into commutator slots to connect armature to commutator: Places armature in holding fixture on workbench and strips insulation from ends of coil wires, using wire scraper or knife. Bends wire leads to conform with curvature of armature and inserts leads into commutator slots, using hand tools, such as wire hooks and picks. Winds and ties cord around coil leads to hold in specified commutator slots. Cuts excess wire from leads, using wire cutter or scissors. May shape end windings, using hammer and fiber block. May test connected armatures by touching contact points to test light. May repair connections by splicing, reconnecting, or reinsulating wires. May dip commutator into solder pot to solder wires into commutator slots. May press commutator on armature shaft, using arbor press. May be designated according to coil leads connected as PRIMARY CONNECTOR, ARMATURE; SECONDARY CONNECTOR, ARMATURE."
724.384.1,no title,"tester, armature or fields. Tests armatures and field assemblies for appliance motors to locate short, open, or grounded circuits, using electrical test apparatus that shows defects on panel meters or oscillograph patterns: Places armature In fixture equipped with brush contactors or touches test prods to commutator bars to make bar-to-bar and similar tests. Compares meter readings with fixed calibration on meter to determine shorts, opens, and grounds. Connects master unit, such as armature or field assembly, to terminals of winding tester. Looks into oscilloscope to compare test pattern of each unit tested with master unit. Turns dials to create different test situations and recognizes differences from master pattern. Visually inspects unit for mechanical defects. Scrapes chips and dirt from commutator slots, using brush and pick. Records quantity and classification of rejects and total number tested. May repair armatures by replacing and re-varnishing string bands, reconnecting leads, and re-soldering connections.(elec. equip.) IIsee TESTER, ELECTRICAL CONTINUITY; WINDING INSPECTOR AND TESTER."
721.884.1,no title,"Assists ARMATURE WINDER, REPAIR in repairing electric motors and generators: Burns old insulation from coils, using blowtorch, and strips old coils from armatures and stators, using handsaw and wire cutter. Scrubs mechanical parts of motors, such as shafts, gears, and laminations, using cleaning fluid, wire brush, and scraper. Guides compressed air stream on parts to dry and remove loose dirt. Tends machine to wind coils. Tapes coils by hand or using machine. Dips armatures and stators in enamel or varnish tank to insulate coils end paints motor and generator housings, using brush. Performs other duties as described under HELPER."
109.281.1,no title,"Specializes in restoring and preparing exhibits of medieval arms and armor: Assembles parts of armor, helmets, guns, swords, and similar items. Designs and directs workers engaged in fabricating missing or broken parts. Conducts research to determine authenticity and classifies and catalogs articles, prepares articles for exhibition."
789.884.2,no title,"flower arranger; foliage arranger. Cuts out and assembles materials, such as fabric, wood, and paper, performing any combination of the following tasks to make artificial foliage, such as flowers, wreaths, and trees: Cuts out flower parts, such as leaves and petals, from paper, fabric, or plastic, using hand tools, such as scissors, knives, hammers, and dies. Stamps out flower parts with hand-operated or power-driven machine. Places roll of material on spindle of machine that automatically forms artificial flower stems. Prints reining on artificial leaves, using stamps and hand press. Fastens twigs and buds to steel wire to form branches, using twisting machine. Wires or glues flower parts to stem or branch. Fastens artificial flowers and foliage to wreath stand and inserts cones and grass decorations to form artificial wreath. May wrap stems with green and brown paper to effect natural appearance. May be designated according to machine used as TUBING-MA- CHINE OPERATOR; TWISTING-MA CHINE OPERATOR; or product made as WREATH MAKES. May be designated as VEINING-MACHINE OPERATOR when embossing simulated veins in leaves."
141.281.1,no title,"Devises and paints color schemes on designed wallpaper samples and lays out wallpaper designs on positive for reproduction on screen: Mixes pigments to obtain paints of various colors and shadings. Devises color schemes for wallpaper and paints color schemes on wallpaper samples with artist's brushes. Positions sheet of celluloid (positive) over original print on lighted tracing table, and tapes it in place. Determines accuracy of location and alinement of designs on original prints using T-square, compass, rule, and triangle. Traces designs for designated color on positive with pencil. Paints designs on positive with artist's brush to block out light during photographic process."
159.168.2,no title,"Selects recording artists and musical selections for production of phonograph records, according to familiarity with popular tastes in music and knowledge of vocal and instrumental techniques, attempting to select most appropriate artist for each recording. May direct recording sessions. May audition records and musical artists. May promote sale of records by personal appearances and contacts with broadcasting personalities."
764.887.2,no title,"Assembles wooden parts to make faucets for wine and beer kegs and barrels. Brushes glue on faucet parts and fits parts together. Hammers spigot in faucet, using mallet.(cut. tools)"
784.887.1,no title,"auxiliary woman; handler; floor girl; preparer; sorter; stock girl; table worker; trim preparer. Prepares, sorts, and assembles cap, hat, or millinery parts and trimming material according to color, quantity, size, or style, to facilitate attachment to apparel article: Measures and cuts ribbon or other materia), following specifications, using ruler and scissors, Gathers and bundles parts and trimmings specified fin each hat, such as flowers, feathers, ribbons, and sweat- bands, using pins or twine. May be designated according to material cut or assembled as BAND CUTTER; FELT HAT ASSEMBLER; FLOWER GIRL; HAT-TRIM-MATERIAL CUTTER; STRAW-BRAID SORTER.(hat & cap) IIsee HAT MAKER I.(inst. & app.)"
739.887.1,no title,"Attaches Masonite backing to unframed mirrors by performing any combination of following tasks: Places predrilled mirror over Masonite backing, or measures backing with ruler and marks points for drilling. Drills holes through mirror and backing with portable drill. Inserts rosettes (fancy-headed screws) through holes in backing and mirror and tightens nut by hand or pliers. Cuts off protruding end of screw with pliers. Presses clips attached to backing over sidesof mirror, with pliers, to secure mirror to backing. Places mirror on revolving table and cleans surface with cloth. Attaches hinges, clips, and hangers onto Masonite backing to make folding mirrors. glues label on mirror. Packs mirror in carton.(musical inst.)see BRASS-WIND-INSTRUMENT MAKER.(office mach.)"
714.884.2,no title,"Assembles components of cameras, camera magazines, camera shutters, movie projectors, electronic flash units, and exposure meters, using electric riveting press, punch press, and handtools: Screws, rivets, and otherwise fastens and installs parts, following blueprints. Operates assemblies to test for proper functioning. May be designated according to type of apparatus assembled as CAMERA ASSEMRLER; CAMERA-SHUTTER ASSEMBLER; METER ASSEMBLER; PROJECTOR ASSEMBLER; or according to part assembled as SYNCHRO-ASSEMBLER.(plumb, supplies)see PLUMBING-HARDWARE ASSEMBLER. (rubber goods)see FORM-STRIP ASSEMBLER.(tel. & tel.)"
734.884.1,no title,"table worker. Assembles fabric badges from such materials as metal bars, ribbon, and metal buttons, using any of following methods: (1) Slides hanger on back of metal bar through hemmed edge of ribbon. (2) Brushes cement onto back of metal or plastic bar and presses edge of ribbon onto bar. (3) Positions ribbon over back of metal button and presses circular wire pin against ribbon and under back edge of button. (4) Brushes cement onto buckram backing of rosette and presses edge of ribbon onto rosette. (5) Pushes pin on back of metal button through center of rosette and bends prongs of pin back to hold rosette in place. May trim and clean fabric badge, using scissors and cleaning doth. May cement labels onto back of badges, using brush and cement.(typewriters & parts)see ASSEMBLER (office mach.; typewritters & parts).(wood, box)"
721.884.2,no title,"brush maker; carbon-brush makers motor- and-generator brush cutter. Assembles carbon brushes by performing any of following tasks: Drills hole in precut carbon block, using drill press. Cuts copper wire to specified lengths, using hand shears. Positions and damps block on workbench. Inserts wire in hole and wedges it with copper pin, fastens it with rivet or screw, or solders it, using soldering iron. Attaches copper eyelet to free end of wire and solders it to wire. Immerses brush in electroplating solution to cover it with copper coating. Stamps manufacturer's name on brush, using die. May cut carbon to specified site."
728.884.1,no title,"bench assembler, electrical; electrical assembler; precision-electrical assembler; wire former. Fabricates wire and coaxial cable assemblies for aircraft and missiles, according to specifications, by performing any combination of following tasks: Cuts wires to length and strips insulation from ends, using wire cutters and strippers. Cuts plastic sleeves and slips them over wire ends to insulate connections. Crimps terminal eyelets and lugs to wire ends, using hand or machine crimping device. Lays out precut wires in groups on forming boards, guided by colored markings and pegs. Ties binding string around grouped wires at specified intervals to form cable and attaches identifying tapes. Bolts, screws, or solders wire ends of cables to fixtures and accessories, such as plugs, resistors, condensers, coils, transformers, instrument panels, switchboards and junction boxes, using soldering iron, and handtools. Brushes plastic material on plugs and terminals or pours hot plastic over them to form protective seal. Tests wire assemblies and cable for circuit continuity, using testing equipment. May attach eyelets, terminals, and mounting studs to etched circuit boards."
715.887.1,no title,"Positions core of watch crown in metal shell with tweezers, matching knurl on core with knurl in shell."
788.884.2,no title,"counter and upper tacker; machine assembler. Tends machine that tacks shoe parts to last to prepare shoe upper for further lasting operations: Places counter and tip support (box toe) on rack, immerses rack in liquid cement, and drains excess cement from parts. Inserts precemented parts between lining and upper. Pulls and alines upper on last. Sets last on pin jack of machine. Pushes pin jack and upper into machine that tacks upper to last at heel seam and heel seat."
794.887.2,no title,"inserters. Assembles specialty paper products, such as spout-type salt containers, powder-pull boxes, shopping bags, or display cards of plastic packets, by performing any combination of the following tasks: Dips ends of convolute tubing or other paper container parts into an adhesive or applies adhesive with brush. Positions lid or cap onto adhesive-coated ends of paper containers or inserts paper or metal lids with adhesive coated edges into slotted containers. Fits pouring spouts in precut holes in lids. Foroes metal rings on convolute tubes, using assembly block (jig). Fastens chip (paperboard) or wooden cores to paper tubes by inserting tubes over mandrel and hammering nails around circumference of tuba. Inserts and presses preformed, reinforced twisted paper handles into shopping bags. Tears backing from adhesive tape and affixes plastic film packets on display cards."
723.884.5,no title,"Fastens together preformed parts on conveyor line to progressively assemble appliances, such as ranges, ovens, washing machines, driers, water beaters, and dishwashers, using handtools: Fastens specified parts or subassembly to structure on moving conveyor. Alines holes, inserts screws or bolts, and tightens with nut runner or power screwdriver to assemble preformed panels and support brackets to base. Bolts subassemblies, such as motors, pumps, transmissions, control panels, blowers, heating units, and doors, using wrenches and power nut runners. Alines doors, brackets, racks, and moving parts before tightening to achieve appearance, fit, and movement specified. Packs or folds insulation between panels. Connects electrical wires on control panel to motors, heating units, or blowers, according to color and length of wire, by forcing plug connectors together and sliding plastic insulators over connection. Lubricates moving parts, using grease paddle or oil can. May place panels in fixture to aline for bolting. May clamp test wires to machine and observe meter and light to test for shorts, grounds, and wattage. May be designated according to appliance assembled as CLOTHES-DRIER ASSEMBLER; ELECTRIC-RANGE ASSEMBLER; WASHING-MA CHINE ASSEMBLER."
