Title,Code,Definition,pred_Attr,Attr
AGER,725.8839999999999,"Tube-ager operator. Ages electron tubes to stabilize their electrical characteristics: Inserts tubes in sockets on machine rack and connects lead wires from machine to tube grid cap or plate terminal, as specified. Turns dials on machine to set specified voltage and current. Starts machine and allows tubes to operate for specified aging time. Reads meters and record standard performance data and defects, such as shorts or shrinkage, on tube data card. May test tubes for leaks, using spark coil.","('2.1065549999999997', '4.5506616', '3.5367610000000003', '0.055428356', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
"SOCIAL WORKER, DELINQUENCY PREVENTION",195.108,"Works through community action programs to ameliorate social conditions tending to cause juvenile delinquency, and provides guidance to juveniles: Aids civil authorities to plan urban, suburban, and rural development to insure provisions for meeting social needs of youth. Works with individuals and groups in danger of becoming delinquent, through individual and group guidance and through use of community resources. Refers juveniles to community agencies, such as settlement houses, child guidance clinics, and health clinics, for mental, physical, and social rehabilitation. Works closely with law enforcement agencies, schools, employers, health, welfare, and recreation agencies. Usually attached to public agency.","('4.9017944', '5.014635', '3.9720128', '1.0931966999999998', '0.6233811')","('5.5', '5.0', '4.0', '1', '0')"
DRY-CLEANER HELPER,362.886,"cleaner assistant; cleaner helper: dry-cleaning- machine-operator helper. Assists DRY CLEANER to dry clean or wet-dean garments, drapes, and other textile garments, performing any combination of the following duties: Starts drycleaning machines and adds filter powder and activated carbon to prepare machines for work. Loads and unloads dry cleaning and washing machines, extractor, and tumbler. Moves articles to and from machines, using handtruck. Scrubs articles, such as shirts and raincoats, which require more vigorous action than obtained from wet-cleaning machines, using brushes and soap solution. Cleans filter on dry- cleaning machines. Sorts and distributes cleaned garments to pressera. Performs other duties as described under HELPER (any ind.).","('1.5661145', '4.546546', '3.547336', '0.055433396', '0.6233811')","('1.5', '4.5', '3.5', '0', '0')"
COMPOUND MIXER,505.885,"coating mixer. Tends agitator machines that mix compounds used to line and coat tin cans: Measures and pours specified amounts of concentrates and solvents into barrel of solution, using measuring can. Lowers agitator into barrel and starts machine to mix solution. Tests viscosity of solution with viscometer and adds solvent or concentrates to obtain specified consistency. Starts pump that forces mix from barrel into storage tank and through feed lines into coating machine reservoirs. Raises and stacks barrels on racks, using chain hoist, and transports them to mixing room, with handtrucks. Keeps stock control records.","('2.025096', '4.5183225', '3.5400504999999995', '0.055430952', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
PRECAST MOLDER,869.885,"precast man. Tends portable concrete-mixing machine and hand casts ornamental and structural concrete building products, such as blocks, colored tile, simulated-brick facings, and fireplace, reinforced roof, and floor sections: Shovels sand, cement, gravel, or pumice into mixing machine. Adds water and pigments as instructed and starts machine [CONCRETE-MIXER OPERATOR (conc. prod.; const.]. Dumps mix into wheelbarrow and pushes to casting room. Brushes casting oil on molds to prevent adhesion of concrete. Casts products by any of following methods: (1) Places molds an vibrating table, shovels mix into molds, starts vibrator to settle concrete, and carries filled molds to curing racks. (2) Shovels mix into molds on floor to cast fireplace and reinforced roof and floor sections, and dismantles forms after concrete has cured, using pry bar and wrench. (3) Places bricks into mold and pours concrete over bricks to form solid block. Reinforces concrete with steel rods and clamps mold shut. Releases clamp and allowsto dry. May be designated according to product cast as BRICK VENEER MAKER; CEMENT-TILE MAKER.","('2.0305111', '4.5136447', '3.5032940000000004', '0.055432867', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
"MANAGER, PROPERTY",186.168,"Manages residential, commercial, or industrial investment properties for clients: Arranges for maintenance, reconditioning, renting, leasing, and record keeping. Collects rent and deposits it in clients account. Prepares reports for clients on matters such as disbursements on mortgage loans, taxes, and insurance premiums, income from rent, and lease-expiration dates. Counsels clients concerning financing, purchasing, and selling property.","('4.581534400000002', '5.017192', '3.772064', '0.28631577', '0.6233810000000001')","('4.5', '5.0', '4.0', '1', '0')"
"BANDER AND CELLOPHANER, MACHINE",920.885,Tends machine that wraps trademark band and cellophane wrapper around cigars: Loads hopper with cigars and magazine with trademark bands. Places roll of cellophane on spindle and threads cellophane through guides and tension rollers into machine. Starts heating unit that seals cellophane wrapper. Starts machine and turns thumbscrews to set guides and regulate tension of cellophane fed into machine. Inspects cigars for defective banding or wrapping. Packs wrapped cigars in boxes.,"('2.0246005', '4.5279922', '3.5423334000000004', '0.055430993', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
SWAGER OPERATOR,616.885,Tends machine that shapes tubular metal stock to form points or magazines for mechanical pencils: Positions precut stock into holding device of machine and presses switch to start machine that rotates stock. Presses another switch that moves rotating holding device horizontally into set of forging dies to shape tube into points or magazines for mechanical pencils.,"('2.0257585', '4.520405', '3.536275', '0.055426456', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
HARDENER,504.782,"Controls furnace or molten lead bath to harden metal objects, such as axheads, knife blades, and springs. Quenches objects in oil, water, or brine. May be designated according to object hardened as GEAR HARDENER.","('3.6470809999999996', '4.553788', '3.5316787000000005', '0.055430338', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
PIPE CHANGER,891.8839999999999,"Changes, rotates, and cleans pipes that carry materials, such as concentrate slurry and tailing, throughout taconite processing plant: Removes bolted couplings or flanges and changes precut pipe sections or replaces hoses on cyclone feed and discharge lines, concentrate lines, and tailings lines, using wrenches, chain hoist, and impact wrench. Loosens bolted couplings and rotates pipe, using chain wrench so that inner pipe surfaces are worn evenly by abrasive taconite slurry. Stencils direction and date of rotation on pipe. Inserts pipe cleaner (cylindrical go-devil with scraper and leather fins) into pipe through trap and notifies pumping section to start material fldw to force cleaner through pipe to clean out deposits. Removes cleaner at end of pipe.","('2.5526169999999997', '4.498649', '3.5425915999999997', '0.05543032', '0.62338144')","('2.5', '4.5', '3.5', '0', '1')"
CASTER,556.887,"Pours liquid latex into molds to make rubber masks, using hand ladle. Inverts mold over vat to drain off excess latex. Loads molds on rack, and pushes rack into oven to dry masks. May fill molds with plastic compound, using hose equipped with automatic stop. May be designated according to material used as CASTER. LATEX; CASTER, SOFT PLASTIC.","('1.5649997', '4.537622', '3.5329782999999995', '0.0554259', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
"INSPECTOR, SURFACE PROCESSING",807.387,"finishing-and-proceming inspector; Inspector, processing. Inspects surfaces of metal aircraft parts, tools, and assemblies before and after heat treating, painting, cleaning, and etching for conformance with specifications: Inspects painted, plated, heat treated, and anodized surfaces of parts for uniformity of finish and to detect defects, such as pinholes, dents, blisters, and powdering, using flashlight, minors, micrometers, and gages. Examines surfaces to detect evidence of corrosion and to determine if etching, pickling, color of paint, cleaning, and rust proofing conform with specifications. Inspects parts, materials, and assemblies before and after hardening, tempering, plating, normalising, and annealing for cleanliness, tolerances, and hardness, using micrometers and hardness testing devices [HARD- NXSS INSPECTOR (heat treat.)]. Stamps approved parts and assemblies and prepares rejection slips for unacceptable work. May inspect soundness of metal parts, using electric soundness machine. May observe heat-treating processes to insure that required temperatures, soaking, and cooling times are maintained. May determine density and temperature of processing mixtures and solutions. May be designated according to process as INSPECTOR, PLATING AND ANODIZING.","('3.5273883', '4.872289', '3.3806059999999998', '0.055442512', '0.62338126')","('3.5', '5.0', '3.5', '0', '0')"
SEWING-MACHINE OPERATOR,786.7819999999997,"Operates sewing machine to hem, cuff, or close seams in alteration of garments: Guides seams under machine needle to close them, following marks on fabric or specifications. Folds edges of garment parts, such as trouser legs and sleeves, by band and guides them under machine needle to hem them, following marks on fabric or specifications. Turns up hems on trouser legs and tacks them to form cuffs. May be designated according to garment altered as COAT FINISHER.","('3.5996572999999996', '4.5422660000000015', '3.5319184999999997', '0.055428572', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
COAL BAGGER,922.887,Shovels coal into sacks and loads sacks on truck for delivery to customer. Observes scales to insure that each sack contains specified amount of coal.,"('2.0183956999999997', '4.562082', '3.5459127', '0.055434387', '0.6233811')","('1.5', '4.5', '3.5', '0', '0')"
DATA-CHANGE CLERK,219.588,"Examines notice of change of ownership in property on which company has loan. Enters data, such as new owner's name, loan number, and date note is due, on mortgage-ledger card.","('3.5727580000000003', '5.016767', '3.6342967000000006', '0.05545078', '0.62338114')","('3.0', '4.5', '4.0', '0', '1')"
ANTHROPOLOGIST,55.088,"Makes comparative studies of origin, evolution, and races of man, cultures they have created, and man's distribution and physical characteristics: Gathers, analyzes, and reports data on human physique, social customs, and artifacts, such as weapons, tools, pottery, and clothing. May apply anthropological data and techniques to solution of problems in human relations in fields, such as industrial relations, race and ethnic relations, social work, political administration, education, public health, and programs involving transcultural or foreign relations.","('5.7850537000000015', '5.011558', '3.7758538999999995', '0.29871094', '0.62338114')","('5.5', '5.0', '4.0', '1', '0')"
FAGOTING-MACHINE OPERATOR,786.7819999999997,"Operates sewing machine to join garment parts or trimming materials by sewing decorative crisscross stitch between edges of parts: Places spools of cloth or trimming material, such as lace, ribbon, or pipping, on spindles and draws end of materials through guides, under needle, and between feed rollers. Presses lever to start machine and guides material under machine needles, joining parts with decorative crisscross (fagotlike) stitch.","('3.6204970000000003', '4.5314145', '3.5249879999999996', '0.055426773', '0.62338126')","('3.5', '4.5', '3.5', '0', '1')"
DIESEL-MECHANIC APPRENTICE,625.281,diesel-engine-mechanic apprentice. Performs duties as described under APPRENTICE.,"('3.6378589', '3.64715', '2.6076259999999998', '0.055430613', '0.62338114')","('3.5', '3.5', '2.5', '0', '1')"
"FOREMAN, THRESHING DEPARTMENT",521.132,"Supervises and coordinates activities of workers in threshing department of tobacco processing plant: Pushes buttons on control panels to start conveyors and machines. Observes threshing machine units to detect jams and defective machine operations. Removes clogged tobacco, using metal rod or hand, or diverts flow of tobacco to another processing line until jams have been corrected. Feels tobacco to determine moisture content and turns valves to regulate flow of steam and water into ordering machine [ORDERING- MACHINE OPERATOR] Keeps payroll timecards for subordinates. Performs other duties as described under FOREMAN (any ind.).","('3.9517724999999997', '4.04071', '2.6033633', '1.0931405', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
STEEL-POURER HELPER,502.884,"Assists STEEL POURER in pouring molten metal into molds: Places equipment, such as shovels, water hose, and boards on pouring platform. Counts molds and caps to insure correct number specified for pouring operation. Measures and marks molds to indicate specified filling heights, using tape and chalk. Weighs specified additives, and transports them to pouring platform, using wheelbarrow. Shovels additives into molds to prevent metal from boiling and forming air bubbles inside ingot. Signals ELECTRIC-BRIDGE-OR- GANTRY-CRANE OPERATOR (any ind.) to position hot- tops (covers) or steel plates on filled molds to retard cooling of steel. Pours sample of molten steel into test mold for laboratory analysis. Sprays mold covers with water to cool covers. Signals ELECTRIC-BRIDGE- OR-GANTRY-CRANE OPERATOR (any ind.) to remove covers from molds after steel has solidified. Removes bricks from ladles that require relining and sets stopper assemblies and nozzles in relined ladles, using bars, sledge, and handtools. Performs other duties as described under HELPER (any ind.).","('1.6050947', '4.6467295', '3.514496', '0.055436336', '0.62338144')","('2.5', '4.5', '3.5', '0', '1')"
CELL CLEANER,559.887,"Cleans electrolytic cell and cell assemblies, performing any combination of following tasks: Connects hose to water or steam line and flushes oell to clean surfaces. Scrapes assemblies, using handscrapers and wire brushes to remove accumulations of dirt, putty, scale, and encrusted salt. Transfers cathodes to washrack, using wheeled cart and hoist. Flushes cathodes and cathode screens with water to remove asbestos and caustic residue, and transfers cathodes to drying area. Flushes pit sump and recovered asbestos with water. Cleans sight glasses and glass tubing by dipping In add, solvent, and water. May be designated according to cell equipment cleaned as CATHODE WASHER.","('1.5653386999999999', '4.5913305', '3.5374434', '0.055432968', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
"BRAKEMAN, ROAD FREIGHT",910.884,"A member of a train crew who performs a combination of the following duties: Inspects couplings and airhoses to insure that they are securely fastened. Inspects Journal boxes to insure that they are lubricated. Inspects handbrakes on cars to insure that they are released before run begins. Walks on top of cars and peers down between them to inspect couplings, airhoses, and Journal boxes. Sets warning signals, such as flares, flags, lanterns, or torpedoes, in front of and at rear of train during emergency stops to warn oncoming trains. Climbs ladder to top of car and turns brake wheel to set car brakes or rides atop ear to control its speed when it is shunted. Pulls or pushes track switch to reroute cars during breakup at way stations. Signals LOCOMOTIVE ENGINEER to start or stop train when coupling or uncoupling cars. Rides in cab of engine or cupola of caboose to observe signals from other crew members. Makes minor repairs to couplings, airhoses, and Journal boxes. Reports to CONDUCTOR, ROAD FREIGHT any equipment requiring major repairs.","('2.198317', '4.6201295999999985', '3.5537379000000002', '0.055605523', '0.62338114')","('2.5', '4.5', '3.5', '0', '1')"
COBBER,933.887,"Crushes asbestos-bearing rock, using hammer. Removes fibers from rock and places them in trays according to length.","('1.5688671', '4.5162644', '3.5312395', '0.055426598', '0.62338126')","('1.5', '4.5', '3.5', '0', '0')"
CLARIFIER,521.885,"Tends equipment that removes sediment and moisture from oleo stock to purify it: Turns steam valve to heat clarifying tank. Positions strainers across filling vents of tank. Turns valve to start flow of oleo stock through strainers and into tank. Removes foreign material from surface of hot oleo stack, using skimmer. Observes gages and adjusts steam valves to keep oleo stock heated to specified temperature.","('2.0244985', '4.5190606', '3.5467980000000003', '0.055427708', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
"LABORER, CHEMICAL PROCESSING",559.887,"dram carrier; scaleman. Performs any combination of following tasks in chemical plants: Fills or empties equipment and containers by pumping, opening valves, scooping, dumping, scraping, or shoveling liquid, gaseous, or solid materials. Weighs materials and writes or stencils identifying information on containers. Fastens caps or covers on container, or screws bungs in place. Transports materials, using bandtruck. Cleans stills and other equipment, using detergents, brushes, or scrapers. Loads railroad cars or trucks. Delivers samples to laboratory. Cleans work areas. Prepares materials by pulverizing, milling, crushing, or liquefying. Paints containers, using spray gun. May be known according to task performed as CARROT FILLER; DRUM FILLER I; SHIPPING MAN; KETTLE-ROOM MAN; WHEELER.","('1.5741937', '4.5662193', '3.5435166', '0.05543551', '0.6233813')","('1.5', '4.5', '3.5', '0', '0')"
TOOL-AND-DIE FOREMAN,601.13,"Supervises and coordinates activities of workers engaged in production and repair of metalworking dies, Jigs, fixtures, gages, and cutting tools, applying knowledge of machining and tool and die construction. Performs duties as described under FOREMAN (any ind.).","('4.110109', '4.0663724000000006', '2.6031566', '1.0931052', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
"STITCHER, SPECIAL MACHINE",690.7819999999997,"Inseamer; stitcher; Tamper; welter. Operates stitching machine to perform specific function, such as to reinforce shoe parts or attach buckles: Places specified spool of thread or prewound bobbin on spindle or in shuttle and draws thread through guides, slots, and needles. Alines parts to be stitched, following seams, edges, or markings. Positions parts under needle and depresses pedal to start machine. Cuts excess threads, using scissors or knife. May guide parts past machine head during stitching cycle. May be designated according to type of machine operated as FAIR- STITCHER; GOODYEAR STITCHER; GOODYEAR WELTER; LITTLEWAY STITCHER; MCKAY STITCHER; PURITAN VAMPER. See volume II for additional titles.","('3.5846155', '4.5450397', '3.5199742', '0.055427797', '0.62338126')","('3.5', '4.5', '3.5', '0', '1')"
"SAMPLE MAKER, HAND",794.8839999999999,"Fabricates sample paper bags by hand for use by sales department: Cuts, folds, and fastens bags, adds eyelets, and attaches handles, according to specifications, using rules, scissors, and paste brushes. May select and package units of paper towels, napkins, and toilet tissue for use as sales samples.","('2.3906832000000002', '4.6234536', '3.5328574', '0.055428132000000005', '0.62338126')","('2.5', '4.5', '3.5', '0', '1')"
TOOL ENGINEER,7.081,"Designs industrial machinery and equipment, tools, dies, gages. Jigs, fixtures, and machine attachments required tor manufacturing industrial products, performing duties as described under DESIGN ENGINEER. May oversee production of machines and equipment [MANUFACTURING ENGINEER]. May design products manufactured May be designated according to type of machines or tools designed as DESIGN ENGINEER, OIL WELL EQUIPMENT (petrol, production); MACHINE TOOL DESIGNER.","('4.5391593', '5.0147443', '2.6045177', '0.055445656', '0.62338096')","('6.0', '5.0', '3.0', '1', '1')"
CORRAL BOSS,419.137,Supervises and coordinates activities of COWPUNCHERS and other workers caring for horses in a corral. Performs other duties as described under FOREMAN (any ind.).,"('4.11869', '4.0720296000000005', '2.6325798', '1.0931746999999998', '0.62338114')","('4.0', '4.0', '2.5', '1', '0')"
DENTAL-X-RAY-FILM ASSEMBLER,714.887,"Forms individual X-ray film packets by inserting photographic film into paper cups or frames: Cuts specified sizes of film with pedal-operated cutter. Places paper over thin sheet of lead, positions film on paper, and inserts in paper frame. Shapes packet by flattening, using lever-operated hand press.","('1.5657116000000002', '4.575557', '3.5195839999999996', '0.05542711', '0.62338126')","('1.5', '4.5', '3.5', '0', '0')"
"SALESPERSON, CURTAIN AND DRAPERY",274.358,"Sells curtains, draperies, slip cover, or yard Roods from which these may be made, performing duties as described under SALESPERSON. Advises customer regarding color and pattern of material or style that will complement furnishings in customer's home. Selects size or number of curtains or drapes required, based on customer's specifications or window measurements. May estimate cost of fabricating draperies, curtains, or slipcovers. May measure and cut fabric from bolt.","('4.580280999999999', '5.015283599999999', '3.5468623999999997', '0.055435583', '0.62338114')","('4.5', '5.0', '3.5', '0', '0')"
CAR SEALER,910.587,Places metal seal on clasp locks of loaded freight can. Records seal and freight car numbers on freight records for identification purposes.,"('1.9819202', '4.7419047', '3.5331995000000003', '0.055429917', '0.6233813')","('2.0', '5.0', '3.5', '0', '1')"
FUMIGATOR AND STERILIZER,582.885,"sterilizer operator. Tends retort or vacuum chamber that fumigates or sterilizes used mattresses and upholstered furniture: Loads mattresses or furniture on dollies and pushes them into chamber. Closes and bolts chamber door. Starts vacuum pump to remove air from chamber. Opens valves to control flow of fumigating or sterilizing gases into chamber, observing gages and scale readings. Pumps gases from chamber and replaces gases with fresh air. Opens door and removes loaded dollies. May tend fumigating device, used inside chamber that produces fumes from heated chemicals. May tend oven to sterilize mattresses with hot air. May render sterilizing services outside plant, using portable equipment.","('2.0246353', '4.517889', '3.5449393', '0.055431314', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
RESTRICTIVE-PREPARTTON OPERATOR,559.885,"Tends mixing machine to prepare materials used in insulation Jackets of rocket-engine chambers, and repairs defective Jackets: Weighs out and pours specified quantities of chemical ingredients into mixing chamber of colloid mill. Starts mill and moves controls to set automatic timer and maintain specified temperature of mixture. Opens valves to transfer mixed ingredients from mill to storage tanks. Examines and feels insulation jackets for defects, such as breaks and surface flaws. Removes defects, using power grinder, and fills recesses with specified insulation material, using spatula or spray gun. Bulls repaired area, using power buffer.","('2.0288274', '4.5163129999999985', '3.540808', '0.05543075', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
PAPERHANGER,841.7810000000003,"Covers interior walls and ceilings of rooms with decorative wallpaper or fabric: Measures walls and ceiling to compute number and length of strips required to cover surface. Sets up pasteboard and erects scaffolding. Marks vertical guideline on wall to aline first strip, using plumb bob and chalk line. Smooths rough spots on walls and ceilings with sandpaper and fills holes and cracks with plaster, using trowel. Removes paint, varnish, and grease from surfaces, using paint remover and water soda solution. Applies acetic acid to damp plaster to prevent lime from bleeding through paper. Applies sizing (thin glue) to waterproof porous surfaces, using brush. Measures and cuts strips from roll of wallpaper or fabric, using shears. Mixes paste to desired consistency and brushes it to back of wallpaper or fabric, using paste brush. Trims selvage (rough edge) from strips, using straightedge and trimming knife. Places paste-coated strips on wall or ceiling, matching adjacent edges of figured strips, and smooths it with dry brush or felt-covered roller to remove wrinkles and bubbles. Smooths Joints with seam roller and trims excess material at celling and baseboard, using knife. May remove old paper, using water or chemical remover and scraper. May apply paint to Interior or exterior surface of buildings [PAINTER].","('3.4693199999999997', '4.6034718', '2.6282845', '0.055429395', '0.62338144')","('3.0', '5.0', '2.5', '0', '1')"
TECHNICAL COORDINATOR,209.138,"Supervises and coordinates activities of workers in water rights office: Supervises workers receiving, filing, recording, and copying applications and claims concerning water rights. Prepares correspondence and takes dictation. Examines application for errors. Prepares notices for owners to close, clean, deepen, repair, or replace wells. Prepares closing notices for publication. Plats descriptions on documents, using drafting tools. Answers telephone and personal inquiries.","('4.1265073', '5.014645', '3.9995480000000003', '1.0925566999999998', '0.6233810000000001')","('4.5', '5.0', '4.0', '1', '0')"
TRACKMAN,869.887,"extra gang laborer; gandydancer; laborer, track; rail layer; section hand; section man; steel man; track layer; track monkey; track repairman. Lays and repairs track for standard- and narrow-gage railroad equipment used in regular railroad service or in plant yards, quarries, sand and gravel pits, and mines: Places ties at specified intervals across roadbed, and carries and distributes rails across ties, using gage to space rails. Drives spikes with sledge hammer to fasten rails to ties. Pries end of tie with crowbar to hold it against rail for spiking. Drills holes in rails with gasoline-powered, portable drill. Bolts sections of rails and switch components together at Joints, using long-handled wrench or pneumatic impact-wrench. Shovels ballast around ties. Raises track as directed by TRACK-LAYING FOREMAN to required surface, using track-Jack (lifting Jack manipulated by long lever). Tamps ballast under ties to provide firm foundation for rails at required surface level, using crowbar or pneumatic hammer.eplaces worn rails and rotted ties. Cleans switches and lubricates switch points with grease. May inspect track and tighten bolts and units at joints between rail sections. May shovel up fallen material and clear away brush along tracks.","('2.3318608', '4.621272', '3.440009', '0.05546609', '0.62338126')","('1.5', '4.5', '3.5', '0', '0')"
