Title,Code,Definition,DPT,pred_data,pred_people,pred_things
BOARD-MACHINE SET-UP OPERATOR ,579.380-010,"     Sets up and adjusts mixers, feeders, rollers, cutters, and other equipment to fabricate wallboard and lath: Sets edging bars, rollers, and scoring cutters to insure that wallboard produced attains specified width and thickness, using rules, gages, and handtools. Adjusts paper guides, glue feeders, chamfering wheels, and stenciling machine so that board edges will be smoothly sealed and markings legible and evenly spaced. Regulates flow of material into mixing machine. Observes machine operations and adjusts setup on basis of factors, such as atmospheric conditions, slurry composition, and line-speed requirements. May test slurry for consistency, using scale and by feeling it.",D380,6.117046,8.163132000000001,1.2466927
FILTER OPERATOR ,551.685-078,"   Tends rotary drum-filters that separate slurries into liquid and filter cake (insoluble material): Couples flexible hose or pipe to vat, starts pump, and turns valves to regulate flow of slurry to filter tanks. Adjusts controls to regulate rotation speed of drums. Turns valve to regulate pressure that forces slurry through filter, separating filter cake from liquid. Observes discharge to insure that scrapers are removing filter cake from drum. May tend thickeners, washing sprays, settlers, or related equipment. May draw sample for laboratory analysis. May be designated according to trade name of machine.",D685,6.1655739999999986,8.163127000000001,5.1886106
"SUPERVISOR, ASSEMBLY ROOM ",669.130-010,"      Supervises and coordinates activities of workers engaged in fabricating wooden shades, Venetian blinds, curtain, sash, or traverse rods: Sets up equipment, such as saws, slicing, and wood weaving machines. Verifies conformance of parts to specifications, using gages, calipers, micrometers, or other measuring instruments. Repairs or requisitions replacement of defective equipment. Trains new workers. Directs workers in operation of equipment. Performs other duties as described under SUPERVISOR (any ind ).",D130,1.0358546999999998,2.8844842999999996,1.4452971
"MANAGER, TOBACCO WAREHOUSE ",185.167-054,   Manages tobacco warehouse: Oversees auction sale of consigned tobacco to wholesale buyers. Ascertains eligibility of each purchaser before completing sale. Supervises workers engaged in collecting payment from buyers and paying growers for tobacco sold. Directs advertisement of firm through printed matter and subordinates who contact prospective customers.,D167,1.0341303,6.0251737,6.684208
TOOL-AND-DIE MAKER ,601.280-046,"   Analyzes specifications, lays out metal stock, sets up and operates machine tools, and fits and assembles parts to make and repair metal- working dies, cutting tools, jigs and fixtures, gages, and machinists' handtools, applying knowledge of tool and die designs and construction, shop mathematics, metal properties, and layout, machining, and assembly procedures: Studies specifications, such as blueprints, sketches, models, or descriptions, and visualizes product. Computes dimensions and plans layout and assembly operations. Measures, marks, and scribes metal stock for machining [LAY-OUT WORKER (mach. shop)]. Sets up and operates machine tools, such as lathe, milling machine, shaper, and grinder, to machine parts, and verifies conformance of machined parts to specifications [TOOL-MACHINE SET-UP OPERATOR (mach.shop)]. Lifts machined parts manually or using hoist, and positions and holds them on surface plate or worktable, using devices, such as vises, V-blocks, and angle plates. Smooths flat and contoured surfaces, using scrapers, abrasive stones, and power grinders, and fits and assembles parts into assemblies or mechanisms. Verifies dimensions, alinements, and clearances, using measuring instruments, such as dial indicators, gage blocks, thickness gages, and micrometers. Dowels and bolts parts together, using handtools, such as hammers and wrenches. May connect wiring and hydraulic lines to install electric and hydraulic components. May heattreat tools or parts [HEAT TREATER (heat. treat.) II]. May examine standard or previously used tools or dies and decide on modifications to be made. May develop specifications from general descriptions and make drawing or sketch of product. May specialize in repair work and be designated TOOL-AND-DIE REPAIRER (mach. shop).",D280,2.1700027000000004,8.163,1.2340499
"SUPERVISOR, BYPRODUCTS ",542.132-010,"     Supervises and coordinates activities of workers engaged in processing coke-oven gas to obtain byproducts: Directs workers in separating ammonia and tar from gas, scrubbing gas to obtain light-oil, and recovering and refining benzol, toluol, and xylol from light-oil. Studies production reports and orders changes in temperature and circulation rates to produce product of specified quality. Trains new workers. Performs other duties as described under SUPERVISOR (any ind.).",D132,1.0340368,2.8845367000000004,6.6837506
PARTS LISTER ,229.367-014,"     Compiles master lists of replaceable parts in electronic equipment to insure adequate inventories and to provide government and other customers with information on source of parts: Reads master bill of materials to obtain complete list of all parts used in product. Identifies each item by part number, manufacturer, and brief description. Contacts purchasing department, engineering department, and vendor representatives regarding procurement and availability of specially designed components.",D367,3.0515919,8.162563,6.684181
MOLD POLISHER ,579.685-030,"     Tends machines that clean or polish forming molds and components by any of following methods: (1) Starts pumps on vapor-blast machine to circulate water and cleaning compound through hose. Places parts on table and pushes table into machine cabinet. Pushes control lever to start flow of compressed air through hose. Holds and turns parts while directing pressurized stream of water and cleaning compound onto parts to remove dirt, carbon, and scales. Dips parts in oil solution to prevent rusting. (2) Inserts and secures blank mold and plunger into chuck of open-end polishing jack or lathe. Holds emery cloth over rotating plunger or inserts rod, covered with emery cloth, into mold to clean and polish parts. (3) Holds and turns parts against rotating emery wheel. May soak parts in hot cleaning compound or scrape parts, using scraper to loosen or remove scales and carbon. May rub mold surface with oil or kerosene and abrasive stone or wire brush to remove scale, rust, scratches, and dirt. May apply cork or graphite paste coating to mold interiors to prevent adherence of glass to molds during forming operation. May store cleaned molds in storage bins. May transfer molds and mold parts from storage to production area, using handtruck.",D685,6.165673,8.163171,5.1886377
MOTOR OPERATOR ,910.683-014,"     Drives elevated suburban, or subway train, observing signal system of railroad. Starts, slows, or stops train on signal. May open and close doors.",D683,6.161295,8.16269,2.301209
DIETETIC INTERN ,077.167-010,"   Performs supervised duties in planning and directing food service programs for specified length of time to gain practical experience immediately following graduation from a university, as an additional qualification for employment as DIETITIAN (profess. & kin.).",D167,1.2531153999999998,6.1689362999999995,6.6842074
"MODEL MAKER, FIBERGLASS ",777.381-010,"     Makes fiberglass model or molds for casting concrete products: Brushes wax on model to prevent adhesion of fiberglass. Lays up fiberglass on top of model to form mold, building layers of resin and fiberglass around model for smooth, hard finish. Constructs and repairs wooden molds, using carpenter tools.",D381,3.5059416,8.163148,2.0233445
LAMINATOR ,783.685-022,"     Tends machine that laminates (bonds) leather and plastic parts of leather articles, such as wallets, purses, and eyeglass cases: Presses buttons to activate heat element and conveyor, and turns knobs to adjust pressure of rollers. Positions precemented parts together and places them on conveyor belt that moves parts under heating element and through rollers to laminate parts.",D685,6.165166,8.1631365,5.18858
INSTRUMENT TECHNICIAN ,710.281-030,"   Inspects, tests, adjusts, and repairs electric, electronic, mechanical, and pneumatic instruments and systems used to indicate, record, and control generating operations in conventional or nuclear power electric generating plant: Inspects meters, indicators, and gages to detect abnormal fluctuations. Tests accuracy of flowmeters, pressure gages, temperature indicators, controllers, radiation counters or detectors, and other recording, indicating or controlling instruments to locate defective components in system, using test equipment, such as pressure gages, mercury manometers, potentiometers, pulse and signal generators, oscilloscopes, transistor curve tracers, and ammeters, voltmeters, and wattmeters. Traces out and tests electronic solid state and vacuum tube circuitry and components to locate defective parts in analog and digital, protection, or radiation monitoring systems, using test equipment, schematics, and maintenance manuals. Removes defective instruments from system, decontaminates, dissassembles, and cleans instruments, and replaces defective parts, using handtools. Reassembles instruments and replaces instruments in system, using handtools. Lubricates instruments and replaces defective wiring and tubing. Calibrates readings on instruments according to standards and adjusts phasing and alines stages to insure accuracy of recording and indicating function. Records calibrations made, parts and components used, and inventory of parts on hand. Prepares schematic drawings, sketches, and reports to reflect changes or alterations made in instruments, circuits, and systems. May be designated according to type power plant as NUCLEAR-PLANT-INSTRUMENT TECHNICIAN (light, heat, & power); INSTRUMENT REPAIRER, STEAM PLANT (light, heat, & power).",D281,2.228663,8.163099,1.2483025
GLAZE MAKER ,570.485-014,"     Tends ball mill that mixes and grinds materials to produce glaze for coating pottery, tile, and porcelain: Weighs materials, such as calcium, carbonate, clay, feldspar, flint, and lead oxide, in specified proportions, using tubs and scale. Dumps materials into mill and pushes button to start mill that pulverizes and mixes glaze ingredients. Turns valve to transfer finished glaze from mill over screens and magnets and into storage jars.",D485,6.1651483,8.163176,5.188722
STRAIGHTENING-ROLL OPERATOR ,613.462-022,"      Operates rolling machine to straighten warped or bent metal plates, bars, or sheets: Threads workpiece between rolls of machine manually or with crane. Turns handwheels or nuts to adjust tension between one or more sets of alined drive and adjustment rolls. Pulls lever to move workpiece through rolls of machine. Hammers or pries workpiece into alinement, using hammer or pry bar. Examines work for straightness, using straightedge and plumb bob. Inserts shims under bulges and repeats process to straighten workpiece to specifications. May be designated by product straightened as BAR-STRAIGHTENING- MACHINE OPERATOR (any ind ); PLATE ROLLER (any ind ); WIRE-STRAIGHTENING-MACHINE OPERATOR (any ind ).",D462,6.163742,8.163097,2.2112377
"MANAGER, BULK PLANT ",181.117-010,"   Manages plant in which gasoline, lubricants, and petroleum fuels are stored and distributed in bulk lots, formulating policies in regard to storage, distribution, and other operating problems: Determines type and quantities of products according to consumer demand. Contacts refineries and petroleum canning plants to schedule shipment of products. Establishes operating procedures for incoming shipments, indicating storage tanks and warehouse facilities to be used. Formulates policies for distribution and sale of products to wholesale and retail outlets and consumers.",D117,1.036806,8.112051,6.6841784
DEICER FINISHER ,739.684-054,"     Solders thermostats and terminal connections on airplane deicers to complete assembly: Solders thermostats and terminal connections to lead wires of deicer, using electric soldering iron. Measures and cuts gum rubber strips to reinforce lead wires. Buffs rubber ply (layer) around lead wires of deicer, using portable electric buffer. Slips lead boss (molded rubber cover) onto lead wires, and secures lead boss to deicer with gum rubber strips. Presses gum rubber strip together with fingers to induce adherance. Cures gum rubber strips on deicer, using spotcuring press.",D684,6.162889,8.163074499999999,4.4257946
BEVELING-AND-EDGING-MACHINE-OPERATOR HELPER ,673.686- 010,"   Feeds and offbears automatic edging machines that grind and polish edges of rectangular glass or mirrors: Removes rectangular pieces of glass or mirror from discharge end of beveling-and-edging machine, turns glass over, and feeds glass onto conveyor of machine to finish other edge. Wipes polishing compound from edge of glass. Places glass or mirror on skid. May work as member of team. May be designated BEVELING-MACHINE-OPERATOR HELPER (glass mfg.; mirror) or STRAIGHTEDGE-MACHINE-OPERATOR HELPER (glass mfg.; mirror).",D686,6.1637187,8.163155999999999,6.6835165
PRODUCTION COORDINATOR ,221.167-018,"   Schedules and coordinates flow of work within or between departments of manufacturing plant to expedite production: Reviews master production schedule and work orders, establishes priorities for specific customer orders, and revises schedule according to work order specifications, established priorities, and availability or capability of workers, parts, material, machines, and equipment. Reschedules identical processes to eliminate duplicate machine setups. Distributes work orders to departments denoting number, type, and proposed completion date of units to be produced. Confers with department supervisors to determine progress of work and to provide information on changes in processing methods received from methods or engineering departments. Compiles reports on progress of work and machine, tool, and equipment failures to inform production planning department of production delays. May expedite material [MATERIAL COORDINATOR (clerical)]. May keep inventory of material in department. May expediteproduction of spare parts and establish delivery dates for spare- parts orders and be designated SPARES SCHEDULER (clerical). May coordinate and expedite work in automobile repair and service establishment from control tower, using public address system, and be designated as WORK COORDINATOR, TOWER CONTROL (auto. ser.).",D167,1.0592643,8.1629,6.684182
LINEN-ROOM ATTENDANT ,222.387-030,"     Stores, issues, and inventories bed and table linen and uniforms to maintain supply in establishments, such as hotels, hospitals, and clinics: Segregates, counts, and records number of items of soiled linen and uniforms, and places items in containers for transmittal to laundry. Examines laundered items to insure cleanliness and serviceability. Stamps items with identifying marks. Stores laundered items on shelves, after verifying numbers and types of items. Counts and records amounts of linens and uniforms to fill requisition, placing orders on carts for delivery. Conducts monthly and yearly inventories to identify items for replacement. May mend torn articles with needle and thread or sewing machine or send articles to SEWER, LINEN ROOM (hotel & rest.).",D387,3.576567,8.161261,6.684214
ARTIFICIAL-FLOWER MAKER ,739.684-014,"     Cuts out and assembles materials, such as fabric, wood, and paper, performing any combination of the following tasks to make artificial foliage, such as flowers, wreaths, and trees: Cuts out flower parts, such as leaves and petals from paper, fabric, or plastic, using handtools, such as scissors, knives, hammers, and dies. Stamps out flower parts with hand-operated or power-driven machine. Places roll of material on spindle of machine that automatically forms artificial-flower stems. Prints veining on artificial leaves, using stamps and handpress. Dips flowers into specified dye and squeezes out excess dye, using hands. Fastens twigs and buds to steel wire to form branches by hand or using twisting machine. Wires or glues flower parts to stem or branch. Fastens artificial flowers and foliage to wreath stand and inserts cones and grass decorations to form artificial wreath. May wrap stems with green and brown paper to effect natural appearance. May be designated according to product produced as WREATH AND GARLAND MAKER, HAND (artif. flower); or shape artificial flower petals from fabric, using tweezers, heated metal ball, and wooden form, and be designated PETAL SHAPER, HAND (artif. flower).",D684,6.1570225,8.163110000000001,3.5286844
COMBAT SURVEILLANCE AND TARGET ACQUISITION CREWMEMBER ,378.687-010,"      Assists crewmembers of sound, flash, and other target acquisition units in detecting sound or flash of enemy artillery: Assists crewmembers to emplace sound, flash, or other target acquisition equipment. Plots sound or flash data on maps. Assists personnel in operating searchlights. Lays wire to establish field communications. Cleans and lubricates vehicles and equipment.",D687,6.1558465999999985,8.162811999999999,6.68419
CLAIMS CLERK ,241.362-010,"   Reviews insurance-claim forms for completeness; secures and adds missing data; and transmits claims for payment or further investigation: Reviews insurance-claim forms and related documents for completeness; calls or writes insured or other involved persons for missing information; and posts or attaches information to claim file. Reviews insurance policy to determine coverage. Calculates amount of claim, using desk calculator. Transmits routine claims for payment or advises claims supervisor if further investigation is indicated.",D362,3.5457685,7.946903,6.6842117
FINAL-DRESSING CUTTER ,525.684-026,"     Cuts out defective portions of dressed animal carcasses, following established procedures: Trims or skins carcass to remove residual blood, fat, hair, ragged edges, and overscalded skin, using knife. Cuts condemned parts, such as broken bones and bruised flesh, from carcass under direction of government inspector, using knife, cleaver and saw. May cut up condemned animals for rendering. May be designated according to work area, as FINAL-RAIL CUTTER (slaught. & meat pack.); RETAINING-ROOM CUTTER (slaught. & meat pack.).",D684,6.1619043,8.162982000000001,5.145033
ROLLER ,613.682-018,"      Operates rolling machine to roll ingots into metal strips for use in stamping out jewelry blanks: Positions ingot between pressure rollers. Turns handwheel and observes calibrated scale indicator to set distance between rollers. Moves lever to start machine, and readjusts pressure rollers as needed to reduce ingots to strips of specified thickness. Verifies thickness of strips, using micrometer. May anneal ingot to soften for further rolling.",D682,6.164209400000002,8.1631,2.247253
MILLER ,570.685-038,"     Tends one or more grinding mills to pulverize mica: Fills hopper of mill with mica, using tractor equipped with scoop. Opens hopper gate to start flow of mica into mill and turns valve to admit specified amount of water into mill. Starts mill to grind mica for specified length of time. Feels sample of mixture and adds water to mill to maintain slurry-like consistency. Circulates water through mill at end of grinding cycle to flush ground mica from mill, through intermediate tank, and into settling tank. Shovels oversize mica from bottom of intermediate tank back into mill.",D685,6.1654487,8.163161,5.1885834
STONE GRADER ,679.567-010,"   Inspects quarried stone for size and quality, and classifies stone according to standard schedule. Measures dimensions of stone, using rule. Marks measurements and quality classification on stone with chalk. Maintains production record.",D567,4.6009736,8.163121,6.684068
"SUPERVISOR, EXTRUSION ",614.132-014,"      Supervises and coordinates activities of workers engaged in forming nonferrous metal from billets in extrusion presses, applying knowledge of extrusion press operation and properties of metals under heat and pressure. Directs installation of specified dies and other tooling in extrusion presses. Examines sampling of products for adherence to specifications. Trains new workers. Performs duties as described under SUPERVISOR (any ind.). May set up presses for workers. May be required to have experience with specified products, type of press, or materials, such as radioactive uranium.",D132,1.0349673,2.8845468,5.253134
"SALES REPRESENTATIVE, AUTOMOTIVE-LEASING ",273.357-014,"     Sells automotive-leasing services to businesses and individuals: Visits prospective customers to stimulate interest in establishing or expanding automotive-leasing programs. Explains advantages of leasing automotive equipment, such as tax savings and reduced capital expenditures. Recommends types and number of vehicles needed to satisfactorily perform job with minimal expense. Computes leasing charges, based on such factors as length of contract, anticipated mileage, and applicable taxes. Prepares and sends leasing contract to leasing agency. Performs other tasks to increase sales, such as evaluating advertising campaigns or revising administrative procedures. Performs other duties as described under SALES REPRESENTATIVE (ret. tr.; whole. tr.).",D357,2.174766,5.0552839999999994,6.684206
MANUAL-PLATE FILLER ,737.687-082,"     Positions parts for small arms ammunition in specially holed plates or frames for inspection, assembly, or further processing: Scoops parts onto plate or frame, spreads them over surface, and shakes frame manually to arrange parts in holes or indentations, open ends up. Positions with fingers parts that are not seated during shaking.",D687,6.1645265,8.163129,6.6839848
"LABORER, GENERAL ",559.567-010,"      Performs any combination of following tasks involved in manufacturing plastics materials, synthetic resins, and synthetic rubber: Transports materials to workers and machines, using hoist or handtruck. Inserts metal core in rolls, of plastics film. Tightens clamps on supply racks, using wrenches. Cleans machinery and work area, using vacuum cleaner, brushes, and cleaning solvents. Measures out, weighs, and dumps ingredients into mills, kettles, or hoppers. Replaces spools or coils of materials on supply racks or reels. Delivers samples of materials to testing laboratory. Records weights, types, and amounts of materials used, stored, or shipped.",D567,6.149405000000002,8.163062,6.6839485
BELTING-AND-WEBBING INSPECTOR ,683.487-010,"   Inspects woven belting and webbing to detect weaving defects and variations from specified size and quality: Counts number of warp and filling threads per square inch, using pick counter. Measures width and gage of belting, using ruler and calipers. Examines belting for knotted, loose, or broken threads. Rejects belting not meeting specifications.",D487,3.799677,8.163134,6.6839747
APPOINTMENT CLERK ,237.367-010,"     Schedules appointments with employer or other employees for clients or customers by mail, phone, or in person, and records time and date of appointment in appointment book. Indicates in appointment book when appointments have been filled or cancelled. May telephone or write clients to remind them of appointments. May receive payments for services, and record them in ledger. May receive callers [RECEPTIONIST (clerical)]. May operate switchboard [TELEPHONE OPERATOR (clerical)].",D367,3.4775746,6.0667214000000005,6.684193
METALLIC-YARN-SLITTING-MACHINE OPERATOR ,619.685-070,"   Tends machine that slits rolls of metallic yarn material into narrow yarn widths for use in textile manufacture: Positions narrow roll of laminated metallic material on machine arbor and threads end of material through antistatic pad, circular cutters, tension rollers, and around takeup bobbins. Turns valve to drop oil on antistatic pad. Starts machine and observes flow of material through machine to detect wrinkles and splices in material and breaks in yarn. Cuts out defects, using scissors, and ties broken yarn ends. Doffs full bobbins of metallic yarn from takeup spindles.",D685,6.1649129999999985,8.163169,5.188599
LOADING-SHOVEL OILER ,932.667-014,"     Lubricates diesel or electric loading shovel at strip mine or quarry: Oils and greases bearings, cables, gears, and other friction areas, using grease gun and oilcan. Assists in routine maintenance and repair of machine. May shovel dirt and coal to keep bench (top of exposed coal or ore seam) clear. May keep power cable clear of treads as shovel moves into position. May guide trucks into loading position, using hand or voice signals.",D667,6.1614327000000015,8.163133,6.684011
RECEIPT- AND- REPORT CLERK ,216.382-054,"     Prepares reports of labor and equipment costs incurred in loading and unloading ship cargoes: Compiles reports of tonnage and type of cargo handled, labor charges involved in loading and unloading cargo, and charges for equipment used, such as cranes, barges, and conveyors. Computes cost per ton for each type of cargo handled and prepares report of total costs for each ship.",D382,3.366175,8.162613,6.684199
"BOX MAKER, PAPERBOARD ",794.684-014,"     Fabricates cartons, boxes, and other paper products from laminated, corrugated, or plain paperboard materials: Measures and marks or traces outline of carton on paperboard sheet, using template, pattern, ruler, and marking pencil. Cuts sheets along markings to form carton blanks, using bandsaw or papercutter. Feeds blanks or paperboard sheets into machines that slit, score, slot, form, or glue them, or folds blanks along scored lines and tapes or stitches (staples) edges together to form cartons. Assembles and fits slotted pieces together to form partitions for cartons. Glues strips of cellophane on carton to form windows in container. Counts specified number of cartons and ties them into bundles for shipment, using twine or wire. May glue linen strips to tops and backs of boxes to form hinges. May paste or glue paper edgings or linings to boxes to form trimmings.",D684,6.1609955,8.163117,4.7224336
"SHOEMAKER, CUSTOM ",788.381-014,"     Makes boots and shoes, using hand and machine tools: Makes patterns, using form of foot and pattern paper, and outlines patterns on leather. Cuts out parts with shears and knife, and sews them together on machine to form uppers. Marks eyelets, punches them out, and inserts metal rings and clinches them on machine. Assembles last and attaches it to stand. Tacks insole on last and draws upper over last, tacking it in place. Trims upper with knife and sews on welt. Attaches outer sole to lasted upper by sewing it on or by roughening surface of sole with rasp and wire brush, coating it with cement and hammering it. Tacks on rand, leather lifts to build heel base, and heel. Trims and buffs edges of sole and heel, using knife and buffing wheel. Brushes dressing dye on shoe and polishes it by holding it against rotating brush. May roughen outsole and cement rubber or fiber sole to it. May design and make women's fashion or custom shoes of materials, such as leather, fabric, and straw and be designated CUSTOM-SHOE DESIGNER AND MAKER (boot & shoe).",D381,6.1458626,8.163144,2.1582878
LIQUOR BLENDER ,522.382-018,"   Controls equipment to regage, filter, rectify, blend, and verify proof of whiskies and other distilled liquors, preparatory to bottling: Pumps specified number of gallons of whisky and deionized water into regaging tanks (reducing tanks) and agitates mixture with compressed air to reduce proof of barreled whisky. Measures temperature, using thermometer, and specific gravity, using alcohol-proof hydrometer, and compares readings with tables from standard gaging manuals to deter- . mine proof of mixture. Pumps regaged whisky into cooling tank and opens valves to circulate cold water through coil pipes in tank to reduce whisky to specified temperature before filtering. Starts filter press to remove impurities from distilled liquor, and adjusts valves to control vacuum pressure in press and to regulate flow of liquor through press. Observes dials and gages to ascertain that temperature and pressure remain constant during filtering process. Pumps different proofs of whiskies into agitating tank, adds specified amount of deionized water, and agitates mixture to blend whiskies. Mixes flavorings and other ingredients, according to formula, into mixing tank with specified number of gallons of spirits, such as gin or vodka, and adjusts valves to control temperature and compressed air to produce brandies, cordials, and fortified beverages. May specialize in one phase of processing and be designated according to duties performed as RECTIFYING ATTENDANT (distilled liquors); WHISKY FILTERER (distilled liquors); WHISKY-PROOF READER (distilled liquors); WHISKY-REGAGER (distilled liquors).",D382,6.1635017,8.163116,2.182134
PERFUMER ,022.161-018,"   Evaluates odors of aromatic chemicals to set production standards and insure adherence by workers engaged in compounding and finishing operations: Directs workers engaged in preparation of work orders for compounding department and reviews batch sheets prepared for distillation department to insure compliance with formulas devised in perfume laboratory. Visits compounding and distillation areas and determines, by smelling, odor qualities of prepared materials. Approves batches for finishing, from knowledge of odor characteristics and odor blends conforming with customer or laboratory standards. Resmells sample in air- filtered room, using blotter strips dipped in aromatic chemicals to evaluate fragrances for specific characteristics, such as odor, body, harmony, strength, and permanence. Compares odor and color of current sample with samples of previous batches. Rejects batches not meeting criteria, and notifies distillation personnel to redistill product. May devise production formulas and be designated CREATIVE PERFUMER (chem.).",D161,1.2527536,8.161582000000001,6.683968
GRADER ,669.587-010,"      Inspects and grades milled, rough-sawed, or dimensional stock lumber according to standards: Examines lumber on table, moving belt, chain conveyor, or in racks for defects, such as knots, stains, decay, splits, faulty edges, pitch pockets, wormholes, and defective milling. Grades and marks lumber, using caliper rule, to insure specified dimensions. May determine cuts to be made to obtain highest marketable value from material. May remove unsatisfactory pieces from conveyor or table and place pieces on stacks, in bins, or on carts. May scale board footage, using calibrated scale on lumber ruler, and record results. May tally pieces of lumber according to grade and board footage. May be designated according to lumber graded as FLOORING GRADER (plan. mill); GREEN-LUMBER GRADER (woodworking); or according to location of work as DOCK GRADER (woodworking); GREEN-CHAIN MARKER (sawmill); PLANER-MILL GRADER (plan. mill). May review work of other graders and be designated CHECK GRADER (woodworking). Additional titles: DRY-LUMBER GRADER (woodworking); MILLED-LUMBER GRADER (woodworking); PUNCHER (plan. mill); ROUGH-LUMBER GRADER (woodworking).",D587,3.4896662000000003,8.163122999999999,6.684133
POWERHOUSE HELPER ,550.685-098,"   Tends mixing machine to blend phosphate, soda ash, lime, and other water-conditioning agents for use as binding agent for making carbon black: Starts pumps to transport ingredients into blending tanks. Starts mixing machine to blend ingredients. Starts pumps to transport mixture to storage tanks feeding furnace boilers of carbon manufacturing plant. Keeps log of gage readings, such as water temperature and level in boilers and storage tanks.",D685,6.165853,8.163142,5.188726
TRANSPORTATION-MAINTENANCE SUPERVISOR ,184.167-266,"   Directs and coordinates, through supervisory personnel, activities of workers engaged in maintenance of transportation equipment in an industrial establishment: Confers with department heads to arrange for equipment, such as motor vehicles, railroad rolling stock and equipment, and within-plant trackage systems, to be released from service for inspection, service, or repair. Schedules repairs and follows up on repairs being made.",D167,1.0365069,6.1053143,6.6841617
