,Title,Code,DPT
53,POLLUTION-CONTROL TECHNICIAN ,029.261-014,275
54,PHOTO-OPTICS TECHNICIAN ,029.280- 010,275
55,CRIMINALIST ,029.281-010,275
56,"PILOT, SUBMERSIBLE ",029.383-010,275
57,POULTRY SCIENTIST ,040.061-042,275
58,SOIL CONSERVATIONIST ,040.061-054,275
59,BIOLOGIST ,041.061-030,275
60,BIOPHYSICIST ,041.061-034,275
61,NEMATOLOGIST ,041.061-066,275
62,PARASITOLOGIST ,041.061-070,275
63,PLANT PATHOLOGIST ,041.061-086,275
64,PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,275
65,"PSYCHOLOGIST, ENGINEERING ",045.061-014,275
66,"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,275
67,COUNSELOR ,045.107-010,275
68,FEED-RESEARCH AIDE ,049.364-010,275
69,BIOLOGICAL AIDE ,049.384-010,275
70,MARKET-RESEARCH ANALYST ,050.067-014,275
71,DERMATOLOGIST ,070.101-018,275
72,GYNECOLOGIST ,070.101-034,275
73,OBSTETRICIAN ,070.101 -054,275
74,PEDIATRICIAN ,070.101 -066,275
75,"PHYSICIAN, HEAD ",070.101-074,275
76,OSTEOPATHIC PHYSICIAN ,071.101-010,275
77,VETERINARY PHYSIOLOGIST ,073.061-038,275
78,PHARMACIST ASSISTANT ,074.381-010,575
79,PHARMACY HELPER ,074.387-010,575
80,"DIRECTOR, NURSING SERVICE ",075.117-022,275
81,"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,275
82,"NURSE, PRIVATE DUTY ",075.374-018,275
83,RECREATIONAL THERAPIST ,076.124-014,275
84,ART THERAPIST ,076.127-010,275
85,"DIETITIAN, RESEARCH ",077.061-010,275
86,"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,275
87,CYTOTECHNOLOGIST ,078.281-010,275
88,MEDICAL TECHNOLOGIST ,078.361-014,275
89,NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,275
90,DIALYSIS TECHNICIAN ,078.362-014,575
91,ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,575
92,ULTRASOUND TECHNOLOGIST ,078.364-010,575
93,MEDICAL-LABORATORY ASSISTANT ,078.381-010,275
94,"DOCTOR, NATUROPATHIC ",079.101-014,275
95,OPTOMETRIST ,079.101-018,275
96,PUBLIC HEALTH EDUCATOR ,079.117-014,275
97,MEDICAL-RECORD ADMINISTRATOR ,079.167-014,275
98,PHYSICIAN ASSISTANT ,079.364-018,275
99,SURGICAL TECHNICIAN ,079.374-022,575
100,ACADEMIC DEAN ,090.117-010,275
101,ALUMNI SECRETARY ,090.117-014,275
102,"DIRECTOR, SPECIAL EDUCATION ",094.117-014,275
103,COUNTY-AGRICULTURAL AGENT ,096.127-010,275
104,"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,275
105,CERTIFICATION AND SELECTION SPECIALIST,099.167-010,275
106,MUSIC SUPERVISOR ,099.167-026,275
107,CHILDREN,099.227-010,275
108,"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,275
109,CHILDREN,100.167-018,275
110,"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,275
111,CLASSIFIER ,100.367-014,275
112,MUSIC LIBRARIAN ,100.367-022,275
113,ARCHIVIST ,101.167-010,275
114,"SUPERVISOR, HISTORIC SITES ",102.117-010,275
115,INSURANCE ATTORNEY ,110.117-014,275
116,"LA WYER, PATENT ",110.117-026,275
117,ABSTRACTOR ,119.267-010,275
118,APPEALS REFEREE ,119.267-014,275
119,CHRISTIAN SCIENCE NURSE ,129.107-010,275
120,LIBRETTIST ,131.067-030,575
121,SCREEN WRITER ,131.087-018,275
122,NEWSCASTER ,131.267-010,275
123,"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,275
124,"EDITOR, DEPARTMENT ",132.037-018,275
125,"EDITOR, DICTIONARY ",132.067-018,275
126,"INTERPRETER, DEAF ",137.267-014,275
127,CROSSWORD-PUZZLE MAKER ,139.087-010,575
128,COMMERCIAL DESIGNER ,141.081-014,275
129,DISPLAY DESIGNER ,142.051-010,275
130,INTERIOR DESIGNER ,142.051-014,275
131,MEMORIAL DESIGNER ,142.061-030,275
132,SET DECORATOR ,142.061-042,275
133,SET DESIGNER ,142.061-046,275
134,BIOLOGICAL PHOTOGRAPHER ,143.362-010,275
135,PRINTMAKER ,144.061-014,275
136,"SUPERVISOR, SCENIC ARTS ",149.031-010,275
137,QUICK SKETCH ARTIST ,149.041-010,575
138,SILHOUETTE ARTIST ,149.051-010,575
139,"TEACHER, DRAMA ",150.027-014,275
140,ACTOR ,150.047-010,275
141,NARRATOR ,150.147-010,575
142,"INSTRUCTOR, DANCING ",151.027-014,275
143,"TEACHER, MUSIC ",152.021-010,275
144,"CONDUCTOR, ORCHESTRA ",152.047-014,275
145,"DIRECTOR, MUSIC ",152.047-018,275
146,PROMPTER ,152.367-010,575
147,HEAD COACH ,153.117-010,275
148,"STEWARD, RACETRACK ",153.117-022,275
149,PADDOCK JUDGE ,153.167-010,275
150,"INSTRUCTOR, SPORTS ",153.227-018,275
151,PROFESSIONAL ATHLETE ,153.341-010,575
152,HORSE-RACE TIMER ,153.367-014,575
153,MARSHALL ,153.384-010,575
154,SCORER ,153.387-014,575
155,MAGICIAN ,159.041-010,575
156,MIME ,159.047-022,575
157,"DIRECTOR, MOTION PICTURE ",159.067-010,275
158,ANIMAL TRAINER ,159.224-010,575
159,STUNT PERFORMER ,159.341-014,275
160,THRILL PERFORMER ,159.347-018,575
161,WIRE WALKER ,159.347-022,575
162,AUDITOR ,160.162-014,275
163,ESTIMATOR ,160.267-018,275
164,MANAGEMENT ANALYST ,161.167-010,275
165,FIELD-CONTACT TECHNICIAN ,162.117-026,275
166,RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,275
167,"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,275
168,PROCUREMENT ENGINEER ,162.157-034,275
169,CLEAN-RICE BROKER ,162.167-018,275
170,PURCHASE-PRICE ANALYST ,162.167-030,275
171,"MANAGER, PROMOTION ",163.117-018,275
172,"MANAGER, CIRCULATION ",163.167-014,275
173,"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,275
174,PROPERTY-DISPOSAL OFFICER ,163.167-026,275
175,OCCUPATIONAL ANALYST ,166.067-010,275
176,"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,275
177,EMPLOYMENT INTERVIEWER ,166.267-010,275
178,RETIREMENT OFFICER ,166.267-030,275
179,"INSPECTOR, BOILER ",168.167-026,275
180,"INSPECTOR, BUILDING ",168.167-030,275
181,SAFETY INSPECTOR ,168.264-014,275
182,MINE INSPECTOR ,168.267-074,275
183,ARBITRATOR ,169.107-010,275
184,"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,275
185,PARK RANGER ,169.167-042,275
186,ADMEASURER ,169.284-010,275
187,"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,275
188,ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,275
189,"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,275
190,"MANAGER, POULTRY HATCHERY ",180.167-046,275
191,LANDSCAPE CONTRACTOR ,182.167-014,275
192,RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,275
193,"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,275
194,WINE MAKER ,183.161-014,275
195,"DIRECTOR, TRANSPORTATION ",184.117-014,275
196,"MANAGER, IRRIGATION DISTRICT ",184.117-046,275
197,"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,275
198,"DIRECTOR, NEWS ",184.167-014,275
199,"DIRECTOR, PROGRAM ",184.167-030,275
200,"DIRECTOR, SPORTS ",184.167-034,275
201,"DISPATCHER, CHIEF ",184.167-038,275
202,"MANAGER, COMMUNICATIONS STATION ",184.167-062,275
203,PORT-TRAFFIC MANAGER ,184.167-122,275
204,SUPERINTENDENT OF GENERATION ,184.167-138,275
205,"SUPERINTENDENT, COLD STORAGE ",184.167-142,275
206,"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,275
207,"SUPERINTENDENT, MARINE ",184.167-182,275
208,"SUPERINTENDENT, POWER ",184.167-202,275
209,"SUPERINTENDENT, TRANSMISSION ",184.167-222,275
210,"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,275
211,"MANAGER, DEPARTMENT STORE ",185.117-010,275
212,"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,275
213,"MANAGER, FOOD CONCESSION ",185.167-022,275
214,"MANAGER, MEAT SALES AND STORAGE ",185.167-030,275
215,"MANAGER, RETAIL STORE ",185.167-046,275
216,SERVICE MANAGER ,185.167-058,275
217,WHOLESALER ,185.167-070,275
218,CUSTOMS-HOUSE BROKER ,186.117-018,275
219,GENERAL CLAIMS AGENT ,186.117-030,275
220,"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,275
221,RISK AND INSURANCE MANAGER ,186.117-066,275
222,"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,275
223,ESTATE PLANNER ,186.167-010,275
224,"MANAGER, APARTMENT HOUSE ",186.167-018,275
225,"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,275
226,"MANAGER, PROPERTY ",186.167-046,275
227,"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,275
228,EXECUTIVE CHEF ,187.161-010,275
229,"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,275
230,"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,275
231,"PRODUCER, ASSISTANT ",187.167-182,275
232,"SUPERINTENDENT, LAUNDRY ",187.167-194,275
233,VETERANS CONTACT REPRESENTATIVE ,187.167-198,275
234,BUSINESS-ENTERPRISE OFFICER ,188.117-014,275
235,"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,275
236,"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,275
237,"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,275
238,FOREIGN-SERVICE OFFICER ,188.117-106,275
239,PROPERTY-UTILIZATION OFFICER ,188.117-122,275
240,WELFARE DIRECTOR ,188.117-126,275
241,"DIRECTOR, SAFETY COUNCIL ",188.167-034,275
242,"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,275
243,ASSOCIATION EXECUTIVE ,189.117-010,275
244,PRESIDENT ,189.117-026,275
245,VICE PRESIDENT ,189.117-034,275
246,MANAGEMENT TRAINEE ,189.167-018,275
247,MEMBERSHIP DIRECTOR ,189.167-026,275
248,"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,275
249,"SUPERINTENDENT, MAINTENANCE ",189.167-046,275
250,BOOKING MANAGER ,191.117-014,275
251,JOCKEY AGENT ,191.117-026,275
252,"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,275
253,ADVANCE AGENT ,191.167-010,275
254,CREDIT ANALYST ,191.267-014,275
255,TRANSMITTER OPERATOR ,193.262-038,575
256,VIDEO OPERATOR ,194.282-010,575
257,TECHNICAL TESTING ENGINEER ,194.381- 010,575
258,QUALITY-CONTROL INSPECTOR ,194.387-010,575
259,RECORD TESTER ,194.387-014,575
260,CASEWORKER ,195.107-010,275
261,"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,275
262,"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,275
263,"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,275
264,"DIRECTOR, CAMP ",195.167-018,275
265,REHABILITATION CENTER MANAGER ,195.167-038,275
266,"PROGRAM AIDE, GROUP WORK ",195.227-010,275
267,MANAGEMENT AIDE ,195.367-014,275
268,NAVIGATOR ,196.167-014,275
269,AIRPLANE PILOT ,196.263-010,575
270,"MASTER, YACHT ",197.133-014,575
271,TUGBOAT MATE ,197.133-034,275
272,DREDGE MATE ,197.137-010,275
273,DREDGE CAPTAIN ,197.161-010,275
274,"MASTER, SHIP ",197.167-010,275
275,URBAN PLANNER ,199.167-014,275
276,"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,275
277,GEMOLOGIST ,199.281-010,275
278,RADIOGRAPHER ,199.361-010,275
279,SCIENTIFIC HELPER ,199.364-014,275
280,DECONTAMINATOR ,199.384-010,575
281,STENOTYPE OPERATOR ,202.362-022,575
282,"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,275
283,"SUPERVISOR, WORD PROCESSING ",203.137-010,275
284,TYPING SECTION CHIEF ,203.137-014,275
285,MORTGAGE-PROCESSING CLERK ,203.382-022,275
286,WIRES-TRANSFER CLERK ,203.562-010,275
287,BRAILLE OPERATOR ,203.582-010,575
288,PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,575
289,TYPIST ,203.582-066,275
290,VERIFIER OPERATOR ,203.582-070,575
291,ADMITTING OFFICER ,205.137-010,275
292,NEW-ACCOUNTS CLERK ,205.362-026,275
293,CHARGE-ACCOUNT CLERK ,205.367-014,275
294,REGISTRAR ,205.367-038,575
295,REHABILITATION CLERK ,205.367-046,275
296,FINGERPRINT CLERK ,206.387-014,575
297,RECORD CLERK ,206.387-022,575
298,DUPLICATING-MACHINE OPERATOR ,207.682-010,575
299,DUPLICATING-MACHINE OPERATOR ,207.682-014,575
300,MAILING-MACHINE OPERATOR ,208.462-010,575
301,EMBOSSING-MACHINE OPERATOR ,208.682-010,575
302,SORTING-MACHINE OPERATOR ,208.685-030,575
303,TECHNICAL COORDINATOR ,209.132-014,275
304,"SUPERVISOR, CODING CLERKS ",209.137-022,275
305,IDENTIFICATION TECHNICIAN ,209.362-022,275
306,DISBURSEMENT CLERK ,209.367-022,275
307,STATEMENT-REQUEST CLERK ,209.382-018,275
308,TRUST-MAIL CLERK ,209.562-014,575
309,MUSIC COPYIST ,209.582-010,575
310,REVIEWER ,209.687-018,275
311,"SUPERVISOR, AUDIT CLERKS ",210.132-010,275
312,FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,275
313,AUDIT CLERK ,210.382-010,275
314,BOOKKEEPING-MACHINE OPERATOR ,210.382-026,575
315,GENERAL-LEDGER BOOKKEEPER ,210.382-046,275
316,MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,275
317,SECURITIES CLERK ,210.382-062,275
318,"SUPERVISOR, MONEY-ROOM ",211.137-018,275
319,TELLER ,211.362-018,275
320,"TELLER, NOTE ",211.362-026,275
321,CASHIER ,211.462-010,275
322,"CASHIER, GAMBLING ",211.462-022,275
323,MONEY COUNTER ,211.467-014,275
324,PARIMUTUEL-TICKET SELLER ,211.467-022,575
325,COMPUTER OPERATOR ,213.362-010,275
326,RATE SUPERVISOR ,214.137-018,275
327,FEE CLERK ,214.362-018,275
328,TRAFFIC-RATE CLERK ,214.362-038,275
329,ACCOUNT ANALYST ,214.382-010,275
330,RATE REVIEWER ,214.387-014,275
331,SERVICES CLERK ,214.387-018,275
332,DEPOSIT-REFUND CLERK ,214.482-014,575
333,TELEGRAPH-SERVICE RATER ,214.587-010,375
334,CREW SCHEDULER ,215.362-010,275
335,DISPATCHER CLERK ,215.362-014,275
336,EXCHANGE CLERK ,216.362-018,275
337,ADVICE CLERK ,216.382-014,575
338,RETURNED- ITEM CLERK ,216.382-058,275
339,TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,275
340,BOOKING PRIZER ,216.462-010,575
341,BOOKING CLERK ,216.587-010,575
342,PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,275
343,COIN-MACHINE OPERATOR ,217.585-010,575
344,COIN WRAPPER ,217.686- 010,575
345,"HANDICAPPER, HARNESS RACING ",219.267-010,275
346,BROKERAGE CLERK ,219.362-018,275
347,"CONTRACT CLERK, AUTOMOBILE ",219.362-026,275
348,STOCK-CONTROL CLERK ,219.367-034,275
349,ASSIGNMENT CLERK ,219.387-010,275
350,LETTER-OF-CREDIT CLERK ,219.387-018,275
351,REINSURANCE CLERK ,219.482-018,275
352,"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,275
353,"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,275
354,COPY CUTTER ,221.167-010,275
355,MATERIAL COORDINATOR ,221.167-014,275
356,AIRCRAFT-LOG CLERK ,221.362-010,275
357,LINE-UP WORKER ,221.367-026,575
358,RELAY-RECORD CLERK ,221.367-054,275
359,REPRODUCTION ORDER PROCESSOR ,221.367-058,275
360,"SCHEDULER, MAINTENANCE ",221.367-066,275
361,BACK-SHOE WORKER ,221.387-010,575
362,"ESTIMATOR, JEWELRY ",221.387-022,275
363,JOB TRACER ,221.387-034,275
364,LAUNDRY CLERK ,221.387-038,275
365,MELTER CLERK ,221.387-042,575
366,CHECKER-IN ,221.587-014,575
367,OUTSOLE SCHEDULER ,221.587-022,575
368,MAILROOM SUPERVISOR ,222.137-022,275
369,"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,275
370,VAULT CASHIER ,222.137-050,275
371,CUT-FILE CLERK ,222.367-014,575
372,FILM-OR-TAPE LIBRARIAN ,222.367-026,275
373,PETROLEUM INSPECTOR ,222.367-046,575
374,AIRCRAFT-SHIPPING CHECKER ,222.387-010,275
375,RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,275
376,ORDER FILLER ,222.487-014,575
377,MILK RECEIVER ,222.585-010,575
378,LABORATORY CLERK ,222.587-026,575
379,ROUTE-DELIVERY CLERK ,222.587-034,575
380,TRANSFORMER-STOCK CLERK ,222.587-054,575
381,RECEIVING CHECKER ,222.687-018,275
382,FIELD RECORDER ,229.367-010,275
383,SAMPLE CHECKER ,229.687-010,575
384,"CLERK, ROUTE ",235.562-010,575
385,CALL-OUT OPERATOR ,237.367-014,675
386,REFERRAL-AND-INFORMATION AIDE ,237.367-042,275
387,SPACE SCHEDULER ,238.367-022,275
388,"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,275
389,"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,275
390,CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,275
391,CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,275
392,MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,275
393,OFFICE HELPER ,239.567-010,575
394,"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,275
395,"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,275
396,DEPOSIT CLERK ,241.267-026,275
397,COLLECTION CLERK ,241.357-010,275
398,COURT CLERK ,243.362-010,275
399,MAIL CENSOR ,243.367-010,275
400,POST-OFFICE CLERK ,243.367-014,575
401,CLASSIFIED-AD CLERK ,247.367-010,275
402,ADVERTISING CLERK ,247.387-010,575
403,BOOKING CLERK ,248.367-014,275
404,CONTAINER COORDINATOR ,248.367-022,575
405,FLIGHT OPERATIONS SPECIALIST ,248.387-010,275
406,COUNTER CLERK ,249.362- 010,575
407,CAREER-GUIDANCE TECHNICIAN ,249.367-014,275
408,CREDIT AUTHORIZER ,249.367-022,275
409,ORDER CLERK ,249.367-054,275
410,PROCESS SERVER ,249.367-062,275
411,ROUTING CLERK ,249.367-070,275
412,"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,275
413,"SALES REPRESENTATIVE, TRAVELERS",251.257-018,275
414,"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,275
415,"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,275
416,TRAFFIC AGENT ,252.257-010,275
417,"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,275
418,"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,275
419,"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,275
420,"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,275
421,TICKET BROKER ,259.357-034,575
422,TOBACCO-WAREHOUSE AGENT ,259.357-038,275
423,"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,575
424,"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,575
425,"SALES REPRESENTATIVE, TEXTILES ",261.357-030,275
426,"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,575
427,"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,575
428,"SALESPERSON, SEWING MACHINES ",270.352-010,275
429,"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,275
430,"SALESPERSON, FURNITURE ",270.357-030,275
431,"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,275
432,"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,275
433,"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,275
434,"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,275
435,"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,575
436,"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,575
437,"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,275
438,"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,275
439,"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,275
440,"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,275
441,"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,275
442,"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,275
443,"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,575
444,"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,275
445,"SALESPERSON, SPORTING GOODS ",277.357-058,275
446,"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,575
447,"SALESPERSON, ART OBJECTS ",277.457-010,275
448,"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,575
449,"SALES REPRESENTATIVE, JEWELRY ",279.357-018,275
450,COUPON-REDEMPTION CLERK ,290.477-010,275
451,"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,575
452,VENDOR ,291.457-022,575
453,NEWSPAPER-DELIVERY DRIVER ,292.363-010,575
454,FUND RAISER ,293.157-010,275
455,MEMBERSHIP SOLICITOR ,293.357-022,275
456,TRAILER-RENTAL CLERK ,295.467-022,275
457,AUTOMOBILE-RENTAL CLERK ,295.477-010,275
458,"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,275
459,"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,575
460,"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,575
461,LINEN CONTROLLER ,299.357-010,275
462,WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,275
463,LAYAWAY CLERK ,299.467-010,275
464,"IMPERSONATOR, CHARACTER ",299.647-010,575
465,CARETAKER ,301.687-010,575
466,PERSONAL ATTENDANT ,309.674-014,575
467,KITCHEN SUPERVISOR ,310.137-014,275
468,STEWARD,310.137-018,275
469,WAITER,311.137-022,275
470,WAITER,311.477-026,575
471,WAITER,311.477-034,575
472,"COUNTER ATTENDANT, CAFETERIA ",311.677-014,575
473,TAPROOM ATTENDANT ,312.677-010,575
474,COOK APPRENTICE ,313.361-018,275
475,"COOK, SHORT ORDER ",313.361-022,575
476,"COOK, BARBECUE ",313.381-022,575
477,"COOK, PASTRY ",313.381-026,575
478,"COOK, SHORT ORDER ",313.671-010,575
479,PASTRY CHEF ,315.131-014,275
480,"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,575
481,"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,275
482,COOK ,315.381-010,275
483,"COOK, LARDER ",315.381-014,575
484,"COOK, RAILROAD ",315.381-018,575
485,SALAD MAKER ,317.384-010,575
486,COFFEE MAKER ,317.684-010,575
487,HOUSEKEEPER ,321.137-010,275
488,"BAGGAGE PORTER, HEAD ",324.137-010,275
489,BELLHOP ,324.677-010,575
490,"ATTENDANT, CAMPGROUND ",329.683-010,575
491,BARBER ,330.371-010,575
492,COSMETOLOGIST APPRENTICE ,332.271-014,275
493,BODY-MAKE-UP ARTIST ,333.271-010,575
494,SCALP-TREATMENT OPERATOR ,339.371-014,575
495,TATTOO ARTIST ,339.571-010,575
496,SUPPLY CLERK ,339.687-010,575
497,RECREATION-FACILITY ATTENDANT ,341.367-010,275
498,"SUPERVISOR, RIDES ",342.137-010,275
499,FUN-HOUSE OPERATOR ,342.665-010,575
500,WHARF ATTENDANT ,342.667-010,575
