,Title,Code,DPT
64,PUBLIC-HEALTH MICROBIOLOGIST ,041.261-010,374
65,"PSYCHOLOGIST, ENGINEERING ",045.061-014,374
66,"PSYCHOLOGIST, EDUCATIONAL ",045.067-010,374
67,COUNSELOR ,045.107-010,374
68,FEED-RESEARCH AIDE ,049.364-010,474
69,BIOLOGICAL AIDE ,049.384-010,674
70,MARKET-RESEARCH ANALYST ,050.067-014,374
71,DERMATOLOGIST ,070.101-018,374
72,GYNECOLOGIST ,070.101-034,374
73,OBSTETRICIAN ,070.101 -054,374
74,PEDIATRICIAN ,070.101 -066,374
75,"PHYSICIAN, HEAD ",070.101-074,174
76,OSTEOPATHIC PHYSICIAN ,071.101-010,374
77,VETERINARY PHYSIOLOGIST ,073.061-038,374
78,PHARMACIST ASSISTANT ,074.381-010,474
79,PHARMACY HELPER ,074.387-010,674
80,"DIRECTOR, NURSING SERVICE ",075.117-022,374
81,"NURSE, SUPERVISOR, COMMUNITY-HEALTH NURSING ",075.127-026,174
82,"NURSE, PRIVATE DUTY ",075.374-018,374
83,RECREATIONAL THERAPIST ,076.124-014,374
84,ART THERAPIST ,076.127-010,374
85,"DIETITIAN, RESEARCH ",077.061-010,374
86,"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,174
87,CYTOTECHNOLOGIST ,078.281-010,374
88,MEDICAL TECHNOLOGIST ,078.361-014,374
89,NUCLEAR MEDICAL TECHNOLOGIST ,078.361-018,374
90,DIALYSIS TECHNICIAN ,078.362-014,474
91,ELECTROCARDIOGRAPH TECHNICIAN ,078.362-018,374
92,ULTRASOUND TECHNOLOGIST ,078.364-010,374
93,MEDICAL-LABORATORY ASSISTANT ,078.381-010,574
94,"DOCTOR, NATUROPATHIC ",079.101-014,374
95,OPTOMETRIST ,079.101-018,374
96,PUBLIC HEALTH EDUCATOR ,079.117-014,374
97,MEDICAL-RECORD ADMINISTRATOR ,079.167-014,374
98,PHYSICIAN ASSISTANT ,079.364-018,374
99,SURGICAL TECHNICIAN ,079.374-022,674
100,ACADEMIC DEAN ,090.117-010,174
101,ALUMNI SECRETARY ,090.117-014,174
102,"DIRECTOR, SPECIAL EDUCATION ",094.117-014,374
103,COUNTY-AGRICULTURAL AGENT ,096.127-010,374
104,"DIRECTOR, EDUCATIONAL PROGRAM ",099.117-010,374
105,CERTIFICATION AND SELECTION SPECIALIST,099.167-010,374
106,MUSIC SUPERVISOR ,099.167-026,174
107,CHILDREN,099.227-010,374
108,"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,374
109,CHILDREN,100.167-018,374
110,"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,374
111,CLASSIFIER ,100.367-014,374
112,MUSIC LIBRARIAN ,100.367-022,374
113,ARCHIVIST ,101.167-010,374
114,"SUPERVISOR, HISTORIC SITES ",102.117-010,174
115,INSURANCE ATTORNEY ,110.117-014,374
116,"LA WYER, PATENT ",110.117-026,374
117,ABSTRACTOR ,119.267-010,374
118,APPEALS REFEREE ,119.267-014,374
119,CHRISTIAN SCIENCE NURSE ,129.107-010,374
120,LIBRETTIST ,131.067-030,374
121,SCREEN WRITER ,131.087-018,374
122,NEWSCASTER ,131.267-010,374
123,"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,374
124,"EDITOR, DEPARTMENT ",132.037-018,374
125,"EDITOR, DICTIONARY ",132.067-018,374
126,"INTERPRETER, DEAF ",137.267-014,374
127,CROSSWORD-PUZZLE MAKER ,139.087-010,374
128,COMMERCIAL DESIGNER ,141.081-014,374
129,DISPLAY DESIGNER ,142.051-010,374
130,INTERIOR DESIGNER ,142.051-014,374
131,MEMORIAL DESIGNER ,142.061-030,374
132,SET DECORATOR ,142.061-042,174
133,SET DESIGNER ,142.061-046,374
134,BIOLOGICAL PHOTOGRAPHER ,143.362-010,374
135,PRINTMAKER ,144.061-014,374
136,"SUPERVISOR, SCENIC ARTS ",149.031-010,174
137,QUICK SKETCH ARTIST ,149.041-010,474
138,SILHOUETTE ARTIST ,149.051-010,674
139,"TEACHER, DRAMA ",150.027-014,374
140,ACTOR ,150.047-010,374
141,NARRATOR ,150.147-010,374
142,"INSTRUCTOR, DANCING ",151.027-014,374
143,"TEACHER, MUSIC ",152.021-010,374
144,"CONDUCTOR, ORCHESTRA ",152.047-014,374
145,"DIRECTOR, MUSIC ",152.047-018,374
146,PROMPTER ,152.367-010,374
147,HEAD COACH ,153.117-010,374
148,"STEWARD, RACETRACK ",153.117-022,174
149,PADDOCK JUDGE ,153.167-010,374
150,"INSTRUCTOR, SPORTS ",153.227-018,374
151,PROFESSIONAL ATHLETE ,153.341-010,374
152,HORSE-RACE TIMER ,153.367-014,474
153,MARSHALL ,153.384-010,674
154,SCORER ,153.387-014,574
155,MAGICIAN ,159.041-010,374
156,MIME ,159.047-022,374
157,"DIRECTOR, MOTION PICTURE ",159.067-010,374
158,ANIMAL TRAINER ,159.224-010,374
159,STUNT PERFORMER ,159.341-014,174
160,THRILL PERFORMER ,159.347-018,474
161,WIRE WALKER ,159.347-022,474
162,AUDITOR ,160.162-014,374
163,ESTIMATOR ,160.267-018,374
164,MANAGEMENT ANALYST ,161.167-010,374
165,FIELD-CONTACT TECHNICIAN ,162.117-026,374
166,RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,374
167,"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,374
168,PROCUREMENT ENGINEER ,162.157-034,374
169,CLEAN-RICE BROKER ,162.167-018,174
170,PURCHASE-PRICE ANALYST ,162.167-030,374
171,"MANAGER, PROMOTION ",163.117-018,374
172,"MANAGER, CIRCULATION ",163.167-014,374
173,"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,174
174,PROPERTY-DISPOSAL OFFICER ,163.167-026,374
175,OCCUPATIONAL ANALYST ,166.067-010,374
176,"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,174
177,EMPLOYMENT INTERVIEWER ,166.267-010,374
178,RETIREMENT OFFICER ,166.267-030,374
179,"INSPECTOR, BOILER ",168.167-026,374
180,"INSPECTOR, BUILDING ",168.167-030,374
181,SAFETY INSPECTOR ,168.264-014,374
182,MINE INSPECTOR ,168.267-074,374
183,ARBITRATOR ,169.107-010,374
184,"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,374
185,PARK RANGER ,169.167-042,374
186,ADMEASURER ,169.284-010,374
187,"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,174
188,ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,174
189,"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,174
190,"MANAGER, POULTRY HATCHERY ",180.167-046,174
191,LANDSCAPE CONTRACTOR ,182.167-014,374
192,RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,174
193,"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,174
194,WINE MAKER ,183.161-014,174
195,"DIRECTOR, TRANSPORTATION ",184.117-014,374
196,"MANAGER, IRRIGATION DISTRICT ",184.117-046,374
197,"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,374
198,"DIRECTOR, NEWS ",184.167-014,174
199,"DIRECTOR, PROGRAM ",184.167-030,374
200,"DIRECTOR, SPORTS ",184.167-034,174
201,"DISPATCHER, CHIEF ",184.167-038,374
202,"MANAGER, COMMUNICATIONS STATION ",184.167-062,174
203,PORT-TRAFFIC MANAGER ,184.167-122,374
204,SUPERINTENDENT OF GENERATION ,184.167-138,174
205,"SUPERINTENDENT, COLD STORAGE ",184.167-142,174
206,"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,274
207,"SUPERINTENDENT, MARINE ",184.167-182,374
208,"SUPERINTENDENT, POWER ",184.167-202,174
209,"SUPERINTENDENT, TRANSMISSION ",184.167-222,374
210,"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,374
211,"MANAGER, DEPARTMENT STORE ",185.117-010,174
212,"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,174
213,"MANAGER, FOOD CONCESSION ",185.167-022,374
214,"MANAGER, MEAT SALES AND STORAGE ",185.167-030,174
215,"MANAGER, RETAIL STORE ",185.167-046,174
216,SERVICE MANAGER ,185.167-058,174
217,WHOLESALER ,185.167-070,174
218,CUSTOMS-HOUSE BROKER ,186.117-018,374
219,GENERAL CLAIMS AGENT ,186.117-030,174
220,"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,374
221,RISK AND INSURANCE MANAGER ,186.117-066,174
222,"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,174
223,ESTATE PLANNER ,186.167-010,374
224,"MANAGER, APARTMENT HOUSE ",186.167-018,174
225,"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,174
226,"MANAGER, PROPERTY ",186.167-046,374
227,"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,174
228,EXECUTIVE CHEF ,187.161-010,174
229,"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,374
230,"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,374
231,"PRODUCER, ASSISTANT ",187.167-182,274
232,"SUPERINTENDENT, LAUNDRY ",187.167-194,374
233,VETERANS CONTACT REPRESENTATIVE ,187.167-198,374
234,BUSINESS-ENTERPRISE OFFICER ,188.117-014,374
235,"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,374
236,"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,174
237,"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,174
238,FOREIGN-SERVICE OFFICER ,188.117-106,374
239,PROPERTY-UTILIZATION OFFICER ,188.117-122,174
240,WELFARE DIRECTOR ,188.117-126,174
241,"DIRECTOR, SAFETY COUNCIL ",188.167-034,374
242,"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,374
243,ASSOCIATION EXECUTIVE ,189.117-010,174
244,PRESIDENT ,189.117-026,174
245,VICE PRESIDENT ,189.117-034,174
246,MANAGEMENT TRAINEE ,189.167-018,374
247,MEMBERSHIP DIRECTOR ,189.167-026,174
248,"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,174
249,"SUPERINTENDENT, MAINTENANCE ",189.167-046,174
250,BOOKING MANAGER ,191.117-014,374
251,JOCKEY AGENT ,191.117-026,374
252,"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,374
253,ADVANCE AGENT ,191.167-010,174
254,CREDIT ANALYST ,191.267-014,374
255,TRANSMITTER OPERATOR ,193.262-038,374
256,VIDEO OPERATOR ,194.282-010,474
257,TECHNICAL TESTING ENGINEER ,194.381- 010,374
258,QUALITY-CONTROL INSPECTOR ,194.387-010,674
259,RECORD TESTER ,194.387-014,474
260,CASEWORKER ,195.107-010,374
261,"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,374
262,"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,374
263,"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,374
264,"DIRECTOR, CAMP ",195.167-018,274
265,REHABILITATION CENTER MANAGER ,195.167-038,174
266,"PROGRAM AIDE, GROUP WORK ",195.227-010,374
267,MANAGEMENT AIDE ,195.367-014,374
268,NAVIGATOR ,196.167-014,374
269,AIRPLANE PILOT ,196.263-010,574
270,"MASTER, YACHT ",197.133-014,374
271,TUGBOAT MATE ,197.133-034,174
272,DREDGE MATE ,197.137-010,174
273,DREDGE CAPTAIN ,197.161-010,374
274,"MASTER, SHIP ",197.167-010,174
275,URBAN PLANNER ,199.167-014,374
276,"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,374
277,GEMOLOGIST ,199.281-010,374
278,RADIOGRAPHER ,199.361-010,374
279,SCIENTIFIC HELPER ,199.364-014,374
280,DECONTAMINATOR ,199.384-010,574
281,STENOTYPE OPERATOR ,202.362-022,674
282,"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,174
283,"SUPERVISOR, WORD PROCESSING ",203.137-010,174
284,TYPING SECTION CHIEF ,203.137-014,174
285,MORTGAGE-PROCESSING CLERK ,203.382-022,374
286,WIRES-TRANSFER CLERK ,203.562-010,474
287,BRAILLE OPERATOR ,203.582-010,674
288,PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,674
289,TYPIST ,203.582-066,474
290,VERIFIER OPERATOR ,203.582-070,674
291,ADMITTING OFFICER ,205.137-010,174
292,NEW-ACCOUNTS CLERK ,205.362-026,374
293,CHARGE-ACCOUNT CLERK ,205.367-014,374
294,REGISTRAR ,205.367-038,474
295,REHABILITATION CLERK ,205.367-046,374
296,FINGERPRINT CLERK ,206.387-014,474
297,RECORD CLERK ,206.387-022,674
298,DUPLICATING-MACHINE OPERATOR ,207.682-010,474
299,DUPLICATING-MACHINE OPERATOR ,207.682-014,674
300,MAILING-MACHINE OPERATOR ,208.462-010,674
301,EMBOSSING-MACHINE OPERATOR ,208.682-010,674
302,SORTING-MACHINE OPERATOR ,208.685-030,674
303,TECHNICAL COORDINATOR ,209.132-014,174
304,"SUPERVISOR, CODING CLERKS ",209.137-022,174
305,IDENTIFICATION TECHNICIAN ,209.362-022,374
306,DISBURSEMENT CLERK ,209.367-022,374
307,STATEMENT-REQUEST CLERK ,209.382-018,374
308,TRUST-MAIL CLERK ,209.562-014,574
309,MUSIC COPYIST ,209.582-010,474
310,REVIEWER ,209.687-018,374
311,"SUPERVISOR, AUDIT CLERKS ",210.132-010,174
312,FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,374
313,AUDIT CLERK ,210.382-010,374
314,BOOKKEEPING-MACHINE OPERATOR ,210.382-026,474
315,GENERAL-LEDGER BOOKKEEPER ,210.382-046,474
316,MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,374
317,SECURITIES CLERK ,210.382-062,374
318,"SUPERVISOR, MONEY-ROOM ",211.137-018,174
319,TELLER ,211.362-018,374
320,"TELLER, NOTE ",211.362-026,374
321,CASHIER ,211.462-010,474
322,"CASHIER, GAMBLING ",211.462-022,374
323,MONEY COUNTER ,211.467-014,474
324,PARIMUTUEL-TICKET SELLER ,211.467-022,474
325,COMPUTER OPERATOR ,213.362-010,474
326,RATE SUPERVISOR ,214.137-018,174
327,FEE CLERK ,214.362-018,374
328,TRAFFIC-RATE CLERK ,214.362-038,374
329,ACCOUNT ANALYST ,214.382-010,374
330,RATE REVIEWER ,214.387-014,374
331,SERVICES CLERK ,214.387-018,374
332,DEPOSIT-REFUND CLERK ,214.482-014,474
333,TELEGRAPH-SERVICE RATER ,214.587-010,474
334,CREW SCHEDULER ,215.362-010,374
335,DISPATCHER CLERK ,215.362-014,374
336,EXCHANGE CLERK ,216.362-018,374
337,ADVICE CLERK ,216.382-014,474
338,RETURNED- ITEM CLERK ,216.382-058,474
339,TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,374
340,BOOKING PRIZER ,216.462-010,674
341,BOOKING CLERK ,216.587-010,474
342,PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,174
343,COIN-MACHINE OPERATOR ,217.585-010,674
344,COIN WRAPPER ,217.686- 010,674
345,"HANDICAPPER, HARNESS RACING ",219.267-010,374
346,BROKERAGE CLERK ,219.362-018,374
347,"CONTRACT CLERK, AUTOMOBILE ",219.362-026,374
348,STOCK-CONTROL CLERK ,219.367-034,374
349,ASSIGNMENT CLERK ,219.387-010,374
350,LETTER-OF-CREDIT CLERK ,219.387-018,374
351,REINSURANCE CLERK ,219.482-018,374
352,"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,174
353,"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,374
354,COPY CUTTER ,221.167-010,174
355,MATERIAL COORDINATOR ,221.167-014,174
356,AIRCRAFT-LOG CLERK ,221.362-010,374
357,LINE-UP WORKER ,221.367-026,474
358,RELAY-RECORD CLERK ,221.367-054,374
359,REPRODUCTION ORDER PROCESSOR ,221.367-058,374
360,"SCHEDULER, MAINTENANCE ",221.367-066,374
361,BACK-SHOE WORKER ,221.387-010,674
362,"ESTIMATOR, JEWELRY ",221.387-022,374
363,JOB TRACER ,221.387-034,374
364,LAUNDRY CLERK ,221.387-038,474
365,MELTER CLERK ,221.387-042,674
366,CHECKER-IN ,221.587-014,674
367,OUTSOLE SCHEDULER ,221.587-022,674
368,MAILROOM SUPERVISOR ,222.137-022,174
369,"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,174
370,VAULT CASHIER ,222.137-050,174
371,CUT-FILE CLERK ,222.367-014,674
372,FILM-OR-TAPE LIBRARIAN ,222.367-026,474
373,PETROLEUM INSPECTOR ,222.367-046,374
374,AIRCRAFT-SHIPPING CHECKER ,222.387-010,374
375,RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,374
376,ORDER FILLER ,222.487-014,474
377,MILK RECEIVER ,222.585-010,674
378,LABORATORY CLERK ,222.587-026,674
379,ROUTE-DELIVERY CLERK ,222.587-034,374
380,TRANSFORMER-STOCK CLERK ,222.587-054,474
381,RECEIVING CHECKER ,222.687-018,674
382,FIELD RECORDER ,229.367-010,374
383,SAMPLE CHECKER ,229.687-010,674
384,"CLERK, ROUTE ",235.562-010,474
385,CALL-OUT OPERATOR ,237.367-014,374
386,REFERRAL-AND-INFORMATION AIDE ,237.367-042,374
387,SPACE SCHEDULER ,238.367-022,374
388,"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,174
389,"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,174
390,CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,374
391,CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,374
392,MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,374
393,OFFICE HELPER ,239.567-010,674
394,"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,174
395,"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,374
396,DEPOSIT CLERK ,241.267-026,374
397,COLLECTION CLERK ,241.357-010,374
398,COURT CLERK ,243.362-010,374
399,MAIL CENSOR ,243.367-010,474
400,POST-OFFICE CLERK ,243.367-014,474
401,CLASSIFIED-AD CLERK ,247.367-010,374
402,ADVERTISING CLERK ,247.387-010,374
403,BOOKING CLERK ,248.367-014,374
404,CONTAINER COORDINATOR ,248.367-022,474
405,FLIGHT OPERATIONS SPECIALIST ,248.387-010,374
406,COUNTER CLERK ,249.362- 010,474
407,CAREER-GUIDANCE TECHNICIAN ,249.367-014,374
408,CREDIT AUTHORIZER ,249.367-022,374
409,ORDER CLERK ,249.367-054,474
410,PROCESS SERVER ,249.367-062,474
411,ROUTING CLERK ,249.367-070,374
412,"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,374
413,"SALES REPRESENTATIVE, TRAVELERS",251.257-018,374
414,"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,374
415,"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,474
416,TRAFFIC AGENT ,252.257-010,374
417,"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,374
418,"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,374
419,"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,374
420,"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,374
421,TICKET BROKER ,259.357-034,374
422,TOBACCO-WAREHOUSE AGENT ,259.357-038,374
423,"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,474
424,"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,474
425,"SALES REPRESENTATIVE, TEXTILES ",261.357-030,374
426,"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,374
427,"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,474
428,"SALESPERSON, SEWING MACHINES ",270.352-010,474
429,"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,374
430,"SALESPERSON, FURNITURE ",270.357-030,374
431,"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,374
432,"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,474
433,"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,374
434,"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,374
435,"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,474
436,"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,374
437,"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,474
438,"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,474
439,"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,374
440,"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,474
441,"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,374
442,"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,374
443,"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,474
444,"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,374
445,"SALESPERSON, SPORTING GOODS ",277.357-058,474
446,"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,374
447,"SALESPERSON, ART OBJECTS ",277.457-010,374
448,"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,374
449,"SALES REPRESENTATIVE, JEWELRY ",279.357-018,374
450,COUPON-REDEMPTION CLERK ,290.477-010,374
451,"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,474
452,VENDOR ,291.457-022,374
453,NEWSPAPER-DELIVERY DRIVER ,292.363-010,474
454,FUND RAISER ,293.157-010,374
455,MEMBERSHIP SOLICITOR ,293.357-022,374
456,TRAILER-RENTAL CLERK ,295.467-022,374
457,AUTOMOBILE-RENTAL CLERK ,295.477-010,374
458,"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,374
459,"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,374
460,"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,474
461,LINEN CONTROLLER ,299.357-010,374
462,WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,374
463,LAYAWAY CLERK ,299.467-010,474
464,"IMPERSONATOR, CHARACTER ",299.647-010,374
465,CARETAKER ,301.687-010,674
466,PERSONAL ATTENDANT ,309.674-014,674
467,KITCHEN SUPERVISOR ,310.137-014,174
468,STEWARD,310.137-018,174
469,WAITER,311.137-022,174
470,WAITER,311.477-026,474
471,WAITER,311.477-034,674
472,"COUNTER ATTENDANT, CAFETERIA ",311.677-014,674
473,TAPROOM ATTENDANT ,312.677-010,674
474,COOK APPRENTICE ,313.361-018,374
475,"COOK, SHORT ORDER ",313.361-022,674
476,"COOK, BARBECUE ",313.381-022,674
477,"COOK, PASTRY ",313.381-026,374
478,"COOK, SHORT ORDER ",313.671-010,474
479,PASTRY CHEF ,315.131-014,174
480,"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,374
481,"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,374
482,COOK ,315.381-010,474
483,"COOK, LARDER ",315.381-014,474
484,"COOK, RAILROAD ",315.381-018,374
485,SALAD MAKER ,317.384-010,674
486,COFFEE MAKER ,317.684-010,674
487,HOUSEKEEPER ,321.137-010,374
488,"BAGGAGE PORTER, HEAD ",324.137-010,274
489,BELLHOP ,324.677-010,374
490,"ATTENDANT, CAMPGROUND ",329.683-010,674
491,BARBER ,330.371-010,474
492,COSMETOLOGIST APPRENTICE ,332.271-014,374
493,BODY-MAKE-UP ARTIST ,333.271-010,374
494,SCALP-TREATMENT OPERATOR ,339.371-014,474
495,TATTOO ARTIST ,339.571-010,674
496,SUPPLY CLERK ,339.687-010,674
497,RECREATION-FACILITY ATTENDANT ,341.367-010,174
498,"SUPERVISOR, RIDES ",342.137-010,174
499,FUN-HOUSE OPERATOR ,342.665-010,674
500,WHARF ATTENDANT ,342.667-010,674
