,Title,Code,DPT
108,"INSTRUCTOR, MILITARY SCIENCE ",099.227-022,287
109,CHILDREN,100.167-018,187
110,"LIBRARIAN, SPECIAL COLLECTIONS ",100.267-014,287
111,CLASSIFIER ,100.367-014,387
112,MUSIC LIBRARIAN ,100.367-022,387
113,ARCHIVIST ,101.167-010,287
114,"SUPERVISOR, HISTORIC SITES ",102.117-010,187
115,INSURANCE ATTORNEY ,110.117-014,187
116,"LA WYER, PATENT ",110.117-026,187
117,ABSTRACTOR ,119.267-010,287
118,APPEALS REFEREE ,119.267-014,187
119,CHRISTIAN SCIENCE NURSE ,129.107-010,387
120,LIBRETTIST ,131.067-030,087
121,SCREEN WRITER ,131.087-018,087
122,NEWSCASTER ,131.267-010,287
123,"WRITER, TECHNICAL PUBLICATIONS ",131.267-026,187
124,"EDITOR, DEPARTMENT ",132.037-018,187
125,"EDITOR, DICTIONARY ",132.067-018,087
126,"INTERPRETER, DEAF ",137.267-014,387
127,CROSSWORD-PUZZLE MAKER ,139.087-010,384
128,COMMERCIAL DESIGNER ,141.081-014,081
129,DISPLAY DESIGNER ,142.051-010,081
130,INTERIOR DESIGNER ,142.051-014,081
131,MEMORIAL DESIGNER ,142.061-030,381
132,SET DECORATOR ,142.061-042,184
133,SET DESIGNER ,142.061-046,081
134,BIOLOGICAL PHOTOGRAPHER ,143.362-010,081
135,PRINTMAKER ,144.061-014,281
136,"SUPERVISOR, SCENIC ARTS ",149.031-010,181
137,QUICK SKETCH ARTIST ,149.041-010,681
138,SILHOUETTE ARTIST ,149.051-010,684
139,"TEACHER, DRAMA ",150.027-014,087
140,ACTOR ,150.047-010,087
141,NARRATOR ,150.147-010,387
142,"INSTRUCTOR, DANCING ",151.027-014,287
143,"TEACHER, MUSIC ",152.021-010,287
144,"CONDUCTOR, ORCHESTRA ",152.047-014,087
145,"DIRECTOR, MUSIC ",152.047-018,187
146,PROMPTER ,152.367-010,387
147,HEAD COACH ,153.117-010,187
148,"STEWARD, RACETRACK ",153.117-022,187
149,PADDOCK JUDGE ,153.167-010,687
150,"INSTRUCTOR, SPORTS ",153.227-018,287
151,PROFESSIONAL ATHLETE ,153.341-010,287
152,HORSE-RACE TIMER ,153.367-014,387
153,MARSHALL ,153.384-010,684
154,SCORER ,153.387-014,687
155,MAGICIAN ,159.041-010,381
156,MIME ,159.047-022,087
157,"DIRECTOR, MOTION PICTURE ",159.067-010,087
158,ANIMAL TRAINER ,159.224-010,281
159,STUNT PERFORMER ,159.341-014,284
160,THRILL PERFORMER ,159.347-018,684
161,WIRE WALKER ,159.347-022,684
162,AUDITOR ,160.162-014,187
163,ESTIMATOR ,160.267-018,387
164,MANAGEMENT ANALYST ,161.167-010,187
165,FIELD-CONTACT TECHNICIAN ,162.117-026,187
166,RESEARCH-CONTRACTS SUPERVISOR ,162.117-030,187
167,"BROKER-AND-MARKET OPERATOR, GRAIN ",162.157-010,187
168,PROCUREMENT ENGINEER ,162.157-034,287
169,CLEAN-RICE BROKER ,162.167-018,187
170,PURCHASE-PRICE ANALYST ,162.167-030,387
171,"MANAGER, PROMOTION ",163.117-018,187
172,"MANAGER, CIRCULATION ",163.167-014,187
173,"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,187
174,PROPERTY-DISPOSAL OFFICER ,163.167-026,187
175,OCCUPATIONAL ANALYST ,166.067-010,087
176,"DIRECTOR, INDUSTRIAL RELATIONS ",166.117-010,187
177,EMPLOYMENT INTERVIEWER ,166.267-010,387
178,RETIREMENT OFFICER ,166.267-030,187
179,"INSPECTOR, BOILER ",168.167-026,287
180,"INSPECTOR, BUILDING ",168.167-030,287
181,SAFETY INSPECTOR ,168.264-014,287
182,MINE INSPECTOR ,168.267-074,287
183,ARBITRATOR ,169.107-010,287
184,"LABORATORY ASSISTANT, LIAISON INSPECTION ",169.167-026,387
185,PARK RANGER ,169.167-042,187
186,ADMEASURER ,169.284-010,387
187,"MANAGER, CHRISTMAS-TREE FARM ",180.117-010,187
188,ARTIFICIAL-BREEDING DISTRIBUTOR ,180.167-010,187
189,"FIELD SUPERVISOR, SEED PRODUCTION ",180.167-014,187
190,"MANAGER, POULTRY HATCHERY ",180.167-046,187
191,LANDSCAPE CONTRACTOR ,182.167-014,387
192,RAILROAD-CONSTRUCTION DIRECTOR ,182.167-018,187
193,"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,187
194,WINE MAKER ,183.161-014,187
195,"DIRECTOR, TRANSPORTATION ",184.117-014,187
196,"MANAGER, IRRIGATION DISTRICT ",184.117-046,187
197,"SUPERINTENDENT, COMMUNICATIONS ",184.117-082,187
198,"DIRECTOR, NEWS ",184.167-014,087
199,"DIRECTOR, PROGRAM ",184.167-030,187
200,"DIRECTOR, SPORTS ",184.167-034,187
201,"DISPATCHER, CHIEF ",184.167-038,187
202,"MANAGER, COMMUNICATIONS STATION ",184.167-062,187
203,PORT-TRAFFIC MANAGER ,184.167-122,187
204,SUPERINTENDENT OF GENERATION ,184.167-138,187
205,"SUPERINTENDENT, COLD STORAGE ",184.167-142,187
206,"SUPERINTENDENT, ELECTRIC POWER ",184.167-162,187
207,"SUPERINTENDENT, MARINE ",184.167-182,187
208,"SUPERINTENDENT, POWER ",184.167-202,187
209,"SUPERINTENDENT, TRANSMISSION ",184.167-222,187
210,"SUPERVISOR, TERMINAL OPERATIONS ",184.167-242,187
211,"MANAGER, DEPARTMENT STORE ",185.117-010,187
212,"MANAGER, DISTRIBUTION WAREHOUSE ",185.167-018,187
213,"MANAGER, FOOD CONCESSION ",185.167-022,187
214,"MANAGER, MEAT SALES AND STORAGE ",185.167-030,187
215,"MANAGER, RETAIL STORE ",185.167-046,187
216,SERVICE MANAGER ,185.167-058,187
217,WHOLESALER ,185.167-070,187
218,CUSTOMS-HOUSE BROKER ,186.117-018,387
219,GENERAL CLAIMS AGENT ,186.117-030,187
220,"RENTAL MANAGER, PUBLIC EVENTS FACILITIES ",186.117-062,187
221,RISK AND INSURANCE MANAGER ,186.117-066,187
222,"SUPERVISOR, SAFETY DEPOSIT ",186.137-010,187
223,ESTATE PLANNER ,186.167-010,187
224,"MANAGER, APARTMENT HOUSE ",186.167-018,187
225,"MANAGER, CREDIT CARD OPERATIONS ",186.167-022,187
226,"MANAGER, PROPERTY ",186.167-046,187
227,"GENERAL MANAGER, ROAD PRODUCTION ",187.117-034,187
228,EXECUTIVE CHEF ,187.161-010,187
229,"MANAGER, VEHICLE LEASING AND RENTAL ",187.167-162,187
230,"MANAGER, WORLD TRADE AND MARITIME DIVISION ",187.167-170,187
231,"PRODUCER, ASSISTANT ",187.167-182,187
232,"SUPERINTENDENT, LAUNDRY ",187.167-194,187
233,VETERANS CONTACT REPRESENTATIVE ,187.167-198,187
234,BUSINESS-ENTERPRISE OFFICER ,188.117-014,187
235,"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,187
236,"DIRECTOR, LICENSING AND REGISTRATION ",188.117-074,187
237,"DIRECTOR, UNEMPLOYMENT INSURANCE ",188.117-094,187
238,FOREIGN-SERVICE OFFICER ,188.117-106,087
239,PROPERTY-UTILIZATION OFFICER ,188.117-122,187
240,WELFARE DIRECTOR ,188.117-126,187
241,"DIRECTOR, SAFETY COUNCIL ",188.167-034,187
242,"DIRECTOR, STATE-ASSESSED PROPERTIES ",188.167-042,187
243,ASSOCIATION EXECUTIVE ,189.117-010,187
244,PRESIDENT ,189.117-026,187
245,VICE PRESIDENT ,189.117-034,187
246,MANAGEMENT TRAINEE ,189.167-018,387
247,MEMBERSHIP DIRECTOR ,189.167-026,187
248,"SUPERINTENDENT, LABOR UTILIZATION ",189.167-042,187
249,"SUPERINTENDENT, MAINTENANCE ",189.167-046,187
250,BOOKING MANAGER ,191.117-014,187
251,JOCKEY AGENT ,191.117-026,187
252,"PERMIT AGENT, GEOPHYSICAL PROSPECTING ",191.117-042,187
253,ADVANCE AGENT ,191.167-010,187
254,CREDIT ANALYST ,191.267-014,287
255,TRANSMITTER OPERATOR ,193.262-038,382
256,VIDEO OPERATOR ,194.282-010,382
257,TECHNICAL TESTING ENGINEER ,194.381- 010,381
258,QUALITY-CONTROL INSPECTOR ,194.387-010,584
259,RECORD TESTER ,194.387-014,384
260,CASEWORKER ,195.107-010,187
261,"SOCIAL WORKER, PSYCHIATRIC ",195.107-034,187
262,"ADMINISTRATOR, SOCIAL WELFARE ",195.117-010,187
263,"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ",195.167-014,187
264,"DIRECTOR, CAMP ",195.167-018,187
265,REHABILITATION CENTER MANAGER ,195.167-038,187
266,"PROGRAM AIDE, GROUP WORK ",195.227-010,287
267,MANAGEMENT AIDE ,195.367-014,187
268,NAVIGATOR ,196.167-014,287
269,AIRPLANE PILOT ,196.263-010,683
270,"MASTER, YACHT ",197.133-014,183
271,TUGBOAT MATE ,197.133-034,183
272,DREDGE MATE ,197.137-010,183
273,DREDGE CAPTAIN ,197.161-010,183
274,"MASTER, SHIP ",197.167-010,183
275,URBAN PLANNER ,199.167-014,187
276,"EXAMINER, QUESTIONED DOCUMENTS ",199.267-022,287
277,GEMOLOGIST ,199.281-010,281
278,RADIOGRAPHER ,199.361-010,381
279,SCIENTIFIC HELPER ,199.364-014,081
280,DECONTAMINATOR ,199.384-010,387
281,STENOTYPE OPERATOR ,202.362-022,382
282,"SUPERVISOR, TRANSCRIBING OPERATORS ",203.132-014,187
283,"SUPERVISOR, WORD PROCESSING ",203.137-010,182
284,TYPING SECTION CHIEF ,203.137-014,182
285,MORTGAGE-PROCESSING CLERK ,203.382-022,382
286,WIRES-TRANSFER CLERK ,203.562-010,582
287,BRAILLE OPERATOR ,203.582-010,582
288,PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,203.582-042,582
289,TYPIST ,203.582-066,382
290,VERIFIER OPERATOR ,203.582-070,682
291,ADMITTING OFFICER ,205.137-010,187
292,NEW-ACCOUNTS CLERK ,205.362-026,382
293,CHARGE-ACCOUNT CLERK ,205.367-014,382
294,REGISTRAR ,205.367-038,387
295,REHABILITATION CLERK ,205.367-046,382
296,FINGERPRINT CLERK ,206.387-014,384
297,RECORD CLERK ,206.387-022,587
298,DUPLICATING-MACHINE OPERATOR ,207.682-010,582
299,DUPLICATING-MACHINE OPERATOR ,207.682-014,682
300,MAILING-MACHINE OPERATOR ,208.462-010,682
301,EMBOSSING-MACHINE OPERATOR ,208.682-010,582
302,SORTING-MACHINE OPERATOR ,208.685-030,685
303,TECHNICAL COORDINATOR ,209.132-014,187
304,"SUPERVISOR, CODING CLERKS ",209.137-022,187
305,IDENTIFICATION TECHNICIAN ,209.362-022,382
306,DISBURSEMENT CLERK ,209.367-022,387
307,STATEMENT-REQUEST CLERK ,209.382-018,382
308,TRUST-MAIL CLERK ,209.562-014,582
309,MUSIC COPYIST ,209.582-010,382
310,REVIEWER ,209.687-018,387
311,"SUPERVISOR, AUDIT CLERKS ",210.132-010,182
312,FOREIGN-EXCHANGE-POSITION CLERK ,210.367-014,382
313,AUDIT CLERK ,210.382-010,382
314,BOOKKEEPING-MACHINE OPERATOR ,210.382-026,382
315,GENERAL-LEDGER BOOKKEEPER ,210.382-046,382
316,MORTGAGE-LOAN-COMPUTATION CLERK ,210.382-050,382
317,SECURITIES CLERK ,210.382-062,382
318,"SUPERVISOR, MONEY-ROOM ",211.137-018,187
319,TELLER ,211.362-018,382
320,"TELLER, NOTE ",211.362-026,382
321,CASHIER ,211.462-010,482
322,"CASHIER, GAMBLING ",211.462-022,587
323,MONEY COUNTER ,211.467-014,487
324,PARIMUTUEL-TICKET SELLER ,211.467-022,587
325,COMPUTER OPERATOR ,213.362-010,382
326,RATE SUPERVISOR ,214.137-018,187
327,FEE CLERK ,214.362-018,382
328,TRAFFIC-RATE CLERK ,214.362-038,382
329,ACCOUNT ANALYST ,214.382-010,382
330,RATE REVIEWER ,214.387-014,387
331,SERVICES CLERK ,214.387-018,382
332,DEPOSIT-REFUND CLERK ,214.482-014,582
333,TELEGRAPH-SERVICE RATER ,214.587-010,587
334,CREW SCHEDULER ,215.362-010,382
335,DISPATCHER CLERK ,215.362-014,382
336,EXCHANGE CLERK ,216.362-018,387
337,ADVICE CLERK ,216.382-014,582
338,RETURNED- ITEM CLERK ,216.382-058,382
339,TRUST-SAVINGS-ACCOUNT CLERK ,216.382-074,382
340,BOOKING PRIZER ,216.462-010,387
341,BOOKING CLERK ,216.587-010,387
342,PROOF-MACHINE-OPERATOR SUPERVISOR ,217.132-010,182
343,COIN-MACHINE OPERATOR ,217.585-010,686
344,COIN WRAPPER ,217.686- 010,686
345,"HANDICAPPER, HARNESS RACING ",219.267-010,287
346,BROKERAGE CLERK ,219.362-018,382
347,"CONTRACT CLERK, AUTOMOBILE ",219.362-026,382
348,STOCK-CONTROL CLERK ,219.367-034,387
349,ASSIGNMENT CLERK ,219.387-010,387
350,LETTER-OF-CREDIT CLERK ,219.387-018,387
351,REINSURANCE CLERK ,219.482-018,382
352,"SUPERVISOR, PRODUCTION CLERKS ",221.137-014,187
353,"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS ",221.162-010,387
354,COPY CUTTER ,221.167-010,187
355,MATERIAL COORDINATOR ,221.167-014,187
356,AIRCRAFT-LOG CLERK ,221.362-010,382
357,LINE-UP WORKER ,221.367-026,682
358,RELAY-RECORD CLERK ,221.367-054,382
359,REPRODUCTION ORDER PROCESSOR ,221.367-058,387
360,"SCHEDULER, MAINTENANCE ",221.367-066,387
361,BACK-SHOE WORKER ,221.387-010,387
362,"ESTIMATOR, JEWELRY ",221.387-022,387
363,JOB TRACER ,221.387-034,387
364,LAUNDRY CLERK ,221.387-038,387
365,MELTER CLERK ,221.387-042,587
366,CHECKER-IN ,221.587-014,687
367,OUTSOLE SCHEDULER ,221.587-022,687
368,MAILROOM SUPERVISOR ,222.137-022,187
369,"SUPERVISOR, ASSEMBLY STOCK ",222.137-042,187
370,VAULT CASHIER ,222.137-050,187
371,CUT-FILE CLERK ,222.367-014,584
372,FILM-OR-TAPE LIBRARIAN ,222.367-026,387
373,PETROLEUM INSPECTOR ,222.367-046,387
374,AIRCRAFT-SHIPPING CHECKER ,222.387-010,387
375,RETURNED-TELEPHONE-EQUIPMENT APPRAISER ,222.387-046,387
376,ORDER FILLER ,222.487-014,487
377,MILK RECEIVER ,222.585-010,685
378,LABORATORY CLERK ,222.587-026,687
379,ROUTE-DELIVERY CLERK ,222.587-034,387
380,TRANSFORMER-STOCK CLERK ,222.587-054,587
381,RECEIVING CHECKER ,222.687-018,687
382,FIELD RECORDER ,229.367-010,384
383,SAMPLE CHECKER ,229.687-010,387
384,"CLERK, ROUTE ",235.562-010,382
385,CALL-OUT OPERATOR ,237.367-014,382
386,REFERRAL-AND-INFORMATION AIDE ,237.367-042,387
387,SPACE SCHEDULER ,238.367-022,387
388,"SUPERVISOR, TELEPHONE CLERKS ",239.132-010,182
389,"SUPERVISOR, PUBLIC MESSAGE SERVICE ",239.137-026,187
390,CUSTOMER-SERVICE-REPRESENTATIVE INSTRUCTOR ,239.227-010,287
391,CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,387
392,MAIL-DISTRIBUTION-SCHEME EXAMINER ,239.367-018,387
393,OFFICE HELPER ,239.567-010,687
394,"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,187
395,"APPRAISER, AUTOMOBILE DAMAGE ",241.267-014,287
396,DEPOSIT CLERK ,241.267-026,387
397,COLLECTION CLERK ,241.357-010,387
398,COURT CLERK ,243.362-010,382
399,MAIL CENSOR ,243.367-010,387
400,POST-OFFICE CLERK ,243.367-014,382
401,CLASSIFIED-AD CLERK ,247.367-010,387
402,ADVERTISING CLERK ,247.387-010,382
403,BOOKING CLERK ,248.367-014,387
404,CONTAINER COORDINATOR ,248.367-022,382
405,FLIGHT OPERATIONS SPECIALIST ,248.387-010,382
406,COUNTER CLERK ,249.362- 010,382
407,CAREER-GUIDANCE TECHNICIAN ,249.367-014,387
408,CREDIT AUTHORIZER ,249.367-022,387
409,ORDER CLERK ,249.367-054,382
410,PROCESS SERVER ,249.367-062,387
411,ROUTING CLERK ,249.367-070,387
412,"SALES AGENT, PSYCHOLOGICAL TESTS AND INDUSTRIAL RELATIONS ",251.257-014,387
413,"SALES REPRESENTATIVE, TRAVELERS",251.257-018,387
414,"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,387
415,"SALES REPRESENTATIVE, HERBICIDE SERVICE ",251.357-026,387
416,TRAFFIC AGENT ,252.257-010,387
417,"SALES REPRESENTATIVE, TELEPHONE SERVICES ",253.257-010,287
418,"SALES REPRESENTATIVE, PUBLIC UTILITIES ",253.357-010,387
419,"SALES REPRESENTATIVE, DANCING INSTRUCTIONS ",259.357-014,387
420,"SALES REPRESENTATIVE, RADIO AND TELEVISION TIME ",259.357-018,387
421,TICKET BROKER ,259.357-034,487
422,TOBACCO-WAREHOUSE AGENT ,259.357-038,387
423,"SALES REPRESENTATIVE, APPAREL TRIMMINGS ",261.357-010,387
424,"SALES REPRESENTATIVE, CANVAS PRODUCTS ",261.357-014,387
425,"SALES REPRESENTATIVE, TEXTILES ",261.357-030,387
426,"SALESPERSON, COSMETICS AND TOILETRIES ",262.357-018,387
427,"SALES REPRESENTATIVE, PETROLEUM PRODUCTS ",269.357-014,387
428,"SALESPERSON, SEWING MACHINES ",270.352-010,384
429,"SALESPERSON, CHINA AND SILVERWARE ",270.357-018,387
430,"SALESPERSON, FURNITURE ",270.357-030,387
431,"SALES REPRESENTATIVE, ELECTRONICS PARTS ",271.357-010,387
432,"SALES REPRESENTATIVE, VIDEOTAPE ",271.357-014,387
433,"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS ",272.357-022,387
434,"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,387
435,"SALES REPRESENTATIVE, AIRCRAFT EQUIPMENT AND PARTS ",273.357-010,387
436,"SALESPERSON, AUTOMOBILE ACCESSORIES ",273.357-030,387
437,"SALES REPRESENTATIVE, BOTTLES AND BOTTLING EQUIPMENT ",274.357-014,387
438,"SALES REPRESENTATIVE, HARDWARE SUPPLIES ",274.357-034,387
439,"SALES REPRESENTATIVE, LUBRICATING EQUIPMENT ",274.357-046,387
440,"SALES REPRESENTATIVE, TEXTILE DESIGNS ",274.357-066,387
441,"SALES REPRESENTATIVE, WIRE ROPE ",274.357-078,387
442,"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,387
443,"SALES REPRESENTATIVE, NOVELTIES ",277.357-018,387
444,"SALESPERSON, PHOTOGRAPHIC SUPPLIES AND EQUIPMENT ",277.357-050,387
445,"SALESPERSON, SPORTING GOODS ",277.357-058,387
446,"SALESPERSON, TOY TRAINS AND ACCESSORIES ",277.357-066,387
447,"SALESPERSON, ART OBJECTS ",277.457-010,387
448,"SALES REPRESENTATIVE, GENERAL MERCHANDISE ",279.357-014,387
449,"SALES REPRESENTATIVE, JEWELRY ",279.357-018,387
450,COUPON-REDEMPTION CLERK ,290.477-010,387
451,"SALES REPRESENTATIVE, DOOR-TO-DOOR ",291.357-010,387
452,VENDOR ,291.457-022,487
453,NEWSPAPER-DELIVERY DRIVER ,292.363-010,583
454,FUND RAISER ,293.157-010,187
455,MEMBERSHIP SOLICITOR ,293.357-022,387
456,TRAILER-RENTAL CLERK ,295.467-022,382
457,AUTOMOBILE-RENTAL CLERK ,295.477-010,387
458,"DEMONSTRATOR, ELECTRIC-GAS APPLIANCES ",297.357-010,387
459,"DEMONSTRATOR, SEWING TECHNIQUES ",297.454-010,281
460,"SALES-SERVICE REPRESENTATIVE, MILKING MACHINES ",299.251-010,387
461,LINEN CONTROLLER ,299.357-010,387
462,WATCH- AND- CLOCK-REPAIR CLERK ,299.367-018,387
463,LAYAWAY CLERK ,299.467-010,687
464,"IMPERSONATOR, CHARACTER ",299.647-010,387
465,CARETAKER ,301.687-010,687
466,PERSONAL ATTENDANT ,309.674-014,383
467,KITCHEN SUPERVISOR ,310.137-014,187
468,STEWARD,310.137-018,187
469,WAITER,311.137-022,187
470,WAITER,311.477-026,487
471,WAITER,311.477-034,687
472,"COUNTER ATTENDANT, CAFETERIA ",311.677-014,687
473,TAPROOM ATTENDANT ,312.677-010,687
474,COOK APPRENTICE ,313.361-018,381
475,"COOK, SHORT ORDER ",313.361-022,681
476,"COOK, BARBECUE ",313.381-022,681
477,"COOK, PASTRY ",313.381-026,381
478,"COOK, SHORT ORDER ",313.671-010,481
479,PASTRY CHEF ,315.131-014,181
480,"COOK, PASTRY, PSYCHIATRIC HOSPITAL ",315.361-014,381
481,"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,281
482,COOK ,315.381-010,687
483,"COOK, LARDER ",315.381-014,681
484,"COOK, RAILROAD ",315.381-018,381
485,SALAD MAKER ,317.384-010,381
486,COFFEE MAKER ,317.684-010,681
487,HOUSEKEEPER ,321.137-010,187
488,"BAGGAGE PORTER, HEAD ",324.137-010,187
489,BELLHOP ,324.677-010,387
490,"ATTENDANT, CAMPGROUND ",329.683-010,687
491,BARBER ,330.371-010,381
492,COSMETOLOGIST APPRENTICE ,332.271-014,381
493,BODY-MAKE-UP ARTIST ,333.271-010,381
494,SCALP-TREATMENT OPERATOR ,339.371-014,381
495,TATTOO ARTIST ,339.571-010,681
496,SUPPLY CLERK ,339.687-010,384
497,RECREATION-FACILITY ATTENDANT ,341.367-010,387
498,"SUPERVISOR, RIDES ",342.137-010,187
499,FUN-HOUSE OPERATOR ,342.665-010,685
500,WHARF ATTENDANT ,342.667-010,684
