Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
BILLBOARD-ERECTOR HELPER,869.884,"Assists BILLBOARD ERECTOR-AND-REPAIRMAN to erect wood and metal bulletin and poster panels for outdoor advertisements: Assists in erecting scaffolds and hoists. Lifts structural members into position by hand or with hoist, and holds them until secured to supports. Bolts, screws, nails, or clips structural members, panels, and trim in position. Performs other duties as described under HELPER (any ind.).",D684,(const.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
OVEN UNLOADER,559.886,"Removes form boards containing cured ballons from oven and breaks boards down for reprocessing: Pulls boards from oven with steel hook. Inverts board and dips ballons in soap solution to prevent adherence and create glossy finish. Removes balloons from solution and lays board on table. Removes bolts with Impact wrench to break form boards into form strips. Pushes form strips onto roller conveyor to supply TAKE- OFF GIRLS with balloons to be stripped from forms. OVERALL-BIB MAKER (garment) tee SEWING- MACHINE OPERATOR, REGULAR EQUIPMENT.",D686,(rubber goods),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
ARRANGER,152.088,"adapter; transcriber; transcripter. Transcribes musical compositions or melodic lines to adapt them to or to create particular style for orchestra, band, choral group, or individual: Familiarizes self with composition and imagines effects of various combinations of voices, instruments, harmonic structures, rhythms, tempos, and music dynamics. Selects instruments or voices to be employed to obtain desired effects, utilizing knowledge of their range, characteristics, limitations, and key and talents of individual performers. Writes score employing knowledge of music theory, harmony, form, notation, and dynamics and wide background and experience In music [ORCHESTRATOR]. May use piano to plan harmony and chords. May copy parts from score for individual performers within group.",D087,(profess. & kin.),6.0,4.0,3.0,0,0,8.5,"('6.0', '4.0', '3.0', '0', '0', '8.5')"
DRESSER,346.878,"Fits tourists with raincoats and rubber boots to protect them against spray and dampness when visiting natural phenomena, such as caves and waterfalls. May check patrons' shoes.",D677,(per. ser.),2.5,4.5,3.5,0,0,2.5,"('2.5', '4.5', '3.5', '0', '0', '2.5')"
CLOTH-SKEINING-REEL-OPERATOR HELPER,689.886,"put-up-man helper. Assists CLOTH SKEINING-REEL OPERATOR in winding unfinished cloth into skeins by feeding and off bearing reeling machine: Lifts one end of doth roll and mounts roll in box or on bar of reeling machine. Observes doth being wound and guides cloth into even skeins on reel. Sews edges of reeled doth together to secure them in place for further processing, using needle and thread. Lifts doth skeins from machine and performs other duties as described under HELPER (any ind.).",D686,(textile),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
"REVIEWING OFFICER, DRIVER'S LICENSE",168.168,"Evaluates traffic record, and other aspects of drivers' attitude and behavior to recommend suspension, revocation, or reinstatement of State operators licenses. Reviews written record of driver, considering applicable laws and such factors as number and nature of accidents, interval between accidents or convictions, driver's occupation, and number and gravity of traffic convictions, to evaluate driver's attitude and determine probability of repeated offenses. Conducts hearings at request of persons whose licenses have been suspended or revoked to receive testimony and facts bearing on action. Receives petitions for reinstatement of licenses and approves or disapproves petitions according to evaluation of all pertinent facts. Confers with police and court officials to compile information, facilitate location or punishment of violators, and promote traffic safety. May allocate points for accidents or convictions and mail warnings to violators facing automatic penalties. May be designated HEARING INSPECTOR whenreceiving testimony from permit holders attempting to show cause why their licenses should not be suspended or revoked.",D167,(gov. ser.),4.5,5.0,4.0,1,0,6.5,"('4.5', '5.0', '4.0', '1', '0', '6.5')"
FURNACE OPERATOR,613.782,"soaking-pit operator. Operates furnace to heat aluminum slabs and fabricated forms to specified temperature for rolling or processing: Sets furnace controls to regulate temperatures and heating time. Starts conveyors and opens furnace doors to admit slabs, plate, sheet, and coil or signals ELECTRIC- BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to uncover soaking pits and lower ingots into them. Observes pyrometer and adjusts rheostat controls to maintain temperature between specified limits. Measures temperature of product to determine necessity for adjusting furnace temperature or timing cycle, using thermal Instruments and charts. Removes material from furnace, using crane, or signals ELECTRIC-BRIDGE-OR- GANTRY-CRANE OPERATOR (any ind.) to transfer it to next station. Records time and production data.",D682,(nonfer. metal alloys),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"SPREADER OPERATOR, AUTOMATIC",529.885,atrip feeder. Tends machine that spreads tobacco evenly onto conveyor belt: Places Saratoga filled with tobacco on hydraulic lift and starts machine. Pulls lever to hoist Saratoga and dump tobacco into hopper of machine where prong-studded shaft fluffs tobacco and spreads tobacco evenly onto conveyor belt. Cleans tobacco from prongs of shaft. SPREADING-,D685,(tobacco),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
DYER,589.887,"Dumps feathers into dye vats and stirs them, using broomstick, to color feathers used as trimmings for ladies' garments. Removes feathers with wire scoops and places them in steam- heated drums to dry.",D687,(artif. flower),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"DIRECTOR, VOCATIONAL, TRAINING",97.118,"Organizes and coordinates vocational training program in public school system, and negotiates with business and labor leaders to Insure that training conforms with community needs, Collaborates and cooperates operates with education officiais in joint programs. Organises on-the-job training programs.",D117,(education),5.5,5.0,4.0,1,0,8.5,"('5.5', '5.0', '4.0', '1', '0', '8.5')"
"TUBE WINDER, HAND",692.885,"tube maker; winder operator. Tends machine that winds material, such as asbestos or felt paper, around mandrel to form insulated pipe-covering: Places mandrel of designated size in winding jig and attaches end of sheet to mandrel. Turns mandrel wheel specified number of times to wind layers of liner, filler, and outer materials, such as adhesive coated asbestos, tar, and corrugated and wool felt papers, around mandrel. Cuts material from roll sheet, using knife. Lifts and turns mandrel to vertical position. Grasps and shakes tube to drop mandrel from center of tube. Stacks tubes on hand tracks and replaces mandrel in jig. May manually paste and wrap completed tube in canvas outer jacket.",D685,(pipe & boiler cov.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
LINTER-SAW SHARPENER,603.782,"linter-saw-sharpening-machine operator; saw filer; sharpener. Operates machine to sharpen cylinders of circular saws used in linter machines: Removes saw cylinders from linter machine and mounts cylinder in feeding head of sharpening machine. Examines saw blades to determine amount of cut necessary to sharpen them. Turns handwheels to set cutting control to specified depth of cut for saw teeth, and to adjust space between cutting tools. Starts machine and observes operation.",D682,(oils & fats),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
PATHOLOGIST,70.081,"medical pathologist. Studies nature, cause, and development of diseases, and structural and functional changes caused by them: Diagnoses, from body tissue, fluids, secretions, and other specimens, presence and stage of disease, utilizing laboratory procedures. Acts as consultant to other medical practitioners. Performs autopsies to determine nature and extent of disease, cause of death, and effects of treatment. May direct activities of pathology department in medical school, hospital, clinic, medical examiner's office, or research institute. May be designated according to speciality as CLINICAL PATHOLOGIST; FORENSIC PATHOLOGIST; NEUROPATHOLOGIST; SURGICAL PATHOLOGIST.",D081,(medical.ser.),5.5,4.0,2.5,0,1,7.5,"('5.5', '4.0', '2.5', '0', '1', '7.5')"
"MOLDER, FOAM RUBBER",556.885,"Tends hydraulic steam press that heats molds filled with mixture of foam rubber particles and latex (liquid rubber) to form cushions and mattresses: Carries filled mold from mixing machine to table of press. Smooths mixture in mold to distribute it evenly. Positions top cover on mold and places mold on press bed. Turns valve to lower ram against mold that heats and cures mixture. Removes mold, dumps molded product, and places it on storage rack. May grind foam rubber scrap, using electrically powered grinding machine. May mix ground foam rubber particles with latex, using mixing machine, and fill molds with mixture [MIXER, FOAM RUBBER].",D685,(rubber goods),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
COATING-LINE CHECKER,539.687,"Inspects finished panels of Insulation board for trimming imperfections and flaws in color or uniformity of coating: Observes board passing on conveyor for trimming flaws, such as incomplete cuts, chewed or mis beveled edges, and wandering kerfe. Examines board emerging from drying kiln after coating for streaks, brush marks, tin- painted areas, and presence of foreign matter In paint. Conducts flame and colorimetry tests of coated boards to verify conformity of product to plant standards, using standard test procedure and equipment. Rejects faulty board and notifies equipment operator, maintenance personnel, or supervisor to shut down equipment for adjustment or repair. May adjust coating and trimming machines, using wrenches. May start and stop conveyors as necessary to prevent jamming and flaws in trimming and coating operations.",D687,(paper & pulp),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
SCREEN-TENDER HELPER,533.887,"screen clean-up man; screen washer. Performs the following tasks in screening ground wood or cooked pulp: Washes clogged masses of fibers and impurities from screen plates, using water hose. Washes and scrapes sand and sludge from riffiers and flow boxes. Removes and replaces screen plates at request of sCREEN TENDER, using handtools.",D687,(paper & pulp),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"INSTRUCTOR, RIDING",153.228,"riding master; teacher, riding. Instructs pupils in techniques of horsemanship: Teaches pupils how to mount horse and how to post. Explains and demonstrates methods of controlling horse's actions in walking, trotting, cantering, pacing, and in various other gaits. May drill advanced pupils in art of jumping, horsemanship competitions. and in trail riding.",D227,(education),4.5,2.5,2.5,1,0,7.5,"('4.5', '2.5', '2.5', '1', '0', '7.5')"
STONE-MILL OPERATOR,555.782,"burr-mill operator; paint grinder, stone mil]; stone- grinder operator. Operates mills equipped with grinding stones to grind paint or paint ingredients to specified fineness: Weighs ingredients, such as white-lead pulp, pigments, and oil on scale and dumps them into feed hopper of mill. Starts mill and turns valve to admit steam into mill jacket to heat ingredients. Feels or examines mixture to determine fineness of grind. Turns screws to set clearance between grinding stones to grind ingredients to specified fineness. Opens valve or starts pump to transfer mixture into cooling and storage tanks. Cleans millstones, hoppers, and scrapers, using hot water hose, solvent, and brushes. Replaces worn grinding stones, using handtools and hoist.",D682,(paint & varn.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"BATCHER, PRECAST AND PRESTRESSED CONCRETE",575.131,"Supervises and coordinates activities of workers engaged in assembly of precut wood forms for molding reinforced concrete slabs and beams, and pouring and finishing of concrete: Lays flat and marks measurements for assembly of new forms on prepared molding floor, from blueprints and drawing. Directs workers engaged in bolting or clamping together of farms and tightens bolts to attain prescribed tension on wire or cable reinforcing members, using wrench equipped with torque gage. Directs workers engaged in mixing and pouring of concrete into molds, finishes concrete to impart uniform texture, using trowel, floats, and other handtools or work aids. Releases tension on reinforcing members during drying and earing process, using wrench, to impart slight arc and increase strength of concrete.",D131,(conc. prod.),4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
PROOF MACHINE OPERATOR,217.388,"proof clerk; proof operator. Sorts, records, and proves records of bank transactions, such as checks, deposit slips, and withdrawal slips, using proof machine: Depresses keys to sort items into various categories and to list items simultaneously on master control tape and individual batch tapes. Positions items in machine to be endorsed and grouped automatically or manually sorts items. Totals tapes and locates, corrects, and records errors. Attaches tapes to sorted batches and prepares recapitulation sheet. Proves deposits, checks, debits, and credits listed on batch sheet. May be designated according to trade name of machine used as BURROUGHS PROOF-MACHINE OPERATOR; IBM PROOF- MACHINE OPERATOR; NCR PROOF-MACHINE OPERATOR.",D387,(banking),3.5,5.0,2.5,0,1,4.0,"('3.5', '5.0', '2.5', '0', '1', '4.0')"
GENERAL HELPER,529.887,"Performs any combination of duties, such as carrying supplies to work area, forming cartons for packing, feeding cans onto conveyor, removing scrap, cleaning work area, and reclaiming oil stock from damaged containers. Dumps containers into steam tub, covers tub with canvas, and opens valve to introduce heat to melt and reclaim contents. Cleans work area, using brooms, mops, and detergents.",D687,(oils & fats),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
BEAMER,585.884,"brasher, hand; fine grainer; fine hairer; fine unhairer; flesher; grainer, hand; green shaver; hand-sanding fine-hairer; mooner; reflesher; scudder, hand; slicker; sickering beamster. Scrapes flesh and hair from hides prior to tanning: Positions hide on beam or pole. Pulls beaming knife over surface of hide to remove flesh and hair. Piles hide on cart.",D684,(leather mfg.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
FLOOR CLERK,221.388,"Compiles and maintains work-production records of each employee for use in payroll and efficiency records. Frequently performs other clerical duties, such as recording weights of laundry bundles. May convert count of each type of garment to production points achieved, following prepared charts or verbal instructions.",D387,(laund.),3.5,5.0,2.5,0,1,4.0,"('3.5', '5.0', '2.5', '0', '1', '4.0')"
"PUMPMAN, GAS PLANT",953.782,"Operates compressors and pumps to move gas and liquids between processing stations and storage tanks in gas manufacturing plant: Starts, stops, and regulates speed of gas compressor (exhauster) to force gas from gas generators through purifiers or to storage tank or mains, performing duties essentially as described under GAS-COMPRESSOR OPERATOR (any ind.). Operates pumps to supply water to boilers, condensers, and scrubbers, drain tar from separators, and pump oil from tank cars to storage tanks and gas generators [PUMPMAN (any ind.)]. Drains condensation from drips on gas mains [DRIP PUMPER (light, heat, & power; pipe lines)]. Cleans, oils, and makes minor repairs on motors or engines driving pumps.",D682,"(light, heat, &  power)",3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
ROLL BUILDER,801.884,"Assembles roughing stands used on rolling mills, following rolling orders, using handtools: Signals ELECTRIC-BRIDGE-OR- GANTRY-CRANE OPERATOR (any ind.) to position specified rolls in stands. Insets rolls in housing, installs roll bearings, and bolts rolls in place, using handtools. Installs specified guides on stands, using handtools. Grinds guides, using portable grinder, to insure smooth passage of steel through mill. Disassembles roll stands removed from line and examines parts to determine need for replacement. Sorts and stores rolling equipment. Records size, quantity, and condition of rolls.",D684,(iron & steel),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
CUSTOMER-CONTROL CLERK,209.588,"Keeps records of customer's purchases, entering type and amount of sale on card index or other form in order that follow-up letters or advertising literature may be sent to customers.",D587,(clerical),3.0,4.5,4.0,0,1,3.0,"('3.0', '4.5', '4.0', '0', '1', '3.0')"
DESSERT-CUP-MACHINE FEEDER,520.886,Feeds freshly baked wafers into machine that forms dessert cups: Positions and holds wafer over male die. Withdraws hand as female die forces wafer over male die to form dessert cup.,D686,(bake. prod.),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
PUMPMAN,824.884,"neon-tube pamper; pamper. Charges illuminated sign tubing with rare (inert) gases: Attaches formed sign tubing to pumping unit through fused tabulations (glass nipples). Exhausts air from tubing by means of vacuum pump. Bombards tubing with high-voltage electric current to eliminate gaseous impurities. Reduces vacuum in tubing to specified point, using vacuum gage. Connects and opens rare gas bottle to admit rare gas, such as neon, argon, helium, krypton, xenon, distilled mercury, or blue gas (depending on color desired), to specified pressure as indicated by pressure gage. Tests sign by connecting electrodes to secondary winding of transformer and observing color of light. Seals tubing by heating and closing tabulations. Connects tubing to transformer and operates several hours to age tubing (consume gaseous Impurities). May paint or tape tubing to separate symbols.",D684,(signs),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
GARNETTER,689.885,"Tends machine to garnet waste yarn and fibers and to compress garneted fibers into rolls of felt, batting, or padding: Moves weight on lever of automatic feeder to control amount of waste material fed into machine and weight of product produced. Spaces knives on either side of delivery end of machine according to width specified for rolls. Turns handwheel to increase or decrease space between compressor roller according to thickness specified for product. Threads end of garneted material through folding device that spreads layers of material on delivery table preparatory to winding web into rolls.",D685,(felt goods; house furn.; matt. & bedspring; waste & batting),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
PANEL MAKER,780.884,"panel coverer. Pads and covers panels for use in upholstered furniture: Places pre cut felt or cotton batting over cardboard or wood panel and stretches covering material over padding. Staples edges of material to back of panel so that material is tight, smooth, and even. May sew edging on panels, using sewing machine.",D684,(furn.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"EDITOR, NEWS",132.068,"editor, make-up. Plans layout of news stories for newspaper edition, according to prescribed apace allocation, principles of layout, and judgment of relative significance of each story: Receives from EDITOR, MANAGING, NEWSPAPER notification of available column-inches of space to be allotted to news stories. Receives dummy sheet of each news page, showing portion of each column consumed by advertising matter. Issues news copy, received from each department in editorial room, to COPT READERS for editing. Marks dummy sheet indicating position and length of each story and accompanying cuts (photographs), according to relative significance of stories and knowledge of newspaper layout principles. Approves proofs submitted by composing room. May edit copy and relay it to composing room. May write or alter headlines to fit space allotment. May select items from telegraph copy for publication [EDITOR, TELEGRAPH.]",D067,(print. & pub.),5.5,5.0,4.0,1,0,8.0,"('5.5', '5.0', '4.0', '1', '0', '8.0')"
SHOELACE-TIPPING-MACHINE OPERATOR,686.885,"shoelace tipper; tipping- machine operator, automatic. Tends one or several machines that wrap plastic, fiber, or metal bands at intervals around strands of braid to form tips of shoelaces and cut braid into laces: Sets measuring device to cut laces of specified length, using handtools and rule guide on machine. Threads end of braid through guides and carrier, and around measuring device and feeder wheels, or ties end of braid to braid in machine. Positions container of glue or solvent solution on machine or pours solution into container attached to machine. Places roll of tipping material in holder and draws end through guides and feeder roller of tipping mechanism. Starts machine that feeds braid through gluing, tipping, and cutting mechanisms and drops laces onto racks. Removes laces from rack, picks out defective laces, and ties laces in bundles.",D685,(narrow fabrics),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
HATTER HELPER,369.884,"Cleans and blocks hats: Loads and unloads dry-cleaning machine, or washes hats by hand, using brush and cleaning solutions. Pulls bats over wooden blocks and forms to mount them for blocking, selecting forms according to size specified on work ticket. Blocks crown on crown- ironing machine and finishes brims by hand or using flange ironer. Cleans work area.",D684,"(clean., dye., & press.)",2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
ACETONE-BUTTON PASTER,734.887,Cements metal shanks to plastic buttons by brushing or dropping acetone cement on back of button and pressing shank into softened plastic.,D687,(button),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
ALARM-TROUBLE MAN,823.281,"Adjusts, repairs, and tests electrical equipment to maintain burglar and fire alarm systems: Examines protective system prior to installation, using continuity meter. Directs workers placement of units to provide efficient operation and concealment. Repairs damages on installed system due to accident, break-in, fire, or other causes.",D281,(bus. ser.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
BAKER HELPER,313.884,"Assists BAKERS by performing any combination of the following duties in bread- baking department: Carries and distributes supplies, such as flour, shortening, and baking pans. Mixes, kneads, or shapes dough for bread, rolls, muffins, or biscuits. Cuts dough into uniform portions. Greases pans used to mold or bake breads and lines pans with waxed paper. Places pans of dough into oven to bake. Removes baked products from oven. Cleans bakery utensils, equipment, and work area. Performs other duties as described under HELPER (any ind.).",D684,(hotel & rest.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
FISH-LIVER SORTER,521.887,"Sorts fish livers according to species of fish and sice, shape, color, and texture of liver; Cots liver from viscera with knife and places it in specified tub. Discards diseased, spoiled, and poor quality livers. May clean and fillet fish [FISH CLEANEB.)J.",D687,(can. & preserv.; fish.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
