Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
RAKER,407.887,"Rakes or hoes dead leaves, pieces of gum, sticks, and other accumulated debris from base of trees to form fire line and lessen fire hazards.",687,(turp. & rosin),1.5,4.5,3.5,,
COILER WINDER,724.884,see COIL WINDER II.,684,(elec. equip.),2.5,4.5,3.5,0.0,1.0
"CASEWORKER, CHILD WELFARE",195.108,"Aids parents with child rearing problems and children and youth with difficulties in social adjustments: Investigates home conditions to protect children from harmful environment. Studies childrens physical and psychological makeup to determine needs. Determines suitability of foster home and adoption applicants. Places and is responsible for children in foster homes, institutions, medical treatment centers, and provides counseling to children and parents, foster parents, or institution staff. Places children in adoptive homes and counsels adoptive parents pending legal adoption. Provides service to unmarried parents including care during pregnancy and planning for child. Arranges for day care or homemaker service. Employed in voluntary or public welfare agency, such as child placement (foster care or adoption), protective service, or institution.",107,(profess. & kin.),5.5,5.0,4.0,,
"INSTRUCTOR, PHYSICAL",153.228,"Teaches individuals or groups beginning or advanced calisthenics, gymnastics, and reducing or corrective exercises, in private health club or gymnasium, evaluating abilities of individual to determine suitable training program: Teaches and demonstrates use of gymnastic apparatus, such as trampolines, corrective weights, and mechanical exercisers. Teaches skills in using body in sports and games. Organizes, leads, instructs, and referees games, such as volleyball and basketball. May give massages and alcohol rubs. May assist clients taking heat or ultraviolet treatments and hot baths.",227,(education),4.5,2.5,2.5,,
FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR,369.885,"fur ironer. Tends machine that combs and polishes furs and manually applies glazing solution to restore luster: Sets thermostat to heat roller to specified temperature. Presses button to start machine and arranges garment on feed roller. Applies water or other glazing solution, using hand spray gun. Depresses pedal to raise feed roller to grooved heated roller that polishes and straightens fur. Releases feed roller and rearranges garment to polish all parts. May iron lining and hair of garment to remove wrinkles and restore luster to fur, using hand iron. May polish furs only and be designated as FUR-POLISHING- MACHINE OPERATOR.",685,"(clean., dye., & press.)",2.0,4.5,3.5,0.0,1.0
GAS-TRANSFER MAN,914.885,"Tends equipment to transfer liquid gases from processing equipment to tank trucks and storage tanks: Connects hose and starts pump until specified quantity of gas has been transferred, as indicated by gage. Insures that specified type of gas is pumped, using portable gas analyzer. Records type and quantity of gas pumped, truck, number, and departure time. Positions truck in loading area. May refuel and fill oil well of tank trucks.",685,(comp. & liquefied gases),2.0,4.5,3.5,0.0,1.0
"MANAGER, HOUSING PROJECT ",186.168,"Directs operations of housing project, such as low-rent housing for low-income families, dwelling units, house trailers, and trailer parks for families of military personnel, and rooming facilities for eligible individuals: Develops management plans for administration of housing project. Establishes tenant relations policies and housing assignment procedures. Reviews housing applications, selects tenants, and assigns dwelling units. Conducts surveys of local rental and utility rates and participates in establishing rental rates and changes. Prepares budget requests, receives, accounts for, and disburses funds. Conducts cost analyses and evaluates management and maintenance costs to determine means for effecting economies. Studies housing demands, turnover rates, and physical requirements, and recommends changes. Promotes harmonious relationships among tenants, housing personnel, and persons of neighboring communities. Directs work of office clerical and buildings and grounds maintenance personnel. May supervise other MANAGERS, HOUSING PROJECTS in large housing project having commercial shops or concessions, theater, library, and recreational facilities. May requisition furnishings and furniture for and make occupancy assignments to public quarters.",167,(profess. & kin.),4.5,5.0,4.0,,
BEATER-ENGINEER HELPER,530.885,"beaterman; beater-operator helper. Tends beaters and vats that prepare furnish for making paper: Turns valves to charge vats with specified amounts of slush pu lp, fillers, sire, and liquid chemicals. Weighs and dumps dry ingredients into vat according to formula. Dips furnish sample from vat for laboratory testing. Removes plug of vat to dump furnish into beater chest or starts pump to transfer furnish from vat to storage. Observes vat and beater operation and notifies BEATER ENGINEER of malfunctioning. Cleans vat with water and hose and scrapes out adhering matter. May truck materials from storage. May weigh, mix, and cook dyes. May chip rust, scale, and other deposits from machine rolls, using airhammer. May truck sheet pulp and other materials from stockroom.",685,(paper & pulp),2.0,4.5,3.5,0.0,1.0
DRIER OPERATOR,553.885,"five-drier operator; pearl-glue -drier man, Tends equipment to dry glutinous material, such as gelatin and glue, by either of the following methods: (1) Pumps glutinous material through coolers to congeal it and through extruders to form it into noodles. Starts conveyor that moves noodles through series of drying compartments, and turns on heaters and tens in compartments. Feels noodles for moisture content and regulates speed of equipment to insure prescribed degree of dryness. Reads hydrometer to detect excessive moisture in drying compartments and turns on dehumidifier when necessary. (2) Transfers containers of pearl glue (granular forms) or moves frames or trays of sheets of glue or gelatin into drying compartment, using handtruck. Starts heaters and tens in beating compartment. Feels glutinous material for moisture content and regulates temperature in drying compartment when necessary. May tend equipment to spread glutinous material into sheets for drying [SPREADING-MACHINE OPERATOR].",685,(glue),2.0,4.5,3.5,0.0,1.0
ALL-AROUND PRESSER,363.782,"combination presser. Operates steam pressing machine or uses hand iron to press graments, such as trousers or sweaters, and dresses, usually in small cleaning establishment. Presses silk garments [SILK FINISHER (clean., dye., & press.)] and wool garments.",682,"(clean., dye., & press.)",3.5,4.5,3.5,0.0,1.0
BILLBOARD-ERECTOR HELPER,869.884,"Assists BILLBOARD ERECTOR-AND-REPAIRMAN to erect wood and metal bulletin and poster panels for outdoor advertisements: Assists in erecting scaffolds and hoists. Lifts structural members into position by hand or with hoist, and holds them until secured to supports. Bolts, screws, nails, or clips structural members, panels, and trim in position. Performs other duties as described under HELPER (any ind.).",684,(const.),2.5,4.5,3.5,0.0,1.0
PILOT-OPERATOR HELPER,550.887,"Assists PILOT OPERATOR in processing samples of plastic materials: Weighs and pours specified amounts of resin, filler, plasticizer, and color materials into bucket. Mixes ingredients in bucket by hand. Catches sheeted plastic ejected from calender. Identifies and lays sample sheet on table. Performs other duties as described under HELPER (any ind.).",687,(plastics mat.),1.5,4.5,3.5,,
HYPOID-GEAR TESTER,806.382,"gear tester. Sets up. and operates machine to test mesh ofring gears and pinion gears for automobile or truck differentials: Mounts gears at right angles on two spindles of machine. Paints each gear with mixture of red lead and oil that lubricates gears and indicates high spots in defective gears. Moves controls to mesh gears. Runs gears at various speeds, observes their operation, and listens to sound to detect indications of warping, high spots, or other defects. Stops machine and inspects gear for signs of defective meshing. May remove high spots from gears, using file or abrasive stone. Records test results.",382,(auto. mfg.),3.5,5.0,3.5,,
GAGE MAN,692.782,"Operates machine to cut linoleum sheets into tile: Installs specified cutting die, and adjusts feed stroke, air pressure, and suction pick-up on machine, using handtools. Starts machine and feeds linoleum sheets into machine. Removes tiles from machine and transfers them to stock area, using hand truck.",682,(linoleum),3.5,4.5,3.5,0.0,1.0
SHIPPING PROCESSOR,920.887,"wrapper and preserver. Wraps and packs aircraft parts, assemblies, and tooling for shipment, according to oral or written instructions: Compares parts to be shipped with part numbers and quantities listed on packing sheet. Places parts in basket and lowers basket into vat of preservative solution, or coats parts with preservative, using brush or spray gun. Wraps parts in grease proof paper. Covers parts with masking tape to prevent friction damage in transit. Packs parts in boxes, bags, or cartons, and labels container with identifying numbers and shipping instructions, using stencils and brush or gummed labels. May operate chain hoist to lift heavy parts. May keep stock records.",687,(aircraft mfg.),1.5,4.5,3.5,,
ORDER CALLER,209.688,"caller; call -out clerks order-desk man. Reads items listed on order Sheets to LABORER, STORES (any ind.) who gathers and assembles items or to BILLING CLERK N who prepares bills for items. Indicates on order sheets items located and items that are not available. May read items to CHECKER I who examines articles prior to shipping. YARDAGE",687,(clerical),3.0,4.5,4.0,0.0,1.0
"HISTORIAN, DRAMATICARTS",52.088,"Conducts research to authenticate details, such as customs, costumes, manners of speech, architectural styles, modes of transportation, and other items peculiar to given historical period or specific locality, to avoid anachronisms and inaccuracies in presentation of stage or radio dramas or motion pictures: Procures information by checking written historical texts and documents and pictorial material in libraries and museums, by consulting",087,(profess. & kin.),5.5,5.0,4.0,,
INSULATING-MACHINE OPERATOR,691.782,"coat-insulator operator; cost -operator. insulator; wire-taping-machine operator.Operates machine to wind insulating material, such as tape, yarn, and cloth around electric wire and cable: Loads reel of wire onto machine spindle and threads wire between metal and felt cleaning strips, through tank of liquid adhesive, and through taping mechanism. Fastens wire to takeup reel. Winds end of insulating material around wire and starts machine. Observes automatic wrapping of material around wire to detect broken or loose wrapping or uneven winding of wire on reel. Stops machine to repair breaks, adjust guides, and replenish supply of insulating material and liquid adhesive. Forms continuous wire by clamping ends of wire to be Joined in electrodes of electric brazing torch, turning on current, and holding filler rod to heated wire ends. Measures wire with micrometer to determine that insulation meets specifications. Wraps paper around full wire reels, attaches identification tag, and lifts reel from machine. May operate machine equipped with winding device to wrap protective metal strip over insulation. May thread insulated wire through melted paraffin and polishing wipers to make Insulation waterproof. May be designated according to insulating material applied as PAPER-WRAPPING-MACHINE OPERATOR; VARNISH-CAMBRIC-COVERING-MACHINE OPERATOR; or type of machine operated as DOUBLE-LAT- WINDER-AND-PARAPTIN-UNIT OPERATOR; TANDEM- TAPING-ANIVPAPRR-WRAPPINQ-MACHINE OPERATOR.",682,(insulated wire),3.5,4.5,3.5,0.0,1.0
"MACHINIST, OUTSIDE",623.281,"engineer, steam; machinist, installation; machinist, marine; marine erector; marine machinist; outifitt1er; outside-installation man. Installs ship machinery, such as propelling machinery, auxiliary motors, pumps, ventilating equipment, and steering gear, working from blueprints and using handtools, calipers, and micrometers. Lays out passage holes on bulkheads, decks, and other surfaces for connections, such as shafting and steam lines. Installs below-deck auxiliaries, such as evaporators, stills, heaters, pumps, condensers, and boilers and connects them to steampipe systems. Tests and inspects installed machinery and equipment during dock and sea trials. May set up and operate such machine shop tools as lathe, boring mill, planer, shaper, slotter, and milling machine to fabricate replacement parts.",281,(loco. & car bidg. & rep.),3.5,3.5,2.5,0.0,1.0
"FOREMAN, CELL OPERATIONS",519.132,Supervises and coordinates activities of workers engaged in electrolytic refining of magnesium and in making hydrochloric acid from chlorine freed during refining process. Performs duties as described under FOREMAN (any ind.).,132,"(ore dress., smelt., & refin.)",4.0,4.0,2.5,,
MATRIX PLATER,500.884,"Electroplates phonograph matrices to form intermediate metal replicas of positive and negative recorded surfaces, and to form final replica used in pressing phonograph records: Hangs lacquer disk (original recording), previously sprayed with silver solution by 8ILVER-SPRAY MAN (phonograph), in succession of nickel and copper baths to form negative, metal, master matrix of lacquer disk. Observes dials and gages to insure that solutions and electric current flowing through solutions are maintained as specified and adjusts controls as necessary. Removes plated disk from baths after specified time, washes and dries it, and routes it to finishing department for stripping and finishing by MATRIX WORKER (phonograph). Washes master matrix, after it has been stripped from lacquer disk, to prevent adhesion in subsequent plating processes. Plates master matrix to form mother (metal positive record), and plates mother to form stamper used on record presses, following prescribed procedures as described above. May prepareplating solutions.",684,(electroplating),2.5,4.5,3.5,0.0,1.0
CD-PAN LOADER,553.887,"Opens bales of scrap rubber stock such as floor mats, inner tubes and rubberbands, and lifts or shovels stock into pans for devulcanizing. May line pans with paper or sprinkle pans with soapstone to prevent rubber from sticking. May move skids and pans between storage areas, using handtruck.",687,(rubber reclaim.),1.5,4.5,3.5,,
"BUILDING CLEANER, STEAM",891.884,"steamblaster; steam cleaner, building; steam-cleaning nozzle man. Sprays steam over brick and stone structures to clean exposed surfaces: Erects swinging scaffold. Presses lever on nozzle to control flow of steam. Cleans stained areas with brushes and cleaning compound after spraying. May prepare surfaces for cleaning by scrubbing and washing surface, using brushes, sponges, cloths, and mops. May spray fungicide and waterproofing compounds, such as silicones, over surfaces after cleaning to seal pores in masonry. May clean interior surfaces and appliances in kitchens of restaurants to remove accumulation of grease and oil.",684,(const.),2.5,4.5,3.5,0.0,1.0
DUMPER,929.887,"see DRILLER, HAND I.",687,(any ind.),1.5,4.5,3.5,,
"MIXER, CHILI POWDER",520.885,"Tends machine that mixes chili powder with other spice ingredients for use as seasoning: Measures and weighs out specified quantities of ground chill poppers, garlic, salt, and other ingredients and dumps them into hopper of mixing machine. Adjusts controls to regulate steam pressure in jacket of mixer and starts machine. Compares sample of mixture with standard sample to insure that mixture meets color and texture specifications.",685,"(food prep., n.e.c.)",2.0,4.5,3.5,0.0,1.0
FOAM-RUBBER TRIMMER,556.887,"trimmer. Pulls flash from molded foam rubber products or cuts it with heated knife or shears. Sorts rubber products, such as mattresses and cushions, and places them on skids for removal to finishing section.",687,(rubber goods),1.5,4.5,3.5,,
"FOREMAN, MILL",589.137,"foreman, mill room. Supervises and coordinates activities of workers engaged in cleaning, drying, and grading hemp fiber: Trains workers in duties. Examines hemp fiber for defects. Performs duties as described under FOREMAN (any ind.).",137,(cord. & twine),4.0,4.0,2.5,,
"SURGICAL-ELASTIC KNITTER, HAND FRAME",685.782,"Knits fabric from silk and elastic thread for use in surgical supports, using hand- and -foot-operated knitting machine: Marks width measurements of fabric to be knitted, and adjusts machine. Places cones of silk and elastic thread on spindles, and draws thread through machine guides and between needles. Moves levers to activate machine and knit fabric. Depresses pedal of elastic thread-carrier to lay elastic thread between stitches. Passes elastic thread through each end stitch of knitted fabric and knots thread to prevent raveling, using darning needle.",682,(surgical appl.),3.5,4.5,3.5,0.0,1.0
PARACHUTE REPAIRMAN,789.884,"mender. Patches damaged parachute canopies, using needle and thread and sewing machine. Replaces defective shrouds and splices connections between shrouds and harness, using hand tools.",684,"(tex. prod., n.e.c.)",2.5,4.5,3.5,0.0,1.0
IRRIGATION ENGINEER,5.081,"Plans, designs, and supervises the construction of irrigation systems, including dams, canals, and ditches, according to type of soil, climatic characteristics, water supply, return flow, and other factors affecting irrigation requirements.",081,(agric.),6.0,5.0,3.0,1.0,1.0
"CONTRACTOR, BROOMCORN THRESHING",405.131,"Supervises and coordinates activities of workers engaged in threshing and baling broom corn and confers with farmers to plan threshing schedules: Directs workers in loading and unloading trucks, moving equipment between job sites, in alining equipment, and attaching drive belts. Tends gasoline engine to furnish power for thresher and baler. Repairs and adjusts equipment, using handtools. Inspects machinery to detect malfunctions. Confers with FARMER before and during threshing season to solicit business and plan threshing schedules. Performs other duties as described under FOREMAN (any ind.).",131,(agric.),4.0,4.0,2.5,,
TIN-CONTAINER STRAIGHTENER,709.887,"tins salvager. Removes minor dents from tobacco tins by placing tin over form and pounding out dents, using mallet or hammer.",687,(tobacco),1.5,4.5,3.5,,
"SALESPERSON, CURTAIN AND DRAPERY",274.358,"Sells curtains, draperies, slip cover, or yard Roods from which these may be made, performing duties as described under SALESPERSON. Advises customer regarding color and pattern of material or style that will complement furnishings in customer's home. Selects size or number of curtains or drapes required, based on customer's specifications or window measurements. May estimate cost of fabricating draperies, curtains, or slipcovers. May measure and cut fabric from bolt.",357,(ret. tr.; whole. tr.),4.5,5.0,3.5,,
"INSPECTOR, SHIPPING",807.687,"Inspector, finished machines and bundles. Examines agricultural equipment, such as tractors, combines, and balers, for surface defects, prior to shipment: Examines painted surfaces for scratches. Inspects surfaces of parts, such as hydraulic shafts and chains, for specified protective coating. Inspects'grills, ports, and vents for proper sealing against entrance of dust, dirt, and foreign material. Reads labels, tags, identification plates, and stenciled markings to insure that such items as serial and part numbers correspond. Compares unit with shipping order to determine if correct accessories, such as boxes of spare parts and tools, are present. Examines unit to insure that accessories and pacts-are securely mounted and that parts, such as radiator and transmission, do not leak. Notifies supervisor of delects.",687,(agric. equip.),2.0,5.0,3.5,0.0,1.0
KIER BOILER,582.885,"ash- kier boiler; boiler; boil-off man, cloth; bowker; kierman; kier operator; kier tender; lime- kier boiler; lye boiler. Tends kier to bleach greige cloth and remove impurities preparatory to dyeing or printing: Threads cloth through poteyes, over pulleys, and into open kier where it is coiled either automatically or by PLEATER I. Clamps top on kier. Adjusts valves to circulate alkali solution and steam through kier. Sets automatic time and temperature controls according to instructions. Opens valves to reduce steam pressure, drain solution, and flush kier with water. Mixes solution in agitator tank, using specified amounts of ingredients, such as soda ash and resin soap. May sew ends of unbleached cloth together, using sewing machine.",685,(knit goods; textile),2.0,4.5,3.5,0.0,1.0
SPLASH-LINE OPERATOR,559.885,"marbleizing-machine tender. Tends equipment that mixes, rolls, cuts, and grinds raw materials into chips used to marbleize vinyl and asphalt asbestos floor tile: Weighs out specified quantities of materials, such as limestone, resins, and asbestos fibers, and dumps them into hopper of mixer. Starts mixer and adjusts temperature controls to attain specified consistency of material. Dumps materials from mixers onto conveyor that conveys material into calenders that roll materials to prescribed thickness. Presses pedal to activate knife which automatically cuts material into slabs. Loads slabs onto conveyor that moves them through drying oven and dumps them into grinders to form chips.",685,(linoleum),2.0,4.5,3.5,0.0,1.0
TRAILER ASSEMBLER,806.781,"assembler, truck-trailer. Performs any combination of the following activities involved in assembling prefabricated parts to build metal and wood truck-trailers, following blueprints: Lays out, fits, drills, screws, bolts, and rivets together metal sheeting, upright frames, bottom and top bars, and angle clips, using pneumatic handtools and templates. Marks and cuts openings in sheeting, installs support framing around openings, and installs preassembled doors, handles, hinges, and catches. Fits, drills, bolts, and rivets inetal frame posts, headers, and buck plates together to make rear trailer body section, verifying tolerances with trisquare and rule. Assembles and bolts undercarriage in position and mounts tires on wheels. Drills, bolts, and rivets frames, metal and plywood sheeting, lock assemblies, hinges, and bracket angles to assemble doors for trailer bodies. Installs insulating material between framing and outer plates of doors. Screws holding barckets in place and strings wiring for lighting system. Seals assembled sections with paste. Welds parts. May be designated according to part assembled as CUSTOM-FRAME MAN; TRAILER- BODY ASSEMBLER.",681,(auto. mfg.),3.0,5.0,2.5,0.0,1.0
STENOGRAPHIC-POOL SUPERVISOR,209.138,"Supervises and coordinates activities of stenographers and typists: Assigns stenographers to executive and department heads to take dictation and transcribe correspondence and memos. Assigns dictaphone records to typists for transcription. Checks stenographers' and typists' copy for neatness, spelling, and punctuation. Assigns other typing work to typists. Performs other duties as described under SUPERVISOR.",137,(clerical),4.5,5.0,4.0,,
ROOFER HELPER,866.887,"tar-heater man; tar kettleman. Assists ROOFER to apply protective covering to surfaces of roof: Erects ladders to provide access to roof or assists in erecting hoist on firewall of buildings to raise materials. Spreads layers of felt or roofing paper in overlapping pattern over roof surface. Chops hardened pitch into small pieces and heats pitch in kettle over wood, coal, or oil fire. Pours hot tar or asphalt over roof surface and between overlapping layers of felt or roofing paper and spreads tar or asphalt over surface, using mop. Cleans premises after roof has been installed. Performs other duties as described under HELPER (any ind.). May be designated according to type of roof installed as ROOFER HELPER, ALUMINUM SHINGLE; ROOFER HELPER, ASBESTOS SHINGLE; ROOFER HELPER, ASPHALT, TAR, AND GRAVEL; ROOFER HELPER, COMPOSITION; ROOFER HELPER, SLATE; ROOFER HELPER, TILE AND TERRA COTTA; ROOFER HELPER, WOOD SHINGLE.",687,(const.),1.5,4.5,3.5,,
TROPHY ASSEMBLER,735.884,"Assembles trophies to customer's specifications, using drill press and hand tools: Selects parts, such as base, tubing. metal plates, figures, and hardware from stock. Drills hole in base or plaque, using electric drill or drill press. Gloes felt to bottom of base or screws in metal feet. Staples or tapes metal plate to base. Bolts parts together, using screwdriver and socket wrench. Touches up scratch marks with scratch remover and polishes assembled trophy. May attach marble or onyx decoration to formed column with adhesive tape. May wrap trophy in tissue paper preparatory to shipping.",684,(jeweiry),2.5,4.5,3.5,0.0,1.0
PROGRESS CLERK,229.388,"recorder. Records and reports progress of construction work: Reviews such information as daily record of activities (log), records of material quantities received and used, and information from various workers. Prepares and types report. May inspect and measure work completed. May photograph construction work at various stages of completion to report progress pictorially.",387,(const.),3.5,5.0,4.0,0.0,1.0
"DIRECTOR, FINANCIAL PESPONSIBILITY DIVISION",188.168,"Directs administration of State financial responsibility law requiring deposit of surety bonds by uninsured motorists involved in highway accidents: Coordinates activities of personnel engaged in compiling and analyzing personal injury and property damage reports and related data to determine applicability of law and amount of surety deposit required for compliance. Formulates or interprets regulations and policies for implementation by staff and to supply Information to attorneys and litigants in accident cases. Supervises workers engaged in preparing receipts for surety deposits, making disbursements find refunds, and forwarding deposits to appropriate State office. Notifies motor vehicle licensing officials of motorist's failure to meet requirements of law to facilitate license revocation or other official action. Recommends changes i n law to remove inequities and maintain surety requirements consistent with trends in accident statistics and jury damage awards.",167,(gov.ser.),4.5,5.0,4.0,,
"ENGRAVER, SEALS",704.381,"Engraves characters and designs in surface of die according to customers' copy or specification, and casts corresponding male die for use in seals, such as corporate or notary seals: Marks vertical centerline on blank or prestamped dies, using compass. Selects style and size of characters and visually spaces characters from centerline to obtain symmetry. Engraves characters in surface of die, using hand stamps and mallet, and restamps closed or distorted characters. Cleans die, using wire brush. Installs finished female die in device (splash) used to impress die in molten seal metal (lead alloy) to form male die (counter). Melts metal in gas-fired crucible and ladles metal onto aluminum foil sheet placed on base of splash. Drops die into metal and allows it to cool. Removes dies from splash, files notch in both to insure alinement in seal press, and trims excess metal from counter, using knife. Oils faces of dies to prevent sticking. Applies adhesive fabric (sticky-back) to base and ram of press and alines and mounts dies. Imprints seal on purchase order to verify copy.",381,(pen & pencil),3.5,3.5,2.5,0.0,1.0
"HAMMERER, TAB",788.887,Hammers edge of shoe insole cover that has been prefolded over arch pad to flatten cover edge.,687,(boot & shoe),1.5,4.5,3.5,,
FILM TECHNICIAN,976.131,see FILM INSPECTOR II.,131,(motion pic.),4.0,4.0,2.5,,
SEAM HAMMERER,730.884,"730-884.Smooths brazed seam of copper or brass musical Instruments, using power hammer: Files seam, using metal file. Places instrument on anvil with seam uppermost. Starts hammer and moves instrument piece across anvil to expose seam to hammer.",684,(musical inst.),2.5,4.5,3.5,0.0,1.0
JUNIOR ENGINEER,623.281,"maintenance man, engine. Repairs and maintains propulsion engines and other engines and engine parts aboard ship: Examines engine equipment, such as pumps, circulators, condensers, and steering engines to locate malfunctions, and dismantles and repairs defective equipment, using hand tools and power tools. Makes engine replacement parts, such ss slide valves, stay rods, and bolts, using metal working machinery. Stands engine room watch during specified periods, observing that required water level is maintained in boilers, condensers, and evaporators, load on generators is within specified limits, and oil and grease cups are kept full. Records gage readings in engineering log.",281,(water trans.),3.5,3.5,2.5,0.0,1.0
SHOOTER,931.281,"nitro man; oil-well shooter; torpedo shooter; well shooter. Detonates torpedoes in bored oil wells to start or renew flow of oil in wells: Connects torpedo and electric cable terminals, using wrench. Signals HOIST OPERATOR to lower torpedo into well. Presses switch to detonate charge or drops go-devil down well to detonate charge. May load torpedoes with explosives. May be required to have license for handling explosives.",281,(petrol. production),3.5,3.5,2.5,0.0,1.0
CONSTRUCTION INSPECTOR,182.287,Inspects members of riveted structure for strain caused by misalinement of rivet holes or improperly driven rivets. May inspect size of rivets and rivet holes before riveting.,287,(const.),4.5,5.0,4.0,,
COMMUNICATION ENGINEER,822.281,"Tests, repairs, and operates radio transmitting and receiving equipment and privately owned telephone systems: Inspects and repairs radio receiving and transmitting apparatus [RADIO MECHANIC II (any ind.)]. Tests and repairs telephone equipment to maintain private telephone systems [COMMUNICATION MAN (any ind.)]. May operate radio transmitter [TRANSMITTER OPERATOR (radio & tv broad.)] and send and receive telegraphic messages [MORSE OPERATOR (tel. & tel.)].",281,"(light, heat, &  power)",3.5,3.5,2.5,0.0,1.0
